index	label	sentence	pos	v_index
a3m-fragment02 49	0	switch has property dangerous. switch is at location car. switch is used for turn on light. lightning desires strike. lightning is at location sky. lightning is used for kill. They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	VERB	56
a3m-fragment02 50	0	invented. has property fun. invented. is at location computer. invented. is used for invent. forms desires be free. forms is at location book. forms is used for make music. Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	VERB	46
a3m-fragment02 52	0	replaced, has property good. replaced, is at location drawer. replaced, is used for replace old thing. years desires be free. years is at location century. years is used for make money. Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	VERB	35
a3m-fragment02 52	1	run has property good. run is at location park. run is used for exercise. years desires be free. years is at location century. years is used for make money. Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	VERB	41
a3m-fragment02 54	0	announced has property false. announced is at location church. announced is used for get marry. month desires be set. month is at location year. month is used for get pregnant. Last month it was announced that Britain will get its first new-wave trams in 1991.	VERB	34
a3m-fragment02 54	1	get has property fun. get is at location your wallet. get is used for get tire. wave desires be pull by gravity. wave is at location ocean. wave is used for move water. Last month it was announced that Britain will get its first new-wave trams in 1991.	VERB	41
a3m-fragment02 55	1	Destined has property inevitable. Destined is at location end of line. Destined is used for end. traffic desires get to work. traffic is at location street. traffic is used for travel. Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	VERB	31
a3m-fragment02 55	1	run has property good. run is at location park. run is used for exercise. traffic desires get to work. traffic is at location street. traffic is used for travel. Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	VERB	31
a3m-fragment02 55	1	relieve has property good. relieve is at location bed. relieve is used for feel good. traffic desires get to work. traffic is at location street. traffic is used for travel. Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	VERB	37
a3m-fragment02 55	1	reduce has property good. reduce is at location purse. reduce is used for save money. congestion desires flood. congestion is at location airport. congestion is used for prevent flood. Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	VERB	42
a3m-fragment02 56	0	forgetting has property bad. forgetting is at location recital. forgetting is used for forget. exception desires freedom. exception is at location book. exception is used for exclude person. In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	VERB	37
a3m-fragment02 56	0	relegated has property good. relegated is at location church. relegated is used for keep thing clean. trams desires ride bicycle. trams is at location city. trams is used for travel. In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	VERB	53
a3m-fragment02 57	0	see has property sharp. see is at location book. see is used for cut wood. place desires be free. place is at location city. place is used for live in. Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	VERB	35
a3m-fragment02 57	1	working has property hard. working is at location work. working is used for earn money. place desires be free. place is at location city. place is used for live in. Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	VERB	36
a3m-fragment02 58	0	disappeared has property scary. disappeared is at location river. disappeared is used for get away from something. Trams desires ride bicycle. Trams is at location city. Trams is used for travel. Trams disappeared from most British cities in the 1950s.	VERB	32
a3m-fragment02 59	0	rumbled has property loud. rumbled is at location opera. rumbled is used for make noise. cream desires be wash. cream is at location fridge. cream is used for make cream. London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	VERB	36
a3m-fragment02 60	1	growling has property annoy. growling is at location dog. growling is used for get attention. body desires eat. body is at location funeral. body is used for carry. Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	VERB	46
a3m-fragment02 60	1	stuck has property sharp. stuck is at location sewer. stuck is used for hold thing together. seats desires be light. seats is at location theater. seats is used for sit in. Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	VERB	53
a3m-fragment02 61	0	believed has property false. believed is at location bible. believed is used for convince. person desires be happy. person is at location in bus. person is used for help. Trams, it was believed until surprisingly recently, are old-fashioned.	VERB	32
a3m-fragment02 62	0	wrapped has property warm. wrapped is at location drawer. wrapped is used for keep thing warm. chips desires play poker. chips is at location casino. chips is used for play game. They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	VERB	40
a3m-fragment02 63	1	held has property fun. held is at location purse. held is used for hold thing. diesel desires fuel. diesel is at location train. diesel is used for power train. They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	VERB	30
a3m-fragment02 63	1	blocked has property hard. blocked is at location roadblock. blocked is used for keep person out. buses desires go somewhere. buses is at location city. buses is used for transport person. They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	VERB	42
a3m-fragment02 64	1	picked has property fun. picked is at location jar. picked is used for pick fruit. power desires be free. power is at location store. power is used for control. They picked up power from a spider's web of unsightly overhead wires.	VERB	30
a3m-fragment02 65	0	Spit has property unpleasant. Spit is at location your mouth. Spit is used for remove spit. â desires play game. â is at location book. â is used for make wine. They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	PROPN	49
a3m-fragment02 65	0	screwed has property good. screwed is at location closet. screwed is used for hold thing together. signs desires be write. signs is at location freeway. signs is used for tell time. They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	VERB	51
a3m-fragment02 67	1	plays has property fun. plays is at location sport event. plays is used for play. role desires be good person. role is at location theater. role is used for play. It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	VERB	31
a3m-fragment02 67	1	keeping has property safe. keeping is at location park lot. keeping is used for keep thing clean. city desires money. city is at location country. city is used for live in. It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	VERB	37
a3m-fragment02 68	0	design has property important to human. design is at location art store. design is used for make something. commission desires be meet. commission is at location office. commission is used for sell product. In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	VERB	40
a3m-fragment02 68	1	went has property fun. went is at location carnival. went is used for travel. trams desires ride bicycle. trams is at location city. trams is used for travel. In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	VERB	44
a3m-fragment02 68	1	leading has property fun. leading is at location movie. leading is used for guide. service desires be fulfil. service is at location work. service is used for pay bill. In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	VERB	53
a3m-fragment02 68	1	fought has property dangerous. fought is at location war. fought is used for win. architects desires build. architects is at location build. architects is used for build. In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	VERB	56
a3m-fragment02 69	0	imposing has property bad. imposing is at location mansion. imposing is used for intimidate. unit desires be free. unit is at location city. unit is used for store thing. After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	VERB	36
a3m-fragment02 69	0	designed has property important. designed is at location build. designed is used for make person happy. unit desires be free. unit is at location city. unit is used for store thing. After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	VERB	41
a3m-fragment02 69	0	seen has property sharp. seen is at location movie. seen is used for cut wood. critic desires good quality. critic is at location movie. critic is used for portray person. After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	VERB	51
a3m-fragment02 72	1	Assuming has property accurate. Assuming is at location bible. Assuming is used for find truth. power desires be free. power is at location store. power is used for control. Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	VERB	29
a3m-fragment02 73	1	Standing has property uncomfortable. Standing is at location park. Standing is used for stand. traffic desires get to work. traffic is at location street. traffic is used for travel. Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	VERB	29
a3m-fragment02 73	0	save has property good. save is at location funeral. save is used for save money. Koenig desires kill wolf. Koenig is at location office. Koenig is used for kill wolf. Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	VERB	38
a3m-fragment02 74	0	look has property reflective. look is at location wall. look is used for identification. wires desires power. wires is at location computer. wires is used for connect to computer. The overhead wires are so slight that you have to look hard to see them.	VERB	39
a3m-fragment02 74	0	see has property sharp. see is at location book. see is used for cut wood. wires desires power. wires is at location computer. wires is used for connect to computer. The overhead wires are so slight that you have to look hard to see them.	VERB	43
a3m-fragment02 75	0	braking has property fun. braking is at location sport event. braking is used for competition. braking desires win. braking is at location sport event. braking is used for competition. Powers of acceleration and braking are remarkable, the latter far greater than any car.	NOUN	33
a3m-fragment02 76	1	design, has property important. design, is at location art store. design, is used for make art. consortium desires stock market to rise. consortium is at location internet. consortium is used for sell product. But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	VERB	45
a3m-fragment02 76	1	operate has property complex. operate is at location computer. operate is used for make money. consortium desires stock market to rise. consortium is at location internet. consortium is used for sell product. But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	VERB	45
a3m-fragment02 76	1	maintain has property good. maintain is at location office. maintain is used for keep thing clean. consortium desires stock market to rise. consortium is at location internet. consortium is used for sell product. But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	VERB	48
a3m-fragment02 76	1	share has property important. share is at location friend we d. share is used for enjoyment. trams desires ride bicycle. trams is at location city. trams is used for travel. But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	VERB	57
a3m-fragment02 77	1	show has property fun. show is at location show. show is used for entertainment. impressions desires understand. impressions is at location newspaper. impressions is used for remember something. Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	VERB	30
a3m-fragment02 77	1	flat-faced, has property ugly. flat-faced, is at location street corner. flat-faced, is used for make picture. characterless desires be change. characterless is at location book. characterless is used for make sense. Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	ADJ	43
a3m-fragment02 78	1	consider has property important. consider is at location your pocket. consider is used for decide. architect desires build. architect is at location build. architect is used for build. There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	VERB	42
a3m-fragment02 78	0	employing has property fun. employing is at location theatre. employing is used for kill. architect desires build. architect is at location build. architect is used for build. There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	VERB	42
a3m-fragment02 79	0	going has property fun. going is at location movie. going is used for get thing do. conurbation desires be drunk. conurbation is at location church. conurbation is used for drink. After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	VERB	40
a3m-fragment02 79	0	look has property reflective. look is at location wall. look is used for identification. conurbation desires be drunk. conurbation is at location church. conurbation is used for drink. After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	VERB	42
a3m-fragment02 80	0	designed has property important. designed is at location build. designed is used for make person happy. buses desires go somewhere. buses is at location city. buses is used for transport person. Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	VERB	37
a3m-fragment02 80	0	enhance has property good. enhance is at location bottle. enhance is used for make something beautiful. streets desires be sell. streets is at location city. streets is used for walk. Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	VERB	38
a3m-fragment02 80	1	serve, has property good. serve, is at location table. serve, is used for earn money. streets desires be sell. streets is at location city. streets is used for walk. Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	VERB	41
a3m-fragment02 80	1	make has property fun. make is at location jar. make is used for make something. chance desires be fulfil. chance is at location future. chance is used for win. Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	VERB	47
a3m-fragment02 82	1	considering has property entertain. considering is at location church. considering is used for decide. tramways desires be play. tramways is at location park. tramways is used for fun. Other British towns, Croydon and Southampton among them, are also considering modern tramways.	VERB	38
a3m-fragment02 83	0	referred has property refer to as data storage device. referred is at location book. referred is used for make list. supertram desires go up. supertram is at location city. supertram is used for travel from place to place. These are all referred to as â supertram networks, the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors.	VERB	41
a3m-fragment02 84	1	means has property useful. means is at location bible. means is used for explain. trams desires ride bicycle. trams is at location city. trams is used for travel. What it really means is that the new trams are a hybrid between street car and lightweight suburban train.	VERB	31
a3m-fragment02 85	1	slip has property fun. slip is at location sock drawer. slip is used for get out of your house. city desires money. city is at location country. city is used for live in. Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	VERB	36
a3m-fragment02 85	1	serving has property serve cold. serving is at location dine room. serving is used for serve food. centre desires food. centre is at location city. centre is used for stand on. Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	VERB	39
a3m-fragment02 85	1	head has property round. head is at location your head. head is used for head butt. supertrams desires race. supertrams is at location olympics. supertrams is used for fun. Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	VERB	58
a3m-fragment02 85	0	existing has property good. existing is at location graveyard. existing is used for make something. track desires win. track is at location subway. track is used for get somewhere. Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	ADJ	69
a3m-fragment02 86	1	rasping has property unpleasant. rasping is at location sewer. rasping is used for get air into your lung. diesel desires fuel. diesel is at location train. diesel is used for power train. The supertram is, in effect, a low-cost replacement for British Rail's ageing fleet of suburban diesel multiple-unit trains, those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters.	VERB	51
a3m-fragment02 86	1	change has property good. change is at location purse. change is used for make something good. unit desires be free. unit is at location city. unit is used for store thing. The supertram is, in effect, a low-cost replacement for British Rail's ageing fleet of suburban diesel multiple-unit trains, those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters.	NOUN	53
a3m-fragment02 86	0	fumes has property bad. fumes is at location fire. fumes is used for make you feel good. accompaniment desires music. accompaniment is at location opera. accompaniment is used for play music. The supertram is, in effect, a low-cost replacement for British Rail's ageing fleet of suburban diesel multiple-unit trains, those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters.	NOUN	65
a3m-fragment02 87	1	perform has property fun. perform is at location opera. perform is used for performer. functions desires be fulfil. functions is at location office. functions is used for organize information. They will perform some of the same functions, but they will not be an exact replacement for traditional trams.	VERB	31
a3m-fragment02 88	1	spread has property good. spread is at location jar. spread is used for make sandwich. concept desires be understand. concept is at location book. concept is used for understand. And although the supertram concept will spread through major cities during the next decade, Blackpool will still be alone in its use of traditional double-deckers.	VERB	35
a36-fragment07 181	1	suggest, has property good. suggest, is at location newspaper. suggest, is used for plan. Letter desires be write. Letter is at location mail box. Letter is used for communicate. IT WAS unfair of Auden to suggest, in his â Letter to Lord Byron, that a poet's â sense of other people's very hazy.	VERB	35
a36-fragment07 182	1	float has property fun. float is at location water. float is used for recreation. presences desires person to be happy. presences is at location show. presences is used for make presentation. But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim.	VERB	36
a36-fragment07 182	0	appear has property blurry. appear is at location movie. appear is used for make money. poet desires write poetry. poet is at location poetry book. poet is used for write poetry. But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim.	VERB	49
a36-fragment07 182	1	support has property important. support is at location church. support is used for support. claim desires be free. claim is at location church. claim is used for get money. But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim.	VERB	49
a36-fragment07 183	1	opens has property good. opens is at location door. opens is used for let light in. book desires be read. book is at location shelf. book is used for learn. The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood.	VERB	34
a36-fragment07 183	1	cover has property good. cover is at location desk. cover is used for cover something. period desires be free. period is at location school. period is used for measure time. The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood.	VERB	42
a36-fragment07 183	1	aims has property dangerous. aims is at location gun store. aims is used for kill. day desires be free. day is at location calendar. day is used for get to work. The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood.	VERB	53
a36-fragment07 183	1	explore has property fun. explore is at location museum. explore is used for explore. blurb desires be read. blurb is at location newspaper. blurb is used for refresh your memory. The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood.	VERB	54
a36-fragment07 183	1	describes has property useful. describes is at location book. describes is used for explain. blurb desires be read. blurb is at location newspaper. blurb is used for refresh your memory. The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood.	VERB	58
a36-fragment07 184	0	seems has property good. seems is at location in library. seems is used for make music. subject desires be free. subject is at location book. subject is used for learn. This, of course, is a popular subject: it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings.	VERB	38
a36-fragment07 184	0	offers has property good. offers is at location movie. offers is used for offer. novelist desires publish novel. novelist is at location newspaper. novelist is used for write book. This, of course, is a popular subject: it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings.	VERB	48
a36-fragment07 184	1	probing has property dangerous. probing is at location jar. probing is used for find truth. scope desires be fulfil. scope is at location camera. scope is used for see thing far away. This, of course, is a popular subject: it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings.	NOUN	56
a36-fragment07 186	1	presents has property fun. presents is at location box. presents is used for christmas. mood desires be free. mood is at location opera. mood is used for make person happy. What Andrew Motion presents us with here is a static and humourless mood-piece filled with over-elaborate imagery.	VERB	33
a36-fragment07 186	1	filled has property good. filled is at location jar. filled is used for hold liquid. mood desires be free. mood is at location opera. mood is used for make person happy. What Andrew Motion presents us with here is a static and humourless mood-piece filled with over-elaborate imagery.	VERB	44
a36-fragment07 187	0	suffering has property bad. suffering is at location hospital. suffering is used for get more information. hero desires be good. hero is at location comic. hero is used for hero worship. The hero, Francis Mayne, is suffering from the adolescent's emotional confusion and acute self-consciousness.	VERB	36
a36-fragment07 188	1	finds has property fun. finds is at location museum. finds is used for find thing. people desires be happy. people is at location opera. people is used for help. He finds it hard to communicate with people, not least his separated parents.	VERB	30
a36-fragment07 188	0	communicate has property important. communicate is at location classroom. communicate is used for communicate. people desires be happy. people is at location opera. people is used for help. He finds it hard to communicate with people, not least his separated parents.	VERB	33
a36-fragment07 190	0	realised has property important. realised is at location newspaper. realised is used for find out truth. character desires be understand. character is at location play in play. character is used for make movie. His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	VERB	41
a36-fragment07 190	0	thinks has property important. thinks is at location your mind. thinks is used for come up with idea. husband desires be marry. husband is at location bed. husband is used for wife. His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	VERB	55
a36-fragment07 190	0	visiting has property fun. visiting is at location church. visiting is used for meet friend. appearance desires be good. appearance is at location movie. appearance is used for disguise identity. His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	VERB	60
a36-fragment07 190	0	dying has property bad. dying is at location funeral. dying is used for end life. appearance desires be good. appearance is at location movie. appearance is used for disguise identity. His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	NOUN	62
a36-fragment07 191	1	dominated has property bad. dominated is at location city. dominated is used for dominate. novel desires be read. novel is at location bookstore. novel is used for entertainment. The first half of the novel is dominated by the girl's death from leukaemia.	VERB	35
a36-fragment07 192	1	drawn has property fun. drawn is at location book. drawn is used for draw. episode desires be read. episode is at location television. episode is used for entertain. There is a refreshing simplicity and tenderness in Motion's account of the way Francis nurses her, but she herself is too sketchily drawn for the episode to carry much weight.	VERB	50
a36-fragment07 192	1	carry has property heavy. carry is at location backpack. carry is used for carry thing. episode desires be read. episode is at location television. episode is used for entertain. There is a refreshing simplicity and tenderness in Motion's account of the way Francis nurses her, but she herself is too sketchily drawn for the episode to carry much weight.	VERB	56
a36-fragment07 193	1	conducting has property fun. conducting is at location theater. conducting is used for perform. school desires teach. school is at location school. school is used for teach. Meanwhile, at his public school, Francis is conducting a love-affair with an older pupil named Keith Ogilvie.	VERB	34
a36-fragment07 193	0	named has property male. named is at location book. named is used for identify person. affair desires be fulfil. affair is at location marriage. affair is used for get rich. Meanwhile, at his public school, Francis is conducting a love-affair with an older pupil named Keith Ogilvie.	VERB	44
a36-fragment07 194	0	rejected has property bad. rejected is at location church. rejected is used for reject. obsolete desires play game. obsolete is at location office. obsolete is used for replace obsolete. He is finally rejected by the devious, arrogant Keith, who informs him that he is â obsolete because he does not â know how to make things happen.	VERB	32
a36-fragment07 194	0	informs has property good. informs is at location church. informs is used for get information. obsolete desires play game. obsolete is at location office. obsolete is used for replace obsolete. He is finally rejected by the devious, arrogant Keith, who informs him that he is â obsolete because he does not â know how to make things happen.	VERB	40
a36-fragment07 194	0	know has property important. know is at location church. know is used for learn. obsolete desires play game. obsolete is at location office. obsolete is used for replace obsolete. He is finally rejected by the devious, arrogant Keith, who informs him that he is â obsolete because he does not â know how to make things happen.	VERB	51
a36-fragment07 194	1	make has property fun. make is at location jar. make is used for make something. things desires be free. things is at location book. things is used for make something. He is finally rejected by the devious, arrogant Keith, who informs him that he is â obsolete because he does not â know how to make things happen.	VERB	55
a36-fragment07 194	0	happen. has property good. happen. is at location in car. happen. is used for make money. things desires be free. things is at location book. things is used for make something. He is finally rejected by the devious, arrogant Keith, who informs him that he is â obsolete because he does not â know how to make things happen.	VERB	58
a36-fragment07 195	0	persuaded has property good. persuaded is at location church. persuaded is used for get something. demonstration desires be meet. demonstration is at location demonstration. demonstration is used for demonstrate your knowledge. His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War.	VERB	50
a36-fragment07 195	1	join has property good. join is at location church. join is used for fun. demonstration desires be meet. demonstration is at location demonstration. demonstration is used for demonstrate your knowledge. His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War.	VERB	52
a36-fragment07 196	0	described has property helpful. described is at location book. described is used for illustrate. event desires be fulfil. event is at location movie. event is used for event. This violent event, described at length in hysterically colourful terms, is the only piece of history to be woven convincingly into the plot.	VERB	31
a36-fragment07 196	1	woven has property weave. woven is at location fabric store. woven is used for make cloth. history desires be read. history is at location library. history is used for learn. This violent event, described at length in hysterically colourful terms, is the only piece of history to be woven convincingly into the plot.	VERB	48
a36-fragment07 197	1	inserted has property sharp. inserted is at location computer. inserted is used for insert something. date desires girl. date is at location calendar. date is used for have fun. Other broad hints as to the date are inserted with a comical lack of subtlety: â My God, darling, have you heard? exclaims Francis's mother one day as she greets him, â Czechoslovakia.	VERB	37
a36-fragment07 197	0	heard? has property loud. heard? is at location opera. heard? is used for hear thing. darling desires be with her. darling is at location closet. darling is used for make baby. Other broad hints as to the date are inserted with a comical lack of subtlety: â My God, darling, have you heard? exclaims Francis's mother one day as she greets him, â Czechoslovakia.	VERB	52
a36-fragment07 197	0	exclaims has property annoy. exclaims is at location opera. exclaims is used for get attention. darling desires be with her. darling is at location closet. darling is used for make baby. Other broad hints as to the date are inserted with a comical lack of subtlety: â My God, darling, have you heard? exclaims Francis's mother one day as she greets him, â Czechoslovakia.	VERB	53
a36-fragment07 197	0	greets has property pleasant. greets is at location church. greets is used for greet person. mother desires her child to be healthy. mother is at location home. mother is used for love. Other broad hints as to the date are inserted with a comical lack of subtlety: â My God, darling, have you heard? exclaims Francis's mother one day as she greets him, â Czechoslovakia.	VERB	61
a36-fragment07 198	0	invaded. has property bad. invaded. is at location war. invaded. is used for invade. person desires be happy. person is at location in bus. person is used for help. It's been invaded.	VERB	31
a36-fragment07 199	0	intends has property good. intends is at location marriage. intends is used for kill. series desires be read. series is at location book. series is used for write. Motion will have to do better than this if he seriously intends his series of novels to capture the feel of a period.	VERB	39
