index	label	sentence	pos	v_index
fef-fragment03 677	0	measure has property important. measure is at location pocket. measure is used for measure. magnitude desires be fulfil. magnitude is at location universe. magnitude is used for measure. There are no instruments capable to measure the magnitude or direction of A.	VERB	34
a1j-fragment34 557	1	urging has property good. urging is at location church. urging is used for please. conference desires meet. conference is at location conference. conference is used for discuss issue. It is also urging the conference to oppose a motion, supported by the National Union of Mineworkers, to commit a Labour government to abolishing all nuclear power within 15 years.	VERB	31
a7s-fragment03 57	1	let has property live. let is at location tree. let is used for get thing do. life desires live. life is at location earth. life is used for live. You have to hope that its blankness will slowly dissolve and let life in.	VERB	40
clp-fragment01 897	0	structured has property important. structured is at location school. structured is used for organize. prose desires write novel. prose is at location book. prose is used for write novel. Extensive use of line drawings, schematic diagrams, algorithmic lists is desirable, and where prose is used this also should be structured into short sentences with meaningful separation into paragraphs.	VERB	49
g0l-fragment01 251	0	eaten has property good. eaten is at location resturant. eaten is used for satisfy hunger. countryside desires travel. countryside is at location countryside. countryside is used for live in. They had slept well, eaten well, slept again and eventually got bored with the passing countryside.	VERB	33
kcu-fragment02 2126	0	said has property true. said is at location church. said is used for insult. person desires be happy. person is at location in bus. person is used for help. So she said er it won't only be fiver cos she said	VERB	31
a1m-fragment01 53	0	commuting has property expensive. commuting is at location train. commuting is used for travel. talk desires be understand. talk is at location newspaper. talk is used for communicate. The abstract talk of commuting by rail or road being replaced by information technology finds a concrete expression in the idea of telecottages.	VERB	32
g0l-fragment01 253	0	thumbing has property fun. thumbing is at location desk. thumbing is used for fun. time desires be free. time is at location space. time is used for measure. He was thumbing through USA Today for the umpteenth time, looking for something he might have missed, when he heard her giggling.	VERB	30
b1g-fragment02 1218	0	include, has property plural. include, is at location book. include, is used for make decision. thresholds desires light. thresholds is at location house. thresholds is used for open door. Such substances and thresholds include, for instance, 25 tonnes of flammable liquid petroleum gas and the explosive sodium chlorate, and 10 tonnes of toxic chlorine gas.	VERB	33
kcu-fragment02 1483	0	sat has property comfortable. sat is at location table. sat is used for sit. person desires be happy. person is at location in bus. person is used for help. When he was little he was sat in his buggy	VERB	35
kcc-fragment02 27	0	said has property true. said is at location church. said is used for insult. shirt desires be clean. shirt is at location closet. shirt is used for cover torso. and he said get me a padded shirt, he said, Joycie's getting me one he said and I want two.	VERB	31
kbc-fragment13 6120	0	write has property fun. write is at location desk. write is used for express yourself. diary desires be read. diary is at location library. diary is used for store information. But just one line of things that you know, I don't mean a diary where you write a page every night, but just two lines you know.	VERB	46
b1g-fragment02 1235	0	store has property full of merchandise. store is at location town. store is used for buy thing. sites desires be entertain. sites is at location newspaper. sites is used for store information. The rather clumsy handling by NIREX of the search for sites to store low- and intermediate-level wastes, together with very recent worries about the import of toxic wastes such as polychlorinated biphenyls( PCBs), are but two examples of such concern in the UK.	VERB	44
a1l-fragment01 13	0	talking has property good. talking is at location newspaper. talking is used for communicate. streets desires be sell. streets is at location city. streets is used for walk. In it, a small child roams the streets, talking to strangers, until he finally goes off with a woman who has been wandering about pushing an empty pram.	VERB	36
kcv-fragment42 4476	0	Sit has property relax. Sit is at location park. Sit is used for relaxation. person desires be happy. person is at location in bus. person is used for help. Sit and eat that's what he wants.	VERB	29
kbw-fragment17 6138	0	know has property important. know is at location church. know is used for learn. people desires be happy. people is at location opera. people is used for help. and it's all do with erm you know people and the erm wives and language of the nineties.	VERB	35
kb7-fragment10 2198	0	mean has property important. mean is at location dictionary. mean is used for make joke. cold desires be quench. cold is at location freezer. cold is used for kill bacteria. As I say I mean well because I do feel the cold I suppose I have to have more heat than	VERB	34
ew1-fragment01 71	1	fixed has property important. fixed is at location wall. fixed is used for fasten thing together. sights desires play. sights is at location movie. sights is used for see thing. Improved morale would also make possible organizational advances outside parliament, all linked to the issue of Ulster, and with the sights fixed firmly on the next election, an election that would make or break the Union, the Empire and Law's leadership of the party.	VERB	51
kbw-fragment42 15009	0	built has property tall. built is at location city. built is used for shelter. man desires be good. man is at location bed. man is used for fuck. A wise man built his house upon the rock, a wise man built his house upon the rock, the wise man built his house upon the rock and the rain came tumbling down, and the rain came down and the flood came up and the rain came down and the flood came up	VERB	31
kbd-fragment07 2618	0	see has property sharp. see is at location book. see is used for cut wood. weekend desires be entertain. weekend is at location home. weekend is used for relax. Cos I was Mary wanted to go and see Simply Red at G MEX, and last weekend we or weekend before last when they were on, their big, er we couldn't because I had the kids Friday night and the two of them Saturday night and it, that was the two nights.	VERB	37
ccw-fragment03 1601	0	emerging has property scary. emerging is at location sewer. emerging is used for climb. fashion desires be good. fashion is at location mall. fashion is used for make person look good. He was emerging in stately fashion from Wavebreaker's companionway and, though I could see he was tall and lanky and had a ponytail of hair, I could make out no details of his face.	VERB	33
kb7-fragment10 2273	0	got has property good. got is at location toy store. got is used for get high. bathroom desires clean water. bathroom is at location motel. bathroom is used for wash your hand. Erm and instead of the bath in the bathroom he's just got a shower up there.	VERB	43
kcv-fragment42 4479	1	entitled has property one of five letter. entitled is at location newspaper. entitled is used for store information. holidays desires buy present. holidays is at location family. holidays is used for celebrate. You know he's entitled to his holidays but I don't want to sit	VERB	35
alp-fragment01 32	1	follow has property fun. follow is at location church. follow is used for get somewhere. sections desires be read. sections is at location book. sections is used for build thing. In the sections to follow the stark question is therefore put Is the Probation Service in the business of inflicting pain? and the answer which unfolds may be summarized No, because it neither aspires nor wishes to!	VERB	34
alp-fragment01 95	0	sponsor has property important. sponsor is at location sport event. sponsor is used for event. leaders desires rule. leaders is at location military base. leaders is used for lead. In the second half of the session, course leaders sponsor participants to an evening at the pub for the purpose of practising drinking skills and purchasing non-alcoholic drinks.	VERB	38
fpb-fragment01 1188	0	live has property good. live is at location in countryside. live is used for live. pilots desires fly. pilots is at location in plane. pilots is used for fly. This woman was adventurous and ambitious: such pilots did not live long.	VERB	39
cb5-fragment02 3387	0	turned has property dangerous. turned is at location drawer. turned is used for turn. top desires be good. top is at location roof. top is used for hold thing together. She turned over and lay on top of him, trying to pin him down with her own slight weight, and he began to fondle her and she him, and almost at once they were making love again.	VERB	31
b1g-fragment02 1315	0	seems has property good. seems is at location in library. seems is used for make music. outset desires be read. outset is at location confession. outset is used for make presentation. It seems worth stating at the outset that there are two ways geographical research in this general area can proceed.	VERB	32
c8t-fragment01 79	0	met has property fun. met is at location church. met is used for have fun. children desires play with toy. children is at location park. children is used for play with. He recognized the Blaney children, met once before with their mother walking along the beach.	VERB	36
a1n-fragment18 338	1	drew has property good. drew is at location pencil. drew is used for draw. proprietors desires good quality. proprietors is at location store. proprietors is used for sell good. Well, I seem to recall a London gallery exhibiting a pile of rubbish, which was considered valid art by the proprietors and drew a large attendance.	VERB	51
crs-fragment01 51	0	appoint has property important. appoint is at location office. appoint is used for decide. work desires accomplish. work is at location work. work is used for earn money. When a vacancy arose within this group of social workers in 1983 it was decided to appoint someone specialising in work with under fives with special needs.	VERB	44
kbw-fragment42 15004	0	licked has property good. licked is at location your tongue. licked is used for enjoyment. knife desires cut. knife is at location kitchen drawer. knife is used for cut. Tim erm licked your knife, right can we erm have a I've got to go in a minute.	VERB	31
cb5-fragment02 3378	0	helped has property important. helped is at location church. helped is used for help. pillow desires be spread. pillow is at location in bed. pillow is used for sleep on. And when he had undone her gown, and had difficulty in lifting it over her head, she raised herself from the pillow and helped him to take it off.	VERB	53
ew1-fragment01 100	0	play has property fun. play is at location carnival. play is used for have fun. speakers desires be play. speakers is at location concert hall. speakers is used for amplify sound. I told Northcliffe that if his people would make enquiries at our Central Office, he would find that our nightly regiment of speakers was at least as well worth reporting as the Radical contingent, but that I realized that from the Press point of view, no doubt, our speakers did not play up to the reporters by> handing them their speeches in advance, and by other tricks of the kind to which the Radical orators have recourse.	VERB	82
b1g-fragment02 1239	0	merged has property good. merged is at location river. merged is used for make music. branches desires be cut down. branches is at location forest. branches is used for shade. Attention should be drawn to the three Annual Reports of the Hazardous Waste Inspectorate( now merged with other branches of the DoE to form Her Majesty's Inspectorate of Pollution).	VERB	45
crs-fragment01 33	1	reduced has property good. reduced is at location bank. reduced is used for reduce pollution. number desires be win. number is at location calculator. number is used for identify person. The Social Services Department also provided thirteen short-term and long-term residential units for children in care( by 1988 their number had been reduced to eleven), none with wheelchair access and only one with any experience of caring for children with learning difficulties.	VERB	52
kb7-fragment10 2321	0	put has property good. put is at location drawer. put is used for make thing. person desires be happy. person is at location in bus. person is used for help. Erm well no all I know is but they didn't actually, but I mean yeah they put it together.	VERB	46
fpb-fragment01 1198	0	covered has property good. covered is at location jar. covered is used for cover. logs desires burn. logs is at location forest. logs is used for build fire. High arched walls of pale, honey-coloured stone were hung with bluish-green tapestries; around the big stone fireplace, where logs burned in winter, stood sofas covered in the blues and greens of the tapestries; here and there were lamps, flowers, books, and piles of parlour games.	VERB	52
as6-fragment02 426	1	denied has property false. denied is at location trial. denied is used for avoid scandal. responsibility desires be fulfil. responsibility is at location school. responsibility is used for protect. The Government's record on unemployment was a heavily politicized issue, and just as in 1981 it vehemently denied any responsibility for the riots through its pursuit of free-market policies.	VERB	46
a1j-fragment34 539	1	ram has property heavy. ram is at location car. ram is used for drive. power desires be free. power is at location store. power is used for control. Mr Cook argued that 10 years of Thatcherism had been forced on most people, who had never voted Conservative, and that many of those who opposed PR in the Labour Party wanted to use the same undemocratic power to ram socialism down the throats of a majority who didn't vote for it.	VERB	67
b1g-fragment02 1562	0	see has property sharp. see is at location book. see is used for cut wood. science desires be understand. science is at location school. science is used for learn. Such techniques are now standard in environmental science( see Streit 1981 for an application to rainfall monitoring) and need to be promoted vigorously in hazard studies( Estes et al. 1987).	VERB	37
as6-fragment01 63	1	painted has property fun. painted is at location wall. painted is used for decorate room. picture desires be draw. picture is at location newspaper. picture is used for store information. The picture painted by the Commission's report on inner London is as gruesome as any ever presented( and is itself revealing of common prejudices in its choice of indicators of deprivation):	VERB	32
a1p-fragment03 83	1	carried. has property fun. carried. is at location closet. carried. is used for carry thing. step desires play game. step is at location closet. step is used for walk. Ron Todd, the general secretary of the transport workers' union, said that today's vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers, and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried.	VERB	81
a1j-fragment34 548	0	said has property true. said is at location church. said is used for insult. pacts desires play game. pacts is at location theater. pacts is used for play. Mr Livingstone said he was against pacts, but 10 years of Thatcherism had demonstrated the dangers of giving power to elites.	VERB	30
a9j-fragment01 17	1	retains has property good. retains is at location shelf. retains is used for store thing. retains desires money. retains is at location shelf. retains is used for store thing. A high level of mobility in the structure allows for continuous interchange of roles and ideas, and retains for the Unified National Command the closeness to grass roots that is required to make it truly reflect people's wishes and sentiments.	VERB	46
fpb-fragment01 1339	0	paying. has property good. paying. is at location at bank. paying. is used for pay bill. Punters desires win. Punters is at location sport event. Punters is used for make sport. Punters often try to avoid paying.	VERB	36
g0l-fragment01 18	0	settled has property good. settled is at location beach. settled is used for relax. conference desires meet. conference is at location conference. conference is used for discuss issue. When the introductions were complete, the Exec Director, the DDA, the DDI, Sorge and Nowak settled themselves round the small conference table.	VERB	43
ew1-fragment01 105	1	"reached has property good. reached is at location drawer. reached is used for grab thing. reports desires be deny. reports is at location newspaper. reports is used for make report. The verbatim reports reached most of the newspapers in places such as Aberdeen at one o"" clock in the morning of the 30th."""	VERB	33
ajf-fragment07 222	0	saved has property good. saved is at location war. saved is used for save life. moment desires be free. moment is at location time. moment is used for time. Instead, she's been saved for the moment by an old-fashioned storyteller, worth millions George Lucas of Star Wars.	VERB	32
kbh-fragment03 286	1	makes has property fun. makes is at location jar. makes is used for make something. words desires be write. words is at location poetry book. words is used for communicate. I mean, it was just the words they were using, I mean oh It makes you cringe, oh and then that er girl oh she's done quite a few things recently.	VERB	44
kcu-fragment02 1862	1	got has property good. got is at location toy store. got is used for get high. thing desires be free. thing is at location your desk. thing is used for hold thing together. Has he got that thing going?	VERB	35
a1h-fragment06 120	1	projected has property reflective. projected is at location movie. projected is used for show off. athletes desires win. athletes is at location sport event. athletes is used for exercise. He did not loosen his links with the athletes when projected upwards into the Presidency.	VERB	39
ahb-fragment51 716	1	employed has property good. employed is at location work. employed is used for work. post desires be send to other country. post is at location desk. post is used for send email. Finally, after the third month passed with no rent received, Debbie phoned the tenants, asked them to pay her directly, and sent Landlords a recorded-delivery letter, which was returned, and finally one by ordinary post stating that Landlords were no longer employed as the managing agents.	VERB	73
kbh-fragment02 86	0	move has property fast. move is at location carnival. move is used for move. person desires be happy. person is at location in bus. person is used for help. She's not allowed to move	VERB	33
ea7-fragment03 797	0	withstand has property bad. withstand is at location war. withstand is used for hurt. fortification desires be secure. fortification is at location military base. fortification is used for protect your territory. Equally, the improvements in fortification needed to withstand their effects thick stone walls, inner as well as outer defences required incomes greater than those of simple lords.	VERB	38
cb5-fragment02 3384	0	speaking, has property important. speaking, is at location speech. speaking, is used for communicate. side desires be free. side is at location wall. side is used for stand on. Afterwards they lay quietly side by side, not speaking, until he said, I must go.	VERB	37
ab9-fragment03 947	0	shifting has property dangerous. shifting is at location ocean. shifting is used for move. fingernails desires be touch. fingernails is at location your finger. fingernails is used for scratch. Peter Yeo, who had known this particular juggernaut since he had his first small factory and two stores and dirt under his fingernails from shifting packing-cases personally, was not fazed by the question.	VERB	53
b1g-fragment02 1463	0	model has property good. model is at location gallery open. model is used for make picture. model desires be good. model is at location gallery open. model is used for make picture. Although the proposed method is novel, it is but one of an increasingly large number of methods designed to detect and model clusters of disease( see, for example, Cuzick and Edwards 1990).	NOUN	53
acj-fragment01 76	1	tend has property important. tend is at location supermarket. tend is used for make bread. arguments desires debate. arguments is at location argument. arguments is used for argument. The arguments therefore tend to focus on three borderline questions: What is the minimum fault required for conviction of murder?	VERB	31
a2d-fragment05 68	1	take has property good. take is at location grocery store. take is used for buy thing. companies desires increase. companies is at location city. companies is used for sell product. Modern audiences no longer accept plastic bushes, and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana.	VERB	49
c8t-fragment01 10	1	rose has property pretty. rose is at location vase. rose is used for make someone happy. ground desires be free. ground is at location grind. ground is used for walk. To his right the ground rose gently towards the southern cliffs and he could see the dark mouth of a concrete pillbox, undemolished since the war, and as seemingly indestructible as the great hulks of wave-battered concrete, remnants of the old fortifications which lay half-submerged in the sand along part of the beach.	VERB	35
a1g-fragment27 425	0	erected has property tall. erected is at location city. erected is used for display. inhabitants desires freedom. inhabitants is at location city. inhabitants is used for live in. In his minute, inaccessible capital, which today has only 15,000 inhabitants, Nicholas erected a miniature European court and an exquisitely furnished Victorian palace.	VERB	40
kbw-fragment17 6235	0	face has property round. face is at location your face. face is used for look at thing. pathfinders desires win. pathfinders is at location game. pathfinders is used for make game. Actually can you really face the from the other pathfinders	VERB	35
kbw-fragment42 15050	0	walk, has property fun. walk, is at location park. walk, is used for exercise. car desires run. car is at location garage. car is used for travel. I stay in the car cos er I don't want to walk, too cold	VERB	38
a7y-fragment03 187	1	obliged has property polite. obliged is at location birthday party. obliged is used for get something. authority desires be respect. authority is at location office. authority is used for control. If the person in default fails to comply with an abatement notice the local authority is obliged to make a complaint to the magistrates.	VERB	46
b1g-fragment02 787	0	specialized has property good. specialized is at location laboratory. specialized is used for make thing. nature desires be free. nature is at location nature. nature is used for make thing. This is particularly important in a field where many of the demands made by users are highly specialized in nature.	VERB	47
b1g-fragment02 876	0	carried has property fun. carried is at location closet. carried is used for carry thing. sunlight desires light. sunlight is at location roof. sunlight is used for see. Moreover, recent work has shown that much of the heat energy in the seas of the North Atlantic( every square kilometre of which gives off as much energy as a nuclear power station and hence influences our weather) is absorbed from sunlight in the tropical Pacific and is carried by ocean currents through the Drake Passage and up into the Atlantic.	VERB	76
a1g-fragment27 405	0	allow has property free. allow is at location your wallet. allow is used for make decision. Communists desires bribe. Communists is at location china. Communists is used for make war. Communists allow burial of Montenegro's last king	VERB	31
ab9-fragment03 942	0	minimalized has property more efficient. minimalized is at location build. minimalized is used for reduce clutter. flooring desires clean air. flooring is at location build. flooring is used for walk on. His small bright blue eyes swept disparagingly over the minimalized black and white flooring, stainless steel chairs and black wooden bar.	ADJ	40
cdb-fragment04 857	1	stagger, has property bad. stagger, is at location street. stagger, is used for get away from something. shock desires be free. shock is at location horror movie. shock is used for anger. But the worst happens and you reel from it, you stagger, the shock is enormous, and then you begin to recover.	VERB	42
a1n-fragment18 369	1	see, has property useful. see, is at location museum. see, is used for see thing. defender desires win. defender is at location hockey game. defender is used for defense. Campbell's hard-working side are still trying to sort out their system, which involves a spare defender and, as far as one can see, a good deal of improvisation.	VERB	51
kcf-fragment14 1464	0	got has property good. got is at location toy store. got is used for get high. garage desires clean air. garage is at location garage. garage is used for store car. Anyway, you got everything there, you got your garage, you know, you got double glazing.	VERB	33
fef-fragment03 638	1	get has property fun. get is at location your wallet. get is used for get tire. formula desires be reproduce. formula is at location laboratory. formula is used for determine value. Substituting the above equation into eqn( 3.1) we get formula, or using the vector relation( eqn( A.6)) we obtain the modified form formula.	VERB	39
b1g-fragment02 1057	0	let has property live. let is at location tree. let is used for get thing do. results desires win. results is at location computer. results is used for determine. We have only a limited capacity for checking the accuracy of many environmental monitoring results, let alone of predictions.	VERB	44
as6-fragment01 89	1	laid has property fun. laid is at location church. laid is used for keep thing clean. stress desires be control. stress is at location stress. stress is used for get high. True, the new Secretary of State for the Environment laid stress, from the outset, on the need for economic regeneration, and indicated his sympathy for the voluntary sector in the tackling of urban problems.	VERB	40
alp-fragment01 11	0	implemented has property important. implemented is at location school. implemented is used for plan. surveillance desires be investigate. surveillance is at location military base. surveillance is used for spy. The paradigm is based on the joint supervisory aims of support and surveillance which are implemented through the methods of counselling, assisting, directing, and monitoring.	VERB	44
kbw-fragment04 2704	0	going has property fun. going is at location movie. going is used for get thing do. person desires be happy. person is at location in bus. person is used for help. What am I going to do?	VERB	34
b1g-fragment02 1081	0	collected has property good. collected is at location supermarket. collected is used for store thing. data desires be understand. data is at location internet. data is used for learn. An additional and severe problem is that the volumes of data which are already collected are huge by the standards of only a decade ago.	VERB	43
cdb-fragment02 415	0	sold has property good. sold is at location store. sold is used for entertainment. figure desires understand world. figure is at location theater. figure is used for draw. This sale later fell through and it was not until the following August that Wyvis Hall was finally sold to a Mr and Mrs Langan for the much improved figure of Σ51,995.	VERB	46
a1k-fragment02 40	0	playing has property fun. playing is at location carnival. playing is used for have fun. hats desires be burn. hats is at location mall. hats is used for wear. Suffice to say, whether Boogie, Bop or simply Blues, this set of Brothers, whatever they once were before they fell out and dispatched solicitors to sue their siblings, will be wearing dark glasses, pork pie hats, black side-burns and will be playing Stax/Atlantic type material.	VERB	70
b1g-fragment02 1047	0	considered has property important. considered is at location your mind. considered is used for decide. characteristics desires be change. characteristics is at location book. characteristics is used for identify individual. These are best considered by itemizing characteristics of contemporary environmental monitoring and prediction:	VERB	33
a7y-fragment03 189	0	told has property good. told is at location church. told is used for make person laugh. default desires win. default is at location office. default is used for play game. Effectively the sequence is that the person in default is told what is wrong and is required to put it right.	VERB	40
c8t-fragment01 37	0	greeted has property pleasant. greeted is at location church. greeted is used for welcome person. handshake desires be handshake. handshake is at location office. handshake is used for greet person. The handshake with which she had greeted him had been cool and firm and her brief smile was surprisingly attractive.	VERB	36
ew1-fragment01 98	1	make has property fun. make is at location jar. make is used for make something. use desires be free. use is at location drawer. use is used for make something. Under Malcolm Fraser the party began to make effective use of its support in Fleet Street.	VERB	37
fpb-fragment01 1333	0	want has property good. want is at location your wallet. want is used for satisfy need. seashore desires fish. seashore is at location sea. seashore is used for fish. Do you want to be found washed up on the seashore with a few vital bits missing?	VERB	31
b1g-fragment02 1179	0	see, has property useful. see, is at location museum. see, is used for see thing. literature desires be write. literature is at location library. literature is used for learn. We shall elaborate on this simple division below but suggest here that the wealth of literature on the former( see, for instance, Burton et al. 1978 and Perry 1981) has yet to be matched by a similar volume of work on the latter.	VERB	48
bpa-fragment14 2267	0	Establish has property important. Establish is at location university. Establish is used for make money. contact desires be satisfy. contact is at location internet cafe. contact is used for communicate. Establish contact if you can.	VERB	30
g0l-fragment01 88	0	interrupted has property bad. interrupted is at location concert. interrupted is used for make friend. link desires be free. link is at location internet. link is used for connect two thing. So, where's the link? interrupted the DDA, impatient as ever.	VERB	35
a6u-fragment02 180	1	come has property fun. come is at location door. come is used for get something. pain desires be quench. pain is at location war. pain is used for relieve pain. The passionate obsession with her husband Diego Rivera, her flamboyant appearance, but most of all her physical and emotional pain have come to dominate responses to her work.	VERB	51
alp-fragment01 62	1	commit has property bad. commit is at location church. commit is used for make money. trouble desires be reward. trouble is at location jail. trouble is used for get arrest. The AEC is primarily intended for young adults subject to a probation order with a special condition of attendance( Schedule 11 4A(II) Criminal Justice Act 1982) and reflects the fact that most Somerset offenders in trouble through drink commit serious offences and/or possess a substantial number of previous convictions.	VERB	68
kbw-fragment42 14921	0	got has property good. got is at location toy store. got is used for get high. person desires be happy. person is at location in bus. person is used for help. we have got half a whole	VERB	33
ew1-fragment01 55	1	characterize has property important. characterize is at location book. characterize is used for understand. features desires be read. features is at location picture book. features is used for make person laugh. Before he succeeded Balfour then, Law was not associated with any of the features that were to characterize his party leadership; his contribution was to use the leadership in the service of all of these causes, to make himself the spokesman for the most spirited sections of the party.	VERB	48
b1g-fragment02 1380	0	Given has property good. Given is at location bank. Given is used for give. variations desires be. variations is at location book. variations is used for make something. Given very wide regional and local variations in deposition, questions must be raised about the effectiveness of such a small network; local authorities will need to supplement it with their own networks.	VERB	28
cdb-fragment04 892	1	shown has property good. shown is at location movie. shown is used for show off. father desires his child to be healthy. father is at location family. father is used for teach you. His own terrible fear and anger had communicated itself to his father and shown him what the better part of valour was: keeping silent.	VERB	46
fpb-fragment01 1299	0	send has property fun. send is at location mail. send is used for send email. saunter desires meet new person. saunter is at location street corner. saunter is used for show off your leg. He stiffened as he recognized a man move upstairs with a distinctive, boneless saunter: he had better send someone up to check the backgammon room.	VERB	51
acj-fragment01 44	1	mark has property important. mark is at location your desk drawer. mark is used for mark. murder desires kill. murder is at location war. murder is used for murderer. The mandatory penalty does indeed serve to mark out murder from other crimes, but whether the definition of murder is sufficiently refined to capture the worst killings, and only the worst killings, remains to be discussed below.	VERB	36
ew1-fragment01 99	1	handling has property important. handling is at location office. handling is used for store thing. press desires get pay. press is at location newspaper. press is used for transmit information. It had been recognized that Liberals had been more adept at handling the press because they were more ready to stoop to newspaper practices, as Sandars had reported in 1909:	VERB	41
a1e-fragment01 8	1	faced has property scary. faced is at location movie. faced is used for intimidate. week desires be refresh. week is at location school. week is used for get your hair wash. When the bid was launched last week, Mr Franklin faced some criticism from City commentators on both those counts.	VERB	40
al2-fragment23 260	1	cover has property good. cover is at location desk. cover is used for cover something. call desires be call. call is at location phone booth. call is used for communicate. The members, many of whom are unable to fulfil the latest Σ101m cash call due on March 2 to cover 1989__90 losses on syndicates were seeking an interim injunction to stop members' agents and Lloyd's dipping into their security.	VERB	49
kbw-fragment17 6116	0	understand has property important. understand is at location school. understand is used for understand. person desires be happy. person is at location in bus. person is used for help. understand it.	VERB	29
a1n-fragment18 358	0	match has property round. match is at location pocket. match is used for light candle. sophistication desires be entertain. sophistication is at location opera. sophistication is used for make person feel good. As George Graham indicated upon his side's accession to the title, they would need more composure and sophistication to match Liverpool in the longer term.	VERB	51
a3e-fragment03 29	0	fall has property scary. fall is at location street. fall is used for person who have not jump. area desires be clean. area is at location city. area is used for store thing. If there are small children in the equation, there will need to be a flat, soft area where they can fall off swings and climbing frames.	VERB	53
a1g-fragment27 410	1	swept has property fun. swept is at location ocean. swept is used for fun. fervour desires water. fervour is at location water. fervour is used for make water. What was surely the last ever Montenegrin royal event was masterminded by the republic's new Communist leadership, which has abruptly stopped describing Nicholas as a class enemy, to ride the same wave of popular patriotism and royal fervour which swept Serbia in the recent celebrations of the 600th anniversary of the battle of Kosovo.	VERB	67
kbw-fragment17 6217	0	think, has property important. think, is at location your mind. think, is used for think. months desires wait. months is at location year. months is used for get job. so whether they think, well so it's after six months,	VERB	32
a8u-fragment14 329	0	earned has property good. earned is at location bank. earned is used for earn money. profits desires increase. profits is at location casino. profits is used for buy thing. Almost a third of group profits are earned overseas, interest and tax charges are down on last year and gearing stands at 13 per cent.	VERB	36
kcu-fragment02 2143	0	said has property true. said is at location church. said is used for insult. time desires be free. time is at location space. time is used for measure. but I said no, this time I said	VERB	30
crs-fragment01 80	0	used has property good. used is at location cupboard. used is used for make thing. time desires be free. time is at location space. time is used for measure. Parents also wanted an increased availability of specialist therapy time, but wanted it to be used in a more flexible way.	VERB	44
