Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
7664	7664	1	He was a skilful lover:  tender and gentle the beginning,  then powerful,  persistent,  rough almost—  until,  his passion rising harmony hers,  the climax came the bursting of a stars,  the beginning and ending of the world.	verb	33
3205	3205	1	Kingfisher 's £461million bid for Dixon 's led a resurgence of speculative activity yesterday.	verb	7
4955	4955	1	They say there were blank sheets bearing Dali 's signature 20,000 fake Miros and 650 fake Chagalls.	verb	6
4582	4582	1	Now the path ran through heather high above the burn,  past circular sheepfolds long disused and over the stony beds of side streams where the grass hung smooth and inviting,  concealing ankle-breaking drops.	verb	31
12485	12485	1	So the thing,  the thing to do is to sortof dot the conversation things like antidisestablishmentarianism.	verb	15
13225	13225	1	Oh a big miss of gear though in n it? 	verb	2
8398	8398	1	The situation is further confused when some but not all the operator information support is itself based.	verb	3
13486	373	0	Be a pity. 	verb	0
12040	12040	1	they all sit there looking at her and saying bloody hell she ai n't got her own hat on,  we 've been here quarter of an hour and she walks in the door,  takes her coat off and says come ladies you 're suppose to be off your hind two o'clock,  leaving here two	verb	10
11289	11289	1	‘ I am the centre of my existence, ’ Clare sang,  chanting a psalm,  pitching her voice an octave lower,  as she pushed Josh to her playgroup the morning.	verb	15
1152	1152	1	Environmental organisations,  however,  put the emphasis elsewhere.	verb	5
13242	13242	1	And nerves too when you have a finger whose paralysed and could n't remove it and put in a nerve and then they could work again.	verb	24
1212	1212	1	THERE is much concern in the US the addiction ‘ crack ’ ( purified cocaine ) inner-city communities.	verb	20
4503	4503	1	The self-regulating NAEA 10,000 members,  of which 2,000 also do letting and management.	verb	5
11306	11306	1	Though there was a lot to do,  Clare,  busy redecorating the shop and visiting wholesalers to buy stock,  still managed to work one evening a week for the Movement.	verb	4
13365	361	0	Do n't tell me you were too?	verb	0
5894	5894	1	the encouragement of private investment and the liberation of the market;  the containment of the forces of social discontent;  the control of the powers of the local authorities;  and the encouragement of the movement of the wealthy into the inner city thus creating buffer areas of Tory support,  accentuating inequalities and injustice and ( hopefully though not necessarily ) reducing the potential for conflict the urban poor.	verb	47
10024	10024	1	Whatever else such a strategy may achieve,  it certainly does not manage to produce a situation which children are politically indistinguishable adults and it rests premises which,  unless they can be defended,  gain nothing for any defence the charge of arbitrariness.	verb	13
5427	5427	1	As has been demonstrated elsewhere withregardto the generic probation setting ( Singer,  1989 ),  the supervision of offenders involves two overarching aims:  namely support and surveillance.	verb	9
8679	8679	1	Eventually persons might have to face upto period of crisis,  of self-examination,  and so achieve ego-identity by route C. However,  foreclosure does offer an escape route and an individual might postpone indefinitely any real self-examination by clinging rigidly his [ or her ] beliefs and values ( route D ).	verb	49
8768	8768	1	What effect would a deliberate attempt to change image?	verb	7
665	665	1	He reckons there are no shortages of possible uses—  farmers can use it to do their accounts,  women child-care responsibilities can work their own time on the word processors,  publicity material for local craftsmen can be produced andsoon.	verb	38
12418	12418	1	,just  makes the total picture just different altogether.	verb	6
5994	5994	1	Yet,  the irony of the early 1980s—  as a deteriorating,  but perennial,  urban problem rapidly became the most acute aspect of the crisis of mass unemployment—  was that a Tory government,  willy-nilly,  found itself presiding an increase state intervention a variety of agencies.	verb	32
642	642	1	reality you just invent a tale,  were sitting a fire a cave. ’	verb	16
12732	12732	1	been reduced.	verb	1
3767	3767	1	Penelope,  however,  it had to be acknowledged,  had made no attempt to rise the blow she had been dealt by finding a dazzling girl of her own age favoured herself her uncle 's will.	verb	12
4272	4272	1	A defence of kind,  a claim that the purpose was only to frighten and not to cause harm,  requires the full definition to be put the jury.	verb	25
11741	11741	1	Erm the bedroom does n't get as hot as I would like it	verb	5
6123	6123	1	The second debate took place 26 November 1981,  the publication of the Scarman Report,  and as its theme:  ‘ Law and Order ’.	verb	24
7182	7182	1	But I told you before—  I could n't afford to pay you what you 're worth.	verb	4
786	786	1	They had weathered Bridgend 's early fury,  conceding a try coming some confidence to score three of their own.	verb	2
2857	2857	1	Endless trouble many people courts and council offices and much money could be saved by the giving of notice of disrepair.	verb	9
6112	6112	1	The tone of the debate was set by Home Secretary William Whitelaw 's introductory statement which he spoke of ( a ) the need to ‘ remove the scourge of criminal violence our streets ’,  and ( b ) the urgency of developing ‘ policies designed to promote the mutual tolerance and understanding which the whole future of a free democratic society depends ’ (,  vol. 8,  16 July 1981:  col. 1405 ).	verb	58
9758	9758	1	It is no accident that the liberation of women,  suchas it is,  should form part of a wider movement of liberation ingeneral;  liberation for one part of the ‘ not-men ’ is bound to a knock-on effect when your fellow groups are sometimes quite literally identified you.	verb	20
3202	3202	1	CRYSTALATE,  the electronics product group,  experienced a ‘ serious disappointment ’ the second half and hence profits fell £5.6million £2.9million the year September.	verb	18
8672	8672	1	Eventually persons might have to face upto period of crisis,  of self-examination,  and so achieve ego-identity by route C. However,  foreclosure does offer an escape route and an individual might postpone indefinitely any real self-examination by clinging rigidly his [ or her ] beliefs and values ( route D ).	verb	18
10590	10590	1	We shall,  therefore,  introduce a number of alternative formulations.	verb	8
9480	9480	1	open battle and the plundering expeditions that constituted the normal form of aggressive warfare,  they needed the backing of archers,  both mounted and foot,  and of numerous infantrymen.	verb	1
4187	4187	1	Whatever the justifications for introducing policy,  it serves to underline the fact that sentencing murder cases is enacted each case being considered individually,  hearing representations the offender 's counsel,  and a sentence announced in court and subjectto appeal.	verb	10
12169	12169	1	Or so they say,  we 'll get eight pound.	verb	6
11807	11807	1	It was slippy though I mean I noticed that even,  you know just pulling or something like okay I mean it 's a reasonably car but I mean,  you know just alittlebit too heavy on the accelerator	verb	13
4824	4824	1	B AGEHOT 'S phrase comes a passage which he appears to propound the dispiriting theory that a politician,  if he wants to get anywhere,  must appeal ‘ the average man ’.	verb	27
10199	10199	1	"his characteristic phrase, "" I am their leader,  I must follow them ""—  but he determined to follow them the front."	verb	18
6067	6067	1	The National Council for Voluntary Organizations ( NCVO ) has suggested a recent survey that around 3,000 projects had been affected and had lost £285 million funding ( MacGregor,  1990 ).	verb	14
2905	2905	1	The Test flanker Alan Whetton,  whose hamstring injury kept him Wales,  will form a powerful back row with Kevin Schuler and the international No.8,  Zinzan Brooke.	verb	8
4626	4626	1	Drifting between grassy polders to which farmers have to ferry their cattle in punts,  or following leafy twisting lanes marked only by rusty signs proclaiming the ‘ Venise Verte ’,  you 're an all-green,  mysteriously silent world;  only the occasional fisherman,  twitching his rod above the smothered waters,  disturbs the stillness.	verb	24
9618	9618	1	All all,  it was not surprising that Suger,  mulling over the precedents of early crusading,  tried to dissuade Louis VII embarking his Jerusalem journey 1145.	verb	22
996	996	1	When we got an economic mess,  the first duty of a government is to clear the economic mess.	verb	6
9948	9948	1	Like Holt,  Harris believes that the so-called incompetence of children is an adult invention imposed children for adults ' convenience.	verb	13
9838	9838	1	If a society lets any considerable number of its members grow up mere children,  incapable of being acted by rational consideration of distant motives,  society has itself to blame for the consequences.	verb	3
6408	6408	1	Clearly,  we are getting further and further the causes of delinquent behaviour,  and it is perhaps wisest to think intermsof causal processes when looking criminal behaviour.	verb	3
6250	6250	1	this context it was the externality of British Afro-Caribbeans and Asians which was highlighted rather the racist institutions and processes which worked blacks all levels of society.	verb	27
10245	10245	1	Improved morale would also make possible organizational advances parliament,  all linked the issue of Ulster,  and the sights fixed firmly the election,  an election that would make or break the Union,  the Empire and Law 's leadership of the party.	verb	7
5523	5523	1	Sometimes similarities are quite obvious:  the ferocious teeth of a predatory dinosaur are a sure indication of hunting habits,  hardly a glance the fangs of living mammalian carnivores.	verb	7
6275	6275	1	We share a common sorrow.	verb	1
7556	7556	1	the end of what she reckoned must be an hour,  she faced the fact that he was not coming.	verb	2
156	156	1	THE PEOPLE of Montenegro yesterday welcomed home the remains of Nicholas I,  their first and last king,  70 years ' exile in Italy,  belated fulfilment of his last will and testament.	verb	5
9674	9674	1	They have received it the shape of detailed educational theory carefully worked out to see them the maturation process infancy adulthood.	verb	15
3085	3085	1	The analyst is then forced the defensive,  explaining why new features can not be included because they are technically difficult or prohibitively expensive.	verb	11
9668	9668	1	Unlike the others who appear and disappear as fashion and progress dictate,  children occupy a permanent place the list partly becauseof their continuing presence as a potential sub,  partly because they have never protested and mainly because it is assumed that favourable circumstances they will become men and therefore require attention.	verb	11
1552	1552	1	How did you feel as you came the end of your working week yesterday afternoon?	verb	3
8888	8888	1	The survey of children 's attitudes helped here:  research suchas Ormerod 's ( 1971;  Ormerod and Duckworth,  1975 ) had shown that girls were interested the social implications of science,  but did not tell teachers what the desirable teaching approach might be practice.	verb	7
7937	7937	1	Therefore it was Adam 's duty to come home and face the music,  eventhough might be no more than a short blast a tin whistle.	verb	26
12063	12063	1	order my	verb	0
3795	3795	1	Penelope choked her pudding and started to cry,  angry,  uncontrollable tears.	verb	9
495	495	1	Party organisers want the conference to show that the party is united as never before,  leaving Mr Kinnock free for the first time to sell the policy package voters worrying splits.	verb	18
7974	7974	1	It was his,  all of it,  and it went his head rather.	verb	11
2321	2321	1	( 1939 ) ( Fig. 10 ) is one of the artist ’ s most formally adventurous works,  mixing photographic collage paint to produce a critique of North American culture.	verb	30
8131	8131	1	Presumably was the point.	verb	4
7146	7146	1	It happens every season—  by sheer chance and law of averages some of the ideas are bound to come.	verb	5
151	151	1	Some of the refugees originally refused to touch East German territory again,  but were reassured when two of the West German diplomats said they would accompany the train,  to ensure that the rules were followed.	verb	34
7965	7965	1	It answered the question he had asked himself and told him that the bones of a very young child had been found aswellas of a young woman.	verb	1
10455	10455	1	A few Africans,  clutching sticks and wearing skins,  watch the plane as it turns,  pauses,  and then accelerates,  leaving a cloud of dust.	verb	20
9617	9617	1	All all,  it was not surprising that Suger,  mulling over the precedents of early crusading,  tried to dissuade Louis VII embarking his Jerusalem journey 1145.	verb	16
9410	9410	1	So,  although it is possible to conceive of any event as an incarnation of the totality,  insofaras it must itself make a part of totality its determination,  unlike the case of the boxing match,  we can define the overall entity ‘ boxing ’,  it still remains unproven that an overall entity,  ‘ History ’,  can be said to exist atall.	verb	23
1738	1738	1	Obviously,  however,  Bristol and West hopes to hear interested people advance—  if only so it can gauge the likely demand for each property before the auction starts.	verb	5
3001	3001	1	Joe Royle,  the Oldham manager,  was full of praise both for Graham and his own team.	verb	15
12218	12218	1	No 's right really,  I mean if you do n't know the area you do n't know which road to take on the islands.	verb	21
10760	10760	1	It is possible to study electromagnetic theory ever mentioning the word electron,  but since it has become such a household word and is used so often we can just aswell make use of it.	verb	20
8513	8513	1	For most systems the manual is best divided parts as indicated Table 1.17.	verb	9
6961	6961	1	Sharing a small spartan room with two other girls—  Northerners whose accent Paula found almost incomprehensible and whom she had nothing incommon,  making breakfast in the communal kitchen,  queuing for the bath,  adhering a strict curfew which time the doors were locked and bolted—  none of were restrictions Paula the slightest intention of enduring forlong.	verb	13
12408	12408	1	Is the like,  legal limit.	verb	4
12138	12138	1	Well he 's taken us out when they 've been to bloody shop working and come back and I admitted,  but I mean just to go out an evening.	verb	19
2883	2883	1	Ulster,  the provincial champions,  may well >fancy their >chances November 21,  but Leinster look certain to face an uphill struggle eventhough the tourists have rested 13 of the team that beat Wales.	verb	23
3720	3720	1	Barton assured him warmly that Angela had done a great job and he was now confident of getting planning permission the vast site he had wanted.	verb	17
12135	12135	1	Well I said,  well as far as I know,  I said nothing,  they 're not celebrating anything.	verb	5
11749	11749	1	Have the is there another flat then above this one then? 	verb	6
7359	7359	1	He gave him a hand a large oil drum,  and then another,  as Nell,  tearing herself her appointed task,  dragged over a bench.	verb	15
5471	5471	1	The counselling,  assisting,  directing,  and monitoring the AEC give substance the aims of support and surveillance and provide the basis for establishing a model of probation practice.	verb	10
13303	484	0	Get off!	verb	0
8908	8908	1	Atpresent the science curriculum is structured physical science interests,  which boys are keener ( how motor cars work,  atoms and molecules );  we were able to recommend that teaching build the overlapping interests of the two sexes,  because girls aswellas boys want to know more human biology and spectacular features of the environment ( animals in the jungle,  volcanoes and earthquakes,  acids and chemicals ).	verb	34
2276	2276	1	paintings Kahlo wears European dress she is passive,  weak and unable to control her own destiny,  but in the Tehuana costume she is strong,  powerful,  hopeful.	verb	11
4823	4823	1	B AGEHOT 'S phrase comes a passage which he appears to propound the dispiriting theory that a politician,  if he wants to get anywhere,  must appeal ‘ the average man ’.	verb	25
6800	6800	1	Another way which there needs to be a statistical methods and GIS is the area of spatial sampling and estimation spatial samples.	verb	25
4704	4704	1	Nail clippers,  combs,  toothpaste and toothbrushes,  razors and washbags are neatly laid out on tables in the cells to await the arrival of inmates,  many of whom will not be carrying such items because they may not have expected to be remanded custody.	verb	19
4461	4461	1	They lost £4,000 dealing two letting agencies which closed down paying them the rent and tenants ' deposit owed their Wembley flat.	verb	1
343	343	1	He was enthralled by the entire proceeding and remarked that only the English could make a contest two crews which would not rank the World 's top 10 a bigger spectacle than the Olympic final.	verb	14
10299	10299	1	Expenditure Central Office,  district offices and the London office doubled £32,466 1909–10 $68,957 1913–14;  the total expenditure of the party organization central funds also doubled $73,000 over £150,000.	verb	34
4136	4136	1	If causing death is to be regarded as the most serious harm that can be inflicted,  it would seem to follow that the most blameworthy form of homicide should result the highest sentences imposed by the courts.	verb	10
9918	9918	1	The one thing they do not do is to re-examine the original for the tell-tale signs of forgery.	verb	15
11732	11732	1	So we might get might get the carpets in aswell.	verb	3
8129	8129	1	If he had done the shock would have been less but the other hand,  his holiday would have been spoilt.	verb	5
2223	2223	1	It is her emergence as a cult painter of the feminist movement of the 1970s that her current reputation has evolved.	verb	21
4196	4196	1	But argument will seem less persuasive when we have discussed cases of manslaughter byreasonof diminished responsibility:  a murder is reduced manslaughter,  the judge has a wide sentencing discretion and may,  accordingto the facts of the case,  select a determinate prison sentence,  a hospital order,  or life imprisonment.	verb	10
2584	2584	1	Is it sacrificing the long-term future of Britain 's biggest owned industry to make political capital the run-up the election?	verb	3
7047	7047	1	Oh! ’ she squealed as light dawned.	verb	6
6858	6858	1	As a last example of the potential role of operations research GIS and disaster management we are reminded of the logistic problems that faced the Peel Regional Police Force during the Mississauga evacuation mentioned previously ( Scanlon and Padgham 1980 ).	verb	34
9546	9546	1	It was kind of environment that chivalry flourished,  that young men learned to identify,  their vassalage their lord as a symbol of their honour,  that they debated the relative merits of Roland 's and Oliver 's way of displaying loyalty;  and that they learned the finer points of jousting.	verb	49
5081	5081	1	The increase will not be matched by dividend rises—  too many companies have been paying more than they could afford the past two years and need to repair their reserves and ratios—  but 7 p.c. growth looks reasonable.	verb	8
11152	11152	1	Daniel looked at the pink sky,  the twisted trunks,  the silvery leaves,  the rhythmic earth streaked with yellow ochre,  with pink,  with pale blue,  with red-brown.	verb	22
8882	8882	1	One school was so impressed by the children 's positive reactions that they completely revamped the science work the first two years to include more social and human applications of science.	verb	10
11545	11545	1	‘ It 's important you understand the background, ’ said Sorge,  not allowing the American to get his skin.	verb	16
12595	12595	1	And if your father is currently taking your side of things sounding him out asto how far he 'll take	verb	20
11219	11219	1	"Xavier Mellery,  the painter of the nuns,  was described the catalogue as "" creating a light which is the negation of which envelops our immediate visual experience of things;  it is rather the Interior light of your mind… """	verb	36
4734	4734	1	By most measures Meadowell is the worst council estate in Britain,  and probably the most notorious since the riots last September,  which followed the deaths of joyriders Colin Atkins and Dale Robson a police chase.	verb	2
8403	8403	1	The quality of procedures would be much improved if designers followed some simple guide-lines ( Table 1.16 ).	verb	10
1465	1465	1	One moment an avenue of chestnut trees looks ‘ a child 's drawing of ghosts ’;  the it appears ‘ frightening but derelict,  extinguished chandeliers ’;  and finally the chestnuts ‘ prance him,  holding their gleaming branches hysterics. ’	verb	13
4593	4593	1	Instead I lay back in the heather and savoured the trickle of the burn and the crisp smell of peat-laden ground.	verb	16
2234	2234	1	their formal language,  Kahlo 's works are exemplary of certain feminist arguments;  the adoption of the decorative,  the intimate and -fine art mediums reveals the restrictive nature of traditional definitions of ‘ high art ’.	verb	33
3565	3565	1	He stood for a moment laughing her as she cast furiously for the vanished rabbit,  and walked on,  to catch her,  along the raised embankment.	verb	20
3903	3903	1	The Paul Jones and the emotional somersaults when the music stopped and they came face to face for the very first time.	verb	13
5840	5840	1	The spiral drug abuse and trafficking,  direct consequences for the AIDS epidemic,  has created a new kind of alarm.	verb	8
283	283	1	He seemed a genial and indestructible landmark the history of American music,  inspiteof defective hearing which had bothered him since the late Seventies.	verb	18
12880	12880	1	It 's not got the aerial in.	verb	3
7200	7200	1	As I see it we 've got two choices.	verb	2
11808	11808	1	It was slippy though I mean I noticed that even,  you know just pulling or something like okay I mean it 's a reasonably car but I mean,  you know just alittlebit too heavy on the accelerator	verb	25
6175	6175	1	While a number of discussions of the roots of urban unrest in the United States have noted the salience of political marginality determining participation violent protests ( Skolnick,  1969;  Fogelson,  1971;  Edelman,  1971;  Knopf,  1975 ),  issue has received relatively little attention in Britain.	verb	41
9457	9457	1	For Sartre 's singular universal could never be expected to solve the formal theoretical problem of how individual existential existence can be related History insofaras it simply renames,  one oxymoronic category,  the original antithetical terms.	verb	12
8852	8852	1	Despite some evidence of change teachers ' attitudes behaviour,  they themselves were reluctant to admit that the project had influenced them.	verb	15
4151	4151	1	is often linked a supposed denunciatory effect—  the idea that the mandatory life sentence denounces murder as emphatically as possible—  and a supposed general deterrent effect,  declaring that there is no mitigation of sentence available for crime.	verb	30
7682	7682	1	I take it they 're not promised elsewhere? ’	verb	1
5938	5938	1	A key aspect of the 1977 White Paper was the stress it placed the wider effects of poverty:  that it was not just acute needs who suffered.	verb	10
13315	89	0	‘ What are you going to cook,  Miss Mair?  ‘	verb	0
8276	8276	1	The return is actually the improved human resource but is not readily measurable terms which accountants use.	verb	8
9602	9602	1	the end,  it was not in Outremer but in the newly conquered Byzantine empire that the Flemish crusading achievement was crowned the elevation of Count Baldwin IX the imperial throne 1204.	verb	21
2121	2121	1	The enormous rise the economic value of her work has developed tandem the increased critical and popular response her particular blend of naive style and incisive content.	verb	2
7105	7105	1	But to allow herself to be dictated way when she knew she had done nothing wrong was tantamount admitting guilt.	verb	22
12786	12786	1	That middle drawer overthere keeps coming out all the time. 	verb	5
5012	5012	1	An earlier film by Raphael,  The Persuaders ( 1986 ),  charted the transformation of Ricki Rytasha,  which occurred at the Hare Krishna Temple in London,  and her uneasy relationship her guru there.	verb	28
5859	5859	1	Moreover,  few would dispute that apparent decline is a reality:  the first words of the Prime Minister herself,  the result of the 1987 election was known,  were an acknowledgement of the challenge posed Government by the ‘ inner cities ’.	verb	33
10601	10601	1	We found there that by choosing a scalar function the form we could automatically satisfy the other equation for the electric field strength, .	verb	24
10325	10325	1	I told Northcliffe that if his people would make enquiries our Central Office,  he would find that our nightly regiment of speakers was atleast as well reporting as the Radical contingent,  but that I realized that the Press point of view,  nodoubt,  our speakers did not play upto the reporters by> handing them their speeches advance,  and by other tricks of the kind to which the Radical orators recourse.	verb	41
3161	3161	1	Capital spending of £43 million should reach a total of £87 million for the full year.	verb	14
2630	2630	1	a desperately competitive climate,  anyone bright and competent could go the road and pick a better paid job kinder hours and more congenial working conditions like British Telecom,  the railways ran a service dependent people who belonged a narrow and inbred working culture,  outdated procedures of training and promotion,  and an institutional reliance overtime working,  whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut 72 hours a week.	verb	23
10897	10897	1	Naturally,  if the ions attract the electrons the converse is true aswell,  i.e. owingto the magnetic force the electrons,  there is also an inward force the ions.	verb	16
11724	11724	1	Sorry to intrude your your privacy.	verb	7
11535	11535	1	‘ The Lucy Ring was disbanded 1943,  being responsible for some invaluable work.	verb	10
12365	12365	1	you know,  I,  I kind of stuff does n't draw punters generally,  chart stuff cos the people who go	verb	14
1203	1203	1	Certainly,  Mr Wheeler convinced me that his company was going huge lengths to keep itself clean.	verb	14
13709	315	0	Is she?	verb	0
9338	9338	1	point Sartre confronts the possibility that the whole project of the,  stated so confidently its very first page—  ‘ it must be proved that a negation of a negation can be an affirmation ’ ( I,  15 )—  may break.	verb	9
616	616	1	Allan Ahlberg says:  ‘ the past,  a lot of children 's books seemed to be the work of talented illustrators whose pictures looked brilliant framed in a gallery,  but when you tried to read the book,  there was nothing there,  because the words started a coat-hanger to hang pictures. ’	verb	40
1926	1926	1	Lavenham is often called the finest medieval village in England.	verb	5
3114	3114	1	Container group Tiphook yesterday said it was still confident of winning its joint £643million bid for Sea Containers eventhough the battle has swung James Sherwood 's ferries-to-trailers combine.	verb	1
2641	2641	1	But the job of lifting the standards of people employed,  giving them proper training,  and paying a wage which breaks dependence overtime and lifts morale:  together must far exceed the costs of the technology,  and it is n't by any means clear what the bill will be or the money will come.	verb	6
7634	7634	1	She felt his heart beating strong and fast against hers.	verb	5
12356	12356	1	Get your blood going.	verb	3
2562	2562	1	Whatever the outcome,  the Government 's willingness to continue pushing through the float during Parliament shows how ministers are prepared to put political expediency the interests of the industry.	verb	20
8572	8572	1	The predominance of males,  particularly the physical sciences and engineering,  the Western world can nolonger be satisfactorily attributed cognitive differences,  which are too small,  nor institutional factors.	verb	26
7810	7810	1	He chuckled,  produced two cardboard cups,  and poured me a generous slug of the whiskey.	verb	2
2728	2728	1	A much more flexible system which would allow local managers to negotiate local rates—  a national pay spine—  is needed.	verb	18
6312	6312	1	A number of stories using such imagery were run by both the quality and the popular press during period,  but similar arguments are to be found parliamentary debates (,  vol. 84,  21 October 1985,  cols. 30-.46,  388 ),  and even official reports produced by the police the riots in Birmingham and London.	verb	8
5728	5728	1	A central objective of the post-war welfare state was,  indeed,  to alleviate the problems of the urban poor,  whom Beveridge 's Five Giants ( Want,  Disease,  Ignorance,  Squalor,  and Idleness ) had for so long held sway.	verb	37
7364	7364	1	He could n't place it,  but it reminded him strongly of something.	verb	3
12456	12456	1	It was a bit of a rough area.	verb	6
7746	7746	1	It was a dramatic and impractical outfit of a kind I only expected to see on the male models who posed the more outlandish fashion magazines that our rich clients brought aboard,  yet Jesse Isambard Sweetman managed to wear the elaborate style an elegant insouciance.	verb	18
12390	12390	1	Well who 's doing it,  tomorrow,  what they call it?	verb	8
2126	2126	1	The enormous rise the economic value of her work has developed tandem the increased critical and popular response her particular blend of naive style and incisive content.	verb	30
8184	8184	1	Only once had he returned after they all left and had been bad enough,  a dream—  no,  stepping the set and scenario of some frightening film,  a movie perhaps.	verb	25
11345	11345	1	As the Rallye dropped to about thirty feet above the runway,  Miranda throttled back completely and held the stick back.	verb	18
1357	1357	1	It is premature,  then,  to say that the western has galloped centre screen.	verb	2
11196	11196	1	August 1976 a car,  containing an IRA gunman,  possibly already dead,  ploughed onto a pavement and killed three of Mrs Maguire 's children,  Joanne,  eight,  John,  two,  Andrew,  six weeks,  leaving one son,  Mark,  aged seven.	verb	31
805	805	1	The All Blacks would treat such an outmoded approach the scorn it deserves,  although the other hand they might have been impressed Bridgend 's contrasting mobility and aggression.	verb	18
4694	4694	1	The farmer receives a rent of £15,000 a year and is relieved of the need to do any work for it.	verb	11
7328	7328	1	The poor thing is part of madness.	verb	1
8545	8545	1	recent years there has been a steady accumulation of evidence that personality and allied affective factors play a crucial role determining subject choice and student success.	verb	23
13544	302	0	Have you? 	verb	0
3140	3140	1	The cost of the bid Tiphook is put £2million,  which it says will only a minor impact full year results.	verb	21
4280	4280	1	D maintained throughout that he had not intended to kill,  but there was evidence which the jury could infer—  and did infer—  that he intended to cause grievous bodily harm.	verb	2
5338	5338	1	the sections to follow the stark question is therefore put ‘ Is the Probation Service the business of inflicting pain? ’ and the answer which unfolds may be summarized ‘ No,  because it neither aspires nor wishes to! ’	verb	38
10374	10374	1	It was usual to extract some form of guarantee exchange for party support but the secrecy prevented such undertakings being enforced.	verb	4
566	566	1	The odd policy to put the stage in the middle of the room ratherthan at one end leads a diminishing of the atmosphere ( the corners are seldom filled ).	verb	1
12168	12168	1	I mean where are they going,  where are they going to get the extra money er to pay for the old aged pensioners ' er eight pound rise?	verb	28
547	547	1	Marriott was the chirpy Cockney sparrer who lead The Small Faces,  who performed strange pigeon-toed shuffle Top of the Pops and wrote ‘ Lazy Sunday Afternoon ’.	verb	18
13203	13203	1	They got their head down,  see that	verb	1
26	26	1	If they can prove it is there,  we might pay for it, ’	verb	6
1067	1067	1	A vast,  smoke-blackened furnace;  100 people to do the work;  massive investment—  the company spent £2m last year cleaning up smoke emissions.	verb	10
3918	3918	1	Did he and the Committee go alongwith my proposals? ’ he added.	verb	11
4486	4486	1	If you are thinking letting your property,  the following points will help to safeguard your interests:	verb	10
6604	6604	1	The range of data sets involved and the demands that are made GIS technology applications of kind are often more limited than of previous applications fields.	verb	11
5529	5529	1	The technique of ‘ hunt the analogue ’ is a favourite one practised by palaeontologists,  but it is certainly not a foolproof one,  because there are many fossil animals that defy comparison living organisms,  and some analogues do not stand detailed scrutiny.	verb	30
