Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
9408	9408	1	So,  although it is possible to conceive of any event as an incarnation of the totality,  insofaras it must itself make a part of totality its determination,  unlike the case of the boxing match,  we can define the overall entity ‘ boxing ’,  it still remains unproven that an overall entity,  ‘ History ’,  can be said to exist atall.	verb	6
11987	11987	1	I said,  well fair enough,  I 'll go to do something else!	verb	3
12803	12803	1	Quite a wide range.	verb	2
9256	9256	1	If History is a history of conflict,  how could it be both one and internally diversified the inner moving principle of the dialectic?	verb	14
3786	3786	1	Penny,  sounding childishly,  sullenly determined,  broke her mother 's thoughts.	verb	5
10242	10242	1	parliament there would be a carefully organized campaign of resistance that would atleast slow the government and raise Unionist morale.	verb	14
8345	8345	1	It also makes for regular changes as staff retire and are replaced.	verb	2
2161	2161	1	the later piece only the style remained as the far more overtly sexual,  Kahloesque models lounged and pouted in their ‘ Mexican ’ interiors.	verb	3
3008	3008	1	We rattled them the first minute and did n't give them any breathing space.	verb	13
1105	1105	1	Mr Wheeler,  an engineer who worked for many years the oil business,  is a pleasant,  slightly worried-looking man who can not bear the fact that noone seems to realise just what lengths he goes inorder to keep the plant squeaky clean and free.	verb	22
10155	10155	1	Occasionally,  the onrush of pursuit,  he gave commitments that were later regretted,  but were a small price to pay.	verb	7
692	692	1	In Scandinavia,  their mixed economies,  money is always available,  a bit of persuasion,  both local and central government.	verb	12
4956	4956	1	The Picassos,  accordingto Sotheby 's valuer,  were ‘ sloppy ’.	verb	8
8307	8307	1	Forexample,  the main board of a company will complete details of cost and values of physical resources suchas buildings and equipment but relatively scanty data the man-power which is their most important asset.	verb	17
4369	4369	1	Section 210.2 of the Model Penal Code includes murder reckless killings which manifest ‘ extreme indifference the value of human life ’.	verb	4
2765	2765	1	The ideal tactics should be a mixture of both,  but only if a clear message can be communicated the Hong Kong people that someone is standing for them somewhere.	verb	17
3929	3929	1	‘ And what does mean? ’	verb	5
10507	10507	1	‘ Shall we take some coffee now? ’	verb	3
13528	183	0	said smile! 	verb	0
7778	7778	1	I was calling Sweetman 's bluff,  confident he would not dare pull the trigger,  and equally confident that my marine training would let me turn him mincemeat.	verb	2
628	628	1	The couple still maintain close links local schools,  where they spend hours researching,  sketching and absorbing jokes.	verb	4
2451	2451	1	But were it not for the perceived economic might of a more unified Economic Community,  the dozen or so nations of the Pacific Rim,  who have been meeting in Australia,  might not have bothered.	verb	33
11463	11463	1	I knew you wanted to see. ’	verb	5
3824	3824	1	A row of epic proportions had ensued,  which he and Angela had evidently enjoyed but which had left Sarah and Jennifer sick distress.	verb	17
12367	12367	1	Top of the Pops stuff does n't,  the sense that people who like to go and see live music do n't people who like kind of music prefer the prefer it a	verb	4
13715	520	0	Going to see to see ghosts	verb	0
3743	3743	1	He smoothly changed the subject the looks of the blond model,  three tables away,  and Barton agreed he would n't mind a bit of;  the thin side,  mind,  but tasty.	verb	11
2176	2176	1	While and subsequently ( Fig. 5 ),  stressed different facets of Kahlo 's public persona,  they all shared the emphasis ‘ her ’,  an encapsulisation of stereotypical images of,  ratherthan her work.	verb	28
6689	6689	1	We data some hazardous sites ( e.g. regulated by CIMAH ) in the UK but a much more comprehensive approach should be adopted,  especially if we are serious the search for environmental associations chronic diseases.	verb	10
8858	8858	1	During the project there was a shift locating the issue as one of girls ' motivation attempts to change the nature of school science.	verb	6
3318	3318	1	A high level mobility the structure allows continuous interchange roles and ideas,  and retains the Unified National Command the closeness grass roots that is required to make truly reflect people 's wishes and sentiments.	verb	35
9988	9988	1	He proposes that ‘ the rights,  privileges,  duties,  responsibilities of adult citizens be made any young person,  of whatever age,  who wants to make use of them ’ ( Holt,  1974,  p. 15 ).	verb	13
9653	9653	1	The Second Crusade,  however,  was launched St Bernard 's ringing appeal the count and barons of Brittany: 	verb	10
7432	7432	1	But he had never been closer to it than the road and now,  driving it,  it struck him again that the description ‘ cottage ’ was hardly appropriate.	verb	17
2787	2787	1	There is still endless dithering how broad a ‘ safety net ’ Britain will extend its citizens.	verb	7
1196	1196	1	Driving away,  I noticed that the vast chimney was still not functioning,  but when I called at a neighbouring house a woman showed me videos she had taken of smoke coming from the plant,  settling in her garden.	verb	15
1676	1676	1	If you do not know what a tree or shrub is,  exercise clemency and give it a year 's grace to demonstrate its worth before you turn it the axeman.	verb	23
3947	3947	1	‘ I know 's what Mueller 's always wanted,  but Nate and the Executive Committee would never fall for bloody empire-building game!	verb	23
7618	7618	1	Mrs Carson gave her maid a sharp,  compassionate look.	verb	2
4444	4444	1	She repeatedly phoned Landlords,  but was either unable to get an answer or told that manager Howard Keizner was unavailable.	verb	19
5722	5722	1	The inner city has been variously regarded as a cause for moral outrage,  a threat public order,  or as a stain the nation 's conscience.	verb	14
10731	10731	1	going,  just a few words the classification of steady currents.	verb	1
11674	11674	1	‘ You telling me that all scientists spent their time in America and could n't wait to get home? ’	verb	19
2369	2369	1	Her ‘ Mexicanness ’ has become a stylistic gloss,  decorative,  colourful,  pretty,  even individualistic.	verb	9
4967	4967	1	Both are presenting the great Russian warhorses,  Boris Godunov and The Queen of Spades.	verb	4
2217	2217	1	Kahlo 's work there is a powerful mix of discourses,  yet her role as an archetypal woman painter has come to dominate responses her work.	verb	7
8148	8148	1	‘ Are n't you going to eat your meat,  dear? ’ said Beryl.	verb	4
3326	3326	1	Thus the Palestinian national movement both inside and outside the occupied territories is an organic whole.	verb	4
10217	10217	1	So his first major speech as leader parliament he wasted little time the customary compliments and warned the government that he intended to play hard.	verb	26
3583	3583	1	The boy looked her and uncontrollable tears suddenly filled his eyes.	verb	9
13464	265	0	Putting them under their coats like.	verb	0
13529	202	0	Do n't forget	verb	0
3619	3619	1	He chewed his thumbnail as he walked,  outof long experience keeping mind the highest priorities:  Ensure Body Not Moved and Ensure of Kin Notified before the Press got the story.	verb	8
6217	6217	1	Similarly the spread of violence in London to areas suchas the Broadwater Farm Estate in Tottenham was seen as a break previous experience,  which had centred areas suchas Brixton.	verb	20
2468	2468	1	Not so long ago it seemed asif the world was to divide three main trading blocks:  the EC based the West German economy;  a Northern American block based the US-Canadian free trade area,  and a Pacific unit incorporating the Asian tigers Japan and the yen the centre.	verb	51
8277	8277	1	There have been two attempts to reduce human resources form of measurement ( Giles and Robinson,  1972 ).	verb	6
11654	11654	1	Do n't take the wrong way.	verb	2
5973	5973	1	The previous Government,  however,  had already pointed the need to revitalize urban economies,  and atfirst the shift was more rhetorical than real.	verb	11
3667	3667	1	McLeish advanced the cabinet and shifted it authoritatively,  ignoring the clip the ankle dealt him by an unsecured bottom drawer apparently full of bricks.	verb	11
5158	5158	1	Peter Nutting,  who led the association of Outhwaite members a succesful settlement,  said he sympathised Gooda Walker names,  but ‘ if the names were not going to pay calls,  who did they think was going to pay? ’	verb	3
7594	7594	1	her,  the long summer days had stretched ahead,  world end.	verb	8
6976	6976	1	Deep carpet covered the floors and the stairs swept upto the showrooms and the warren of workrooms beyond,  and though the window drapes and furnishings were ever-so-slightly faded,  asif they had seen better days,  they were of the finest silks and velvets and every corner was swept,  polished and cleaned daily sothat no single speck of dust,  letalone a cobweb,  dared show itself.	verb	60
3423	3423	1	It would maximise civilian tactics resistance and defuse the natural potential violence,  containing and eventually eliminating the marginal but intrusive phenomenon collaborator activation by Israeli security authorities and collaborator execution by local Palestinians.	verb	4
8199	8199	1	He found himself encouraging,  fostering,  the scenario illusion.	verb	1
2409	2409	1	Armstrong seems the least permanently damaged the surface.	verb	5
3212	3212	1	Properties continued to shine as British Land produced a complicated scheme to release the value of its property portfolio.	verb	3
12540	12540	1	So how 's things at the?	verb	3
5366	5366	1	the end of 1986 an AEC was launched and has been running ever since.	verb	2
10243	10243	1	parliament there would be a carefully organized campaign of resistance that would atleast slow the government and raise Unionist morale.	verb	19
6593	6593	1	A major feature of applications is the extent which they involve overlays of a variety of information drawn different sources a topographic map base.	verb	27
2895	2895	1	Leinster have been undermined by their failure to secure prestige fixtures since the mid-Seventies.	verb	3
12052	12052	1	I know but it 's just,  waste of time it?  they 'd been better spent to finish the order that they did,  and inject,  ha oh be fair to do to use though,  nodoubt they will,  pick out all the things we did n't do right bloody should done too many of or not enough of	verb	19
12692	12692	1	Why do multiplication equation for this similar line I do n't get how you do?	verb	11
3642	3642	1	McLeish expressed qualified enthusiasm and Charlie assured him he felt exactly the same his younger brother.	verb	2
11895	11895	1	It 's we 'll make it the morning,  one morning and then we can come out erm	verb	4
10140	10140	1	As an extempore speaker he was able to tailor his words his audience 's reactions and so convey the impression of personal conversation evenwhen addressing thousands.	verb	20
11552	11552	1	all forms.	verb	2
9475	9475	1	The treaty Robert II of Flanders and Henry I of England,  renewed by their successors,  stipulated that each knight supplied the English king should bring three horses with him—  a time when a horse represented a major investment.	verb	20
11864	11864	1	you know kind of thing oh they had to pay alacarte.	verb	5
9061	9061	1	Day care in each area would be organised and coordinated the children 's day centres which would also provide information,  support and resources parents.	verb	9
13348	432	0	Is it? 	verb	0
12347	12347	1	Yeah,  but it was a,  it was also a it was a bit of a celebrity,  I mean it was people,  people were crushed,  bloody hell I mean	verb	12
8548	8548	1	Unfortunately,  evidence has tended to be fragmentary,  a collection of separate,  discrete pieces of information lacking a synthesizing theory to provide cohesion and predictive power.	verb	13
13644	138	0	‘ What 's? ’	verb	0
5451	5451	1	the start of the session the tutor 's notes make clear that directing extends enforcing the conditions of attendance:	verb	13
7160	7160	1	Sothat I can go my designs and make quite certain that there is not one collar,  not one cuff detail,  not the slightest influence that they could accuse me of copying them.	verb	6
7866	7866	1	I stared at Jackson Chatterton,  and atlast sensed the drama that lay his big calm presence.	verb	14
2743	2743	1	The whole point of a visit to Hong Kong now,  five months Tiananmen Square,  should be to declare royal authority that Britain shares the concerns of the Hong Kong people and is determined to something them.	verb	2
13672	517	0	is in your travelling around	verb	0
4958	4958	1	Amiel is the first reputable dealer to be prosecuted,  but morethan 100 others aswellas auction houses across America are now subpoena to explain what they thought they were selling.	verb	26
11321	11321	1	I wo n't be held by a promise that was unfairly extracted me before I legally became an adult.	verb	11
6474	6474	1	theories share certain similarities biological explanations.	verb	2
7888	7888	1	‘ The rich trash pay the bills,  Mr Breakspear,  which lets me give my spare time away the poor trash. ’	verb	20
8811	8811	1	means that schoolgirls are ineligible for a wide range of courses further and higher education and for entry occupations requiring a scientific or technical base.	verb	8
492	492	1	Party organisers want the conference to show that the party is united as never before,  leaving Mr Kinnock free for the first time to sell the policy package voters worrying splits.	verb	6
1116	1116	1	pipes stretching thinly a bridge across the service road injected a mix of chemicals into the walls of the furnace itself;  did I know that fuel was only used the start-up process,  which the chemicals themselves provided the fire?	verb	6
5637	5637	1	giant-eyed trilobites of the Ordovician were active swimmers in the surface waters,  as near certainly as we can ever know.	verb	8
12094	12094	1	I wished I 'd of done when I lost all my weight	verb	8
13594	35	0	Was it too late?	verb	0
13628	61	0	Included in protection are methods for detecting likely hazard events and in warning those likely to be affected.	verb	0
11859	11859	1	Well it 's getting there.	verb	3
6589	6589	1	A major feature of applications is the extent which they involve overlays of a variety of information drawn different sources a topographic map base.	verb	8
12496	12496	1	I would n't mind if those blasted slightly longer life intermsof the music they played.	verb	8
7557	7557	1	the end of what she reckoned must be an hour,  she faced the fact that he was not coming.	verb	12
11017	11017	1	One thing always linked another thing.	verb	6
5241	5241	1	Aswellas fighting for more money,  her task was to ensure that ‘ every last pound ’ was spent as effectively as it could be.	verb	1
12730	12730	1	been reduced forty four thousand	verb	2
2783	2783	1	So do the Chinese press statements asserting that Hong Kong is ‘ entirely a business China and Britain ’ and should not be discussed,  formally or informally,  any international forum.	verb	14
11617	11617	1	the new Germany,  many of them have become frightened.	verb	2
1696	1696	1	Their South Molton cottage ( guide price £44,000-£46,000 ) is one of morethan 20 lots to be put for sale the Barnstaple auction by Bristol and West Property Services,  and one of morethan a hundred which the building society subsidiary will be auctioning in eight West Country venues a three-day period.	verb	5
5685	5685	1	Protagonists of the warm-blooded theory will show some of the horned dinosaurs charging over the Cretaceous plains furious reptilian rhinoceroses! 	verb	18
2295	2295	1	Descended an Aztec mother goddess,  Llorona is a long-suffering mother figure,  symbolic a wider sense of the trauma of the Spanish invasion.	verb	12
5939	5939	1	A key aspect of the 1977 White Paper was the stress it placed the wider effects of poverty:  that it was not just acute needs who suffered.	verb	12
7763	7763	1	‘ One week high season costs ten thousand US dollars for two people,  and every extra couple is another thousand bucks. ’	verb	4
3313	3313	1	A high level mobility the structure allows continuous interchange roles and ideas,  and retains the Unified National Command the closeness grass roots that is required to make truly reflect people 's wishes and sentiments.	verb	11
4781	4781	1	The government sponsored Meadowell Initiative makes noises the north of the estate—  but pitifully little,  painfully slowly.	verb	6
8350	8350	1	Many distributions show a peak a particular age group mainly associated taking on a large number of young people when the organisation was started or reorganised,  is not desirable because it leads excessive competition for promotion particular stages.	verb	4
10254	10254	1	"All was linked the sense of a new departure,  a "" new style "",  a "" new regime politics "" and a new team the helm:  aswellas a new leader,  the party the middle of 1912 a new Chief Whip,  Party Chairman,  party treasurer,  principal agent,  press adviser,  and an almost entirely new team of Whips and organizers."	verb	8
9784	9784	1	Having denied that we may ever legitimately interfere the liberty of another except the grounds of self-protection,  Mill ( 1910 ) asserts:	verb	23
7605	7605	1	‘ Everybody is busy and—  asif food was n't the most important thing! ’	verb	15
215	215	1	He said:  ‘ I had wondered whether a piece so drenched Anglican chant ( running Gilbert and Sullivan Morning Prayer and back ) could rise and sail. ’	verb	8
6707	6707	1	Further afield,  we need to recognize that some disasters ( most obviously Chernobyl ) will implications for morethan one country sothat environmental monitoring should take place some kind of international co-ordination.	verb	5
11346	11346	1	The undemonstrative Miranda flung her arms around the instructor.	verb	3
8682	8682	1	We can now make the link model of adolescent development and subject choice schools.	verb	8
12586	12586	1	He 's got the gall to phone up Tuesday and say Eileen ca n't do a day,  we 're going to be short of Eileen.	verb	23
3483	3483	1	A life of saving had,  1985,  given them a small nest-egg of £15,000 which the interest would help supplement their pensions.	verb	19
7006	7006	1	There were new tricks of modelling to be learned too—  how to remove a coat,  sliding It carefully off her shoulders the sleeves hanging perfect balance,  never for one moment allowing the inside to be view,  for samples were often unlined.	verb	5
5102	5102	1	Not all problems have gone away ofcourse:  yesterday 's £6.4 billion public sector borrowing requirement is not much higher than expectations,  but it is almost as large as the deficit for the previous 11 months and—  year 's deficit forecast to be double last year 's—  shows why the Bank of England so eagerly sold £2 billion or more of gilts election night and why it needs a regular stream of massive sales.	verb	69
6599	6599	1	Brown 's chapter geodemographics discusses an application field primary data collected for operational purposes are typically evaluated inrelationto secondary data derived sources suchas the Census of Population.	verb	8
3764	3764	1	Mrs Huntley sighed;  her brother whom she had loved,  but knew to be self-indulgent a fault,  had his niece real harm by leaving so much of his money the girl who had confidently believed herself to be his favourite thing on earth.	verb	24
10928	10928	1	Thus we may safely ignore the magnetic field when determining the lines of current flow.	verb	9
6410	6410	1	Clearly,  we are getting further and further the causes of delinquent behaviour,  and it is perhaps wisest to think intermsof causal processes when looking criminal behaviour.	verb	6
10432	10432	1	But some caution should be observed.	verb	5
25	25	1	We have made a bid of nearly £700m for a company a book value of £200m—  we 've acknowledged there is some extra worth there,  but I can not see the sort of value they are talking property.	verb	30
7659	7659	1	He was a skilful lover:  tender and gentle the beginning,  then powerful,  persistent,  rough almost—  until,  his passion rising harmony hers,  the climax came the bursting of a stars,  the beginning and ending of the world.	verb	19
12008	12008	1	sortof sit there putting what the solicitor said in your	verb	3
9744	9744	1	Again,  women well know what it is like to be treated as children and they find it offensive.	verb	15
12680	12680	1	And division is shared by.	verb	3
11872	11872	1	Well yeah,  no I 've light bulbs I mean I could make you a list but it does n't matter I can get tomorrow Ann I 'll go tomorrow you know,  I 'll be time.	verb	29
6683	6683	1	Forinstance,  Lioy and Daisey ( 1987 ),  their work the monitoring of toxic air pollution in New Jersey,  construct term a ‘ microinventory ’ for each of three towns,  comprising the locations of chemical plants,  metal processing plants,  paint spray manufacturers andsoon.	verb	41
9171	9171	1	But it still leaves us the crucial problem that Sartre had to solve,  namely how to link human consciousness the processes of history sothat the former can be said to be the agent of the latter.	verb	3
12898	12898	1	It 's stopped raining.	verb	2
8584	8584	1	We also know that the age of 13 a very high proportion of boys are attracted science and scientific careers.	verb	17
10632	10632	1	A simple integration will yield A if J is given.	verb	2
11836	11836	1	Well,  it 's gon na be a tight old squeeze.	verb	7
10566	10566	1	They cut the engine to allow the animals to pass undisturbed.	verb	1
13292	13292	1	We 've got five weeks discouraged taking more than a fortnight a time.	verb	2
12057	12057	1	Lovely,  thank you darling,  oh we did n't get much further there,  what we started morning,  no so	verb	12
1102	1102	1	For a place so hated,  the Pontypool plant looks innocuous inside,  like a cross an oil refinery and a crematorium.	verb	7
3276	3276	1	Partial and full strikes,  demonstrations,  sit-ins,  conventions…  all have fact only constituted the outer layer an inner mechanism civilian rebellion.	verb	15
5345	5345	1	‘ Alcohol ’,  the White Paper states,  ‘ is implicated a wide variety of crimes,  drunken driving,  offences of public disorder and domestic violence ’ ( p. 21,  para. 4. 14 ).	verb	6
12504	12504	1	What do you mean milk comes out there?	verb	5
12117	12117	1	Fair enough,  I think I work	verb	5
8386	8386	1	The design of procedures	verb	1
8835	8835	1	Two other schools were involved as controls where attitude testing but no interventions took place.  [… ]	verb	14
9993	9993	1	The point an adult citizen is that he rights,  privileges,  duties and responsibilities whetherornot he wants them.	verb	1
13759	87	0	‘ What 's happening? ’	verb	0
2207	2207	1	a culture sexual metaphors are frequently used to convey racial and political conflict,  the Tehuana represents aspect of Mexico 's indigenous tradition unbowed by centuries of colonial and male rule.	verb	10
4552	4552	1	The hollow barking a dog came from one of the stone sheds,  but there was no sign life around the buildings.	verb	6
4402	4402	1	A fourth approach,  adopted by English law 1957 and still force many American jurisdictions,  is some form of felony-murder rule:  anyone who kills during the course of a felony ( or,  more restrictively,  a serious crime of violence ) or whilst resisting arrest should be convicted of murder.	verb	12
7395	7395	1	Forster half rolled,  his Uzi trembling in his hand as he got a clip pointblank range.	verb	18
3718	3718	1	Barton assured him warmly that Angela had done a great job and he was now confident of getting planning permission the vast site he had wanted.	verb	10
972	972	1	The Independent has learnt that 1,800 American Roman Catholic nuns wrote last winter Dr Runcie,  urging him to defy the Pope the ordination of women.	verb	3
4579	4579	1	jarring manifestation furious technology seemed as remote and ridiculous a dream,  as silence settled on Kielderhead and the hawk 's whistle came down from the moors.	verb	13
6516	6516	1	Before we look sociological explanations it might be useful to ask yourself,  or to discuss with colleagues,  whether you feel that criminals are different ‘ types ’ of person.	verb	20
719	719	1	Employment agriculture,  still the main rural industry,  fell over a million the mid-Sixties under 100,000 now.	verb	10
6155	6155	1	During both April and July 1981 vigorous exchanges took place the press and Parliament the role that deteriorating social conditions and unemployment may have played bringing about the riots.	verb	9
12996	12996	1	And man came to the door,  and he went to get the belt,  that should just have a tape recorder conversation just the week so it 's getting all sorts of rubbish going there, 	verb	34
2803	2803	1	Priorto laying the information Mrs Bujok had not served an abatement notice the council or informed them of the alleged defects in the premises.	verb	8
2566	2566	1	For the nuclear element electricity privatisation is the coping stone which the flotation plans are based.	verb	15
4025	4025	1	It was the strike at Merseyside.	verb	3
6198	6198	1	Such a move greater political integration was seen by Lord Scarman as essential if the gap inner-city residents and the forces of law and order was to be bridged.	verb	26
8224	8224	1	For analysts who are designers creating a new task there may be no alternative,  but any task description arrived by method should be checked the behaviour of real operators as they gain experience.	verb	18
12167	12167	1	I mean where are they going,  where are they going to get the extra money er to pay for the old aged pensioners ' er eight pound rise?	verb	11
4063	4063	1	Murder,  manslaughter,  and several other offences are discussed,  and one recurrent issue here is whether English law responds proportionately the different degrees of culpability manifested cases death is caused.	verb	12
2792	2792	1	Parliament urged to think again housing issue:.	verb	1
2222	2222	1	It is her emergence as a cult painter of the feminist movement of the 1970s that her current reputation has evolved.	verb	12
5818	5818	1	Improved police methods might help,  writes Harrison,  to contain the problem.	verb	4
3866	3866	1	Hope I did the right thing.	verb	5
11231	11231	1	"You judge him so "" "" He judges me."	verb	7
11933	11933	1	Do n't forget Ann,  fact it 's probably one of and in the back.	verb	14
3227	3227	1	His job was to convince Amaldi to pack his bags because there was a ship waiting at Naples to take him to the United States.	verb	15
4214	4214	1	Many American jurisdictions three degrees of murder—  degree murder,  requiring premeditation,  and second- and degree murder,  covering lesser shades of culpability.	verb	17
3923	3923	1	‘ He does n't the inside knowledge to deal questions. ’	verb	9
10278	10278	1	The influence of Central Office toned the rest of the organization.	verb	5
1401	1401	1	Whoever attempts to hide a disclaimer must prove it is fair and reasonable to do so.	verb	3
8931	8931	1	Girls far less ‘ tinkering ’ experience than boys and the connection their lesser interest topics like ‘ how electricity is produced ’ seemed obvious.	verb	12
7703	7703	1	boat was called,  and was clearly an expensive infant for rods and whip- and outriggers splayed from upperworks the antennae of some outlandish insect.	verb	27
4979	4979	1	For daring to come atall,  she was cut the Kirov team.	verb	11
3253	3253	1	His modesty,  considering his world-wide fame his field,  was endearing.	verb	8
11887	11887	1	alright,  yeah I am I mean I 'm not alright,  I feel very dizzy,  like I say I feel I feel a bit kind of heady you know but I will go and a check up.	verb	20
2661	2661	1	Government compounds all problems when it sets working parameters which fail to reflect the value the country gets a system that is run efficiently,  can shift people to destinations exemplary speed and safety—  as Europe consistently demonstrates.	verb	1
2158	2158	1	It is primarily her appearance,  not the formal language of her art,  that has graced the pages of and magazines.	verb	14
8578	8578	1	differences can be seen quite early;  we have found boys aged 14 years who were opting for science to be significantly more authoritarian than their peers.	verb	4
8088	8088	1	He was aware of a slight feeling of sickness and of cold,  an absence of hunger,  though he had been feeling quite hungry when he got off the plane.	verb	20
674	674	1	‘ By holding open meetings for children and having the telecottage above the local store,  people of all walks of life came in-  small-scale entrepreneurs and their spouses,  shop assistants,  craftspeople and children.	verb	3
10474	10474	1	Spread around are hundreds of Masai men and women.	verb	0
7011	7011	1	trick took hours of practice,  and the landing at the hostel while the other girls looked at her she had taken leave of her senses.	verb	28
10109	10109	1	Manly and rather touching.	verb	0
3841	3841	1	‘ Must be getting too old for globe-trotting lark,  or else my -spent youth is catching me.	verb	3
