Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
12046	12046	1	I know she 's right,  but she should,  set an example some ways,  mm people are so used to her now they just look at her and carry on talking silly old bugger,  you know, ,  shut up Deirdre I 'm do n't want to do,  should n't be,  cos there was n't much to put on,  although they left,  left quite abit off yesterday,  they cut short,  there was five hundred breast portion short and two hundred oyster eggs,  so Deirdre informed me but they injected six hundred too many and four hundred eggs Tescos all quite ridiculous.	verb	73
7044	7044	1	They unloaded their trays onto a table.	verb	1
3492	3492	1	Fate determined that a short while before the businesses failed,  they transferred the £10,000 BCI becauseof the better returns being offered.	verb	4
13505	431	0	evening meal	verb	0
883	883	1	Now an Arsenal team peak health would have kept a grip the match.	verb	9
10938	10938	1	We may,  fact,  reinterpret any of the diagrams of Figs ( 2.25 ) -(2.31) by assuming that the whole space is filled a material of conductivity and the field lines are now the lines of current flow aswell.	verb	36
9336	9336	1	Our goal is solely to establish whether,  a practical ensemble torn apart by antagonism ( whether there are multiple conflicts or whether they are reduced one ) the breaks themselves are totalizing and carried by the totalizing movement of the ensemble.	verb	43
13710	88	0	Do n't be bloody foolish like I am,  leaving you here.	verb	0
8565	8565	1	Evenif descriptions are valid they still leave open a number of questions,  particularly why the same mechanisms do not operate girls.	verb	20
9763	9763	1	The assumption that all groups the ‘ not-men ’ class are identical eachother is so firmly rooted that,  as we shall see the fourth section,  it is readily assumed even by modern libertarian thinkers that showing that,  forexample,  some ground for distinguishing men and women is false or irrelevant,  immediately commits us the view that the same ground is irrelevant distinguishing men children.	verb	17
9983	9983	1	His view that letting children run in and outof busy airports smartly avoiding the traffic is perfectly reasonable depends a conception of a child which is far narrower than even the sex divide.	verb	21
5657	5657	1	Consider the structure of their legs.	verb	2
11107	11107	1	""" One for you, "" said Frederica Alexander,  still skimming the necessary accompanying print."	verb	13
6577	6577	1	There are important differences the chapters part both the nature of the demands that they make geographic information and also the relative importance that is attached geographic criteria asagainst other issues by planners and decision-makers fields.	verb	9
4462	4462	1	They lost £4,000 dealing two letting agencies which closed down paying them the rent and tenants ' deposit owed their Wembley flat.	verb	4
10090	10090	1	the morning of Friday 10 November it was clear that neither Chamberlain nor Long would secure a majority and that some supporters of each of them would not contentedly follow the other.	verb	9
5608	5608	1	Glossopteris is characterized by its long strap-shaped leaves,  which have a conspicuous midrib,  with many fine,  smaller veins branching off it to form a network.	verb	22
6101	6101	1	A glimpse of the impact of the 1980–1 riots level can be achieved two important debates Parliament.	verb	1
3210	3210	1	Other recently depressed stores,  and companies businesses similar Dixons,  rose sympathy.	verb	13
4351	4351	1	Can a satisfactory line be drawn here?	verb	5
2450	2450	1	But were it not for the perceived economic might of a more unified Economic Community,  the dozen or so nations of the Pacific Rim,  who have been meeting in Australia,  might not have bothered.	verb	27
11073	11073	1	Although he was fourteen years younger than Alexander,  Daniel too was the habit of thinking of himself a survivor,  a battered and grizzled survivor.	verb	22
6137	6137	1	Any substantive disagreement centred the issue of what role social deprivation and unemployment bringing young people to protest violently on the streets.	verb	9
4315	4315	1	So practice the ‘ grievous bodily harm ’ rule goes further than the arguments of its protagonists would support.	verb	19
4663	4663	1	Biblical motifs recur—  some art-experts call them sermons stone,  and their messages would certainly have been clear the often-illiterate medieval pilgrims trudging to Santiago de Compostela in Spain.	verb	5
10500	10500	1	They cock their rifles and fire into the air.	verb	1
11923	11923	1	gives you your bit of character.	verb	4
4838	4838	1	It is also a warning all hack Tories who think that it is a telling blow Kinnock to keep on pointing that he has reversed his opinions unilateral nuclear disarmament,  British membership of the EC,  or anything else.	verb	16
1160	1160	1	So a part of the argument switches the kind of incinerators you allow while industry is forced to clean itself.	verb	2
4288	4288	1	If the point of distinguishing murder manslaughter is to mark the most heinous group of killings for the extra stigma of a murder conviction,  it can be argued that the ‘ grievous bodily harm ’ rule draws the line too low.	verb	38
8416	8416	1	The sequence is dictated by the optimal order which actions should be taken,  forexample starting up an aircraft.	verb	3
11729	11729	1	It just says a cooker point.	verb	2
13243	13243	1	It wo n't work	verb	3
2154	2154	1	Yet despite the iconic status of Van Gogh 's ‘ tragic ’ life,  it is the appearance of his work by which he is ultimately signified,  his thick impasto brush-stroke,  his vibrant yellows,  the urgency of his creative drive.	verb	31
3931	3931	1	Muldoon seemed to be taking a long time his coffee.	verb	6
9381	9381	1	Each boxing match,  Sartre claims,  must be both a unique event and also some sense the incarnation of all boxing,  whose rules and conventions it follows,  and whose past and future history it sets itself.	verb	26
9245	9245	1	It is therefore,  Sartre argues,  our historical task to make it known,  promoting not just the historical process as such,  but also the general recognition whereby the plurality of the meanings of individual histories can be seen to combine to make one history,  one meaning—  the ‘ Truth of humanity ’ ( I,  822 ).	verb	9
10878	10878	1	If the cross-section happens to be smaller at a certain place,  then the forces are larger there than at the neighbouring cross-sections,  so the beam will be further constricted,  etc.,  leading the so-called sausage instability ( Fig. 3.3(a) ).	verb	27
2742	2742	1	The whole point of a visit to Hong Kong now,  five months Tiananmen Square,  should be to declare royal authority that Britain shares the concerns of the Hong Kong people and is determined to something them.	verb	1
10157	10157	1	Occasionally,  the onrush of pursuit,  he gave commitments that were later regretted,  but were a small price to pay.	verb	18
12870	12870	1	only just sortof see them occasionally to get the inside stories to.	verb	7
12252	12252	1	The only,  the only er thing I complained you is,  is the butter.	verb	5
10318	10318	1	Malcolm Fraser the party began to make effective use of its support Fleet Street.	verb	5
3372	3372	1	process state building,  many stages have been covered.	verb	5
7336	7336	1	Obviously striving to be as controlled as possible,  she smiled.	verb	5
6462	6462	1	The link crime found by Eysenck was that when prisoners were tested for extroversion,  more extroverts were found than the general population.	verb	18
4292	4292	1	Intermsof principle,  the rule requires justification because departs the principle of correspondence ( see Chapter 5.2(a) ),  namely that the fault element a crime should relate the consequences prohibited by crime.	verb	23
1147	1147	1	,of course,  is a key point.	verb	5
6734	6734	1	It has now been copied INGRES,  a relational database management system,  permitting queries to be made subsets of the data;  forinstance,  all males the ages of 25 and 64 suffering laryngeal cancer.	verb	11
5960	5960	1	Such measures constituted the present Government 's heritage,  when it took office 1979.	verb	11
13565	136	0	Flying was even better than she had hoped:  better than skiing,  better than driving a sports car.	verb	0
12438	12438	1	Bastards stealing our customers last night!	verb	1
11787	11787	1	I suppose some people might say them oh you 're being nosy but then that does n't bother me because you do n't tell them what you do n't want them to know.	verb	18
13013	13013	1	But it really hit her year,  we felt quite disgruntled	verb	3
1886	1886	1	Lavenham and Long Melford,  forexample,  no telegraph poles,  to preserve the timeless air that pervades them.	verb	10
623	623	1	As a baby,  she was fascinated by the Mothercare Catalogue,  and so The Baby 's Catalogue,  which documents the paraphernalia of the infant 's small world minute detail,  was born.	verb	25
5061	5061	1	Wall Street has been hitting new peaks week too,  which has given support the London market ( and even Japan 's Nikkei index,  a typically erratic period,  has gained nearly 800 points while London added its 245 ) but London real strengths of its own.	verb	5
1339	1339	1	As a result,  Mr Jacobs says,  it cost nearly as much to make an episode of Paradise,  with relatively unknown actors,  as an episode of Dallas,  with its big stars.	verb	29
13614	254	0	Do n't know.	verb	0
3710	3710	1	Peter Yeo,  who had known particular juggernaut since he had his first small factory and two stores and dirt under his fingernails shifting packing-cases personally,  was not fazed by the question.	verb	17
2974	2974	1	Arsenal no choice but to attack assoonas the second half began.	verb	6
3975	3975	1	Oh,  and there 's one more thing you can be sure of, ’ he added sourly.	verb	14
4238	4238	1	cost is not difficult to justify capital punishment is the penalty for degree murder.	verb	1
8524	8524	1	The section describing the operation of the system should cover not only how the system operates but also how the user can operate it.	verb	1
1501	1501	1	What is certain is that the pre-1989 Austin/MG range,  all Skodas,  Yugos and quite a few Lancias do not,  which does not help already depressed resale prices.	verb	8
11691	11691	1	I usually leave you. ’	verb	2
3060	3060	1	Now would be a great leap forward. ’	verb	7
11068	11068	1	"There was a field of poppies and corn which reminded him only of small and large,  faded and ghostly versions of Van Gogh 's "" Harvest "" which he had seen repeated in endless hospital corridors,  waiting rooms,  school offices."	verb	31
10113	10113	1	When Austen sat down Chaplin suggested that he had better put the question atonce and getting an affirmative shout did so.	verb	10
3660	3660	1	She let go of the cabinet,  coughing in the dust of ages that appeared to be lurking behind it,  and smiled him as the February sun shone through the small window behind her,  throwing sharp relief the patches on the wall where her predecessor had hung posters,  and the ingrained dirt on the flaking paintwork round the mean,  narrow,  metal window.	verb	1
12663	12663	1	So it 's like one,  two,  one,  two and one there and but put like erm seven add seven add seven is.	verb	19
10670	10670	1	By using Stokes ' theorem for the -side and recognizing that the integral of the current density gives the current,  the above equation reduces,  the line integration is along the curve C enclosing the surface.	verb	19
8573	8573	1	Equal opportunity education and employment has not made science any more popular women.	verb	8
7583	7583	1	They prepared chicken pies,  the pastry as light 's heart,  turtle soup,  a haunch of venison,  jellies,  blancmanges,  syllabubs,  trifles,  and a host of other dishes,  still more to be done the day of the party itself.	verb	7
6051	6051	1	One result was the triumphant expansion of some charitable organizations,  which rejoiced both their new-found importance and the Government 's munificence.	verb	5
5357	5357	1	However it does provide a useful introduction the origins of the Alcohol Education Course reported here.	verb	14
11317	11317	1	But a month,  she could n't get the day tranquillizers;  she felt less anxious,  calmer.	verb	14
13167	13167	1	Well they ai n't gon na stay there long!	verb	7
7588	7588	1	‘ You 've done very well, ’ she conceded.	verb	8
13100	13100	1	She 's going now and gon na leave me this old crap on the table! .	verb	10
4874	4874	1	Then there are all schoolteachers,  dons,  television producers,  writers arts pages and members of the agitating classes who want a Labour win inorder to impose Political Correctness.	verb	14
4100	4100	1	Thus,  evenif it would be excessive to sweep large numbers of the deaths now recorded as ‘ accidents ’ the law of homicide,  there may be sufficient justification for creating or enforcing offences designed to ensure safe conditions of work,  safe goods,  safe buildings,  andsoon.	verb	8
7756	7756	1	Precautions will not conquer empires,  they will not build great cities,  they will not transmute dreams gold or carry men across wide oceans,  and precautions will not,  emphatically not,  win fair ladies, ’ and here he turned to Ellen and lasciviously dropped his gaze to her long bare legs.	verb	19
4984	4984	1	Like any house 's demanding,  idiosyncratic,  small and truly experimental,  it 's trouble—  $150,000 the red,  the serious prospect of closing.	verb	14
9915	9915	1	are not aware of the unreality of their original pictures which is why,  often the same sentence,  they produce contradictions.	verb	19
6824	6824	1	the NWRRL work is underway ( Flowerdew and Green 1989 ) to solve such problems using the EM algorithm and the statistical modelling package GLIM,  which has been interfaced ARC/INFO.	verb	24
5999	5999	1	The increased scale of operations also ushered another fashion of the 1980s—  new management structures.	verb	15
5893	5893	1	the encouragement of private investment and the liberation of the market;  the containment of the forces of social discontent;  the control of the powers of the local authorities;  and the encouragement of the movement of the wealthy into the inner city thus creating buffer areas of Tory support,  accentuating inequalities and injustice and ( hopefully though not necessarily ) reducing the potential for conflict the urban poor.	verb	43
9971	9971	1	To impose such a test children would be a particularly invidious way of discriminating them,  unless Harris mind that we should all undergo such examination.	verb	12
