index	label	sentence	pos	v_index
5019	1	‘ She adaws Bangladesh, ’ gushed Rytasha 's mother—  the fiercest matron of them all,  rejoicing the improbable title of Baroness Thea von Theilheimer Shenkman.	verb	5
6887	1	This one was soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	verb	10
4424	1	The law must resort some kind of moral and social evaluation of conduct if it is to identify and separate the most heinous killings.	verb	3
10896	1	So the electrons want to move inwards but can not because the ions hold them by virtue of their electrostatic attraction.	verb	13
4869	1	Kinnock complains of the alleged power of the Tory tabloid press,  but he powers his side too.	verb	17
1299	1	their peak the mid-60s,  there were 39 western series the three American TV networks—  almost two a day each channel.	verb	23
9636	1	Nevertheless it is clear that the chief gainer was Louis VII.	verb	6
1353	1	the other hand The Young Riders came 51st the ratings its first week,  trailing far,  far all the modern myths modern times suchas The Cosby Show,  Roseanne,  Golden Girls,  Cheers and Matlock.	verb	3
2927	1	The number of such cartoons is so small that,  set the insults women broadcast by every newsagent and television channel,  only a loony masculist would object them.	verb	9
6861	1	During the early states of the phased evacuation the logistical problem facing the police was the street-by-street warning of the population to make ready for evacuation.	verb	11
10696	1	If one manages to find the simplest method the first attempt that can mostly be attributed good luck.	verb	4
1288	1	You ca n't get away any more. ’	verb	3
11350	1	He added,  ‘ pilots are the ones that survive.	verb	1
10380	1	Sinclair thus gave an undertaking that his papers would always remain Unionist,  but Steel-Maitland doubted if such a promise any value.	verb	21
11277	1	I 'll tell you who you ought to fall love,  Clare. ’	verb	8
11867	1	Erm it 's a load of rubbish anyway!	verb	4
7749	1	The only incongruous note was a cheap round badge,  enamelled red and yellow,  that he wore on his shirt,  which bore the legend ‘ Just Say No! ’.	verb	21
3698	1	‘ They make a huge margin a smaller turnover,  Andy,  punters like us. ’	verb	4
2014	1	And towering stage cliches is,  ofcourse,  the driven genius whose music can not be stemmed by the forces of reaction.	verb	19
9210	1	For the whole basis of Sartre 's argument is that the dialectic of history is not a metaphysical law,  ‘ some powerful unitary force revealing itself History like the will of God ’,  but the continuously produced effect of individual conflicts;  each action is its turn subsumed as a part of the whole an ever broader,  developing totalization ( I,  37 ).	verb	23
4374	1	Scots law treats as murder killings ‘ wicked recklessness ’,  a phrase which directs the court 's attention the circumstances of the killing.	verb	2
9067	1	They interviewed parents,  specialist professionals and mainstream day-care workers and they designed a questionnaire which was completed by workers a large proportion of mainstream council services and voluntary organisations,  aswellas by some child-minders.	verb	11
7503	1	But Ryan Blaney does n't welcome interference.	verb	5
11859	1	town I shall go around there,  you can drop me and I 'll make an appointment there while we 're there.	verb	13
2148	1	one can draw obvious parallels the appeal of Van Gogh,  a traditionally popular artist recently made fashionable by the media attention generated during the centennial of his death.	verb	9
9001	1	The Beacon had been existence for many years and the past had catered for upto thirty children a wide range of disabilities and needs.	verb	16
7882	1	But I did kick the drug,  Mr Breakspear,  and it was probably the hardest damned thing I ever did all my life.	verb	13
5474	1	The counselling,  assisting,  directing,  and monitoring the AEC give substance the aims of support and surveillance and provide the basis for establishing a model of probation practice.	verb	15
7461	1	On the left-hand wall was a working fireplace,  the two recesses fitted with wall-to-ceiling bookshelves.	verb	6
2571	1	National Power was given 70 percent of the CEGB 's generating capacity inorder to give it an economic mix of power.	verb	14
9283	1	But Volume I of the,  as we have seen,  he continually defers the demonstration of his proof.	verb	9
5770	1	the early 1980s,  a time when manufacturing industry was collapsing and the outlook for the unskilled looked particularly bleak,  frustration boiled a series of riots in London,  Bristol,  Birmingham,  Liverpool,  and elsewhere.	verb	14
8875	1	The largest scale intervention was the VISTA programme,  which consisted of women scientists and technologists visiting schools to talk children an aspect of their jobs already being covered the school science syllabus.	verb	2
9200	1	Though neatly solves the problem of how man can make history while the same time history makes him,  it does not answer the larger question of how a multiplicity of the products of individual acts,  ‘ totalizations ’,  can themselves be totalized the overall totalization required by the logic of dialectical rationality—  ratherthan being the arbitrary,  blind and self-cancelling movements of,  say,  Hardy 's immanent will.	verb	64
8614	1	contrast,  boys seem to a firmer self-identity and a clearer ambition showing more insight inresponseto sentence stems suchas ‘ My main problem is… ’ and ‘ He/she felt proud that… ’.	verb	29
10066	1	A great many crocodile tears were shed,  for,  since Unionists such an elevated view of the principle of leadership,  they were unable to accept that they had just driven their own leader office.	verb	29
811	1	The back row were swifter the loose ball,  a clearer idea of what to do with it when they got there,  and their impressive half-backs were given every opportunity—  which they eagerly took—  to control the game.	verb	11
6299	1	The described the estate as ‘ Living Hell ’,  and quoted one resident as saying that ‘ You no idea how awful daily life is ’ ( 8 October 1985 ).	verb	7
313	1	Rowing was transformed the breadth and depth of participation the 30 years of his term.	verb	5
2074	1	Or:  ‘ When shot dart shot heart. ’	verb	4
9578	1	When Raymond of Toulouse,  Robert II of Flanders,  Robert Curthose,  Stephen of Blois,  and Hugh of Vermandois responded the call,  past and present members of their military households fell almost automatically rank them,  to test themselves terrible dangers,  but also to enjoy the companionship arms,  the adventure,  the deeds of daring which were the stuff of the.	verb	28
11677	1	They never stopped being Germans.	verb	2
10093	1	the morning of Friday 10 November it was clear that neither Chamberlain nor Long would secure a majority and that some supporters of each of them would not contentedly follow the other.	verb	30
886	1	As George Graham indicated his side 's accession the title,  they would need more composure and sophistication to match Liverpool the longer term.	verb	3
1478	1	As a result of rule,  and many carefully orchestrated publicity campaigns,  the motor industry 's image has now changed polluter pal of the earth.	verb	16
1791	1	the other hand,  sometimes the drama of the auction and the competition bidders can the opposite effect.	verb	18
6909	1	‘ I have been asked to supply the models and I would like you to be one of. ’	verb	8
2009	1	Furthermore,  British Rail its eyes the Bankside site for bringing up the spoil from the tunnel for Channel traffic which it is,  so absurdly,  driving under the middle of London astronomical cost.	verb	26
7476	1	Or was it that the kitchen reminded Dalgliesh of that rectory kitchen where the lonely only child had found warmth and undemanding,  uncensorious companionship,  been given hot dripping toast and small forbidden treats?	verb	21
683	1	The most advanced is a plan for five the north of Scotland which will be funded by the Highlands and Islands Development Board and British Telecom.	verb	5
3896	1	Sentiment,  loyalty,  service and track record,  none of things will come it. ’	verb	9
6513	1	To summarise,  biological and psychological theories hold that the criminal is a particular type of person,  apartfrom the rest of society and a special predisposition criminal behaviour.	verb	7
12159	1	But I mean are,  are major things.	verb	8
11634	1	How high the ladder did they go? ’	verb	1
58	1	England 's full-time on rate stands 28 percent accordingto the latest statistics available.	verb	3
7912	1	They were expensive to buy and came a day late.	verb	6
8112	1	He had turned her and said cold savagery,  ‘ For fuck 's sake,  stop kicking me,  will you? ’	verb	2
2400	1	There were daunting moments last night 's First Tuesday ( Yorkshire ),  but few of them matched hint of a jackboot the blue serge.	verb	22
7326	1	He straightened up and came over,  directing his question Delaney.	verb	6
13262	1	I 'm not going to spend a week on the route	verb	5
4127	1	principle,  it seems unjust that a homicide conviction should not be possible such a case,  if all the other elements can be established and only the ‘ year and a day ’ rule stands the way.	verb	34
10572	1	I believed I was the first anthropologist in France to understand what means.	verb	13
9637	1	The irony of lay the fact that the Second Crusade was counter-productive in Outremer,  embittered relations Byzantium,  and resulted the deaths of enormous numbers of its participants,  particularly drawn the non­aristocratic classes.	verb	4
1469	1	Such writing rapidly palls,  and I hope that the novels to come,  Motion can curb his reckless passion for it.	verb	12
1417	1	The book—  which opens a projected sequence of novels that will cover the period 1968 the present day—  aims to explore what the blurb describes as ‘ the painful transition youth adulthood ’.	verb	20
471	1	It seemed strange to make argument,  Mr Cook said,  when it was clear the whole policy review process was designed to placate the centre ground.	verb	13
2359	1	Dislocated its political context,  it hangs a the teeming streets of the city;  decorative yet potentially explosive.	verb	18
2723	1	year,  the three independent review bodies which make recommendations for nurses,  doctors and the professions allied medicine have given much higher awards than the Whitley Councils.	verb	9
5997	1	The increased scale of operations also ushered another fashion of the 1980s—  new management structures.	verb	2
11183	1	"You will realise that combination of red-ochre,  of green gloomed over by grey,  the black streaks surrounding the contours,  produces something of the sensation of anguish,  called "" noir-rouge "" which certain of my companions misfortune frequently suffer"	verb	20
11841	1	Perhaps it er you do n't know where the stairs and what kind of stairs it is but them kind of units usually come bits ours does.	verb	23
11679	1	Maybe it 's the only thing they ever dreamt. ’	verb	8
8013	1	He took Adam onto Sudbury for him to catch a train there and point they parted.	verb	8
4526	1	Remoteness is still the keynote region,  but a Charlton reiving party would be hard put it days to work up a good gallop along the upper reaches of the North Tyne River.	verb	16
4611	1	For serious drinkers there is the production of cognac to investigate around Cognac,  plus the chance to sample pineau,  the powerful local aperitif made from young wine laced with cognac.	verb	1
5641	1	There are all kinds of different questions we can ask the life habits of trilobites,  which are not subjectto the same kind of careful scrutiny.	verb	25
11103	1	His smooth brown hair was as thick as ever but shot now needles of glittering silver.	verb	10
10638	1	For the moment let us use the above expression for deriving Biot-Savart 's law.	verb	8
3870	1	Only a thousand pounds a week,  yacht included.	verb	7
13213	1	Gerald come in and he said you been the piss already?	verb	10
11863	1	The she thought they were due a special run,  cos you know they did n't.	verb	8
11783	1	And can work your favour because if ever you a problem,  then you know.	verb	14
12228	1	But 's I did n't know it was that bad.	verb	9
9697	1	Such an ideal does not stand isolated the practices which strive it but interacts practices,  helps to construct them,  and is turn constructed by them.	verb	19
10835	1	contrast our previous example we shall now investigate a cylindrical beam consisting of two kinds of charge carriers:  negative electrons and some positive particles,  which I do not wish to be more precise the moment.	verb	12
4675	1	MANY will take it as a further surrender Common Market bureaucracy that an inspectorate will soon be established to regulate the smell of farm manure.	verb	2
1056	1	page,  Nick Roe visits a plant which,  despite strenuous public relations efforts,  has failed to convince its neighbours that it has come clean.	verb	15
2282	1	The unclothed body is not a ‘ self but a socialised body,  a body that is opened by instruments,  technologized,  wounded,  its organs displayed the outside world.	verb	20
12586	1	He 's got the gall to phone up Tuesday and say Eileen ca n't do a day,  we 're going to be short of Eileen.	verb	4
11374	1	‘ If she took her poor child back to his father and gave her husband a second chance,  she would n't need money. ’	verb	12
1925	1	There are several splendid houses near Long Melford that would make for a gentle afternoon 's potter through the rooms and possessions of the rich of a few centuries ago.	verb	13
4908	1	‘ Sir David English was not informed of the visit and consequence no plans to attend the Ideal Home Exhibition day, ’ the official statement announced.	verb	28
10346	1	You fully know as an old pressman the difficulty of dealing a big speech late night…	verb	10
12447	1	Got to a look. 	verb	4
1076	1	Plus a backdrop of houses covering the valley walls on either side,  a reminder that wherever industrialised societies decide to deal their most intractable problems,  they are unlikely to find a place to do so which is not in somebody 's back yard.	verb	42
1116	1	pipes stretching thinly a bridge across the service road injected a mix of chemicals into the walls of the furnace itself;  did I know that fuel was only used the start-up process,  which the chemicals themselves provided the fire?	verb	2
3937	1	‘ He 's already co-ordinating the regional plans to provide a world picture.	verb	12
3534	1	So they compromised and gave £100 the Barlow Clowes Investors Group which was formed last July to represent the investors ' interests and co-ordinate the fight for compensation.	verb	18
8391	1	takes three main forms:  checklists,  routines and knowledge-texts.	verb	1
461	1	But 10 years of Tory rule,  he had of approach politics.	verb	13
3033	1	A user may a deep knowledge of business problems,  but knowing little computers,  no idea how they should be tackled.	verb	5
4208	1	Such a reform would bring improvements natural justice loss of public protection.	verb	4
12274	1	But there 's a hell of a lot well their seventies.	verb	4
5640	1	There are all kinds of different questions we can ask the life habits of trilobites,  which are not subjectto the same kind of careful scrutiny.	verb	13
1453	1	violent event,  described atlength hysterically colourful terms,  is the only piece of history to be woven convincingly the plot.	verb	6
2150	1	one can draw obvious parallels the appeal of Van Gogh,  a traditionally popular artist recently made fashionable by the media attention generated during the centennial of his death.	verb	24
320	1	positions were not held for his own status but to promote the cause of rowing it needed clout.	verb	13
13483	0	Get your coat on! 	verb	0
13499	0	Was it too late?	verb	0
1923	1	East Anglia is exceptionally rich churches and cathedrals.	verb	4
9555	1	They offered opportunities for men of skill to acquire great position the world—  Arnoul of Ardres caught the eye of Countess Ida of Boulogne his exploits;  and they also conferred lustre the great—  Geoffrey le Bel and Philip of Alsace were throughout France for their distinguished performances show battles.	verb	17
12237	1	And well of people go and have blood pressure taken,  they find it 's high,  and they	verb	10
7169	1	The model came in with the cups of tea,  still glowering darkly Paula beneath her fringe of false eyelashes.	verb	11
11116	1	"The picture was signed "" Madeleine Bernard "",  and Alexander told Frederica that Gauguin had flirted seriously young woman,  had characterised her,  as was fashionable the time,  as the desirable,  unattainable androgynous perfection,  complete sensuality combined unattainable self-sufficiency."	verb	39
10845	1	The currents,  the other hand,  do not cancel because they represent opposite charges moving in opposite directions ( remember,  minus one times minus one is equal plus one ).	verb	8
7878	1	He was not looking at me,  but staring doggedly ahead the turning white light of the Hole in the Wall.	verb	12
13000	1	Oh right yeah well I was so worn	verb	7
2130	1	While the first wave of popular interest arose the 1982 Whitechapel exhibition instigated by Laura Mulvey and Peter Wollen,  it was the publication of Hayden Herrera 's biography of Kahlo 1983 which has led her current cult status.	verb	35
6018	1	Meanwhile,  there were other incentive schemes—  Enterprise Zones,  forexample,  and simplified Planning Zones,  which aimed to lift tax and planning ‘ barriers ’ inorder to facilitate investment.	verb	16
7732	1	‘ Be still my restless heart, ’ the man had a strong,  caressing voice and the slow luscious accent of America 's deep south.	verb	11
10816	1	Using a technical term borrowed electron optics we could say that the electron beam gets defocused.	verb	14
12759	1	Well I a brother-in-law living in He 's lived there,  he retired there some what,  ooh fifteen years ago,  more than.	verb	12
2510	1	Congress was frantically trying to complete a bill raising the federal debt ceiling time for President Bush to sign today.	verb	8
1053	1	Eventhough some of the most dangerous and persistent toxins,  including polychlorinated biphenyls,  PCBs,  are nolonger manufactured,  quantities of them still exist,  and must be got rid of.	verb	7
8268	1	the narrow accountancy viewpoint,  people are a cost and it is desirable to keep cost as low as possible.	verb	12
10224	1	There was then an open toughness party tactics;  the Buckingham Palace Conference 1914 he Central Office work the electoral effects of excluding nine,  six or four counties of Ulster an independent Ireland the concern of a calculating pragmatist not of a bigot.	verb	4
4068	1	For practical purposes,  the culpable causing of another person 's death may fairly be regarded as the most serious offence the criminal calendar.	verb	4
5025	1	The villagers of Ramsala,  recipients of the Palm Beach dollars,  explained the cameras that they desperately needed a clinic.	verb	10
1457	1	Other broad hints asto the date are inserted a comical lack of subtlety:  ‘ My God,  darling,  have you heard? ’ exclaims Francis 's mother one day as she greets him,  ‘ Czechoslovakia.	verb	1
12910	1	I 've never known it full before. 	verb	7
362	1	Scattered the policy review are proposals to:  Drastically alter the status and organisation of the Department of Trade and Industry;  Create two departments—  a Department of Consumer Affairs,  and a Department for Legal Administration;  Create a Department of Environmental Protection the existing Department of the Environment;  Set a plethora of new commissions and executive agencies;  Set a Women 's Ministry.	verb	48
7739	1	His face was old and young,  sardonic and knowing,  amused and handsome;  the face of a man who has seen the world 's wickedness and knows how to match it his own.	verb	5
9061	1	It proposed a network of centres throughout the borough—  an idea which the workers had been anxious to promote for some time.	verb	3
13591	0	Something worried her thought.	verb	0
3146	1	Christian Salvesen,  the food process and distribution,  generator hire and brick making group,  raised pre-tax profits almost 21 percent £32.6million the six months September.	verb	12
7069	1	Apartfrom anything else I owe you a coffee. ’	verb	4
8926	1	All the GIST schools were mixed comprehensives,  and atfirst teachers were most unwilling to separate boys and girls atall,  the grounds that it ran counter their co-educational comprehensive philosophy.	verb	24
13168	1	Well they ai n't gon na stay there long!	verb	7
12993	1	It 's alright do n't worry it. 	verb	5
5823	1	But,  other changes,  the result is likely to be a ‘ society of barricaded self-defence,  and a steady erosion of civil liberties ’.	verb	22
9515	1	goes some way explaining why the complicated campaigns within Toulouse the second half of the century were largely fought out the banners of the Angevin,  Aragonese,  and French kings;  and why the revolts of Henry II 's sons had widespread ramifications.	verb	15
8870	1	Schools and teachers tried curriculum development to build girls ' science interests,  changing patterns of classroom interaction,  single sex groups and classes.	verb	7
11012	1	Metaphor lay coiled the name sunflower,  which not only turned towards but resembled the sun,  the source of light.	verb	1
541	1	Dog & Trumpet 38 Great Marlborough St,  W1 ( 437 5559 ) 8pm Free.	verb	13
4236	1	The result would be that killings were classified and labelled a more refined way,  but the cost of lengthy trials and mounting legal-aid bills.	verb	14
5508	1	The sediments themselves may have preserved some of the tracks left by the animal ( p. 20 ) to give direct evidence of its past activities.	verb	25
11666	1	And Nordhausen was where they shared something special.	verb	5
11276	1	need a secure situation someone you can trust,  who you know will stick around because he loves you.	verb	3
9049	1	Instead,  for a number of reasons,  it proved to be a key step the development of the debate integration in Islington.	verb	12
12434	1	Do you fancy a quick game then? 	verb	4
755	1	On and off the field the national game of the Land of Song is a discordant mess.	verb	17
6891	1	Perfectly groomed from head to toe and all that assurance,  she was ready to take on the world,  Arlene thought satisfaction,  for she looked Paula her very own creation.	verb	18
2004	1	I wrote back asking the reasons for,  pointing that,  if any large modern power station deserved to be listed,  it was Bankside.	verb	8
2543	1	Ministers have already had to pull Britain 's fleet of Magnox reactors the float and delay the sell-off date upto six months.	verb	14
10313	1	"Systematic collections were made from peers and the City;  the outbreak of war the invested funds amounted $671,000—  twice the sum 1911 and worth four years "" expenditure—  and there was a special cash deposit of £120,000 for the coming election."	verb	38
10207	1	Much of his leadership was thus a form of pragmatic extremism,  extreme action and the threat of more extreme action to come,  but used the cause of more limited objectives.	verb	21
5219	1	Mrs Bottomley 's first big test as Health Secretary will come summer the annual public spending,  which will be conducted a background of concern high Government borrowing and pressure the Tory Right for public spending cuts.	verb	4
6850	1	As far as we know the based emergency response system devised by Belardo ( 1983 ),  is the only GIS-like software to incorporate algorithm.	verb	1
4272	1	A defence of kind,  a claim that the purpose was only to frighten and not to cause harm,  requires the full definition to be put the jury.	verb	6
101	1	Second,  it would ensure that workers enjoyed positive rights law and reduce the emphasis of union immunities.	verb	8
5837	1	The basic social contract,  whereby citizens enjoy certain rights—  including health care,  decent education and housing and a job—  inreturnfor which they observe the rule of law,  was breaking.	verb	28
5363	1	Aware of practitioners ' frustration not being able to work effectively with problematic clients,  Probation management,  partnership the voluntary sector,  determined to develop an Alcohol Education Course ( AEC ).	verb	17
4767	1	Unemployment is another 17 percent;  more houses and shops are boarded up;  burglaries and joyriding continue—  and if there is less ram-raiding it is only because 50 or so of the hardest cases are still bars.	verb	32
6597	1	for reason they make particularly heavy demands current GIS technology both becauseof the size of the data sets and the diversity of the data structures that are involved.	verb	15
4881	1	As the week went,  Major rejected common opinion about two other large subjects:  proportional representation and Scottish devolution.	verb	12
11661	1	‘ which department? ’	verb	3
602	1	The visual inspiration for the book was the famous advert for Start-rite shoes,  showing a small boy and girl walking off down a lined avenue—  an innocent image if ever there was one.	verb	26
8765	1	Overall there would be a reduction the number of students choosing science,  but who so choose will be more likely to stay happily the subject and to possess more flexible minds.	verb	27
12286	1	Yeah it well I,  come!	verb	4
9747	1	It would therefore be reasonable to consider whether children find it offensive to be treated like children.	verb	6
2432	1	IT was n't the only programme last night to shine light dirty corners.	verb	9
1045	1	Ron Todd,  the general secretary of the transport workers ' union,  said that today 's vote the multilaterist nuclear defence policy would not yield the ‘ massive and overwhelming ’ majority predicted by wingers,  and he warned that party leaders could not expect everybody to ‘ goose-step ’ the same direction once the policy had been carried.	verb	27
10664	1	Well,  one can use eqn ( 3.1 ) as it is,  but very often one is better off by using its integral form that can be obtained by integrating both sides of eqn ( 3.1 ) over a surface.	verb	28
1558	1	We say we are thirsty when we mean that we fancy a glass of wine,  a pint of beer,  a gin and tonic or a shot of whisky—  the pleasure of naming our poison—  the end of a busy day or tiresome week.	verb	36
5010	1	Apartfrom a particularly vicious nose-job and alarming turquoise-coloured contact lenses,  Rytasha is rather beautiful,  and the 1970s,  when she went by the name of Ricki,  she was a successful model ( she began life as Maxine Shenkman ).	verb	20
1488	1	Less costly,  but not entirely satisfactory,  is the practice of making every fourth tankful leaded petrol,  which protects the valve seats but rather defeats the object.	verb	10
12154	1	Yeah but a a lot of quotes gon na be made them are n't there?	verb	10
12669	1	Hang.	verb	0
8115	1	He expected his father to rise and say something being no way to speak one 's wife or not infrontof the child,  he was capable of.	verb	13
2116	1	The current status of the work of the Mexican painter Frida Kahlo is a dramatic example of change.	verb	14
12232	1	See they say it was a it 's hereditary.	verb	0
5492	1	fact there is nothing fixed such interpretations,  because the way the fossils are understood may change the years,  but it is usually some time before new discoveries percolate the popular presentations.	verb	5
9682	1	Education an end.	verb	3
619	1	Allan Ahlberg says:  ‘ the past,  a lot of children 's books seemed to be the work of talented illustrators whose pictures looked brilliant framed in a gallery,  but when you tried to read the book,  there was nothing there,  because the words started a coat-hanger to hang pictures. ’	verb	49
7336	1	She flushed,  but held the ‘ phone.	verb	1
7198	1	The gangway lamps seemed to give no light,  only add further the gloom of the dusk.	verb	5
8212	1	The danger of being too flexible is that the ergonomists will an inadequate basis which to design interfaces,  training courses and other operator aids.	verb	5
3397	1	AN ESCALATION the Intifada direction would serve two purposes atonce.	verb	7
1601	1	Do we really ‘ wash ’ a good meal with claret?	verb	4
9444	1	The major question thus always remains unanswered the:  every time that Sartre announces that he is to proceed the fundamental problem of how History can be a totalization a totalizer,  he turns a previous,  more easily intelligible stage the way.	verb	46
9631	1	The political spin-offs crusading are therefore more difficult to calculate than first glance they might appear.	verb	2
1616	1	time,  place?	verb	1
1753	1	fact,  country auctions are often the nearest many villages get live theatre.	verb	12
10461	1	There is no sign of civilization,  but herds of zebra and wildebeest and clumps of elephants marble the valley floor.	verb	13
7631	1	Penetrating her sleep she had heard the faint click of the door latch,  and then the familiar squeak of the hinge as the door to her room slowly opened.	verb	7
2084	1	And,  for all the appeal of his singing and playing,  Paul Hipp comes pretty dull the numbers.	verb	12
8263	1	The objective is to revise and almost reverse the traditional accountancy concept of man-power as a resource consuming factor requiring regular payments,  overheads the form of heated,  lighted,  equipped workspaces andsoon.	verb	16
7253	1	‘ I feel a Maharajah waiting for the tiger to pounce the tied- up goat, ’ Forster grinned.	verb	6
11388	1	I 'm trying to reduce the number of business administrators:  the fewer there are,  the simpler the system and the cheaper it will be. ’	verb	17
10497	1	A fountain of blood atfirst pours from his chest,  but soon subsides become a steady trickle.	verb	14
12850	1	Why they keep making new bulbs?	verb	2
5148	1	‘ We every sympathy who have made substantial underwriting losses recent years but Lloyd 's owes its first duty to policyholders valid claims which must be met, ’ he said.	verb	9
11876	1	Yeah cos I might I might not go up,  you know,  I see what Sheila says so	verb	12
676	1	‘ By holding open meetings for children and having the telecottage above the local store,  people of all walks of life came in-  small-scale entrepreneurs and their spouses,  shop assistants,  craftspeople and children.	verb	18
2546	1	But it has now become clear that further drastic amendments are needed flotation plans.	verb	7
4372	1	Section 210.2 of the Model Penal Code includes murder reckless killings which manifest ‘ extreme indifference the value of human life ’.	verb	16
11466	1	‘ Can you raise money to help me fend them off?	verb	3
4000	1	I 'm not an American a brief overseas assignment.	verb	7
13085	1	Oh come Christopher come and sometimes it in the right panel,  that 's the right panel there and then it goes in the left hand and then it goes to the right hand and then it goes to the left then right,  the left,  the right,  left,  right,  left,  confusing,  but it 's that hand to start with	verb	29
5097	1	Not all problems have gone away ofcourse:  yesterday 's £6.4 billion public sector borrowing requirement is not much higher than expectations,  but it is almost as large as the deficit for the previous 11 months and—  year 's deficit forecast to be double last year 's—  shows why the Bank of England so eagerly sold £2 billion or more of gilts election night and why it needs a regular stream of massive sales.	verb	12
176	1	Montenegro 's young and go-ahead leadership,  which came power year furious popular dissatisfaction the ‘ old men in grey suits ’,  sponsored the gathering of Nicholas 's surviving relatives—  the first ‘ royal reunion ’ organised by a Communist government.	verb	39
7282	1	seconds,  poor old George would be spread around the room an explosion window,  and the thing would be away.	verb	2
3610	1	The sergeant nodded,  deciding it could no harm to concede a point he had already taken.	verb	1
10785	1	The magnetic field may be obtained Ampère 's law ( eqn ( 3.21 ) ) as follows,  the line integral is taken the circle of radius a ( Fig. 3.2 ),  I is the total current of the beam and is the azimuthal component of the magnetic field the cylindrical coordinate system specified by.	verb	48
3788	1	Grizel Huntley looked across her,  shocked.	verb	3
6054	1	Another was the transformation of many such bodies,  already heavily subsidized public funds,  agencies of the state,  which financed them and indirectly determined their policy.	verb	7
10185	1	Law conceived of the role of the leader an exactly opposite sense Balfour:  he sought to foster unity by placing himself the head of the discordant elements Balfour had thrown the leadership the side of restraint.	verb	38
2226	1	The fascination functions of the body,  the analogies artistic and physical creative processes,  self-portraiture used to reveal the female body as the site of patriarchal aesthetic discourse;  all of mirror the concerns of many women painters of the 1980s.	verb	18
3050	1	Once the user becomes familiar the proposed system,  helpful comments come thick and fast.	verb	14
8356	1	Many distributions show a peak a particular age group mainly associated taking on a large number of young people when the organisation was started or reorganised,  is not desirable because it leads excessive competition for promotion particular stages.	verb	42
1127	1	‘ It blows along the valley.	verb	2
7172	1	It was clear she was blaming Paula bitterly for the interrupted afternoon and her boss 's drastic change of mood.	verb	10
13112	1	You 're not a rush.	verb	5
8625	1	It was evidence which suggested the possible model for subject choice intermsof ego-identity achievement.	verb	5
2442	1	In Southend,  where 3,000 of the 50,000 adult males are reckoned to be Masons,  it went the case of what you might call Preferential Allocation of Council Property,  and the battle of one councillor,  Christopher Hudson,  to break the grip of the men the Square:  ‘ We ca n't a secret society operating the framework of a democracy, ’ he said.	verb	55
1323	1	It won substantial critical acclaim and will show in Britain year.	verb	1
1604	1	A friend of mine says that her body tells her,  being asked,  the season of the year.	verb	8
4211	1	English criminal law two degrees of homicide,  murder and manslaughter.	verb	5
10826	1	Why is it then that we no difficulties practice observing magnetic fields?	verb	3
11865	1	you know kind of thing oh they had to pay alacarte.	verb	5
