Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
2537	2537	1	America may have changed Presidents a year ago,  but the fiscal thicket remains as inpenetrable as ever.	verb	3
194	194	1	His Missouri childhood gave him access Baptist hymns and church music,  but at Harvard he was introduced the writings of Gertrude Stein and the music of Erik Satie.	verb	3
11423	11423	1	‘ I do n't know what the hell you 're talking,  and I ca n't comment until I do. ’	verb	7
7362	7362	1	Whatever it was they were after,  it was an unknown quantity,  unknown,  thatis,  exceptfor a lethal ferocity.	verb	5
6636	6636	1	include the highly specialized nature of much of the technical analysis,  the limited capacity for checking the accuracy of many of the findings of kind of research and the consequent need for the development of based inference machines for extracting useful information secondary and often proxy data.	verb	14
7498	7498	1	Dalgliesh doubted whether that half- recoil anything to do him personally,  nor did he find her silence disconcerting.	verb	4
4042	4042	1	New York and Detroit will come an attractive separation package,  you can be sure of.	verb	10
6553	6553	1	The authors were asked to review the current state of the art their fields particular reference the likely requirements of the future policy issues agenda intermsof the demands that they make geographic information management.	verb	14
5505	5505	1	The sediments themselves may have preserved some of the tracks left by the animal ( p. 20 ) to give direct evidence of its past activities.	verb	19
6854	6854	1	system,  the solution the transportation problem is shown graphically on the road network,  which is displayed on the computer screen.	verb	4
6761	6761	1	Is it,  we wonder,  possible to contemplate bringing together some of data sources to form a National Online Health Information System ( NOHIS ),  to parallel for employment and unemployment ( Townsend 1987 )?	verb	26
5300	5300	1	The White Paper goes to emphasize:  ‘ It is the loss of liberty involved carrying out the terms of the order ratherthan the activities carried out during the order which is the punishment ’ ( p. 18,  para. 4.4 ).	verb	6
11060	11060	1	It was not a view of things which Frederica was entirely sympathy:  she liked naming names.	verb	4
320	320	1	positions were not held for his own status but to promote the cause of rowing it needed clout.	verb	18
7135	7135	1	Paula perched herself against the cutting table trying to look nonchalant.	verb	7
1371	1371	1	The subject of a bad reference can sue the referee for libel but has to show the referee was no good:  spite,  ill or some improper motive will.	verb	1
13518	123	0	‘ What a balls-up.	verb	0
2654	2654	1	Government fixes the format which BR has to work;  and if,  as the Hidden report attests,  many of its problems today reflect lack of past planning,  lack of farsighted investment,  living hand mouth,  then is not just BR 's.	verb	3
3398	3398	1	First,  it would consolidate the structures the developing national authority which is competing to replace the occupation authority.	verb	3
8809	8809	1	Over 90 percent of entries all technical subjects are boys.	verb	8
10358	10358	1	He also used Law himself to impress editors who were less familiar terms Fraser,  as Marlowe of the Daily Mail,  and Law took a direct interest negotiations the most difficult of all the Unionist editors,  J. L. Garvin of the Observer.	verb	27
9716	9716	1	The degeneration occurs,  not because men are congenitally or even incorrigibly narrow,  libertine,  isolated or selfish,  but because defining themselves as autonomous beings opposition other human beings they have had to seek what separates them as a group others.	verb	11
11565	11565	1	Sorge was annoyed himself,  irritated that he had allowed the Intelligence man to get his skin.	verb	14
926	926	1	There was,  however,  one aspect that deserves commendation.	verb	4
244	244	1	Just as Thomson transferred Stein 's literary abstraction music,  so portraits unusually employ the painter 's technique of drawing the sitter life:  an ideal combination of Thomson 's habit of immediate response an actual subject.	verb	31
7469	7469	1	Was it the faint smell of herbs and newly baked dough,  the soft ticking of the mounted clock which seemed both to mark the passing seconds and yet to hold time thrall,  the rhythmic moaning of the sea through the half-open door,  the sense of well-fed ease conveyed by the two cushioned armchairs,  the open hearth?	verb	22
8207	8207	1	Task analysis has not and can not be reduced a set of standardised procedures which the aspiring analyst could acquire a formal training course.	verb	25
143	143	1	The one they missed pulled out from Warsaw 's East Station 2.50am yesterday carrying 809 cheering East Germans bound for the Rhine region of West Germany.	verb	14
5983	5983	1	He claims that serious work inner-city policy began 1979:  but it was,  undoubtedly,  the riots of 1981,  coinciding the biggest drop employment and job vacancies since the war,  which gave impetus the new approach.	verb	3
8151	8151	1	He looked again at the newspaper account of the adjourned inquest that his father had saved for him.	verb	6
2363	2363	1	There is no place ‘ there ’ for the values the Tehuana dress represents,  its folds are given meaning by Kahlo 's search for a cultural identity.	verb	17
10085	10085	1	Chamberlain it was remembered that he was a Liberal Unionist ( as was Lansdowne,  who led the Unionists the Lords ) and that he had not been entirely loyal Balfour since the referendum pledge.	verb	16
129	129	1	Sir:  The contents of Sarah Helm 's article ‘ Immigration checks to be made on trains ’ ( 25 September ) are extremely worrying.	verb	13
1161	1161	1	So a part of the argument switches the kind of incinerators you allow while industry is forced to clean itself.	verb	6
9558	9558	1	All formed a background the first century of crusading;  and it goes some way explaining the more secular aspects of the magnetism which drew French knights to take the cross their thousands.	verb	15
13488	281	0	be a thousand people in.	verb	0
5953	5953	1	The document,  and the legislation that derived it,  pointed a positively discriminatory approach:  both central and local government supplementing existing programmes such a way as to strengthen local economies,  aswellas the physical and social environment.	verb	17
287	287	1	Thomson came a generation of American composers which had to find its own way benefit of university patronage.	verb	14
11715	11715	1	It was but er the market was so low that he decided not to well I do n't think he could get a buyer actually,  it 's just stood there so he he he let it ratherthan it stood there the option for us to buy it but I say now the prices are lower he 's not keen selling it price.	verb	61
5308	5308	1	Discourses punishment and dictionary definitions of the term clearly specify the central feature of punishment as being the infliction of pain ratherthan the loss of liberty ( Hudson,  1987 ).	verb	12
1170	1170	1	1986,  accordingto Friends of the Earth,  a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed the Rechem plant.	verb	8
11970	11970	1	Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised,  I said but er you know I want a name yeah well,  he just said well I ca n't he ca n't fault me anything.	verb	7
8447	8447	1	Normally routines are single chains of instructions although it is possible to some conditional branching.	verb	15
6792	6792	1	the next decade,  as the privatized water companies develop their GIS,  we shall see a massive amount of data conversion area.	verb	23
10089	10089	1	Long was supported by the bulk of the English county members but by few of the party 's men of talent.	verb	10
1859	1859	1	Nowthat buses are nolonger designed to enhance the streets they serve,  Manchester a chance to make a fresh start its trams.	verb	10
13196	13196	1	Most of them get it a big way. 	verb	10
9103	9103	1	For a formal,  universal information system,  covering local and specialist resources.	verb	5
6781	6781	1	It is,  forexample,  little use when recording a chemical spill into an Egyptian river to have entered the appropriate field ‘ the Nile ’—  all,  river is some 6480 km long!	verb	20
9357	9357	1	Unlike Lukács ' insignificant event which the universal is precariously drawn the narrative,  Sartre 's singularity works synecdochally a conventional antinomy the universal,  the relation the two structured accordingto the familiar nineteenth-century model of organic growth or process which each singular event makes the whole while,  as he puts it,  ‘ the whole is entirely present the part as its present meaning and as its destiny ’.	verb	38
3121	3121	1	The offer the Anglo-Swedish consortium formed by Tiphook and Stena AB is the subject of an appeal the Bermudan courts which is aimed overturning an earlier ruling allowing SeaCo to proceed its ‘ poison pill ’ defence.	verb	6
1311	1311	1	There are encouraging signs,  however,  that the TV western is struggling the saddle.	verb	10
1032	1032	1	The policy review 's top rate of income tax-  50 percent—  was too low,  he said.	verb	4
8339	8339	1	The result is excessive reliance rumour and continuous speculation which is not only time-consuming but is also highly deleterious morale terms.	verb	8
13477	299	0	was the door and there was a little cloakroom	verb	0
6382	6382	1	He drew the conclusion that the riot ‘ came like a bolt the blue ’ (,  21 November 1985 ).	verb	16
7910	7910	1	The whole item was allowed no morethan four times the BBC 's Sunday evening news broadcast 6.30.	verb	4
931	931	1	Roberts 's ankle appeared broken,  but the Chelsea players were not interested retribution and the club,  assoonas they knew the injury was less serious,  put a message on the electronic scoreboard:  an example of public relations which others could learn.	verb	19
691	691	1	In Scandinavia,  their mixed economies,  money is always available,  a bit of persuasion,  both local and central government.	verb	4
12495	12495	1	Go,  you do lovely smiles. 	verb	0
6364	6364	1	Second,  just as Dear 's image of a few hundred ‘ young black criminals ’ was used to explain what happened in Handsworth,  the problem of drugs was used to explain what happened a national level.	verb	5
1909	1909	1	dinner there,  when the moon was full and low and deep orange,  we walked the road from the hotel to Long Melford church.	verb	11
12275	12275	1	Yeah,  there 's a lot more people.	verb	4
13011	13011	1	Cos we 're,  not problems,  but at school it really it 's unfortunate because she was put a third year,  and she 's only a third year now and she was a third year class last year. 	verb	17
44	44	1	And there is always the ultimate unbundler 's defence—  that he will make money for his backers.	verb	8
3939	3939	1	‘ He 's not going to just co-ordinate and consolidate anylonger, ’ Muldoon said,  with increasing nervousness.	verb	15
7108	7108	1	And she could n't bear the thought of being sucked the ebb tide of loneliness again either.	verb	14
4319	4319	1	There are powerful arguments infavourof saying that there are other killings an intent to kill can not be established,  and yet the moral or social culpability is equal most intentional killings.	verb	2
2965	2965	1	Winterburn almost put the ball into his own net from Milligan 's cross,  O'Leary recovering an awkward situation.	verb	17
3969	3969	1	‘ Mueller wo n't give a damn the effect of a corporate plan Europe and individual countries.	verb	13
12335	12335	1	The band went ran off tears apparently.	verb	2
11866	11866	1	Erm it 's a load of rubbish anyway!	verb	4
7478	7478	1	Formal condolences,  he thought,  were never easy to speak or accept and usually sounded either banal or insincere.	verb	0
6308	6308	1	Even the,  which deployed the clearest use of ‘ race ’ and ‘ outside agitator ’ arguments,  ran a major story Broadwater Farm the headline:  ‘ Burnt-out hulks litter this concrete jungle…  despair hangs heavy ’ ( 8 October 1985 ).	verb	35
4159	4159	1	The mandatory penalty does indeed serve to mark murder other crimes,  but whether the definition of murder is sufficiently refined to capture the worst killings,  and only the worst killings,  remains to be discussed below.	verb	35
3092	3092	1	It was only when using a ‘ test ’ version of the system ( available just the planned implementation date ) that difficulties would come light,  and a host of change requests be issued.	verb	32
10763	10763	1	the present section we shall consider a cylindrical electron beam of radius a in which the charge density is uniform ( p = Po ) and all electrons travel velocity v.	verb	3
7954	7954	1	However,  the spring of 1977 an offer was made,  which my son accepted.	verb	9
5555	5555	1	Since many kinds of trilobites co-existed any one time they were probably occupying different ecological niches,  >behaving in different ways,  corresponding the wide variation shape that they show.	verb	20
3982	3982	1	‘ Mueller will the power to make or break whole areas of Europe.	verb	7
9950	9950	1	He makes a firm proposal that the age of majority should be gradually reduced 10 years,  and remarks:	verb	3
6940	6940	1	She did not want to lose Paula,  who was one of her best models,  but already she was enjoying the reflected glory that came having personally trained a house model for one of the great London couture houses.	verb	13
1404	1404	1	But a disclaimer can never take away your rights the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury.	verb	6
3195	3195	1	However,  the City had been expecting bad figures and the shares rose 15p 239p.	verb	5
8681	8681	1	We can now make the link model of adolescent development and subject choice schools.	verb	5
9432	9432	1	However,  when he poses the question of whether his method could work aswell for the class struggle asfor the boxing match,  Sartre admits that he finds it impossible to answer and returns instead the much easier case of sub-groups.	verb	22
11852	11852	1	but er I do n't know,  if you like it see what I mean? 	verb	10
969	969	1	a statement afterwards Dr Runcie stressed that he was not proposing any change the British constitution.	verb	6
11175	11175	1	sombre giant—  a defeated proud man—  contrasts,  when considered the nature of a living creature,  the pale smile of a last rose on the fading bush infrontof him…	verb	2
6543	6543	1	situations of kind provisions governing access and format may exert powerful constraints the use that can be made of data.	verb	7
2843	2843	1	Warner v Lambeth London Borough Council ( 1985 ) 15 HLR 45,  50,  Lord Justice Glidewell said a private person could lay an information alleging the failure to abate a statutory nuisance first giving notice requiring abatement.	verb	22
2851	2851	1	It was surely repugnant sense that area of legal activity a local authority should be prosecuted by one of its tenants first being given the opportunity by that tenant to remedy the consequences of a neglect to repair the dwelling that the tenant occupied.	verb	9
11347	11347	1	‘ Quite a smooth landing, ’ the instructor said approvingly He hesitated,  then warned,  ‘ time be careful not to land too fast or you 'll run runway. ’	verb	3
11721	11721	1	Fair enough.	verb	0
5956	5956	1	The document,  and the legislation that derived it,  pointed a positively discriminatory approach:  both central and local government supplementing existing programmes such a way as to strengthen local economies,  aswellas the physical and social environment.	verb	38
10993	10993	1	She had suggested that they look at Van Gogh together,  setting another form of repetition,  deliberate,  contrived and aesthetic.	verb	10
4471	4471	1	‘ Finally,  we went to the office and gave us a cheque,  which bounced. ’	verb	9
8969	8969	1	One of the purposes of an extended period of single-sex science teaching might be to let teachers see how girls approach scientific matters,  and to discover,  what may well be the case,  that girls are just as capable of ‘ scientific thinking ’ as boys.	verb	17
11057	11057	1	To name an object is to suppress three-quarters of the enjoyment of the poem,  which is created by the gradual pleasure of apprehending it.	verb	19
1789	1789	1	the other hand,  sometimes the drama of the auction and the competition bidders can the opposite effect.	verb	6
11399	11399	1	Leaves and yellow blossoms obscured the top of the window,  while the bottom was covered by aggressive pink hollyhocks,  seemingly determined to fight their way inside.	verb	20
2059	2059	1	All that counts are the records,  a rhythmically unusual Tex-Mex fusion of rock'n'roll and older western elements,  pioneering what became the standard pop instrumentation of two guitars,  bass and drums.	verb	16
7143	7143	1	If she sues I 'll be ruined.	verb	6
8603	8603	1	Inrelationto the sentence stem ‘ A girl and her mother… ’,  girls often produce responses like ‘ often go a bad patch for a year but once they learn to understand eachother,  become the best of friends ’ or ‘ can help eachother their problems ’.	verb	3
1902	1902	1	Another hotel that would make a good starting point for a weekend—  or longer—  in East Anglia is the Black Lion at Long Melford.	verb	4
4686	4686	1	Small children can sometimes be persuaded to eat cow cake the same way that old people will eat cat food,  but the chief result of all farming was to produce huge food mountains which we could then refuse to give to the Third World,  or to the socialists of Eastern Europe,  inorder to teach them the error of their ways.	verb	45
9316	9316	1	There is,  therefore,  any understanding of historic agents and movements,  a certain all social ensembles:  afar they may appear whole,  but close,  they can be seen as riddled holes.	verb	33
8090	8090	1	A passage a novel by John O'Hara came Adam.	verb	8
