Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
4202	4202	1	cases life imprisonment was thought to be the appropriate sentence,  the trial judge would still specify—  in open court—  the number of years to be spent in prison,  taking the gravity of the offence account,  and release would be determined by a judicial tribunal.	verb	19
2375	2375	1	The colonised body which Kahlo clothed revolutionary idealism has lost its function as a symbol of nationhood becoming instead an icon of female suffering.	verb	21
8454	8454	1	No great skill or intellectual effort is required,  which is one way of saying that the human operator is being under-used,  but the purpose of a routine is usually to avoid common human error suchas omitting a step or reversing steps.	verb	1
10633	10633	1	A simple integration will yield A if J is given.	verb	4
2924	2924	1	Figures of fun Open Space..	verb	3
4062	4062	1	Murder,  manslaughter,  and several other offences are discussed,  and one recurrent issue here is whether English law responds proportionately the different degrees of culpability manifested cases death is caused.	verb	7
2534	2534	1	Otherwise Congress would have to face the consequences of automatic across-the-board cuts the Gramm-Rudman-Hollings budget deficit reduction law.	verb	9
1043	1043	1	Ron Todd,  the general secretary of the transport workers ' union,  said that today 's vote the multilaterist nuclear defence policy would not yield the ‘ massive and overwhelming ’ majority predicted by wingers,  and he warned that party leaders could not expect everybody to ‘ goose-step ’ the same direction once the policy had been carried.	verb	24
8314	8314	1	Similarly,  broad factors suchas the state of morale will again only be described by negative features suchas absenteeism,  stoppages,  strikes,  low quality output andsoon.	verb	15
3016	3016	1	But many system developers are unable to assess requirements properly.	verb	7
373	373	1	But the policy review nowhere considers the overall effect of the individual changes proposed,  or how they might be co-ordinated.	verb	5
9619	9619	1	Yet the appeal of crusading was,  if anything,  even stronger those aristocratic houses just the level of the princely:  it was,  all,  the house of Boulogne which produced the first two rulers of Jerusalem.	verb	2
4638	4638	1	A century later,  it an adoptive daughter to weep for:  20-year-old Marie Mancini,  niece of Louis XIV 's minister Mazarin.	verb	7
2099	2099	1	The author 's job is not merely to offer an illustrated Who 's Who entry,  but to turn elements of a man 's life a dramatic entity.	verb	18
12974	12974	1	Unless I feel terrible it! 	verb	2
5677	5677	1	Warm-blooded animals the same body temperatures all times,  and can be more continuously active,  but they use far more energy—  and hence need more food—  than cold-blooded animals of the same size.	verb	19
2448	2448	1	CANBERRA may seem an awful long way exchanges on the floor of the House of Commons over the European Monetary System.	verb	21
2319	2319	1	( 1939 ) ( Fig. 10 ) is one of the artist ’ s most formally adventurous works,  mixing photographic collage paint to produce a critique of North American culture.	verb	18
12023	12023	1	A reasonable one,  I mean you can go up two thousand for a good one,  but a reasonable one you would n't get nowadays under seven hundred and ninety nine	verb	8
9363	9363	1	developing process is itself totalized Sartre 's assertion that each totalization is the totalization of all struggles,  as it must be if the singular is to incarnate the universal.	verb	9
12038	12038	1	I do n't like,  just,  I could n't be like Deirdre and,  put me overall on and in go in collecting me thoughts getting myself together Deirdre never arrives till about three minutes she gets in the door,  she 's putting her overall on saying come ladies,  its time were,  but she 's putting her overall and on,  and they all sit there looking at her and so	verb	31
8029	8029	1	'and there was 1,  making my husband 's life a misery,  sure I 'd got the dreaded C. ’	verb	14
9533	9533	1	John of Marmoutier 's life of Geoffrey le Bel offers a glimpse of how strong bonds were created the prince and his followers within the household,  and how a high level of training was maintained all times.	verb	14
7369	7369	1	He looked George,  wondering if the sound had come from him.	verb	9
13027	13027	1	and it does mean that they can relax you know work and everything	verb	7
9840	9840	1	If a society lets any considerable number of its members grow up mere children,  incapable of being acted by rational consideration of distant motives,  society has itself to blame for the consequences.	verb	21
5438	5438	1	Although summarized as an alcohol course,  the sessions are not just concerned giving information but also enabling participants to make practical use of it.	verb	21
9772	9772	1	The assumption that all groups the ‘ not-men ’ class are identical eachother is so firmly rooted that,  as we shall see the fourth section,  it is readily assumed even by modern libertarian thinkers that showing that,  forexample,  some ground for distinguishing men and women is false or irrelevant,  immediately commits us the view that the same ground is irrelevant distinguishing men children.	verb	58
2308	2308	1	The female soil possessed and misused by the masculine force of the Spanish invaders.	verb	5
12600	12600	1	two months and she phoned up and I kindof made it got lost the post.	verb	9
185	185	1	One daughter,  a grand duchess of Russia,  even gained a footnote history by introducing an unknown monk,  Rasputin,  the Russian Tsarina Alexandra.	verb	10
13601	95	0	‘ Your mother was Malise Fielding,  am I right?	verb	0
3386	3386	1	one of several Intifada leaflets written Hebrew and addressed the Israeli soldiers duty in the occupied territories,  the message was repeated:  Soldier,  go home.	verb	10
4536	4536	1	The farm stands on a spur of moorland on the northern edge of the forest,  and 10 minutes I had turned my back the corduroy battalions of trees and was striding under a still,  cloudy sky over tussocks of rush and coarse grass,  my face to the long,  bare shoulders open hillside that flank the winding shallows of the East Kielder Burn.	verb	52
13162	13162	1	cos a friend of mine a baby and we thought it was gon na be a boy and she another bloody girl!	verb	22
7567	7567	1	‘ So you 've decided to put an appearance? ’	verb	6
10193	10193	1	His strategy was rather to canalize the enthusiasm of the diehards party channels,  to articulate their views,  and to create unity the sense of movement.	verb	13
5860	5860	1	What has been lacking however—  aswellas the political will to do something—  has been any shared agreement the cause.	verb	15
2471	2471	1	But the Metternich-like skills of the US Secretary of State,  Mr James Baker,  are ensuring that America maintains a strong stake each forum.	verb	19
9157	9157	1	Today,  Sartre 's voluntarism is some extent returning favour as the result of a desire to retrieve the categories of agency and the subject,  which goes together the wish to get the apparently totalizing systems of Adorno,  Althusser or Foucault.	verb	27
11149	11149	1	Look here,  there is another question that comes mind.	verb	1
9136	9136	1	And sense it must be said that the Resistance experience,  by making us believe that politics is a relationship man and man or consciousnesses,  fostered our illusions of 1939 and masked the truth of the incredible power of history which the Occupation taught us another connection.	verb	13
6745	6745	1	Indeed,  working directly with consultants proves invaluable gaining access high morbidity data.	verb	9
3387	3387	1	one of several Intifada leaflets written Hebrew and addressed the Israeli soldiers duty in the occupied territories,  the message was repeated:  Soldier,  go home.	verb	22
1562	1562	1	We call it ‘ thirst ’ inlieuof a more accurate description.	verb	9
4162	4162	1	Whether the life sentence is regarded as a sufficient denunciation society depends the public 's perception of what life imprisonment means:  if it is widely believed that it results an average of nine years ' imprisonment,  the effect will be somewhat blunted.	verb	17
13665	337	0	Is it abit chilly?	verb	0
3043	3043	1	The user tells the analyst what the problems are,  and the analyst decides,  atleast broad terms,  what the user requires.	verb	16
8064	8064	1	worst happening you think there can be nothing,  the unimaginable has taken place,  and the other side is death,  destruction,  the end.	verb	13
3996	3996	1	‘ Sorry you 're takin it so bad, ’ he added miserably.	verb	10
9697	9697	1	Such an ideal does not stand isolated the practices which strive it but interacts practices,  helps to construct them,  and is turn constructed by them.	verb	21
2417	2417	1	Hill expresses the way time has cheated them:  his daughter was born while he was remanded custody,  and is now 14:  ‘ She would change dramatically and I did n't feel a change myself mentally.	verb	6
8626	8626	1	It was evidence which suggested the possible model for subject choice intermsof ego-identity achievement.	verb	10
7337	7337	1	‘ You two can manage, ’ she said calmly.	verb	4
11604	11604	1	Damn it,  you knew it for long enough, ’ snapped the Exec Director.	verb	10
6030	6030	1	It is a curious comment Thatcherism,  however,  that the administration most committed a reduction the role of the state,  and the need for an independent private sector,  has spent more urban regeneration and employment schemes and incentives private investment urban areas than any other recent history.	verb	12
6842	6842	1	any major emergency a typical problem is the assignment of resources demands.	verb	9
1593	1593	1	Perhaps a shimmering dry Martini cocktail ( minimum dilution,  stirred,  not shaken;  and served straight ) looks even more refreshing,  though its effect is of a silver mallet.	verb	3
3997	3997	1	‘ How else should I take it? ’	verb	5
12105	12105	1	Why I 've been,  it will be ten months 's all Rita,  ten month it took me to lose six stone,  you do n't want to lose that much do you?	verb	19
6532	6532	1	Given the extent which geographic information management is applications driven,  it is important to consider some depth the characteristics of some potential application fields.	verb	18
1236	1236	1	They recognise,  however,  that the women their study were largely middle-class,  who might well have sufficiently large zinc stores because they were well nourished.	verb	1
7602	7602	1	It 's a fact that American men seem to put business everything.	verb	9
7456	7456	1	He followed her the hall to the kitchen at the back of the house.	verb	11
11758	11758	1	Erm which is why I went for the downstairs cos I a choice of either.	verb	5
2087	2087	1	Like most shows which are manufactured an eye commercial success ( Winnie,  High Society,  to name only Buddy 's predecessors at the Victoria Palace ),  one will probably fail.	verb	8
676	676	1	Now,  15 percent of the village regularly uses telecottage and atleast 20 percent has taken courses there. ’	verb	6
5245	5245	1	Her priorities include giving more encouragement medical research;  emphasis preventive health to make the NHS a ‘ health aswellas a sickness service ’,  the publication shortly of new national targets for reducing deaths heart disease and cancers;  and pressing ahead care the community.	verb	30
13266	13266	1	Yes well you see?	verb	3
10546	10546	1	It is clear that he has been speaking for some time.	verb	2
2796	2796	1	Although is the position law,  the court emphasised that as a matter of sense a tenant should first complain the landlord exercising the right to prosecute.	verb	4
921	921	1	Dorigo atleast the satisfaction of seeing his direct opponent and England colleague David Rocastle withdrawn.	verb	8
7503	7503	1	Once he lets his defences the social workers in Norfolk,  amateur and professional,  will move him. ’	verb	2
1182	1182	1	They,  too,  reacted water,  and a plant operator was burned by a cloud of acid gas.	verb	7
6234	6234	1	During the 1985 riots and their immediate aftermath,  the imagery of ‘ race ’ was used by sections of the press the sense of ambiguity which could still be found 1980–1.	verb	30
7759	7759	1	Ellen twisted away and Sweetman laughed her obvious discomfiture,  then,  as coolly as though he owned,  he stepped down into the central cockpit where he first brushed at,  then sat on,  one of the white cushioned seats by the ship 's wheel.	verb	27
221	221	1	But the resulting mixture of hymns,  folksy tunes and recitatives—  times of intoxicating banality—  was a sensation.	verb	17
8099	8099	1	still come the wolf the fold.	verb	10
1327	1327	1	Because the networks believe westerns appeal mainly middle-aged men,  Young Riders a cast of five pouting young male actors,  an attempt to make a western ‘ good demographics ’.	verb	5
1606	1606	1	the end of summer,  her body stops wanting gin and tonics and suddenly desires whisky.	verb	8
3146	3146	1	Christian Salvesen,  the food process and distribution,  generator hire and brick making group,  raised pre-tax profits almost 21 percent £32.6million the six months September.	verb	13
6227	6227	1	The ambiguities and sub-clauses to be found much of the press coverage during 1980–1 had atleast acted as a countervailing tendency the more extreme forms of discourse which blamed the riots completely black people.	verb	6
5547	5547	1	Ofcourse it can never be known whether the right answer has been reached ( unless somebody dredges up a ‘ living fossil ’ from the depths of the ocean )—  there are only varying degrees of probability.	verb	12
2357	2357	1	Dislocated its political context,  it hangs a the teeming streets of the city;  decorative yet potentially explosive.	verb	16
11532	11532	1	Lucy 's four main contacts were Major General Oster who was the head of the Abwehr;  Admiral Canaris who was later hanged for his part the 1944 bomb plot;  Carl Goehdeler who was leader of the official opposition Hitler;  and Colonel Boetzel,  the commanding officer of Intelligence Evaluation.	verb	24
7153	7153	1	Gary ran a distracted hand through his mop of fair hair.	verb	7
2589	2589	1	Is it sacrificing the long-term future of Britain 's biggest owned industry to make political capital the run-up the election?	verb	19
9039	9039	1	They all worked with some under fives attending the schools they covered.	verb	11
333	333	1	He loved the place and he returned every year to play an often small part as umpire of races undistinguished clubs far the Olympic standard he was obliged to administer.	verb	10
13581	342	0	Do n't cry.	verb	0
11784	11784	1	We fell for a little while but I mean,  playing loud but I mean upstairs is fine.	verb	5
4053	4053	1	The petticoat Mafia the top of the organisation always knew what was going,  often the top executives themselves.	verb	10
9401	9401	1	But its future direction remains unknown and indeterminate.	verb	3
9813	9813	1	First of all,  let us remind ourselves of the traditional picture of children drawn for us by some great philosophers of the past.	verb	10
10104	10104	1	Faced Chamberlain 's proposition,  and a majority of his own,  Long no option but to agree.	verb	0
10697	10697	1	Can we claim then that the vector potential is as useful as its scalar counterpart electrostatics?	verb	3
8594	8594	1	Some further evidence has come our use of sentence completion tests secondary-school pupils as part of our research programme at Chelsea.	verb	14
12250	12250	1	So there 's a lot of people walking just taking bloody tablets who probably really should a bypass.	verb	12
13561	472	0	Invited to.	verb	0
11727	11727	1	Is the cooker included or not?	verb	3
12634	12634	1	How you getting?	verb	2
10520	10520	1	It takes him a moment to regain his composure.	verb	1
3573	3573	1	As his eyes focused he realized he was looking a hideously swollen human body,  and just then,  as the light breeze shifted,  he caught the turning odour of decay.	verb	20
9856	9856	1	The traditional view is encapsulated the claim that children are not autonomous;  thatis,  a standard interpretation,  they lack the capacity to act rationally their own self-chosen goals.	verb	21
4768	4768	1	A food co-op which tried to replace the burned-out shops has been closed several break-ins,  and even the drop-in centre is burgled weekly,  accordingto project worker Sheila Auld.	verb	4
13364	176	0	Get the camera out!	verb	0
4015	4015	1	I do n't think you can see things the way I see them.	verb	6
4035	4035	1	Mueller is taking over the plan,  and Don is being transferred to the States.	verb	5
7603	7603	1	He could well have returned late night and she not heard him,  though she had stayed awake for a long time,  listening for the sound of the horses,  the carriage wheels on the drive.	verb	20
724	724	1	The emphasis high wages is important.	verb	1
10419	10419	1	So 1911 Steel-Maitland offered to join the Halsbury Club inorder to guide it safer lines—  and was immediately accused of disloyalty by Walter Long.	verb	17
9755	9755	1	It is no accident that the liberation of women,  suchas it is,  should form part of a wider movement of liberation ingeneral;  liberation for one part of the ‘ not-men ’ is bound to a knock-on effect when your fellow groups are sometimes quite literally identified you.	verb	14
6950	6950	1	But allthesame I could n't make such a move giving it some thought, ’ Paula said grandly.	verb	8
11342	11342	1	being given clearance to land,  Miranda,  following her instructor 's directions,  started her approach;  she throttled back to reduce speed and control her descent as she flew towards the threshold—  the point just before she intended to touch down.	verb	32
4115	4115	1	( The requirements of causation the criminal law are discussed elsewhere. )	verb	11
8628	8628	1	Erikson suggests that different phases of life an individual faces a particular psycho-social problem which needs to be resolved moving the phase.	verb	1
8457	8457	1	No great skill or intellectual effort is required,  which is one way of saying that the human operator is being under-used,  but the purpose of a routine is usually to avoid common human error suchas omitting a step or reversing steps.	verb	20
6335	6335	1	But the Government did find a way of accepting a link the riots and social problems bringing its main policies the debate:  namely by linking the growth of violent disorder crime and drugs.	verb	18
447	447	1	It would also be necessary ‘ to smash the decrepit,  effete constitution that allows a minority to capture power,  and then use it ruthlessly the interests of the privileged few ’.	verb	11
4019	4019	1	‘ But I can understand how you feel. ’	verb	7
2984	2984	1	Finally,  Arsenal pressing hard,  he clawed away Quinn 's careful header Thomas 's drag-back.	verb	6
8742	8742	1	The real use of model linking personality development subject choice is that it allows us to make predictions how pupils might react changes school science curriculum and school organization.	verb	15
12509	12509	1	He 's got to go and deal the children,  take them to and from work,  then run a business.	verb	17
3842	3842	1	‘ Must be getting too old for globe-trotting lark,  or else my -spent youth is catching me.	verb	9
3021	3021	1	A doctor does n't ask his patient what treatment to prescribe.	verb	6
5152	5152	1	Mr Freeman said an appeal was ‘ most unlikely,  because we are not going to get any more evidence. ’	verb	15
11868	11868	1	we 'd pop in see how you were and	verb	2
8759	8759	1	More boys and girls will have reached the ego-identity achievement stage and a proportion of will go science.	verb	6
2254	2254	1	The story Hale 's death was one which Kahlo obviously identified,  and which dress formed an important symbolic function.	verb	12
9703	9703	1	Education has been directed the production of the rational,  the free,  the independent of mind,  the dignified,  inshort,  the autonomous human being.	verb	3
683	683	1	Colin Pavey of British Telecom hopes that they will be running the end of the year.	verb	10
10804	10804	1	It may be seen the above equation that the magnetic force is negligible incomparisonwith the electric force unless the velocity of the electron approaches the velocity of light.	verb	3
10469	10469	1	He is perhaps surprised by her composure.	verb	3
875	875	1	The simple answer is that Chelsea are a false position and Arsenal,  evidence,  slightly jaded champions.	verb	10
12177	12177	1	And he said er,  no,  he said I did n't think I he said,  but now,  he said I realized that how I,  was forgetting er I 'd be talking and I 'd forget sort of what I was just talking split second.	verb	44
12440	12440	1	Punters would n't go,  go for it.	verb	4
8999	8999	1	Unlike council day centres,  playgroups or community nurseries,  the Beacon Nursery was free.	verb	12
13279	13279	1	So it looks awfully fresh the wretches made me almost squashed it.	verb	7
1315	1315	1	Why did he follow J R Ewing,  the epitome of 1980s TV,  a western a gunfighter turned foster father?	verb	3
4742	4742	1	He polished shoes,  a close shave,  and too much pride for a free drink.	verb	13
2002	2002	1	I wrote back asking the reasons for,  pointing that,  if any large modern power station deserved to be listed,  it was Bankside.	verb	3
9392	9392	1	Noone can predict the future of boxing,  either the level of particular victories or defeats,  effect a structure of repetition,  nor the more general level of possible modifications or developments of the sport.	verb	19
2527	2527	1	market sensitive dispute has taken place as President Bush and Congress continued to spar a primary cause for government borrowing—  the budget deficit.	verb	2
13363	423	0	have been here all day,  wo n't she?	verb	0
7284	7284	1	Asif protest,  George uttered a blood-curdling,  lunatic-sounding cackle,  and fell fractionally forward.	verb	4
914	914	1	Campbell 's hard-working side are still trying to sort their system,  which involves a spare defender and,  as far as one can see,  a good deal of improvisation.	verb	23
2788	2788	1	There is still endless dithering how broad a ‘ safety net ’ Britain will extend its citizens.	verb	10
3526	3526	1	Putting it as politely as he can,  Mr Tyson said the whole affair ‘ encouraged ’ him to return paid employment.	verb	18
2858	2858	1	Endless trouble many people courts and council offices and much money could be saved by the giving of notice of disrepair.	verb	15
9750	9750	1	Women philosophers are a special position to consider such questions for the image of the philosopher 's child they see themselves.	verb	8
8009	8009	1	Rufus overtook a bus going to Colchester and dropped the two in the back sothat they could catch it.	verb	8
1720	1720	1	the purchasers ' point of view,  auctions can also be attractive—  if slightly nerve-racking as you wait for bidding to start for the house of your dreams.	verb	11
6794	6794	1	development,  together the availability of digital terrain models,  will allow quite sophisticated flood forecasting models to be developed a GIS framework.	verb	11
5838	5838	1	Recently,  ofcourse,  there has been an added dimension—  part media-and-politician inflated,  part real:  drugs.	verb	6
3669	3669	1	He was aware that he was not managing to sound exactly like a senior officer making a recent arrival feel home,  but decided not to add any further riders his invitation.	verb	7
2390	2390	1	The account he gave just his release was that the threat had been that a British soldier might ‘ accidentally ’ shoot one of the women.	verb	3
9735	9735	1	There are,  ofcourse,  the familiar and obvious reasons connected women 's traditional role child-rearing but there are less obvious reasons too.	verb	13
5609	5609	1	Stigmaria is the name given roots of the giant lycopod ( page ).	verb	4
7623	7623	1	Atleast it showed that the girl 's mind was working the right direction.	verb	13
6086	6086	1	Other reactions have concentrated the issue of the interplay inner-city decay and racial disadvantage in contemporary Britain.	verb	1
4291	4291	1	Intermsof principle,  the rule requires justification because departs the principle of correspondence ( see Chapter 5.2(a) ),  namely that the fault element a crime should relate the consequences prohibited by crime.	verb	3
2144	2144	1	While Kahlo 's art helped her to deal the vicissitudes of her life,  for most audiences it is her life story which allows access her art.	verb	24
1237	1237	1	They recognise,  however,  that the women their study were largely middle-class,  who might well have sufficiently large zinc stores because they were well nourished.	verb	17
10788	10788	1	The electric force an electron of charge e travelling at the edge of the beam ( R = a ) is it is the radial direction pointing outwards.	verb	2
8892	8892	1	Would science the home be a starter?	verb	7
101	101	1	Second,  it would ensure that workers enjoyed positive rights law and reduce the emphasis of union immunities.	verb	12
11084	11084	1	She took the point eagerly.	verb	3
4295	4295	1	By allowing an intent to cause grievous bodily harm to suffice for a murder conviction,  the law is violating a general principle,  turning the most serious of its offences a constructive crime.	verb	22
9999	9999	1	Failure to exercise one 's rights may be morally neutral;  failure to carry out one 's duties is not.	verb	2
2303	2303	1	its most simple,  La Chingada,  as the mother of Mestizo culture is ‘ the Mother forcibly opened,  violated or deceived ’.	verb	11
6343	6343	1	The emphasis ‘ crime ’ and the ‘ criminal acts ’ of the rioters the official responses the 1985 riots took a general and a specific form.	verb	29
1355	1355	1	the other hand The Young Riders came 51st the ratings its first week,  trailing far,  far all the modern myths modern times suchas The Cosby Show,  Roseanne,  Golden Girls,  Cheers and Matlock.	verb	17
979	979	1	JOHN SMITH,  the shadow Chancellor,  yesterday set the overriding tone for week 's Labour Party conference a warning that he would impose tough spending controls if Labour won the election.	verb	6
11856	11856	1	You know,  I do n't feel myself anyway I ca n't I ca n't get through anyway I 'll try so it does n't matter.	verb	5
10376	10376	1	It was usual to extract some form of guarantee exchange for party support but the secrecy prevented such undertakings being enforced.	verb	10
9751	9751	1	Women philosophers are a special position to consider such questions for the image of the philosopher 's child they see themselves.	verb	14
1488	1488	1	Less costly,  but not entirely satisfactory,  is the practice of making every fourth tankful leaded petrol,  which protects the valve seats but rather defeats the object.	verb	20
13023	13023	1	they 've,  's it,  they do have to take them	verb	9
4896	4896	1	Central Office,  and around his entourage,  came the unmistakable signs of fair weather friends preparing to detach themselves blame for defeat.	verb	16
11445	11445	1	They blew away the chauffeur 's head with a machine gun.	verb	1
1018	1018	1	Mr Smith 's warning coincided a call by Ken Livingstone,  the Labour MP for Brent East,  who said London Weekend Television 's The Walden Interview:  ‘ You can be miles ahead the polls,  but when you get the last three weeks,  people think,  ‘ Can I afford a Labour government? ’	verb	32
1153	1153	1	Environmental organisations,  however,  put the emphasis elsewhere.	verb	6
907	907	1	Campbell 's hard-working side are still trying to sort their system,  which involves a spare defender and,  as far as one can see,  a good deal of improvisation.	verb	2
7195	7195	1	The whiteness of the canvas body-bag dimmed beneath the onrushing sea,  faded at the edges,  then grew smaller,  greener,  and was gone.	verb	11
6729	6729	1	However,  if cancers are of interest it is more appropriate to obtain data regional cancer registries;  data are morbidity ratherthan mortality data and are therefore more valuable.	verb	11
1323	1323	1	The 1989-90 season,  which started month,  brought another new prime-time western series,  ABC 's Young Riders,  which tells the story of the Pony Express.	verb	7
9058	9058	1	led the initiation of an review.	verb	1
7149	7149	1	It happens every season—  by sheer chance and law of averages some of the ideas are bound to come.	verb	18
9233	9233	1	‘ Marxism ’,  the other hand,  Sartre claims,  ‘ is History itself becoming conscious of itself ’ ( I,  40 ):  asfor Lukács,  it is by becoming conscious of itself as the subject of history that the working class will understand history 's meaning—  and so recognize itself as the meaning of history.	verb	47
3948	3948	1	The regions are far too big and complex to be handled from Detroit and evenif they were foolish enough to believe that they could do it more effectively—  which they ca n't—  they would be crazy to try. ’	verb	3
8165	8165	1	He was there twice,  a Wimpole Street number and again an address in Mill Hill:  Rufus H. Fletcher,  MB,  MRCP.	verb	3
13469	415	0	Do you want a straw please?	verb	0
1766	1766	1	Inaddition,  agents may charge slightly more commission than usual for a successful sale.	verb	11
9853	9853	1	Children must be taken care of by others and protected external injury and their own actions.	verb	3
12631	12631	1	Little bit further.	verb	1
3038	3038	1	An effective analyst provides the same service the business the doctor provides the patient.	verb	13
3509	3509	1	‘ I feel appalled by the way professional guardians have treated us.	verb	2
7448	7448	1	her publicity photographs she could,  he recalled,  look beautiful a somewhat intimidating,  intellectual and very English mould.	verb	14
11288	11288	1	‘ I am the centre of my existence, ’ Clare sang,  chanting a psalm,  pitching her voice an octave lower,  as she pushed Josh to her playgroup the morning.	verb	4
5474	5474	1	The counselling,  assisting,  directing,  and monitoring the AEC give substance the aims of support and surveillance and provide the basis for establishing a model of probation practice.	verb	25
12523	12523	1	She 's a poor old lady the moment.	verb	5
13373	274	0	Something like,  yeah.	verb	0
2688	2688	1	By refusing to keep open two-way radio links,  the crews had effectively ended a proper emergency service.	verb	3
13085	13085	1	Oh come Christopher come and sometimes it in the right panel,  that 's the right panel there and then it goes in the left hand and then it goes to the right hand and then it goes to the left then right,  the left,  the right,  left,  right,  left,  confusing,  but it 's that hand to start with	verb	37
19	19	1	He regards the charges as unfounded.	verb	1
