Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
11641	11641	1	Find him and see what the son of a bitch is. ’	verb	3
8795	8795	1	Perhaps science teachers should not attempt to cover their subjects so comprehensively.	verb	9
11248	11248	1	Clare never felt embarrassed discussing sex Gilda,  who could talk little else.	verb	2
12881	12881	1	Mum,  why are n't you gon na put your microphone.	verb	7
126	126	1	Given the already appalling and growing rate of homelessness and lack of hostel facilities in London,  when more people than ever will not only have to endure the freezing nights of the coming winter on the streets,  but perhaps permanent homelessness,  it was terrible to see the situation being exploited for a joke by your advertisement:  ‘ Just the thing now the evenings are drawing.	verb	64
5959	5959	1	Such measures constituted the present Government 's heritage,  when it took office 1979.	verb	10
3876	3876	1	‘ Now let me see.	verb	4
11127	11127	1	He remembered a straight mass of -gold hair,  in cold King 's Chapel,  more golden than foxy Frederica 's,  slowly settling onto a collar as the pins released their grip.	verb	20
4451	4451	1	Because had n't done any management,  Debbie felt Landlords were entitled only the 10 percent finding fee and therefore owed her £2,400 ( 3 months ' rent plus the deposit ).	verb	17
7147	7147	1	It happens every season—  by sheer chance and law of averages some of the ideas are bound to come.	verb	8
3531	3531	1	Pursuing legal action would have cost them money they did n't have ( unless it meant selling their house which was not an option ) but doing nothing left them the feeling that justice was n't being done.	verb	32
10922	10922	1	Yes,  ofcourse,  whenever there is a current there is a magnetic field aswell.	verb	11
827	827	1	the third quarter Bridgend little difficulty wiping an point deficit,  Huw Bevan supporting Aled Williams 's break for their second try.	verb	9
9831	9831	1	what age ought the education for youth to begin?	verb	9
7790	7790	1	Ellen gave me an amused glance.	verb	1
984	984	1	Mr Smith said an interview BBC television 's the Record that he did not expect his colleagues to ‘ spend and spend again' when they took office.	verb	28
11473	11473	1	The Long Road Home	verb	2
11197	11197	1	People had been shocked,  by numbers aswellas by gratuitous death itself,  as people will be,  and Mrs Maguire 's sister and a friend had founded the Peace People,  whose brave beginning and sad end will not be chronicled here.	verb	29
7783	7783	1	They briefly appeared on deck for lunch;  a meal which Rickie hardly touched,  while Robin-Anne,  despite her apparent frailty,  attacked the sandwiches and salad savagery starving bear.	verb	19
10380	10380	1	"The later history of the Daily Express suggests not:  when the Express became hostile the 1920s,  Younger raged "" when I think of the large sum of money office has put gutter print it makes my blood boil ""."	verb	7
13201	13201	1	But erm but the thing is they,  they the blokes do n't have to behind do n't see that much do they?	verb	4
2443	2443	1	The US sets its compass two trading oceans Notebook.	verb	2
8554	8554	1	Forexample Roe ( 1952 ),  Eiduson ( 1962 ) and McClelland ( 1962 ) suggested that male scientists often experienced a lonely childhood,  perhaps suffering social isolation illness or family circumstances,  sothat they developed a strong interest their surrounding material world and a average interest other people and relationships.	verb	26
10541	10541	1	I did not take it seriously. ’	verb	3
345	345	1	He was enthralled by the entire proceeding and remarked that only the English could make a contest two crews which would not rank the World 's top 10 a bigger spectacle than the Olympic final.	verb	28
814	814	1	The back row were swifter the loose ball,  a clearer idea of what to do with it when they got there,  and their impressive half-backs were given every opportunity—  which they eagerly took—  to control the game.	verb	36
6166	6166	1	Much of the subsequent controversy analysis centred the question of youth unemployment.	verb	8
11397	11397	1	Just five o'clock,  when the business session had ended and the afternoon was still hot,  quiet,  and heavy languor,  Buzz left to get some tea.	verb	18
12503	12503	1	You say they 're having milk,  he went,  what do you mean?	verb	7
13467	152	0	‘ What happens? ’	verb	0
11517	11517	1	The Germans,  with more sophisticated radio-tracking equipment,  started to track down the musicians.	verb	4
12298	12298	1	Well we did n't run,  we run but there was quite a few outside in the	verb	4
5779	5779	1	And the disturbances could not strictly be called racial:  the most prominent feature was of violent clashes young people and the police.	verb	16
2116	2116	1	Once known primarily as the wife of Diego Rivera,  her reputation outsideof Mexico now far supercedes his:  since 1919,  sale room estimates of her work have risen $40,000 over $1 million,  and 1990 a work by Kahlo broke all records at Sotheby 's New York for a Latin American artist.	verb	14
10026	10026	1	Whatever else such a strategy may achieve,  it certainly does not manage to produce a situation which children are politically indistinguishable adults and it rests premises which,  unless they can be defended,  gain nothing for any defence the charge of arbitrariness.	verb	26
793	793	1	Noone who was at the Brewery Field ( perhaps not even the selectors ) would give twopence for their ability to do so.	verb	15
13696	430	0	Is it really! 	verb	0
6898	6898	1	eighteen months the model circuit had eliminated all trace of her former Somerset accent.	verb	4
2674	2674	1	There was no service in London,  all 71 stations and 455 vehicles road.	verb	15
94	94	1	First,  it would bring Britain intolinewith the best European practice,  notably in Germany where local,  regional and federal labour courts handle problems a fair,  dispassionate way based law,  precedent and judicial expertise the labour field.	verb	20
4225	4225	1	Contrast the position jurisdictions there are three or more degrees of homicide:  pleas of guilty first- and -degree murders would be less frequent,  since there would be the possibility of argument in court ( if no bargain was struck beforehand prosecution and defence ),  and the defence might succeed persuading the jury to reduce the degree of the killing.	verb	41
3756	3756	1	Penelope was looking particularly discontented and disaffected,  picking at her food.	verb	6
2891	2891	1	Leinster will be hard pushed to keep the score the respectable margins defeat set by their predecessors.	verb	18
2371	2371	1	Her ‘ Mexicanness ’ has become a stylistic gloss,  decorative,  colourful,  pretty,  even individualistic.	verb	11
11420	11420	1	Why drag her my problems?	verb	1
13551	386	0	ate it all up. 	verb	0
3228	3228	1	His job was to convince Amaldi to pack his bags because there was a ship waiting at Naples to take him to the United States.	verb	19
7863	7863	1	‘ And it 's even harder, ’ Jackson Chatterton 's voice was suddenly sinister,  ‘ for a poor person who noone to help them. ’	verb	5
6359	6359	1	First,  it distanced the riots the social,  economic,  political,  and other grievances which had been linked them by locating the cause the ‘ social problems ’ of inner-city dwellers and the ‘ simple greed ’ of the drug barons to accumulate ‘ loot ’.	verb	2
12676	12676	1	Right,  she wants currency two divisions each,  right?	verb	6
7326	7326	1	His tone was sharp.	verb	3
6028	6028	1	Perhaps a Labour government would have spent even more:  it would certainly have spent it different ways.	verb	17
11045	11045	1	She assumed wrongly that John House 's colleague was an art historian.	verb	1
11104	11104	1	His smooth brown hair was as thick as ever but shot now needles of glittering silver.	verb	16
1865	1865	1	are all referred as ‘ supertram ’ networks,  the implication being that the generation tram is an altogether more dynamic form of transport than its pre-war predecessors.	verb	21
4612	4612	1	For serious drinkers there is the production of cognac to investigate around Cognac,  plus the chance to sample pineau,  the powerful local aperitif made from young wine laced with cognac.	verb	25
10049	10049	1	Aristotle said something very interesting extract the which I quoted earlier;  he said that women a deliberative faculty but that it lacks full authority.	verb	15
2645	2645	1	But the job of lifting the standards of people employed,  giving them proper training,  and paying a wage which breaks dependence overtime and lifts morale:  together must far exceed the costs of the technology,  and it is n't by any means clear what the bill will be or the money will come.	verb	24
2243	2243	1	More problematic is the way which such a dislocation has led the acceptance of her ‘ Mexicanness ’ as mere decoration of the essentially feminist themes of her work,  thereby defusing a substantial part of the art described by Breton a ‘ ribbon a bomb ’.	verb	35
5373	5373	1	aim is underpinned by three interrelated objectives and it is not significance how they complement and serve to implement the White Paper 's own trinity of ‘ aims of supervision ’,  thatis,  protection of the public,  prevention of reoffending and successful reintegration of the offender the community ( p. 35,  para. 7.3 ).	verb	18
2336	2336	1	…again  suggests a conflict,  but the ambivalence is gone. 	verb	1
950	950	1	The Pope,  too,  has spoken warmly of unity.	verb	5
11260	11260	1	‘ of guys find it a turn-on to watch two women making love. ’	verb	4
1120	1120	1	Workers in blue overalls drifted around us and cracked jokes gentle Welsh accents.	verb	11
10789	10789	1	The electric force an electron of charge e travelling at the edge of the beam ( R = a ) is it is the radial direction pointing outwards.	verb	7
2204	2204	1	The ostensibly matriarchal society of Tehuantepec led the adoption of the Tehuana,  in post-revolutionary Mexico,  as the image of the strong Indian woman;  the undefeated counterpart the despised ‘ Chingada ’,  who,  conversely is the female embodiment of Mexico 's hybrid post-conquest culture.	verb	6
419	419	1	‘ Its main concerns would become food and the people who consume it,  not farming and those who produce it. ’	verb	3
922	922	1	Dorigo atleast the satisfaction of seeing his direct opponent and England colleague David Rocastle withdrawn.	verb	15
9446	9446	1	point a further contradiction Sartre 's whole enterprise begins to open:  for someone so deeply distrustful of universals it seems curious that he has involved himself so emphatically the notions of totality,  History,  and the dialectic.	verb	9
8669	8669	1	condition is known as foreclosure.	verb	1
10227	10227	1	There was then an open toughness party tactics;  the Buckingham Palace Conference 1914 he Central Office work the electoral effects of excluding nine,  six or four counties of Ulster an independent Ireland the concern of a calculating pragmatist not of a bigot.	verb	26
5408	5408	1	Probation orders which are combined constructive,  disciplined and effective programmes of supervision are increasingly being used for offenders who stand to receive custodial sentences ( 1990b,  p. 35 ).	verb	20
5788	5788	1	Harrison describes ( p. 369 ) the way which the inner urban powder-keg leads a vicious circle,  many victims,  but few individual villains:	verb	18
5742	5742	1	Disillusion swiftly followed.	verb	2
7667	7667	1	He was a skilful lover:  tender and gentle the beginning,  then powerful,  persistent,  rough almost—  until,  his passion rising harmony hers,  the climax came the bursting of a stars,  the beginning and ending of the world.	verb	41
5567	5567	1	By examining the way animals were put together it is possible to suggest a likely mode of life. 	verb	3
8135	8135	1	Lewis 's subdued air had changed one of high good humour.	verb	5
1202	1202	1	Certainly,  Mr Wheeler convinced me that his company was going huge lengths to keep itself clean.	verb	12
10818	10818	1	It is concerned the relative magnitudes of electric and magnetic forces.	verb	11
5765	5765	1	Rising unemployment turned a lingering and growing malaise a crisis.	verb	2
8389	8389	1	The increased importance of standardised informational support for both machines and operators has led the concept of procedures as a separate design issue a system ( Fig. 1.30 ).	verb	22
1970	1970	1	When,  1939,  The Architects ' Journal conducted a survey to find what were considered the best modern buildings in Britain,  Battersea was placed second—  and was the favourite of such unlikely celebrities as Sir Kenneth Clark,  Rebecca West and Charles Laughton.	verb	11
11302	11302	1	Clare felt asif she had won a sweepstake.	verb	1
4018	4018	1	I do n't think you can see things the way I see them.	verb	11
10343	10343	1	Manchester Dispatch:  I hope you will continue form of enterprise.	verb	8
3687	3687	1	His enormous hands dwarfed the elegant menu which he was studying apparent disbelief,  and Peter Yeo noticed again,  as Barton rising extended one massive paw,  that though the fingers were an ordinary length it was the width of the palms that made the hands so large.	verb	43
1997	1997	1	The important thing is that the Thirty Year Rule is force and that we can respond developing perceptions of our times. ’	verb	16
4033	4033	1	It 's the first time his career he has n't come top.	verb	11
11246	11246	1	Sometimes she told herself the postcards,  or exercise book scrawls,  were messages Daniel,  but one should never,  she considered,  ignore surface meanings infavourof implications and the damned things were addressed her,  Frederica.	verb	21
1248	1248	1	Dr Slevin agreed that is often beneficial,  but is concerned other aspects of such therapies.	verb	13
2192	2192	1	There is,  however,  an inevitable logic the appropriation of her meticulously constructed image,  a process which the artist was mocking as early as 1933:  ‘…  some of the gringa women are imitating me and trying to dress ‘ ala Mexicana ’,  but the poor souls only look cabbages and to tell you the naked truth they look absolutely impossible. '	verb	13
2712	2712	1	The crews are able to resuscitate heart attack patients,  replace fluid intraveneously severe blood loss,  and insert tubes to maintain air supplies in unconconscious casualties.	verb	13
9184	9184	1	Unwilling to follow Merleau-Ponty by dropping the second infavourof the first,  Sartre argued that it was possible for man to be both atonce the movement of,  is intentional actions which produce material effects.	verb	2
2190	2190	1	does the mask fall:  Does not the ritual repetition of familiar features ‘ mask ’ far more than it uncovers?	verb	21
4670	4670	1	Today 's merchants are doing to lure 20th-century tourists their medieval forebears pilgrims. 	verb	2
5142	5142	1	They were challenging the ‘ pay now sue later ’ principle Lloyd 's,  which says names should pay cash calls first and fight them later.	verb	15
5984	5984	1	He claims that serious work inner-city policy began 1979:  but it was,  undoubtedly,  the riots of 1981,  coinciding the biggest drop employment and job vacancies since the war,  which gave impetus the new approach.	verb	22
6565	6565	1	case,  however,  methodological issues are tackled a largely user standpoint,  whereas the previous part they were viewed as substantive problems their own right.	verb	7
7804	7804	1	‘ It 's great.	verb	3
11954	11954	1	We give them in when they came trussed with though we had before.	verb	6
6943	6943	1	She did not want to lose Paula,  who was one of her best models,  but already she was enjoying the reflected glory that came having personally trained a house model for one of the great London couture houses.	verb	30
11789	11789	1	They keep an eye	verb	1
9510	9510	1	A royal banner now bestowed respectability a cause;  kings ' wars were assumed to be for the sake of peace,  evenwhen cripplingly expensive and increasingly savage.	verb	22
10055	10055	1	The party was a mutinous condition November 1911 and there was no apparent successor who would even half of Balfour 's political gifts.	verb	6
10535	10535	1	The light in the sky is there by courtesy of the vanished sun,  but the tops of the mountains are still golden,  honey had been poured lightly them.	verb	21
10641	10641	1	First we shall assume that the current density is confined a thin wire which case the integration variable may be changed,  S is a vector normal the cross-section,  is the area of the cross-section,  and dI is an elementary vector the tangent of the wire.	verb	7
2136	2136	1	As most artists who have become mythical personalities the popular imagination,  such attention has focused primarily the anecdotal and tragic details of Kahlo 's admittedly fascinating life.	verb	22
1065	1065	1	Beyond the barrier lay some of the most toxic chemicals known,  awaiting destruction by fire.	verb	3
600	600	1	The visual inspiration for the book was the famous advert for Start-rite shoes,  showing a small boy and girl walking off down a lined avenue—  an innocent image if ever there was one.	verb	23
4227	4227	1	Contrast the position jurisdictions there are three or more degrees of homicide:  pleas of guilty first- and -degree murders would be less frequent,  since there would be the possibility of argument in court ( if no bargain was struck beforehand prosecution and defence ),  and the defence might succeed persuading the jury to reduce the degree of the killing.	verb	54
10813	10813	1	Using a technical term borrowed electron optics we could say that the electron beam gets defocused.	verb	4
7577	7577	1	‘ I 've changed my mind, ’ she said.	verb	3
77	77	1	Only then will two vitally important and complementary goals be achieved:  to improve Britain 's general educational and vocational competence,  and hence our productive capacity;  and to reduce our gross educational inequalities the elite who receive a narrow education a very high standard,  and the rest.	verb	27
7546	7546	1	Had she misjudged the time?	verb	2
2898	2898	1	The same thing happened 1984 when the province was denied a fixture the Wallabies.	verb	2
4820	4820	1	B AGEHOT 'S phrase comes a passage which he appears to propound the dispiriting theory that a politician,  if he wants to get anywhere,  must appeal ‘ the average man ’.	verb	4
9506	9506	1	The contrast the united front Louis VI and his troops presented the emperor Henry V 1124 was marked.	verb	4
12819	12819	1	Yes yeah erm no there 's little point just now,  go then she 's thought of something else. 	verb	7
6413	6413	1	Biological ( or physiological ) explanations are based the notion that some individuals are predisposed criminal behaviour becauseof their genetic make-up.	verb	7
9444	9444	1	His difficulty is accompanied by a nodoubt symptomatic increasing distrust of universals sothat,  championing specificities them,  he seems to give up the attempt to validate the universals—  History as Totalization—  that originally formed the object of his project.	verb	34
9064	9064	1	The review had made no mention of children special needs.	verb	3
12042	12042	1	I know she 's right,  but she should,  set an example some ways,  mm people are so used to her now they just look at her and carry on talking silly old bugger,  you know, ,  shut up Deirdre I 'm do n't want to do,  should n't be,  cos there was n't much to put on,  although they left,  left quite abit off yesterday,  they cut short,  there was five hundred breast portion short and two hundred oyster eggs,  so Deirdre informed me but they injected six hundred too many and four hundred eggs Tescos all quite ridiculous.	verb	8
8007	8007	1	They must have gone a good two miles before they met another car.	verb	10
5468	5468	1	the second half of the session,  course leaders sponsor participants an evening at the pub for the purpose of practising drinking skills and purchasing non-alcoholic drinks.	verb	3
5951	5951	1	The document,  and the legislation that derived it,  pointed a positively discriminatory approach:  both central and local government supplementing existing programmes such a way as to strengthen local economies,  aswellas the physical and social environment.	verb	9
13454	67	0	Using soil samples he constructed a contoured risk surface and then mapped excess cancers in various distance bands,  detecting a marked distance decay effect.	verb	0
11157	11157	1	He felt guilty the child who had not survived,  for whom he had been named.	verb	1
3391	3391	1	If the PNC Declaration of Independence constituted a major landmark process,  the time has come to embark another major step,  declaring the setting a state or government structure.	verb	16
5415	5415	1	However,  the course is not punitive;  is not concerned the infliction of pain.	verb	14
2560	2560	1	Whatever the outcome,  the Government 's willingness to continue pushing through the float during Parliament shows how ministers are prepared to put political expediency the interests of the industry.	verb	12
13621	450	0	go home	verb	0
8162	8162	1	high spirits,  his father was talking the immense advances made forensic science recent years.	verb	9
2635	2635	1	a desperately competitive climate,  anyone bright and competent could go the road and pick a better paid job kinder hours and more congenial working conditions like British Telecom,  the railways ran a service dependent people who belonged a narrow and inbred working culture,  outdated procedures of training and promotion,  and an institutional reliance overtime working,  whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut 72 hours a week.	verb	82
5256	5256	1	Mrs Bottomley 's rise the top has been swift,  only four years her first ministerial post and a seat the Cabinet table.	verb	9
3530	3530	1	Pursuing legal action would have cost them money they did n't have ( unless it meant selling their house which was not an option ) but doing nothing left them the feeling that justice was n't being done.	verb	28
8567	8567	1	The evidence for an association personality characteristics and an interest science has been more fully reviewed by Head ( 1979 ).	verb	4
1908	1908	1	dinner there,  when the moon was full and low and deep orange,  we walked the road from the hotel to Long Melford church.	verb	7
12760	12760	1	He 'd been pressing me to come here for a long time.	verb	11
235	235	1	His score for the film Louisiana Story was awarded the Pulitzer Prize 1948.	verb	8
12219	12219	1	No,  you ca n't understand how things happen.	verb	7
1604	1604	1	A friend of mine says that her body tells her,  being asked,  the season of the year.	verb	12
7984	7984	1	A sheet of rain had come down then,  a hard,  gusty shower,  while they were laying the squares of turf in place,  and Adam had said something the rain making the grass grow quickly,  the rain being their side.	verb	1
9310	9310	1	There is,  therefore,  any understanding of historic agents and movements,  a certain all social ensembles:  afar they may appear whole,  but close,  they can be seen as riddled holes.	verb	16
11869	11869	1	no I feel I I 'll I 've said Ann,  no I feel alright Ann but you know just I du n no I 'm not quite myself am I?	verb	2
3490	3490	1	‘ It was about 8.30am and I was just getting dressed when it came the news, ’ said Mr Tyson,  a former clerk of works at Harrow council,  London.	verb	13
13567	258	0	take it to the cleaners	verb	0
11150	11150	1	Look here,  there is another question that comes mind.	verb	7
1994	1994	1	The important thing is that the Thirty Year Rule is force and that we can respond developing perceptions of our times. ’	verb	2
2824	2824	1	The problem arises inconnectionwith section 99 which adapts or applies the provisions cases an individual ratherthan the local authority wishes to make the complaint.	verb	7
12795	12795	1	One minute he was shall we say in Arford,  minute woof,  he 'd shot to Johnston through somebody 's window?	verb	14
10568	10568	1	I ca n't bear it that you are unhappy.	verb	3
1342	1342	1	the other hand you a whole generation of TV watchers that does n't really know the rules.	verb	8
8512	8512	1	For most systems the manual is best divided parts as indicated Table 1.17.	verb	7
1619	1619	1	The summer 's sprawl begins to be oppressive stage the year and trigger fingers are itching to snip overgrown mallows,  clear the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover.	verb	15
11905	11905	1	Yeah yeah might aswell I 'll make the mincemeat,  mince pies and give you some Ann 'll save you doing them,  wo n't it?	verb	19
5287	5287	1	Issue will be taken the appropriateness of applying the concept of punishment to the probation context reference a demanding and successful probation project concerned with offenders trouble drink.	verb	8
2060	2060	1	Of the two prototype rock songwriters,  it 's the more worldly Chuck Berry you turn for the authentic picture of teenage pleasures in Eisenhower 's America:  ‘ Gon na write a little letter,  Gon na mail it to my local deejay. ’	verb	14
13707	241	0	Are n't you?	verb	0
2219	2219	1	Kahlo 's work there is a powerful mix of discourses,  yet her role as an archetypal woman painter has come to dominate responses her work.	verb	14
9865	9865	1	all,  there are perhaps a couple of things which look plausible when we compare the philosopher 's child our mental picture;  Aristotle 's observation that children are immature and Mill 's suggestion that they might need protection.	verb	11
6038	6038	1	Conservatives have always lauded the ‘ voluntarist ’ principle welfare,  and encouraged it platforms.	verb	12
260	260	1	As both composer and critic he touched both sides of the coin:  A climate of receptivity is what the artist most desires.	verb	13
12907	12907	1	Ooh there 's a lot of cars.	verb	4
10231	10231	1	the party viewpoint Law 's methods were successful but dangerous;  expectations raised when the party was full cry were not easily set aside for an eventual compromise,  and the only outcome that would fully vindicate the methods was the recovery of power.	verb	12
9093	9093	1	ideas were informed by a paper which had already been produced by an active member of the local Mencap group,  who had previously tried to generate the debate the Community Health Service the Mencap committee. 	verb	15
3744	3744	1	He smoothly changed the subject the looks of the blond model,  three tables away,  and Barton agreed he would n't mind a bit of;  the thin side,  mind,  but tasty.	verb	23
2026	2026	1	But is a plot development—  the plot development—  and,  if it involves turning a couple of Aled types Reed,  why let logic get the way?	verb	13
6988	6988	1	Unlike some couturiers Madame did not mind if her model girls did not have the same colour hair but she did insist identical styles.	verb	9
4234	4234	1	The result would be that killings were classified and labelled a more refined way,  but the cost of lengthy trials and mounting legal-aid bills.	verb	13
1917	1917	1	The much-thumbed book is deeply moving,  and sets the tone for a walk round glorious building,  which has seen the christenings,  marriages and burials of the folk of the village for morethan 600 years.	verb	4
1828	1828	1	They picked power from a spider web of unsightly overhead wires.	verb	1
9765	9765	1	The assumption that all groups the ‘ not-men ’ class are identical eachother is so firmly rooted that,  as we shall see the fourth section,  it is readily assumed even by modern libertarian thinkers that showing that,  forexample,  some ground for distinguishing men and women is false or irrelevant,  immediately commits us the view that the same ground is irrelevant distinguishing men children.	verb	27
12607	12607	1	She was in first thing,  I mean I sent it off evening she was in first thing the morning yes 's fine.	verb	17
6233	6233	1	During the 1985 riots and their immediate aftermath,  the imagery of ‘ race ’ was used by sections of the press the sense of ambiguity which could still be found 1980–1.	verb	23
12865	12865	1	Apparently he 's a director of various canal preservation bodies and things.	verb	9
6283	6283	1	As pointed earlier,  the ‘ social causes ’ argument was another major plank of public debate the 1980–1 riots,  particularly inrelationto the highly politicized issue of unemployment.	verb	13
4208	4208	1	Such a reform would bring improvements natural justice loss of public protection.	verb	10
224	224	1	The opera,  like Gershwin 's Porgy and Bess the following year,  used an all-Black cast and the staging and choreography gave it a British connection since it was by Frederick Ashton.	verb	20
8915	8915	1	The less immediately attractive parts of science could be approached interests,  forinstance teaching ‘ forces ’ by beginning the action of muscles in the human arm,  and ‘ light ’ the dissection of a bull 's eye.	verb	22
10002	10002	1	It would be perfectly possible to give the rights children imposing the duties them,  the one does not entail the other,  but we would then still be distinguishing adults and children as citizens.	verb	30
9333	9333	1	Our goal is solely to establish whether,  a practical ensemble torn apart by antagonism ( whether there are multiple conflicts or whether they are reduced one ) the breaks themselves are totalizing and carried by the totalizing movement of the ensemble.	verb	30
6469	6469	1	The people who get caught and imprisoned may not be a representative picture of all criminals.	verb	12
12973	12973	1	it,  and you can relax in	verb	4
10954	10954	1	We shall rather return a very simple geometrical configuration for deriving Ohm 's law.	verb	14
846	846	1	Well,  I seem to recall a London gallery exhibiting a pile of rubbish,  which was considered valid art by the proprietors and drew a large attendance.	verb	22
4289	4289	1	If the point of distinguishing murder manslaughter is to mark the most heinous group of killings for the extra stigma of a murder conviction,  it can be argued that the ‘ grievous bodily harm ’ rule draws the line too low.	verb	40
5560	5560	1	We can use the methods described above to elucidate some of occupations,  and get a glimpse,  albeit an imperfect one,  of the trilobite as it lived.	verb	14
2551	2551	1	months of turning deaf ears warnings by the City and industry,  the Department of Energy has atlast conceded that nuclear plant can not be included the share float state support.	verb	22
11120	11120	1	""" You could read it another way, "" said Alexander,  interested now, "" you could read the pears as androgynous themselves,  as partly male. """	verb	6
117	117	1	The supposedly jokey answers are illustrated by photographs of people sleeping outside covered by copies of The Independent:  they look of the of visitors come Crypt Centre for homeless people day.	verb	26
8837	8837	1	The approach was collaborative:  teachers were invited to work the team as equal partners the attempts both to investigate and find solutions the GIST problem.	verb	22
5966	5966	1	Neither,  atfirst,  did the incoming administration foresee the impact of rising unemployment,  which was to be especially serious the urban young.	verb	8
