Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
12553	12553	1	But she 's got about six different firms on the computer and was comparing notes.	verb	3
1791	1791	1	Another recent auction in Leeds saw a run-down stone farmhouse without water or other amenities finally fall the hammer for £330,500.	verb	5
7963	7963	1	The snippet Rufus 's Monday morning newspaper measured just an inch depth.	verb	11
9605	9605	1	But the twelfth century,  the house of Alsace could afford the high costs of their expeditions—  Thierry went to Jerusalem four times,  Philip twice—  and the counts ' repeated absences fact promoted administrative reform;  the and the were as much the products of crusading as the English and Norman judicial system and exchequers were the product of the king-duke 's divided attentions.	verb	43
3371	3371	1	The masses are being engaged the craft masonry.	verb	9
2227	2227	1	The fascination functions of the body,  the analogies artistic and physical creative processes,  self-portraiture used to reveal the female body as the site of patriarchal aesthetic discourse;  all of mirror the concerns of many women painters of the 1980s.	verb	32
7572	7572	1	‘ There 's Sean O'Farrell and the master left a hurry hour past for New York City,  both a bite inside them—  and now you. ’	verb	14
1530	1530	1	Prestige comes the shape of a Mercedes the 240D or ‘ Stuttgart Taxi ’,  commanding £7,000 but returning unfailing reliability.	verb	19
5304	5304	1	The White Paper goes to emphasize:  ‘ It is the loss of liberty involved carrying out the terms of the order ratherthan the activities carried out during the order which is the punishment ’ ( p. 18,  para. 4.4 ).	verb	30
884	884	1	Now an Arsenal team peak health would have kept a grip the match.	verb	11
10029	10029	1	Whatever else such a strategy may achieve,  it certainly does not manage to produce a situation which children are politically indistinguishable adults and it rests premises which,  unless they can be defended,  gain nothing for any defence the charge of arbitrariness.	verb	35
2081	2081	1	The finales both Acts are effectively concerts,  the sort of agreeably naff rock'n'roll revival that might justabout pass muster as a Capital Gold one-nighter the Hammersmith Palais.	verb	23
862	862	1	Television had postponed Manchester United 's scheduled visit to Anfield so it could be shown live 22 December,  the longest night.	verb	20
9640	9640	1	Yet it consolidated the king 's position within France,  partly the skilled regency of Suger,  but also because,  taking himself the leadership of the expedition,  Louis emerged as a credible ruler of men.	verb	29
9059	9059	1	The review team,  set the auspices of the Social Services Committee,  included councillors,  senior departmental management and representatives of the children 's day centre organisers and social workers its membership.	verb	3
6179	6179	1	The Scarman Report,  forexample,  located part of the explanation for the riots the feelings of alienation and powerlessness which were experienced by young blacks living in depressed inner-city areas.	verb	5
1921	1921	1	The much-thumbed book is deeply moving,  and sets the tone for a walk round glorious building,  which has seen the christenings,  marriages and burials of the folk of the village for morethan 600 years.	verb	19
10114	10114	1	When Austen sat down Chaplin suggested that he had better put the question atonce and getting an affirmative shout did so.	verb	16
6515	6515	1	Before we look sociological explanations it might be useful to ask yourself,  or to discuss with colleagues,  whether you feel that criminals are different ‘ types ’ of person.	verb	2
12565	12565	1	My father just turned round I 've enough of it if Terry 's not going to do the estimate he passes them Brian.	verb	21
10386	10386	1	The justification for pouring large sums a certain return was the even greater cost of any real alternative.	verb	1
6266	6266	1	The Dear Report Handsworth captures image and links it the social condition of young blacks:	verb	7
4682	4682	1	Small children can sometimes be persuaded to eat cow cake the same way that old people will eat cat food,  but the chief result of all farming was to produce huge food mountains which we could then refuse to give to the Third World,  or to the socialists of Eastern Europe,  inorder to teach them the error of their ways.	verb	13
3268	3268	1	It has employed a dual strategy to achieve two objectives.	verb	5
11573	11573	1	‘ I never heard of them, ’ the DDA stopped him.	verb	3
7649	7649	1	He gave not the slightest sign of having heard her,  continuing to stroke her neck,  and now inserting his fingers under the neckline of her nightshift.	verb	5
902	902	1	Very kind,  but international players are supposed to be habitually influential,  and it was Hazard who the second half,  a few incisive passes,  gifts the heavens a day like,  left a greater mark.	verb	37
5044	5044	1	Prices have remained high the FT-SE index has risen another 55 points since then—  allowing even the most passive of private investors,  including unit trust holders,  to take advantage of the market.	verb	3
7539	7539	1	And I found we 'd run milk for Anthony.	verb	5
1002	1002	1	We will tackle putting our economy order sothat we can achieve social ambition,  sothat the strong economy is used to finance and develop the fair society. ’	verb	3
1744	1744	1	‘ We 're trying to smooth the path for purchasers,  and streamline the system, ’ says Graham Harrison,  pointing that live telephone bidding will also be available for unable to attend.	verb	21
3872	3872	1	She gave him a beautiful smile,  which lit her lovely face.	verb	1
2909	2909	1	their part,  Leinster are boosted by the presence four players already selected Ireland to play New Zealand in Dublin November 18.	verb	5
9774	9774	1	‘ 's what they used to say women ’ is not a proof that saying it a child is false.	verb	7
2012	2012	1	the case of Bankside Power Station,  the ultimate ‘ temple of power ’ and a masterpiece of industrial architecture by a major twentieth-century British architect,  our historic building system is being perverted for purely political reasons.	verb	29
9626	9626	1	occasion,  their determination to sacrifice for Christ played directly their overlord 's hands,  as when the count of La Marche,  who no direct heir,  sold his county King Henry II in 1177.	verb	9
353	353	1	The Labour Party Conference:  Policy review throws a spanner the Whitehall machinery	verb	6
9731	9731	1	paper is partly the rejection of certain accounts of autonomy though not the rejection of the ideal of autonomy itself.	verb	11
10807	10807	1	It may be seen the above equation that the magnetic force is negligible incomparisonwith the electric force unless the velocity of the electron approaches the velocity of light.	verb	17
9548	9548	1	of an instruction the martial arts compatible the maintenance of a prince 's peace;  of an outlet for competitive instincts within the claustrophobic confines of a court;  and of display to maintain princely social status.	verb	20
7627	7627	1	Though she thought sleep would never come,  eventually it.	verb	6
4826	4826	1	The average man is ‘ a cool,  common person,  a considerate air,  figures his mind,  his own business to attend,  a set of ordinary opinions arising and suited ordinary life.	verb	1
6415	6415	1	The individual criminal is born so;  and is usually put ‘ faulty chromosome patterns ’,  or,  more vaguely,  to ‘ hereditary traits ’.	verb	10
6648	6648	1	Such data are crucial,  either for assisting the emergency services to make assessments resources they need to deploy such events,  or for high estimates to be made of risk.	verb	28
410	410	1	Responsibility for the Sex Discrimination Act,  the Equal Pay Act and the Equal Opportunities Commission would be given the Women 's Ministry.	verb	17
7132	7132	1	The showrooms of the House of Oliver were smaller and less grand than at the House of Mattli but the décor was newer and fresher,  pale grey drapes,  ultra modern black furniture and a great deal of gleaming stainless steel.	verb	26
5756	5756	1	Post-war reconstruction and housing programmes seemed to nothing to prevent,  and seemed even to encourage,  a rise crime and mental illness.	verb	15
8121	8121	1	Having put the cat the pigeons,  made mischief his special way,  he was lying low now and waiting.	verb	12
6840	6840	1	The choice of locations need not be for permanent bases,  but can also include dynamic repositioning of units as circumstances dictate ( Kolesar and Walker 1974 ).	verb	13
12190	12190	1	Well,  you know,  I ca n't recall any of.	verb	6
181	181	1	For a man whom Rebecca West,  a contemporary Balkan observer,  called ‘ repulsive ’ and ‘ treacherous ’ for deserting his Serbian son-in-law,  King Alexander,  the First World War,  it is a tinted view of history.	verb	34
13623	479	0	Take this take this	verb	0
8391	8391	1	takes three main forms:  checklists,  routines and knowledge-texts.	verb	4
6399	6399	1	As is not a book criminological theories,  what follows will be a brief overview of a wide range of theories and explanations.	verb	19
8289	8289	1	It would be unduly optimistic to assume that management skills have risen a level suchthat costs undertaken can be assumed to be equivalent value.	verb	14
468	468	1	Mr Cook also countered the argument that PR would build a pull the centre ground,  preventing Labour implementing a radical programme.	verb	16
7775	7775	1	I was surprised that he so eagerly sought to confront me.	verb	9
8889	8889	1	The survey of children 's attitudes helped here:  research suchas Ormerod 's ( 1971;  Ormerod and Duckworth,  1975 ) had shown that girls were interested the social implications of science,  but did not tell teachers what the desirable teaching approach might be practice.	verb	20
11556	11556	1	‘ So they bought immunity.	verb	4
6181	6181	1	A successful policy for tackling the roots of urban disorder was seen as one which sought to involve all the community dealing with the problems of each area sothat they could come to feel that they a stake its future ( Scarman,  1981,  para. 6.42 ).	verb	6
3369	3369	1	It is a conscious effort.	verb	3
1795	1795	1	‘ a tough market you need to get the programme right,  the price right and a little bit of luck. ’	verb	8
6861	6861	1	During the early states of the phased evacuation the logistical problem facing the police was the street-by-street warning of the population to make ready for evacuation.	verb	22
13144	13144	1	Got to just pop into town.	verb	3
11360	11360	1	Elinor asked Buzz,  who was adding up the Scrabble score.	verb	9
2189	2189	1	does the mask fall:  Does not the ritual repetition of familiar features ‘ mask ’ far more than it uncovers?	verb	13
11841	11841	1	Cos Rita assembled it for us.	verb	2
99	99	1	Second,  it would ensure that workers enjoyed positive rights law and reduce the emphasis of union immunities.	verb	6
10423	10423	1	"Steel-Maitland also explained Lord Robert Cecil that "" it has been arranged that the National Conservative Union should send leaflets produced by several of the ancillary organizations,  suchas the Tariff Reform League,  the Anti-Socialist Union,  the Primrose League,  the London Municipal Society etc. """	verb	19
4722	4722	1	The 60 male warders or ‘ custody officers ’ as they are called,  wear a dapper outfit of black blazers,  grey trousers,  white shirts and grey tie.	verb	15
1598	1598	1	New Orleans favours a mid-morning milk punch,  or its own variation the gin fizz.	verb	6
7150	7150	1	There are always accusations of piracy and copy-catting,  though they ca n't usually be substantiated.	verb	5
10767	10767	1	the present section we shall consider a cylindrical electron beam of radius a in which the charge density is uniform ( p = Po ) and all electrons travel velocity v.	verb	18
10673	10673	1	By using Stokes ' theorem for the -side and recognizing that the integral of the current density gives the current,  the above equation reduces,  the line integration is along the curve C enclosing the surface.	verb	28
7463	7463	1	To each side of the hearth was a -backed wicker armchair an intricate closely woven design fitted with patchwork cushions.	verb	17
3652	3652	1	McLeish thanked him gravely,  feeling,  as he often did the Wilsons,  that he was being enveloped a large feather eiderdown,  and,  made restless by the call,  went the corridor to where he knew Catherine Crane was also in,  getting her office order.	verb	4
13311	148	0	Do n't ratify any names.	verb	0
1889	1889	1	The ideal hotel from which to explore is Dedham Hall,  set among tall trees in the Vale of Dedham,  looking directly across towards Dedham church on one side and Flatford Mill on the other:  both painted by Constable.	verb	19
5948	5948	1	It argued that talking inner cities it was vital to think in terms not just of individuals,  but of society;  that the multiple deprivations of the worst hit areas affected all the residents;  that the consequences included a pervasive sense of neglect and decay,  a decline community spirit,  a low standard of neighbourhood facilities,  and an increase crime and vandalism;  and that,  government intervention,  the future was one of reduced job opportunities,  deteriorating housing,  and a decline public services.	verb	53
2470	2470	1	But the Metternich-like skills of the US Secretary of State,  Mr James Baker,  are ensuring that America maintains a strong stake each forum.	verb	17
12952	12952	1	And it 's hard aswell.	verb	3
3752	3752	1	The rest of lunch passed similar diversion,  interspersed details of last week 's turnover which were never far Barton 's mind,  whatever other distractions offered.	verb	26
457	457	1	Advocates of the first-past-the-post system argued that it was the only way of delivering strong government,  Mr Cook said.	verb	11
4602	4602	1	Even for France,  the variety to be found is enormous.	verb	7
9056	9056	1	There was now a new worker the network who also made an early relationship with families but who could present a broader choice of day care parents.	verb	22
5703	5703	1	A lot of the argument the authorities animals is the equivalence or otherwise of certain bones in dinosaurs and bird skeletons ( and particularly the Jurassic bird );  makes for rather dry reading for the layman.	verb	36
13341	209	0	Want to it.	verb	0
12458	12458	1	's the only way you could actually make work atall. 	verb	4
8574	8574	1	Furthermore,  the characteristics of students who do opt for science show clear sex differences.	verb	11
12355	12355	1	Get your blood going.	verb	2
11870	11870	1	no I feel I I 'll I 've said Ann,  no I feel alright Ann but you know just I du n no I 'm not quite myself am I?	verb	14
6192	6192	1	The Scarman Report,  forexample,  contained the following policy proposal:  ‘ I recommend that local communities must be fully and effectively involved planning,  the provision of local services,  and the management and financing of specific projects,  ( Scarman,  1981,  para. 8.44 ).	verb	22
3433	3433	1	Arresting or deporting the tens of thousands of Palestinian professionals who would be employed perfectly apolitical,  harmless and humanitarian jobs can only further isolate the Israeli Government.	verb	23
13403	234	0	See,  I do n't bother.	verb	0
4012	4012	1	You 're sixty-one and have been looking forward retirement.	verb	7
2019	2019	1	Misunderstood by Decca Records,  he maintains,  ‘ I wan na play ma music ma way. ’	verb	14
2029	2029	1	But is a plot development—  the plot development—  and,  if it involves turning a couple of Aled types Reed,  why let logic get the way?	verb	29
5120	5120	1	an earlier than expected Commercial Court judgment,  Mr Justice Saville found that the members had not produced enough evidence of irregularities the ‘ LMX spiral ’,  which sends catastrophe risks swirling the market to stop the usual process of calling cash deposits to make good syndicate losses.	verb	11
12502	12502	1	Well do n't put it too loud,  will you?	verb	3
2771	2771	1	China claims that the Hong Kong Government recently gave a written commitment to limit the activities of the pro-democracy movement in the territory.	verb	13
4407	4407	1	Thus stated,  there is no reference the defendant 's intention or awareness of the risks:  the fact that D has chosen to commit rape,  robbery,  or another serious offence,  and has caused death thereby,  is held to constitute sufficient moral grounds for placing the killing the highest category.	verb	41
3855	3855	1	The Chairman of the company told him he was most impressed the contribution he 's made the business,  and that he could go right the top if he keeps it.	verb	16
7198	7198	1	The gangway lamps seemed to give no light,  only add further the gloom of the dusk.	verb	9
7372	7372	1	Quietly he unwrapped the covering paper,  then paused,  as some instinct made him check again.	verb	11
13708	13	0	Is funny?	verb	0
6639	6639	1	As a result of some 40 sub-projects involving all the Member States ( and often several groups within each one ),  databases of topography,  soils,  water resources and quality,  biotopes,  atmospheric emissions,  climate,  soil erosion and administrative boundaries have been built up for the whole Community and can be interrelated;  other data sets ( suchas land cover,  derived from satellite imagery ) have already been compiled for some of the Member States.	verb	44
11570	11570	1	They kept their secret identities and paid for it their Swiss bank accounts.	verb	1
4684	4684	1	Small children can sometimes be persuaded to eat cow cake the same way that old people will eat cat food,  but the chief result of all farming was to produce huge food mountains which we could then refuse to give to the Third World,  or to the socialists of Eastern Europe,  inorder to teach them the error of their ways.	verb	34
10018	10018	1	Holt and Harris both,  the end,  face the same problem.	verb	6
1225	1225	1	FADS for vitamin supplements have been overtaken by a vogue for minerals and trace elements.	verb	6
10635	10635	1	We shall go a number of examples later.	verb	2
12059	12059	1	oh no,  hang,  no	verb	2
2677	2677	1	The service was facing its biggest crisis since the ambulances came a stop the Winter of Discontent ten years ago.	verb	5
11921	11921	1	If I want it spread.	verb	4
12646	12646	1	,we 'll get some of,  I 'll put them in,  in the trolley,  come,  now Charlotte please do n't start being naughty,  do n't start.	verb	14
3703	3703	1	Barton worked a sixteen-hour day,  which began careful,  detailed consideration of the trading figures and key ratios for every one of his forty-three major shops and the output of both factories,  and continued,  usually by helicopter,  a detailed aerial survey of a particular area as the quick way of identifying new sites,  interspersed unheralded descents the manager of any shop he took a fancy to visit.	verb	28
1516	1516	1	Diesel always has been lead-free and the only adjustments you need to make are mental ones,  because diesel-powered cars are nolonger slow,  smelly or noisy.	verb	12
8956	8956	1	The GIST interventions described above relate to three of:  VISTA women,  albeit briefly and temporarily,  redressed the numerical balance by offering female role models of practising scientists;  VISTA and the curriculum development which followed involved a limited ‘ repackaging ’ of science to remove its exclusively masculine appeal,  and the single-sex classes and classroom observation showed how science comes to be defined as ‘ masculine ’ the mixed school.	verb	44
8621	8621	1	the sentence stem ‘ When a child will not join group activities… ’,  boys gave responses like ‘ he is selfish ’,  ‘ he must be stupid ’,  ‘ he deserves to be unpopular ’.	verb	17
1022	1022	1	We need to say now what we are going to spend:  where the money is going to come. ’	verb	17
13724	481	0	Have you got ta get a card for Julie aswell? 	verb	0
9144	9144	1	If 1945 Merleau-ponty had here already indicated the historical basis for what was to become Sartre 's project the,  the theoretical problem that followed was how to unite orthodox Marxist concepts of economic determinism and historical necessity the individualism of Sartre 's earlier work,  is the existentialist notion of the authentic self and the possibility of choosing one 's own freedom:  how to relocate human practice historical determinism,  to reconcile the individual the social,  the idea of agency of necessity,  or freedom history?	verb	25
3651	3651	1	I know the little boys lean her too much and would have gone if I could. ’	verb	5
2952	2952	1	What kind of hypocrisy allows you to ( presumably ) condemn a similarly degrading portrayal of women,  whilst making your page a forum for cartoon?	verb	22
