index	label	sentence	pos	v_index
7783	1	We beat southwards all first day,  slicing through a glittering sea,  and propelled by an apparently changeless south-easterly trade wind.	verb	1
9479	1	And though some knights might be supplied free by feudal service,  household ones had to be maintained by their lords,  mercenary ones needed pay,  and those money-fiefs constituted a regular charge the treasury.	verb	16
10646	1	Noting further that J.S = I and that I must be constant along the wire we may write eqn ( 3.15 ) the modified form,  whence the magnetic field strength is.	verb	25
7274	1	The radio on the dummy suddenly screeched action as Delaney 's distorted voice gave it life.	verb	16
8444	1	The reader is required to follow a series of steps which might,  forexample,  introduce a change the performance of a complex system.	verb	9
77	1	Only then will two vitally important and complementary goals be achieved:  to improve Britain 's general educational and vocational competence,  and hence our productive capacity;  and to reduce our gross educational inequalities the elite who receive a narrow education a very high standard,  and the rest.	verb	23
6115	1	The ‘ scourge of criminal violence ’ was,  Whitelaw argued,  a danger the whole framework of consent and legality which the political institutions of British society were based.	verb	15
8256	1	The ‘ Human Resource ’ concept of man-power as the central generating asset of any organisation has made some progress the past twenty years.	verb	10
11574	1	‘ I never heard of them, ’ the DDA stopped him.	verb	3
2261	1	Hale 's eyes stare knowingly the viewer,  a human sacrifice an alienated and consumerist culture.	verb	16
1776	1	‘ We accept that we could lose the money we 've paid to go auction,  but 's a risk we 're prepared to take, ’ says Julie Widlake.	verb	13
8414	1	They normally take the form of a series of questions or statements which the operator uses to guide and structure his inspection of the hardware and other system components.	verb	2
94	1	First,  it would bring Britain intolinewith the best European practice,  notably in Germany where local,  regional and federal labour courts handle problems a fair,  dispassionate way based law,  precedent and judicial expertise the labour field.	verb	3
9373	1	strategy marks a structure of repetition Sartre 's text:  each time he poses the question of how there can be totalization of History a totalizer,  he retreats a more limited example whose unity is already evident,  but which the end only brings him the original question again.	verb	46
4008	1	I 'll go and collect my hat and coat! ’	verb	4
13310	0	Had it been stolen?	verb	0
12073	1	Yeah,  we got five minutes.	verb	2
5555	1	Since many kinds of trilobites co-existed any one time they were probably occupying different ecological niches,  >behaving in different ways,  corresponding the wide variation shape that they show.	verb	13
3182	1	Earnings crashed a third 41p.	verb	1
10181	1	Law conceived of the role of the leader an exactly opposite sense Balfour:  he sought to foster unity by placing himself the head of the discordant elements Balfour had thrown the leadership the side of restraint.	verb	18
1077	1	Plus a backdrop of houses covering the valley walls on either side,  a reminder that wherever industrialised societies decide to deal their most intractable problems,  they are unlikely to find a place to do so which is not in somebody 's back yard.	verb	43
2339	1	…again  suggests a conflict,  but the ambivalence is gone. 	verb	8
11307	1	Though there was a lot to do,  Clare,  busy redecorating the shop and visiting wholesalers to buy stock,  still managed to work one evening a week for the Movement.	verb	4
1886	1	Today,  I was told,  villagers living around the great wool churches of Lavenham and Long Melford have to bar their doors and ignore the knocking of tourists,  who take them for antique shops and offer to buy their furniture.	verb	28
11337	1	being given clearance to land,  Miranda,  following her instructor 's directions,  started her approach;  she throttled back to reduce speed and control her descent as she flew towards the threshold—  the point just before she intended to touch down.	verb	3
12941	1	I do n't know how long it 's going to go for,  or what it is exactly but I thought it would be a good idea to ring your dad up and see.	verb	33
9186	1	Unwilling to follow Merleau-Ponty by dropping the second infavourof the first,  Sartre argued that it was possible for man to be both atonce the movement of,  is intentional actions which produce material effects.	verb	5
10188	1	Their respective positions explain inpart:  as ex-Prime Minister and a considerable figure his own right,  Balfour the confidence to believe his own judgement evenwhen isolated the bulk of the party;  as the tertium quid the recent contest,  Law neither the weight nor the confidence to take such a detached view.	verb	28
2760	1	Britain still can not decide when to play the mandarinate game of silence the Chinese and when to break the rules ( as Beijing does all the time. )	verb	19
10798	1	Hence the net force the electron is.	verb	3
9970	1	such a situation the skilled care of social workers is crucial to ensuring that an unwanted by-product of success for some children is not the total destruction of self-esteem for others.	verb	17
4031	1	End of story.	verb	0
3353	1	their revolution,  the masses are both mother and midwife the birth state.	verb	4
1438	1	There is a refreshing simplicity and tenderness Motion 's account of the way Francis nurses her,  but she herself is too sketchily drawn for the episode to carry much weight.	verb	10
1234	1	There is stronger evidence that a zinc deficiency may cause the foetus to grow slowly in the womb.	verb	2
7218	1	‘ I do n't think joker is going to need much encouragement. ’	verb	6
7592	1	Ruth had lost count of time.	verb	2
9730	1	Moral autonomy is concerned individuals not groups;  a conception of autonomy which depends group membership displays its own contradiction.	verb	18
13323	0	Warned not to sing rock'n'roll a c&w station,  Buddy Holly insists,  ‘ I got ta play ma music. ’	verb	0
2466	1	Not so long ago it seemed asif the world was to divide three main trading blocks:  the EC based the West German economy;  a Northern American block based the US-Canadian free trade area,  and a Pacific unit incorporating the Asian tigers Japan and the yen the centre.	verb	33
5643	1	Active swimmers in the surface waters of the present oceans are likely to feed directly the plankton,  and the trilobites may have a method of harvesting large quantities of minute food.	verb	1
11222	1	He knew the light shining darkness,  and had come,  for reasons completely different Alexander 's desire for exactness,  specificity,  to mistrust figurative language.	verb	5
450	1	It would also be necessary ‘ to smash the decrepit,  effete constitution that allows a minority to capture power,  and then use it ruthlessly the interests of the privileged few ’.	verb	17
6339	1	But the Government did find a way of accepting a link the riots and social problems bringing its main policies the debate:  namely by linking the growth of violent disorder crime and drugs.	verb	32
3622	1	He chewed his thumbnail as he walked,  outof long experience keeping mind the highest priorities:  Ensure Body Not Moved and Ensure of Kin Notified before the Press got the story.	verb	14
2318	1	A major,  though often ignored,  work by Kahlo demonstrates the cultural politics underlying her art.	verb	8
2186	1	More disturbingly,  ( 1945 ) ( Fig. 7 ),  she throws doubt too straightforward a reading of her self-portraits as revealing of her inner emotions.	verb	17
1891	1	The hotel lies in five acres of fields and garden,  and the Slingos,  who own it,  make the most of their beautiful surroundings by running painting courses for about £200 a week ( breakfast and dinner ),  or £90 for a long weekend.	verb	2
1156	1	‘ The crux of our argument is that we do n't need to toxic wastes and the fact that plants like Rechem exist,  providing easy options for companies,  is acting as a disincentive for companies to clean. ’	verb	30
12536	1	I mean,  it was just the words they were using,  I mean oh It makes you cringe,  oh and then er girl oh she 's done quite a few things recently.	verb	30
6766	1	It would be a useful management tool,  particularly inviewof the reorganization taking place the National Health Service.	verb	11
11812	1	Yeah I know,  they were n't very long series was it?	verb	7
1729	1	‘ an auction,  you 've got to be certain that atleast two buyers are there who can commit themselves,  and the difficulty is that buyers who can proceed are few and far between, ’ said David Phillip,  a director of Yorkshire estate agents Dacre Son and Hartley.	verb	33
13086	1	Oh come Christopher come and sometimes it in the right panel,  that 's the right panel there and then it goes in the left hand and then it goes to the right hand and then it goes to the left then right,  the left,  the right,  left,  right,  left,  confusing,  but it 's that hand to start with	verb	37
9871	1	Apartfrom being false,  such an account leaves no room our thinking children for things like teaching and learning,  or development understanding and character and all other concepts which refer processes and not to states.	verb	6
6537	1	the process it will be necessary to examine not only the extent which geographic issues feature the policy issues agenda fields but also the institutional context which governs decision-making and the extent which data are available for research and policy analysis purposes.	verb	25
9981	1	any case,  it would be dishonest to pretend that Mill-type consequences are not relevant here.	verb	15
10336	1	"many quarters it is asserted that the Unionist Press are treated greater courtesy by the Radicals than by their own side. """	verb	13
6599	1	Brown 's chapter geodemographics discusses an application field primary data collected for operational purposes are typically evaluated inrelationto secondary data derived sources suchas the Census of Population.	verb	5
2504	1	It would then be the US and Canada to decide whether they want to face the Atlantic or Pacific—  or be caught two great trading oceans.	verb	23
8123	1	Having put the cat the pigeons,  made mischief his special way,  he was lying low now and waiting.	verb	15
2464	1	Not so long ago it seemed asif the world was to divide three main trading blocks:  the EC based the West German economy;  a Northern American block based the US-Canadian free trade area,  and a Pacific unit incorporating the Asian tigers Japan and the yen the centre.	verb	28
12415	1	But I 'd er,  I 'd you know the way they 've,  the way they 've got it now I do n't,  I do n't know.	verb	13
2847	1	His Lordship reached decision enthusiasm because it seemed that as a matter of common sense,  notice should be given such circumstances before criminal proceedings were launched.	verb	2
8266	1	the narrow accountancy viewpoint,  people are a cost and it is desirable to keep cost as low as possible.	verb	2
8407	1	Similarly it is assumed that the conditions which the reading will take place are the same as of writing which are usually a clean well-lit office.	verb	12
1613	1	Could we borrow,  beg or invent one?	verb	2
11068	1	"There was a field of poppies and corn which reminded him only of small and large,  faded and ghostly versions of Van Gogh 's "" Harvest "" which he had seen repeated in endless hospital corridors,  waiting rooms,  school offices."	verb	18
2192	1	There is,  however,  an inevitable logic the appropriation of her meticulously constructed image,  a process which the artist was mocking as early as 1933:  ‘…  some of the gringa women are imitating me and trying to dress ‘ ala Mexicana ’,  but the poor souls only look cabbages and to tell you the naked truth they look absolutely impossible. '	verb	12
1730	1	Bristol and West hopes that by arranging collective auctions it will be able to overcome problem.	verb	3
10270	1	He joined William Jenkins,  appointed chief organizing agent 1911 and previously district agent for the Midlands Liberal Unionists.	verb	1
9586	1	While Raymond of Toulouse remained in Outremer,  Stephen and Hugh disgraced themselves escaping the siege of Antioch,  and Robert Curthose,  nomatterhow gallant,  atleast his lifetime failed to impress,  Robert II 's prestige soared the skies.	verb	30
8840	1	However,  very few of the teachers even recognized the issue as one of professional concern the start of the project,  and most of the first two years was spent establishing the educational importance of the issue and working the development of feasible intervention strategies.	verb	17
13477	0	Is n't it.	verb	0
6423	1	Thus were explained anatomically the enormous jaws,  high cheek bones,  prominent superciliary arches,  solitary lines on the palms,  extreme size of the orbits,  handle shaped or sessile ears found criminals,  savages and apes,  insensibility of pain,  extremely acute sight,  tattooing,  excessive idleness,  love of orgies and the craving for evil for its own sake…	verb	24
5310	1	Discourses punishment and dictionary definitions of the term clearly specify the central feature of punishment as being the infliction of pain ratherthan the loss of liberty ( Hudson,  1987 ).	verb	21
4048	1	The Corporation wants to do the right thing by you. ’	verb	7
6965	1	And atleast she was in London,  centre of the British fashion industry.	verb	11
9114	1	For therapeutic and professional staff to reflect the cultural backgrounds of the children,  and that for all children,  including special needs,  their day-care environment and activities to express a consciousness of the multicultural society in Islington.	verb	29
6293	1	Images of ‘ urban decay ’,  ‘ tinderbox cities ’,  and ‘ ghetto streets ’ linked the images of ‘ race inequality ’ and ‘ black ghettos ’ to produce an analysis more complex but also more contradictory.	verb	31
4721	1	‘ It may seem alittle odd for prison staff to be looking their prisoners customers,  but they are the direct consumers of our service, ’ explained Mr Stephen Twinn,  prison director,  who spent 23 years the public sector various grades of prison governor.	verb	34
4241	1	there is no capital punishment,  however,  the question of how many degrees of homicide it is desirable to calls for careful weighing of the principle of fair labelling ( see Chapter 3.3 ( l ) ) the cost and time arguments mobilised by the policy of efficient administration ( see Chapter 3.3 ( m ) ).	verb	12
4661	1	But Aulnay,  just over 10 miles north-east of St Jean,  is probably the best,  its unassuming architecture a perfect frame for the sheer artistry of the carvings round its doors and windows.	verb	15
9743	1	A common result of is that when the philosophers deny autonomy women,  they do so for the same sorts of reason that they deny children and cite lack of rationality,  capriciousness and vulnerability their characteristics.	verb	11
2756	1	If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve.	verb	18
2493	1	He noted that the Canberra meeting ‘ is the start of something which could grow a very significant development not only for the region but for the global economy. ’	verb	14
3140	1	The cost of the bid Tiphook is put £2million,  which it says will only a minor impact full year results.	verb	19
10227	1	There was then an open toughness party tactics;  the Buckingham Palace Conference 1914 he Central Office work the electoral effects of excluding nine,  six or four counties of Ulster an independent Ireland the concern of a calculating pragmatist not of a bigot.	verb	20
4880	1	As the week went,  Major rejected common opinion about two other large subjects:  proportional representation and Scottish devolution.	verb	9
10379	1	Sinclair thus gave an undertaking that his papers would always remain Unionist,  but Steel-Maitland doubted if such a promise any value.	verb	2
3273	1	First,  a comprehensive civil disobedience campaign was begun by which people severed,  or minimised,  all the contact points by which they were bound the Israeli occupation authority.	verb	17
11730	1	It just says a cooker point.	verb	2
8780	1	:To  obtain a major qualitative improvement recruitment science more girls and students possessing imaginative,  flexible minds it would be necessary to make science appealing boys and girls the moratorium stage.	verb	18
2890	1	Leinster will be hard pushed to keep the score the respectable margins defeat set by their predecessors.	verb	11
789	1	They had weathered Bridgend 's early fury,  conceding a try coming some confidence to score three of their own.	verb	17
8318	1	It is obvious that company output and projects must reflect the man-power and its performance level,  but,  if is acknowledged atall,  it is only brief verbal terms within,  forexample,  the chairman 's annual report.	verb	9
13436	0	Get hat. 	verb	0
11204	1	"She had brought a case for legal compensation for her dead children 's lives and for her own suffering and one of her few recorded public utterances was to call the first offer of compensation "" pitiful ""."	verb	2
5146	1	They were challenging the ‘ pay now sue later ’ principle Lloyd 's,  which says names should pay cash calls first and fight them later.	verb	23
6731	1	However,  if cancers are of interest it is more appropriate to obtain data regional cancer registries;  data are morbidity ratherthan mortality data and are therefore more valuable.	verb	28
4815	1	There the similarity ends,  since judging his writings Bagehot was a roaring snob,  whereas judging his heckles the heckler was not.	verb	0
5287	1	Issue will be taken the appropriateness of applying the concept of punishment to the probation context reference a demanding and successful probation project concerned with offenders trouble drink.	verb	3
8143	1	He did n't know what Lewis meant someone looking the house but nodoubt he,  Adam,  had the time concocted some tale to keep his father quiet,  to keep him away even.	verb	23
11764	1	A studio. 	verb	1
1781	1	Normally,  the reserve is set only days or hours the auction,  when the agents will already a good indication of how much interest has been shown.	verb	27
5747	1	The work of Peter Townsend and others showed that,  far presiding the elimination of poverty,  the Wilson Government actually failed to prevent some of its features worsening ( Townsend and Bosanquet,  1972 ).	verb	21
2960	1	No supporter of the Latics dared dream it,  but suddenly the improbable was a throbbing,  joyous reality.	verb	6
4368	1	A second approach is to frame the law such a way as to make it clear that the court should make a moral judgment the gravity of the defendant 's conduct.	verb	21
7475	1	Or was it that the kitchen reminded Dalgliesh of that rectory kitchen where the lonely only child had found warmth and undemanding,  uncensorious companionship,  been given hot dripping toast and small forbidden treats?	verb	19
350	1	The final task he set himself for his Presidency,  which was due to end next year,  was to weed the Regatta calendar all the rowing courses which could be made unfair by the wind.	verb	30
4456	1	Just before the court was due to hear the request her solicitor received a cheque £2,400.	verb	7
6642	1	Conceptually,  what is offered is little more than an automated ‘ sieve mapping ’ that land-use planners have used for many years,  but the whole procedure is speeded up by many orders of magnitude using GIS software.	verb	24
3350	1	The metaphor is apt,  as Palestinians regard themselves as engaging a process giving birth their independent Palestinian state.	verb	14
43	1	What he has learned Goldsmith ( ‘ the only genius I have ever come across ’ ) is that the holding company is not the most important unit of corporate organisation.	verb	15
802	1	‘ When the pressure comes,  players revert bad habits, ’ Ryan said.	verb	4
3530	1	Pursuing legal action would have cost them money they did n't have ( unless it meant selling their house which was not an option ) but doing nothing left them the feeling that justice was n't being done.	verb	15
6799	1	Another way which there needs to be a statistical methods and GIS is the area of spatial sampling and estimation spatial samples.	verb	1
982	1	JOHN SMITH,  the shadow Chancellor,  yesterday set the overriding tone for week 's Labour Party conference a warning that he would impose tough spending controls if Labour won the election.	verb	24
3459	1	A pyramid administrative structure,  establishing links popular committees in villages right the Executive Committee the PLO ( its capacity as a Cabinet ),  can be established.	verb	5
6168	1	Hattersley had suggested that the riots were a ‘ direct product ’ of high levels of youth unemployment,  and a furious debate ensued both Parliament and the media assertion.	verb	9
10400	1	The struggle therefore went to keep the Unionist press alive,  and 1912 and 1913 both Aitken and Northcliffe stood the party and gave valuable support their papers.	verb	26
12411	1	But,  when,  when they can but you 've in the Empire if you,  if you 've I do n't know actually,  before they before they messed about with all the raised seating and everything,  if it had been just left open like the Old Floral Hall,  like it was you 'd have got seventeen	verb	39
6818	1	Related problem is of making population estimates for new zones that result overlay operations.	verb	16
4915	1	They believe they have found a cheap,  practical means of preventing dolphins entangling themselves in monofilament drift fishing nets—  the ‘ walls of death ’ believed to be responsible for killing large numbers of dolphins off Cornwall year.	verb	21
6940	1	She did not want to lose Paula,  who was one of her best models,  but already she was enjoying the reflected glory that came having personally trained a house model for one of the great London couture houses.	verb	5
5946	1	It argued that talking inner cities it was vital to think in terms not just of individuals,  but of society;  that the multiple deprivations of the worst hit areas affected all the residents;  that the consequences included a pervasive sense of neglect and decay,  a decline community spirit,  a low standard of neighbourhood facilities,  and an increase crime and vandalism;  and that,  government intervention,  the future was one of reduced job opportunities,  deteriorating housing,  and a decline public services.	verb	45
11386	1	‘ I 'd like to substitute Paul Littlejohn for myself the power of attorney that I hold your behalf,  Elinor.	verb	17
2757	1	Britain still can not decide when to play the mandarinate game of silence the Chinese and when to break the rules ( as Beijing does all the time. )	verb	4
917	1	It should suit Tony Dorigo,  the unblooded England back,  though oddly his rival,  Nigel Winterburn,  did more rampaging Saturday;  neither,  truth,  made the heart pound.	verb	2
1617	1	time,  place?	verb	3
4709	1	The prison a medical block with 24 beds and a gym with equipment that staff said would be the envy of many council leisure centres.	verb	16
5943	1	It argued that talking inner cities it was vital to think in terms not just of individuals,  but of society;  that the multiple deprivations of the worst hit areas affected all the residents;  that the consequences included a pervasive sense of neglect and decay,  a decline community spirit,  a low standard of neighbourhood facilities,  and an increase crime and vandalism;  and that,  government intervention,  the future was one of reduced job opportunities,  deteriorating housing,  and a decline public services.	verb	10
2147	1	one can draw obvious parallels the appeal of Van Gogh,  a traditionally popular artist recently made fashionable by the media attention generated during the centennial of his death.	verb	6
1834	1	It plays a key role keeping city streets the move and is even the object of the best modern designers ' desire.	verb	6
5059	1	The FT-SE failed to hold its gains yesterday but shortly opening it was only six points last September 's previous record closing level.	verb	11
4950	1	Hilda Amiel,  alleged to be the very godmother of fake art,  has been arraigned for her part what the US Attorney calls the ‘ single largest worldwide source and distribution network of bogus prints ’.	verb	16
10779	1	The magnetic field may be obtained Ampère 's law ( eqn ( 3.21 ) ) as follows,  the line integral is taken the circle of radius a ( Fig. 3.2 ),  I is the total current of the beam and is the azimuthal component of the magnetic field the cylindrical coordinate system specified by.	verb	9
12949	1	We could can prime them what to say and types of things to talk so they do n't get moaned or something!	verb	13
6026	1	The Department of the Environment alone 1988 was spending a billion pounds outof an Action for Cities total,  involving most Home departments,  estimated £3 billion.	verb	22
8911	1	Atpresent the science curriculum is structured physical science interests,  which boys are keener ( how motor cars work,  atoms and molecules );  we were able to recommend that teaching build the overlapping interests of the two sexes,  because girls aswellas boys want to know more human biology and spectacular features of the environment ( animals in the jungle,  volcanoes and earthquakes,  acids and chemicals ).	verb	53
11946	1	you see put John,  one of us start trussing early but we did n't need one Ann 's got another team in the other room doing it.	verb	1
783	1	But another selector confided the truth that Wales should be giving club opposition a hammering—  and half,  building their win Newbridge,  it looked asif they would.	verb	10
11684	1	Here 's us,  heading for trouble and God knows what else,  and the middle of you talking Nordhausen,  I start thinking of Peter.	verb	3
9643	1	The disasters that befell his army paradoxically heightened his personal charisma:  even the barons of Outremer continued to look him as their one potential saviour.	verb	18
10402	1	The coordination of competing party bodies was carried out surprising ease.	verb	1
8311	1	Indeed it will be described almost entirely as a liability because the costs will be known.	verb	4
2402	1	It 's right that the Guildford Four have told their stories now Grant McKee and Ros Franey and First Tuesday,  the programme and the producers who dug away,  and did much to keep the case alive.	verb	27
6518	1	While there are,  nodoubt,  predispositions criminal behaviour,  and clearly certain characteristics are inherited,  most sociologists would reject ‘ individual pathology ’ sort of theories.	verb	13
