index	label	sentence	pos	v_index
6273	1	Let there be nodoubt,  young criminals are not any way representative of the vast majority of the Afro-Caribbean community whose life has contributed the life and culture of the West Midlands many years and whose hopes and aspirations are of every other law-abiding citizen.	verb	11
8617	1	If we compare boys of 14 years of age who opt for science other boys,  we find that the former very cut-and-dried views many issues.	verb	24
393	1	It would be headed by ‘ a minister of Cabinet rank ’ and act as ‘ the consumers ’ voice other government departments '.	verb	13
3192	1	The interim dividend is 2.75p,  a rise of 10 percent.	verb	6
17	1	When the bid was launched last week,  Mr Franklin faced some criticism City commentators both counts.	verb	4
4201	1	its place would be a sentencing discretion,  which judges would use,  many cases,  to mark the relative heinousness of the murder by a determinate prison sentence.	verb	2
2673	1	It is sad,  and somewhat ominous,  that so little of should have been reflected the sombre statement which Mr Parkinson made in the House yesterday..	verb	14
13153	1	Well you 're pulling,  you little bugger! 	verb	5
6165	1	It was the conditions of deprivation and despair in the decaying areas of our old cities—  areas in which the Brixton and Toxteth riots took place,  and areas from which the skinhead invaders of Southall come.	verb	25
11933	1	Why is John,  and Ann and Paul and Teresa and all them been that trussing line,  and Merv.	verb	16
3494	1	Fate determined that a short while before the businesses failed,  they transferred the £10,000 BCI becauseof the better returns being offered.	verb	9
9652	1	But what was missing 1147 was a clear sense of who the Franks were.	verb	8
7395	1	Forster half rolled,  his Uzi trembling in his hand as he got a clip pointblank range.	verb	11
4840	1	It is also a warning all hack Tories who think that it is a telling blow Kinnock to keep on pointing that he has reversed his opinions unilateral nuclear disarmament,  British membership of the EC,  or anything else.	verb	22
594	1	The way to look Bye Bye Baby,  they insist,  is as a ‘ light,  surreal comedy ’.	verb	3
12837	1	Well I 'm drawing lines.	verb	3
8738	1	The few girls who enter science will not usually show foreclosure characteristics.	verb	4
5828	1	Harrison 's vision of a nightmarish future for inner cities,  locked in a cold or hot war have-nots and the forces of public order,  was echoed by Robert Chesshyre ( 1987,  p. 95 ),  who concluded that the late 1980s:	verb	10
10750	1	We have so far talked positive and negative charges,  point charges,  and distributed charge.	verb	6
7962	1	It was all very small and quiet and low-key.	verb	4
5888	1	Leech and Amin ( 1988,  p. 14 ) summarize approach,  not unfairly,  the following terms:	verb	15
2356	1	Dislocated its political context,  it hangs a the teeming streets of the city;  decorative yet potentially explosive.	verb	12
6037	1	One of the most bizarre aspects of government policy has been the effective murder of the voluntary sector,  and its appropriation,  by subterfuge,  the Tory version of the corporate state.	verb	5
4799	1	The travelling chaos of a modern party leader 's election entourage had carried Major within a few miles of the home of the founder of the profession,  a few of whose more troublesome contemporary practitioners are said to have caused him much irritation the 16 months of his premiership.	verb	2
10635	1	A simple integration will yield A if J is given.	verb	9
11914	1	Not that bad,  's it. 	verb	1
4593	1	I could have gone it,  giving myself four blissful miles upland walking followed by as many miserable hours fruitless searching return transport to East Kielder Farm.	verb	14
8657	1	Commitment means that the individual acquired clear and firm beliefs both himself [ or herself ] and the world.	verb	9
164	1	The latest biography now calls him ‘ an outstanding statesman,  warrior and man of letters ’.	verb	4
12763	1	Took him a while now he 's a very nice chap.	verb	0
13002	1	Actually it must be quite interesting looking the development of language as time goes.	verb	14
13470	0	‘ What 's so funny? ’ he asked pleasantly,  putting the paper down.	verb	0
7381	1	Forster was sorely tempted to nip out and confirm that the noise was coming from George by twiddling the volume and tuner,  but fought the urge.	verb	13
13714	0	‘ What 's happening? ’	verb	0
10202	1	As a result of he was labelled as a diehard and a bigot,  when he actually distrusted the diehards and was himself distrusted by the bigots.	verb	7
6357	1	Taking the specific argument the role of drugs and ‘ drug barons ’ stimulating the riots,  seems to have served two purposes.	verb	0
9093	1	ideas were informed by a paper which had already been produced by an active member of the local Mencap group,  who had previously tried to generate the debate the Community Health Service the Mencap committee. 	verb	11
5543	1	Most animals today do seem to have bodies that accord well the functions they have to carry out to survive:  flyers are aerodynamically efficient,  active swimmers have suitable streamlining,  herbivorous mammals have teeth appropriate for grinding plant food,  andsoon.	verb	21
6008	1	It was providing 27,500 training places ( often inconjunctionwith the Manpower Services Commission ):  some 2,500 buildings were being improved;  estate action aimed to tackle run down housing;  and a large number of new ‘ partnerships ’ ( which some might see as subsidies,  or discredited regional grants,  a new guise ) were operation,  an effort to bring private investment run-down urban areas.	verb	22
7994	1	A sudden gust of rain dashed against the red bricks that were already stained patches by water.	verb	5
7639	1	Ruth 's fingers trembled as she obeyed him.	verb	3
6794	1	development,  together the availability of digital terrain models,  will allow quite sophisticated flood forecasting models to be developed a GIS framework.	verb	9
10901	1	any practical situation pressure is small and can be neglected when calculating the forces current- carrying conductors. 	verb	7
7759	1	Precautions will not conquer empires,  they will not build great cities,  they will not transmute dreams gold or carry men across wide oceans,  and precautions will not,  emphatically not,  win fair ladies, ’ and here he turned to Ellen and lasciviously dropped his gaze to her long bare legs.	verb	42
4838	1	Of almost all the great measures which his name is associated,  he attained great eminence as an opponent before he attained even greater eminence as their advocate. ’	verb	23
2294	1	Descended an Aztec mother goddess,  Llorona is a long-suffering mother figure,  symbolic a wider sense of the trauma of the Spanish invasion.	verb	0
6549	1	The first four chapters part examine issues relating geographic information handling intermsof four potential applications fields.	verb	6
7899	1	The sounds are the same as of daylight,  yet somehow the night magnifies and sharpens the creak of a yielding block,  the sigh of air over a shroud,  the stretching of a sail,  the hiss of water sliding sleek against the hull,  the curl of a quarter-wave falling away,  and the thump as a wave strikes the cutwater to be sheared two bright slices of whiteness.	verb	20
4482	1	Incaseof a dispute you can complain the professional body,  and members are bonded,  which means that deposits and rent are covered incaseof fraud or dishonesty. ’	verb	11
3717	1	Barton assured him warmly that Angela had done a great job and he was now confident of getting planning permission the vast site he had wanted.	verb	3
10838	1	We shall assume that the two kinds of particles equal densities and move opposite directions.	verb	2
6141	1	Intermingled the discourses race and law and order were constant references unemployment,  particularly the young,  and various forms of social disadvantage and poverty ( Solomos,  1988,  pp. 186–911 ).	verb	11
9957	1	Perhaps we should conduct annual examinations an early age to be sure that we do as little of sort of damage as possible?	verb	22
1550	1	the first of a monthly series,  Michael Jackson hunts invain	verb	9
10332	1	"The UOC found that "" it is patent that some feeling exists the Unionist Press that,  while the past they have done much for the Party,  the Party has not assisted their work."	verb	2
2045	1	‘ All that happens the play is based fact, ’ Janes pledges solemnly the programme notes.	verb	8
768	1	Asif 24-17 and derisive chants of ‘ Easy,  easy ’ were not bad enough,  humiliation was a side who have made a wretched start the season—  a week earlier Pontypool had given them a 35-6 going over—  and were short of atleast first-choice players.	verb	38
5694	1	Some of the smaller,  and most certainly highly active dinosaurs were the size of a chicken,  and there is more than a passing similarity a running ostrich and the kind of reconstruction that shows fleet-footed,  running dinosaurs.	verb	35
7871	1	asked whether the American army had helped him to kick his drug habit.	verb	6
9701	1	The great philosophers have always produced such a person-oriented account atleast for whose education was thought to matter.	verb	1
7858	1	And let me tell you,  coming coke is the hardest damn thing in the world,  and you 're real lucky if you have a rich daddy who pays for people to hold your hand while you go the hell of it.	verb	32
3303	1	While the entire network popular committees,  local institutions and the general public constitute the field commanders the battle civilian disobedience and constructing a political infrastructure,  a rotating Unified National Command acts the role of field-general,  issuing a bi-monthly directive outlining policy and determining specific resistance programmes.	verb	25
4518	1	The families North Tynedale in westernmost Northumberland—  Charltons and Robsons,  Milburns and Dodds—  were never slow to lay hands eachother 's property the lawless old days.	verb	16
12507	1	You know,  I ca n't stay for a week silence.	verb	5
12629	1	Hold me a little bit.	verb	3
3293	1	Palestinian flags would be raised on minarets and church spires,  road blocks would again be erected,  and life all its aspects would onceagain be run by the local leadership.	verb	25
9012	1	Workers from the integrated playscheme subsequently supported a local special school integrating under fives a playgroup.	verb	13
1404	1	But a disclaimer can never take away your rights the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury.	verb	5
1383	1	You can sue the professionals—  builders,  architects,  surveyors or engineers—  by courtesy of the Defective Premises Act 1972,  despite the fact that you never a contract them yourself.	verb	11
10341	1	"Fraser dealt problem difficulty and explained Law 1913 that "" the importance of getting important speeches advance is shown concrete manner by your Wallsend speech October 29th."	verb	26
6929	1	Paula 's stomach turned a somersault.	verb	3
5672	1	the last few years a powerful controversy has arisen whether the dinosaurs as a whole were cold-blooded,  like all living reptiles ( and there is no doubt that dinosaurs reptiles ),  or warm-blooded,  resembling mammals respect.	verb	6
1639	1	In the Garden:  Planning to beat a leafy retreat at home:  the first of a series for novice gardeners,  Anna Pavord stresses the value of careful forethought	verb	24
13493	0	Are n't you the lucky one!	verb	0
6908	1	‘ I have been asked to supply the models and I would like you to be one of. ’	verb	6
8592	1	contrast,  only a minority of girls express an interest science any age but there is no obvious swing science the middle and late teens.	verb	20
6407	1	Was becauseof governmental housing policy or a poor employment record onthepartof the bread-winner of the family?	verb	8
9075	1	One Afro-Caribbean woman described how she felt that she was never given a choice of provision for her son,  and objected being told he should be in a specialist nursery for his own good.	verb	6
1180	1	Five air-monitoring plants had been installed ( he took me to see them ).	verb	2
5449	1	the fifth group session entitled ‘ Focus the Individual ’,  the counselling and the monitoring combine the directing and assisting methods.	verb	7
10323	1	It had been recognized that Liberals had been more adept handling the press because they were more ready to stoop newspaper practices,  as Sandars had reported 1909:	verb	11
5079	1	The market 's earnings multiple was 16 last night but it would drop below 14 if increase earnings really happens.	verb	13
8649	1	Marcia has put more detail the Erikson model and suggests that going the initial diffusion condition of having achieved ego-identity,  two processes are involved:  and.	verb	18
5176	1	THE NEW Health Secretary,  Mrs Virginia Bottomley,  set herself an ambitious target yesterday—  to ‘ take the politics ’ the National Health Service.	verb	11
10143	1	parliament he was wont to abandon an argument half-completed if he sensed that his point had been made;  the speeches that appear in Hansard were touched by his staff,  and his speeches in the country were given to the press advance.	verb	15
690	1	Henning Albrechsten reckons that it takes three years for a telecottage to be able to function subsidy.	verb	5
12197	1	Well,  about nineteen seventy then,  seventy one.	verb	1
6526	1	Chapter One,  it was stressed that crime can not be considered asidefrom its social context,  that it is dependent society defining certain actions as criminal,  and the reaction of others such actions.	verb	5
13524	0	Have they?	verb	0
6489	1	Studies area have indicated that too strict or too lax parental attitudes increase the risk of delinquency ( the work of John Bowlby,  forexample );  they have found that if a young child is deprived of close personal relationships with parents or parent figures then ‘ problem behaviour ’ is more common.	verb	11
10146	1	parliament he was wont to abandon an argument half-completed if he sensed that his point had been made;  the speeches that appear in Hansard were touched by his staff,  and his speeches in the country were given to the press advance.	verb	43
7155	1	Gary ran a distracted hand through his mop of fair hair.	verb	9
11589	1	To regain what they had lost.	verb	5
6611	1	Rhind 's chapter environmental monitoring and prediction discusses the role of geographic information management promoting sustainable development a global scale the context of the issues identified the Brundtland report.	verb	10
10903	1	any practical situation pressure is small and can be neglected when calculating the forces current- carrying conductors. 	verb	17
11797	1	I like them like because what I tend to do with so I like them that big because then I can cut them up sticks,  stick them in the fridge,  then if I feel like being naughty not everso naughty because I 'm nibbling carrots ratherthan a packet of crisps or something.	verb	35
4350	1	To classify all reckless killings as murder might be too broad,  but the point remains that some reckless killings may be thought no less heinous than intentional killings.	verb	14
1885	1	six or seven years ago,  outsiders associated East Anglia fens,  flatness and the vanished Edwardian nannies of Frinton.	verb	7
11907	1	Mum do n't feel like making mince pies,  today. 	verb	3
2495	1	If the more economically puny ASEAN countries ( Indonesia,  Malaysia,  Singapore,  Brunei,  Thailand and the Philippines ) were to bury their reservations,  then the high growth other partners,  including such tigers as Thailand and South Korea the more mature economies of Japan and Australia,  could mean a dynamic coalition.	verb	19
5948	1	It argued that talking inner cities it was vital to think in terms not just of individuals,  but of society;  that the multiple deprivations of the worst hit areas affected all the residents;  that the consequences included a pervasive sense of neglect and decay,  a decline community spirit,  a low standard of neighbourhood facilities,  and an increase crime and vandalism;  and that,  government intervention,  the future was one of reduced job opportunities,  deteriorating housing,  and a decline public services.	verb	52
3037	1	An effective analyst provides the same service the business the doctor provides the patient.	verb	6
5778	1	Unlike,  however,  the 1958 Notting Hill riots,  few of involved were immigrants—  the vast majority were British born.	verb	14
846	1	Well,  I seem to recall a London gallery exhibiting a pile of rubbish,  which was considered valid art by the proprietors and drew a large attendance.	verb	16
8735	1	The preponderance of boys the foreclosure stage will yield the rigid,  authoritarian attitudes often associated scientists.	verb	9
7968	1	was not a shock.	verb	4
11682	1	Catching what they thought they 'd lost. ’	verb	0
7341	1	‘…  I think we owe it that pathetic creature in there. ’	verb	4
12407	1	So er can they get,  yeah,  they get eleven,  twelve	verb	4
12468	1	Well this is the area that you 'll have to do something is the if you 're gon na knock it into the Winter Gardens this is the area that knocks into the Winter Gardens.	verb	31
7138	1	Gary stared her for a moment,  pins spewing from his mouth and catching on the front of his black jersey.	verb	13
2965	1	Winterburn almost put the ball into his own net from Milligan 's cross,  O'Leary recovering an awkward situation.	verb	14
2530	1	market sensitive dispute has taken place as President Bush and Congress continued to spar a primary cause for government borrowing—  the budget deficit.	verb	6
5773	1	the early 1980s,  a time when manufacturing industry was collapsing and the outlook for the unskilled looked particularly bleak,  frustration boiled a series of riots in London,  Bristol,  Birmingham,  Liverpool,  and elsewhere.	verb	22
1049	1	The conference opened Labour buoyed by a series of weekend opinion polls giving leads of 5 12 points.	verb	13
7046	1	Dimples played in his cheeks.	verb	1
1961	1	Scott 's first venture unlikely field of design was at Battersea where,  1930,  he was wheeled as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power station which the residents of Chelsea and Westminster were taking strong exception.	verb	18
2531	1	a press conference to mark his election victory a year ago,  Mr Bush threatened to veto the budget unless it contained real cuts.	verb	5
11139	1	The voices played the slaughter of the innocents,  treble and descant hunting eachother,  while she bowed her head,  unable to sing tune.	verb	12
8430	1	Finally the checklist may reprographic limitations suchas inadequate vertical or horizontal structure,  poor typefaces and insufficient linking of requirements,  descriptions,  remarks and tick-off points.	verb	9
4918	1	So far they have received nothing the Government,  little EC assistance and are running funds donated by individuals and industry.	verb	4
9326	1	Certainly,  we neither the design nor the actual possibility of showing here the full truth of dialectical materialism…	verb	5
5902	1	The most striking feature of package,  apartfrom its aim actively to involve employers and entrepreneurs,  is a sharp reduction the role of local government.	verb	3
8287	1	The first does attempt to obtain a value,  the second remains essentially a cost and not a value.	verb	5
4260	1	has been the subject of a number of House of Lords decisions,  and yet the definition is still not clear and settled.	verb	20
11805	1	And he said well it 's a long time since you the accident.	verb	7
11894	1	If you ca n't get it done tomorrow I 'll try and get you a Doctor so she	verb	12
5657	1	Recently the life habits of the giants have been looked a way that disproves most of these traditional notions.	verb	15
6098	1	was bynomeans an accident,  since the 1970s a powerful body of media,  political,  and academic opinion had been constructed the theme of how Britain was drifting a ‘ violent society ’,  and how the basis of consent was being shifted by the pressures of immigration and the growth of multi-racial inner city areas.	verb	28
5908	1	Despite the contemporary tone of much of,  the programme 's heritage can be traced the early 1960s studies which provided the basis for the 1965 Milner–Holland Report housing and the 1967 Plowden Report education,  as a result of which general improvement areas and education priority areas were established.	verb	13
7374	1	As he did so,  the sound came nearer;  louder.	verb	6
2979	1	A neat step-over by Rocastle sent Thomas hurtling in on goal but Rhodes moved sharply off his line to smother the shot.	verb	21
12208	1	But just one line of things you know,  I do n't mean a diary you write a page every night,  but just two lines you know.	verb	3
12819	1	Well exactly,  yes,  she can give you a ring erm or I could give you a ring for matter erm.	verb	13
6722	1	However,  for details of disposal the individual site licences must be consulted.	verb	11
7843	1	I searched him and his luggage,  and he was clean. ’	verb	9
8265	1	The objective is to revise and almost reverse the traditional accountancy concept of man-power as a resource consuming factor requiring regular payments,  overheads the form of heated,  lighted,  equipped workspaces andsoon.	verb	25
12140	1	It does n't worry me.	verb	3
3139	1	The cost of the bid Tiphook is put £2million,  which it says will only a minor impact full year results.	verb	13
8326	1	Unfortunately there is no easy remedy.	verb	5
13676	0	Give it back to Stephanie nicely!	verb	0
1827	1	They held the bright new diesel buses and,  even worse,  blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon like city thoroughfares.	verb	24
5549	1	But the best answers are probably obtained the functional design of the fossil points the same life habits as a living analogue,  and both are consistent the geological circumstances which the fossil remains occur.	verb	3
8786	1	Probably a case-study approach involving the application of science,  and the interaction other disciplines,  would be needed.	verb	3
10918	1	The above equation is spite of its utmost simplicity represents an extremely good guess.	verb	1
561	1	Consistently fine and determined music policy.	verb	3
12138	1	Well he 's taken us out when they 've been to bloody shop working and come back and I admitted,  but I mean just to go out an evening.	verb	11
8436	1	The International Ergonomics Association developed a general ergonomics checklist which is reproduced Edholm ( 1967 ).	verb	11
5436	1	Although summarized as an alcohol course,  the sessions are not just concerned giving information but also enabling participants to make practical use of it.	verb	5
4438	1	‘ I phoned and said,  ‘ Where 's the money? ’ and was told there were problems the book-keeper,  who would be coming to sort it, ’ says Debbie.	verb	23
10383	1	"The later history of the Daily Express suggests not:  when the Express became hostile the 1920s,  Younger raged "" when I think of the large sum of money office has put gutter print it makes my blood boil ""."	verb	25
8598	1	Analysis of responses provides further information sex differences and opting for different subjects.	verb	16
1443	1	He is finally rejected by the devious,  arrogant Keith,  who informs him that he is ‘ obsolete ’ because he does not ‘ know how to make things happen ’.	verb	6
8454	1	By definition and design intention routines are inflexible.	verb	7
4407	1	Thus stated,  there is no reference the defendant 's intention or awareness of the risks:  the fact that D has chosen to commit rape,  robbery,  or another serious offence,  and has caused death thereby,  is held to constitute sufficient moral grounds for placing the killing the highest category.	verb	36
13134	1	No,  leave the sound!	verb	1
1690	1	Property:  Houses that are going,  going,  gone:  Fedup trying to sell,  more people are auctioning their home instead.	verb	6
13595	0	Is so bad? ’	verb	0
9918	1	The one thing they do not do is to re-examine the original for the tell-tale signs of forgery.	verb	11
12390	1	I think it 's about time I got my share of the	verb	4
5963	1	None of them,  ofcourse,  anticipated the scale of the problems which were caused by the slump and collapse of much of what remained of inner urban manufacturing industry the early 1980s.	verb	17
2497	1	If the more economically puny ASEAN countries ( Indonesia,  Malaysia,  Singapore,  Brunei,  Thailand and the Philippines ) were to bury their reservations,  then the high growth other partners,  including such tigers as Thailand and South Korea the more mature economies of Japan and Australia,  could mean a dynamic coalition.	verb	24
11271	1	Clare said,  ‘ I 'm not looking for Prince Charming.	verb	6
341	1	The sport is now obliged to find income the more normal sources of television and sponsorship,  to replace his largely unacknowledged private patronage.	verb	12
2409	1	You have to hope that its blankness will slowly dissolve and let life.	verb	11
9794	1	view,  as we shall see,  has been attacked the grounds that it rests the false assumption that the distinction adults and children is identical the distinction rational and non-rational beings.	verb	11
11497	1	He sat back and let the DDA give a full report,  including the trip to the voodoo ceremony and all that followed.	verb	13
5783	1	Paul Harrison 's focused Hackney,  a London borough ranked the worst off any scale of urban deprivation ( Harrison,  1983 ).	verb	3
4577	1	Somewhere ahead in the crags of Kielderhead Moor a hawk was whistling,  a piercing sound in the lonely valley,  overlain a few heart-stopping moments by the snarl a jet.	verb	17
3726	1	Silly buggers,  it 's jobs they want there first.	verb	7
13703	0	ai n't he?	verb	0
2786	1	So do the Chinese press statements asserting that Hong Kong is ‘ entirely a business China and Britain ’ and should not be discussed,  formally or informally,  any international forum.	verb	31
9716	1	The degeneration occurs,  not because men are congenitally or even incorrigibly narrow,  libertine,  isolated or selfish,  but because defining themselves as autonomous beings opposition other human beings they have had to seek what separates them as a group others.	verb	2
11850	1	We 've only popped in to see whether you would like a lift into town now,  before we go,  ratherthan go into town and then come back just incase you want to	verb	6
12948	1	And presumably whatever it was the GP had give him has had,  upset thrombosis again.	verb	12
1013	1	But they will take account the need for balance that says that social spending underpinning by economic growth will not be sustained any event. ’	verb	5
5281	1	The article concludes an affirmation of the disciplined but non-punitive character of current probation work and argues that,  to successfully protect the public and reintegrate offenders the community,  the probation officer 's employment of established social work knowledge,  skills,  and values is a strength not a weakness.	verb	48
4896	1	Central Office,  and around his entourage,  came the unmistakable signs of fair weather friends preparing to detach themselves blame for defeat.	verb	14
9959	1	Now Holt and Harris both many wise,  enlightened and humane observations to make some of the injustices which we inflict children,  but as remarks show,  putting them right inflicting equally grave injustice is no easy matter.	verb	11
7122	1	I shall contact the agency for a replacement immediately.	verb	8
6550	1	The first four chapters part examine issues relating geographic information handling intermsof four potential applications fields.	verb	7
4038	1	Muldoon made a face.	verb	3
149	1	The East German government 's decision to let the refugees leave across their own country came as a surprise many,  including some West German diplomats.	verb	15
286	1	Thomson came a generation of American composers which had to find its own way benefit of university patronage.	verb	1
13302	0	‘ What a balls-up.	verb	0
8556	1	Forexample Roe ( 1952 ),  Eiduson ( 1962 ) and McClelland ( 1962 ) suggested that male scientists often experienced a lonely childhood,  perhaps suffering social isolation illness or family circumstances,  sothat they developed a strong interest their surrounding material world and a average interest other people and relationships.	verb	36
11570	1	It was a cold reminder of their world,  of the business they traded daily.	verb	12
9733	1	paper is partly the rejection of certain accounts of autonomy though not the rejection of the ideal of autonomy itself.	verb	21
6771	1	are,  ofcourse,  commercially important questions and a good deal of money is going the collection of such data by insurance companies.	verb	13
4444	1	She repeatedly phoned Landlords,  but was either unable to get an answer or told that manager Howard Keizner was unavailable.	verb	13
7447	1	It was a distinguished face with the deep-set,  widely spaced eyes beneath straight brows,  a well-shaped,  rather secretive mouth and strong greying hair swept upwards and curled a chignon.	verb	23
237	1	Another response a visual stimulus was Thomson 's series of musical portraits of people suchas Picasso and Aaron Copland.	verb	12
13216	1	Twice you 've just I 'm watching you two! 	verb	6
10755	1	We have so far talked positive and negative charges,  point charges,  and distributed charge.	verb	15
7124	1	And I warn you,  if any of my designs or anything like them turn in the showroom at the House of Oliver I shall sue—  and win the sort of damages that will put your little friend business forgood.	verb	13
13567	0	Keep your mouth closed when you 've got something in it or we 'll take something away.	verb	0
13170	1	Hang a minute!	verb	0
3084	1	The analyst is then forced the defensive,  explaining why new features can not be included because they are technically difficult or prohibitively expensive.	verb	7
13204	1	They got their head down,  see that	verb	1
10295	1	A programme of speakers for a general election was also ready 1913,  both constituencies and politicians told advance what they might expect.	verb	20
633	1	‘ I ran steam.	verb	4
6814	1	Such techniques are now standard environmental science ( see Streit 1981 for an application rainfall monitoring ) and need to be promoted vigorously hazard studies ( Estes 1987 ).	verb	14
2494	1	If the more economically puny ASEAN countries ( Indonesia,  Malaysia,  Singapore,  Brunei,  Thailand and the Philippines ) were to bury their reservations,  then the high growth other partners,  including such tigers as Thailand and South Korea the more mature economies of Japan and Australia,  could mean a dynamic coalition.	verb	4
2666	1	Government compounds all problems when it sets working parameters which fail to reflect the value the country gets a system that is run efficiently,  can shift people to destinations exemplary speed and safety—  as Europe consistently demonstrates.	verb	16
11694	1	‘ Here we are,  crammed in a small compartment in a train,  hurtling across America being chased by the CIA,  the FBI and God knows who else,  and you 're worried your ex-husband 's sex life.	verb	16
11771	1	So how much notice do you have to give?	verb	8
13489	0	See what you mean.	verb	0
10527	1	Tepilit ole Saibol,  I a heavy burden.	verb	7
10061	1	Nor was it clear that Balfour 's departure was universally desired:  the National Union Conference a few days later,  Leo Maxse was booed off the platform,  and constituency parties everywhere passed resolutions regretting Balfour 's decision.	verb	33
11663	1	‘ And Goodenache 's running the Russians.	verb	4
4212	1	Many American jurisdictions three degrees of murder—  degree murder,  requiring premeditation,  and second- and degree murder,  covering lesser shades of culpability.	verb	5
9687	1	the end is person- ratherthan role—  thatis,  the end is the development of the human mind and spirit ratherthan the production of,  say,  information technologists—  then education is valued inrelationto some conception of worthwhile human existence which it is meant to serve.	verb	2
10594	1	First,  we could search for some analogue of the potential function which proved so useful electrostatics.	verb	10
3875	1	‘ Well,  how 's for starters? ’ she asked.	verb	6
