	label	sentence	pos	v_index
161	0	car has property dangerous. car is at location garage. car is used for travel. lend desires be generous. lend is at location bank. lend is used for buy thing.  I will lend you my car .	verb	2
162	1	pound has property heavy. pound is at location jar. pound is used for pound. down desires play. down is at location tree. down is used for get somewhere.  Some people can down a pound of meat in the course of one meal .	verb	3
163	0	coal has property hot. coal is at location coal mine. coal is used for make fire. glow desires illuminate. glow is at location street. glow is used for illuminate.  The coals were glowing in the dark .	verb	3
164	1	distinction has property important. distinction is at location church. distinction is used for make person feel good. blur desires play. blur is at location movie. blur is used for forget.  The distinction between the two theories blurred .	verb	6
165	0	vision has property very important. vision is at location movie. vision is used for see. blur desires play. blur is at location movie. blur is used for forget.  The fog blurs my vision .	verb	2
166	1	doorknob has property open. doorknob is at location lock in house. doorknob is used for open door. claw desires eat. claw is at location your arm. claw is used for scratch.  She clawed the doorknob .	verb	1
167	0	seed has property good to eat. seed is at location seed. seed is used for seed. sow desires be pet. sow is at location field. sow is used for produce milk.  She sowed sunflower seeds .	verb	1
168	1	living has property good. living is at location apartment. living is used for live. tug desires catch on fire. tug is at location rope. tug is used for pull thing.  She tugged for years to make a decent living .	verb	1
169	0	plane has property fly. plane is at location airport. plane is used for fly. buzz desires play game. buzz is at location air. buzz is used for fun.  Planes buzzed the crowds in the square .	verb	1
170	0	submission has property good. submission is at location book. submission is used for get what you want. acknowledge desires be free. acknowledge is at location church. acknowledge is used for make someone feel good.  The program committee acknowledged the submission of the authors of the paper .	verb	3
171	0	water has property good for you. water is at location ice. water is used for wash. form desires be free. form is at location book. form is used for make thing.  the water formed little beads .	verb	2
172	0	animal has property curious. animal is at location zoo. animal is used for eat. stampede desires run. stampede is at location subway. stampede is used for escape.  Thunderbolts can stampede animals .	verb	2
173	0	meat has property good. meat is at location fridge. meat is used for eat. smother desires be hold. smother is at location closet. smother is used for smother.  smother the meat in gravy .	verb	0
174	1	candidate has property elect. candidate is at location conference. candidate is used for elect. rip desires kill person. rip is at location fabric store. rip is used for remove clothe.  The candidate ripped into his opponent mercilessly .	verb	2
175	0	hydrogen has property very dense. hydrogen is at location space. hydrogen is used for energy. inject desires person to drink. inject is at location hospital. inject is used for inject drug.  inject hydrogen into the balloon .	verb	0
176	1	democracy has property good. democracy is at location country. democracy is used for govern. uproot desires live in house. uproot is at location forest. uproot is used for uproot tree.  The vestiges of political democracy were soon uprooted .	verb	7
177	1	bill has property due. bill is at location envelope. bill is used for pay bill. steamroller desires move forward. steamroller is at location street. steamroller is used for move.  The Senator steamrollered the bill to defeat .	verb	2
178	0	woman has property female. woman is at location bed. woman is used for have sex. sing desires sing. sing is at location opera. sing is used for entertainment.  She was singing while she was cooking .	verb	2
179	0	smoke has property bad for you. smoke is at location fire. smoke is used for relaxation. cloud desires be extinguish. cloud is at location sky. cloud is used for rain.  The smoke clouded above the houses .	verb	2
180	1	fifty has property lucky. fifty is at location one time. fifty is used for make wine. push desires win. push is at location desk. push is used for push.  She is pushing fifty .	verb	2
181	0	galaxy has property large. galaxy is at location space. galaxy is used for live in. map desires map. map is at location library. map is used for find place.  We have n't even begun to map the many galaxies that we know exist .	verb	6
182	1	happiness has property good. happiness is at location home. happiness is used for happiness. radiate desires be extinguish. radiate is at location your finger. radiate is used for energy.  She radiates happiness .	verb	1
183	0	drain has property slippery. drain is at location drain. drain is used for drain. clog desires water. clog is at location drain. clog is used for water plant.  The leaves clog our drains in the Fall .	verb	2
184	1	inheritance has property important. inheritance is at location house. inheritance is used for keep person alive. ascend desires fly. ascend is at location elevator. ascend is used for climb.  Inheritance may not ascend linearly .	verb	3
185	0	lava has property hot. lava is at location volcano. lava is used for cook. gutter desires be clean. gutter is at location street. gutter is used for throw away.  The cooling lava continued to gutter toward lower ground .	verb	5
186	0	party has property fun. party is at location at party. party is used for meet friend. negociate desires be free. negociate is at location moon. negociate is used for live in.  The parties negociated all night .	verb	2
187	1	water has property good for you. water is at location ice. water is used for wash. pound desires be satisfy. pound is at location jar. pound is used for pound.  The locks pound the water of the canal .	verb	2
188	0	boar has property dangerous. boar is at location forest. boar is used for hunt. hunt desires kill. hunt is at location forest. hunt is used for sport.  Goering often hunted wild boars in Poland .	verb	2
189	0	firewood has property useful. firewood is at location build. firewood is used for cook. heap desires be fill. heap is at location closet. heap is used for bed.  heap firewood around the fireplace .	verb	0
190	0	plane has property fly. plane is at location airport. plane is used for fly. loop desires play game. loop is at location rope. loop is used for hold thing together.  The stunt pilot looped his plane .	verb	3
191	0	eyesight has property complicate. eyesight is at location person. eyesight is used for see thing. inherit desires power. inherit is at location house. inherit is used for inherit money.  I inherited my good eyesight from my mother .	verb	1
