	label	sentence	pos	v_index
535	1	worker has property good. worker is at location work. worker is used for work. suck desires suck. suck is at location jar. suck is used for enjoyment.  The current boom in the economy sucked many workers in from abroad .	verb	6
536	1	story has property inaccurate. story is at location newspaper. story is used for entertain. grab desires play game. grab is at location fish. grab is used for hold on.  This story will grab you .	verb	3
537	1	interest has property good. interest is at location school. interest is used for entertainment. absorb desires have something. absorb is at location jar. absorb is used for make something.  Her interest in butterflies absorbs her completely .	verb	4
538	0	tree has property tall. tree is at location park. tree is used for build house. top desires be good. top is at location roof. top is used for hold thing together.  A star tops the Christmas Tree .	verb	2
539	0	symphony has property beautiful. symphony is at location symphony. symphony is used for entertainment. compose desires express yourself. compose is at location opera. compose is used for make music.  Beethoven composed nine symphonies .	verb	1
540	0	fort has property large. fort is at location country. fort is used for protect your territory. recapture desires sex. recapture is at location war. recapture is used for get back to normal life.  The military forces managed to recapture the fort .	verb	5
541	1	mountain has property beautiful. mountain is at location mountain. mountain is used for climb. splash desires swim in water. splash is at location pond. splash is used for swim.  The mountain was splashed with snow .	verb	3
542	0	voltage has property dangerous. voltage is at location electrical circuit. voltage is used for electricity. boost desires win. boost is at location subway. boost is used for lift weight.  Boost the voltage in an electrical circuit .	verb	0
543	1	press has property important. press is at location newspaper. press is used for transmit information. besiege desires fight. besiege is at location war. besiege is used for kill person.  The press photographers besieged the movie star .	verb	3
544	1	language has property complex. language is at location book. language is used for communicate. fracture desires break. fracture is at location grind. fracture is used for break bone.  This writer really fractures the language .	verb	3
545	0	sandwich has property good. sandwich is at location fridge. sandwich is used for eat. devour desires get fuck. devour is at location pizza. devour is used for satisfy hunger.  he devoured three sandwiches .	verb	1
546	0	village has property fun. village is at location country. village is used for live in. attack desires kill. attack is at location war. attack is used for intimidate.  The Serbs attacked the village at night .	verb	2
547	0	property has property expensive. property is at location city. property is used for store thing. vest desires wear around your neck. vest is at location closet. vest is used for protect torso.  The property vests in the trustees .	verb	2
548	0	building has property tall. building is at location city. building is used for build. gutter desires be clean. gutter is at location street. gutter is used for throw away.  The roofer began to gutter the buildings .	verb	4
549	1	cream has property good. cream is at location fridge. cream is used for make cream. smother desires be hold. smother is at location closet. smother is used for smother.  the butter cream smothered the cake .	verb	3
550	1	train has property big. train is at location train station. train is used for travel. precipitate desires rain. precipitate is at location thunderstorm. precipitate is used for kill person.  The bridge broke and precipitated the train into the river below .	verb	4
551	0	rifle has property dangerous. rifle is at location gun store. rifle is used for kill person. lean desires be with friend. lean is at location subway. lean is used for walk.  He leaned his rifle against the wall .	verb	1
552	0	system has property complex. system is at location computer. system is used for store data. reform desires change society. reform is at location school. reform is used for change society.  reform a political system .	verb	0
553	0	"woman has property female. woman is at location bed. woman is used for have sex. push desires win. push is at location desk. push is used for push.  "" Now push hard "" , said the doctor to the woman ."	verb	2
554	1	husband has property male. husband is at location bed. husband is used for wife. spell desires create. spell is at location book. spell is used for teach.  She spelled her husband at the wheel .	verb	1
555	1	law has property important. law is at location office. law is used for enforce law. digest desires eat. digest is at location jar. digest is used for learn.  the government digested the entire law into a code .	verb	2
556	0	sum has property useful. sum is at location paper. sum is used for make money. buy desires buy thing. buy is at location supermarket. buy is used for fun.  This sum will buy you a ride on the train .	verb	3
557	0	tear has property painful. tear is at location your eye. tear is used for cry. shed desires light. shed is at location garage. shed is used for store tool.  She shed a lot of tears when this happened .	verb	1
558	1	currency has property worthless. currency is at location wallet. currency is used for buy thing. deflate desires be extinguish. deflate is at location opera. deflate is used for deflate balloon.  deflate the currency .	verb	0
559	0	lens has property very useful. lens is at location eye. lens is used for focus light. grind desires be quench. grind is at location grind. grind is used for move thing.  grind lenses for glasses and cameras .	verb	0
560	0	water has property good for you. water is at location ice. water is used for wash. stagnate desires live in warm climate. stagnate is at location arctic. stagnate is used for move water.  There are marshes that stagnate the waters .	verb	4
561	1	story has property inaccurate. story is at location newspaper. story is used for entertain. buy desires buy thing. buy is at location supermarket. buy is used for fun.  I ca n't buy this story .	verb	3
562	0	deed has property important. deed is at location bank. deed is used for bribe. acknowledge desires be free. acknowledge is at location church. acknowledge is used for make someone feel good.  acknowledge the deed .	verb	0
563	0	surface has property flat. surface is at location water. surface is used for hold thing together. dull desires be extinguish. dull is at location refrigerator. dull is used for paint.  Age had dulled the surface .	verb	2
564	1	administration has property important. administration is at location school. administration is used for organize. blister desires burn. blister is at location finger. blister is used for burn.  The Senator blistered the administration in his speech on Friday .	verb	2
565	0	cocaine has property illegal. cocaine is at location drug store. cocaine is used for get high. snort desires snort. snort is at location joke. snort is used for make someone laugh.  The addict was snorting cocaine almost every day .	verb	3
566	1	peace has property good. peace is at location country. peace is used for make peace. preserve desires good life. preserve is at location jar. preserve is used for preserve.  preserve the peace in the family .	verb	0
567	1	dancer has property graceful. dancer is at location opera. dancer is used for dance. float desires float on water. float is at location water. float is used for recreation.  The dancer floated across the stage .	verb	2
568	0	hand has property long. hand is at location pocket. hand is used for hold thing. grab desires play game. grab is at location fish. grab is used for hold on.  She grabbed the child 's hand and ran out of the room .	verb	1
569	1	life has property fragile. life is at location earth. life is used for live. breathe desires live. breathe is at location your lung. breathe is used for live.  He breathed new life into the old house .	verb	1
570	1	republic has property corrupt. republic is at location china. republic is used for govern. neutralize desires win. neutralize is at location war. neutralize is used for kill.  The treaty neutralized the small republic .	verb	2
571	1	conversation has property important to person. conversation is at location dinner. conversation is used for pass time. lighten desires light. lighten is at location thunderstorm. lighten is used for scare person.  the conversation lightened me up a bit .	verb	2
572	1	charge has property bad. charge is at location courtroom. charge is used for punish criminal. inflate desires fly. inflate is at location air. inflate is used for make balloon.  The charges were inflated .	verb	3
573	1	fear has property bad. fear is at location war. fear is used for fear. seize desires get money. seize is at location war. seize is used for hurt someone.  Fear seized the prisoners .	verb	1
574	0	forest has property green. forest is at location countryside. forest is used for shelter. scorch desires eat human flesh. scorch is at location fire. scorch is used for kill.  The wildfire scorched the forest and several homes .	verb	2
575	1	person has property afraid of dark. person is at location in bus. person is used for help. transform desires become more powerful. transform is at location zoo. transform is used for create new form of magic.  He transformed into a monster .	verb	1
