	label	sentence	pos	v_index
426	0	tear has property painful. tear is at location your eye. tear is used for cry. stream desires swim in water. stream is at location pond. stream is used for swim.  Tears streamed down her face .	verb	1
427	0	wall has property vertical. wall is at location wall. wall is used for divide room. paste desires paste. paste is at location cupboard. paste is used for make paste.  paste the sign on the wall .	verb	0
428	0	furniture has property make from wood. furniture is at location furniture store. furniture is used for decoration. mold desires water. mold is at location fridge. mold is used for make food.  The furniture molded in the old house .	verb	2
429	1	debate has property important. debate is at location debate. debate is used for debate. sharpen desires be satisfy. sharpen is at location drawer. sharpen is used for sharpen knife.  The debate sharpened .	verb	2
430	1	ambition has property good. ambition is at location university. ambition is used for win. dash desires win game. dash is at location street. dash is used for fun.  dashed ambitions and hopes .	verb	0
431	1	word has property important. word is at location sentence. word is used for communicate. swallow desires water. swallow is at location your mouth. swallow is used for swallow.  She swallowed the last words of her speech .	verb	1
432	0	dynasty has property old. dynasty is at location museum. dynasty is used for rule. compare desires be good. compare is at location math book. compare is used for compare thing.  We can compare the Han dynasty to the Romans .	verb	2
433	0	tank has property heavy. tank is at location war. tank is used for kill person. drain desires fill with water. drain is at location drain. drain is used for drain.  We drained the oil tank .	verb	1
434	0	back has property straight. back is at location desk. back is used for hold thing together. hurt desires be free. hurt is at location war. hurt is used for get revenge.  This exercise will hurt your back .	verb	3
435	1	reform has property bad. reform is at location school. reform is used for change society. push desires win. push is at location desk. push is used for push.  The liberal party pushed for reforms .	verb	3
436	0	X-ray has property harmful. X-ray is at location laboratory. X-ray is used for see inside person. scan desires be understand. scan is at location computer. scan is used for find out information.  the surgeon scanned the X - ray .	verb	2
437	1	personality has property good. personality is at location build. personality is used for make person feel good. compose desires express yourself. compose is at location opera. compose is used for make music.  Greed and ambition composed his personality .	verb	3
438	1	prisoner has property dangerous. prisoner is at location prison. prisoner is used for punishment. pound desires be satisfy. pound is at location jar. pound is used for pound.  The prisoners are safely pounded .	verb	4
439	1	resistance has property bad. resistance is at location war. resistance is used for control. melt desires be quench. melt is at location ice. melt is used for make ice.  her resistance melted under his charm .	verb	2
440	0	smuggler has property illegal. smuggler is at location ship. smuggler is used for sell thing. land desires water. land is at location earth. land is used for grow food.  The drug smugglers landed the heroin on the beach of the island .	verb	3
441	0	ground has property hard. ground is at location grind. ground is used for walk. level desires be free. level is at location desk. level is used for measure weight.  The ground levelled off .	verb	2
442	0	castle has property large. castle is at location england. castle is used for castle. inherit desires power. inherit is at location house. inherit is used for inherit money.  I inherited a castle from my French grandparents .	verb	1
443	0	police has property corrupt. police is at location roadblock. police is used for protect person. raid desires capture. raid is at location war. raid is used for kill person.  The police raided the crack house .	verb	2
444	0	plate has property round. plate is at location kitchen. plate is used for hold food. dash desires win game. dash is at location street. dash is used for fun.  He dashed the plate against the wall .	verb	1
445	1	bill has property due. bill is at location envelope. bill is used for pay bill. flash desires be extinguish. flash is at location television. flash is used for show off.  he flashed a $ 100 bill .	verb	1
446	0	bolt has property sharp. bolt is at location garage. bolt is used for fasten thing together. fracture desires break. fracture is at location grind. fracture is used for break bone.  The pothole fractured a bolt on the axle .	verb	2
447	1	composure has property bad. composure is at location opera. composure is used for control anger. ruffle desires hair. ruffle is at location pillow. ruffle is used for make your hair look good.  She wanted to ruffle his composure .	verb	3
