	label	sentence	pos	v_index
591	0	wall has property vertical. wall is at location wall. wall is used for divide room. spray desires water. spray is at location waterfall. spray is used for spray.  spray the wall with paint .	verb	0
592	1	interest has property good. interest is at location school. interest is used for entertainment. revive desires live. revive is at location funeral. revive is used for revive person.  Interest in ESP revived .	verb	3
593	1	heat has property good. heat is at location oven. heat is used for cook. scorch desires eat human flesh. scorch is at location fire. scorch is used for kill.  The heat scorched the countryside .	verb	2
594	0	father has property male. father is at location family. father is used for teach you. portray desires person to believe. portray is at location movie. portray is used for portray character.  The father is portrayed as a good - looking man in this painting .	verb	3
595	0	anxiety has property bad. anxiety is at location stress. anxiety is used for anxiety. communicate desires communicate. communicate is at location classroom. communicate is used for communicate.  He communicated his anxieties to the psychiatrist .	verb	1
596	0	solution has property important. solution is at location math book. solution is used for solve problem. neutralize desires win. neutralize is at location war. neutralize is used for kill.  She neutralized the solution .	verb	1
597	1	patience has property important. patience is at location school. patience is used for learn. tax desires increase in your income. tax is at location bank. tax is used for pay tax.  You are taxing my patience .	verb	2
598	0	mistress has property good. mistress is at location mansion. mistress is used for sex. paint desires be paint. paint is at location wall. paint is used for make art.  He painted his mistress many times .	verb	1
599	0	heat has property good. heat is at location oven. heat is used for cook. ignite desires fuel. ignite is at location fire. ignite is used for cook.  Great heat can ignite almost any dry matter .	verb	3
600	0	kindness has property good. kindness is at location person. kindness is used for help someone. acknowledge desires be free. acknowledge is at location church. acknowledge is used for make someone feel good.  We must acknowledge the kindness she showed towards us .	verb	2
601	1	contribution has property important. contribution is at location fund - raiser. contribution is used for make decision. match desires light. match is at location pocket. match is used for light candle.  The company matched the employees ' contributions .	verb	2
602	0	relative has property important. relative is at location relative house. relative is used for make money. visit desires be entertain. visit is at location disneyland. visit is used for learn.  Every summer , we visited our relatives in the country for a month .	verb	4
603	1	bullet has property dangerous. bullet is at location gun. bullet is used for kill. pump desires pump. pump is at location pump. pump is used for pump gas.  He pumped bullets into the dummy .	verb	1
604	1	check has property necessary to get job. check is at location checkbook. check is used for pay bill. kite desires fly. kite is at location sky. kite is used for fun.  He kited many checks .	verb	1
605	1	tooth has property sharp. tooth is at location your mouth. tooth is used for chew. erupt desires fight. erupt is at location war. erupt is used for anger.  The tooth erupted and had to be extracted .	verb	2
606	1	person has property afraid of dark. person is at location in bus. person is used for help. stamp desires stamp. stamp is at location desk. stamp is used for mail letter.  stamp fruit extract the juice .	verb	0
607	1	house has property big. house is at location city. house is used for live in. sit desires be entertain. sit is at location park. sit is used for relaxation.  The White House sits on Pennsylvania Avenue .	verb	3
608	0	woman has property female. woman is at location bed. woman is used for have sex. lean desires be with friend. lean is at location subway. lean is used for walk.  She leaned over the banister .	verb	1
609	0	dress has property wear to cover your body. dress is at location closet. dress is used for wear. spot desires be play. spot is at location map. spot is used for hold thing together.  This dress spots quickly .	verb	2
610	1	hatred has property bad. hatred is at location war. hatred is used for revenge. ignite desires fuel. ignite is at location fire. ignite is used for cook.  The ostentatious way of living of the rich ignites the hatred of the poor .	verb	8
611	0	muscle has property hard. muscle is at location body. muscle is used for lift. tense desires be free. tense is at location airport. tense is used for be tense.  the bodybuilder 's neck muscles tensed .	verb	5
612	1	freedom has property important. freedom is at location society. freedom is used for freedom. taste desires taste good. taste is at location your tongue. taste is used for satisfy your hunger.  The ex - slave tasted freedom shortly before she died .	verb	4
613	0	village has property fun. village is at location country. village is used for live in. flood desires extinguish fire. flood is at location flood area. flood is used for flood.  The swollen river flooded the village .	verb	3
614	1	praise has property good. praise is at location church. praise is used for show compassion. shower desires be clean. shower is at location bathroom. shower is used for clean yourself.  He was showered with praise .	verb	2
615	0	cheese has property good. cheese is at location pizza. cheese is used for eat. spread desires be express. spread is at location jar. spread is used for make sandwich.  spread cheese on a piece of bread .	verb	0
616	0	school has property fun. school is at location school. school is used for teach. build desires be build. build is at location build. build is used for shelter.  The government is building new schools in this state .	verb	3
617	0	vessel has property big. vessel is at location water. vessel is used for ship. shipwreck desires treasure. shipwreck is at location sea. shipwreck is used for ship.  The vessel was shipwrecked .	verb	3
618	0	garlic has property spicy. garlic is at location pizza. garlic is used for make sauce. taste desires taste good. taste is at location your tongue. taste is used for satisfy your hunger.  Can you taste the garlic ?	verb	2
619	1	economy has property bad. economy is at location city. economy is used for buy thing. inflate desires fly. inflate is at location air. inflate is used for make balloon.  The war inflated the economy .	verb	2
620	0	defendant has property guilty of crime. defendant is at location courtroom. defendant is used for case. answer desires answer. answer is at location newspaper. answer is used for get information.  The defendant answered to all the charges of the prosecution .	verb	2
621	1	sorrow has property bad. sorrow is at location funeral. sorrow is used for mourn. map desires map. map is at location library. map is used for find place.  sorrow was mapped on the mother 's face .	verb	2
622	0	money has property good. money is at location purse. money is used for buy thing. seize desires get money. seize is at location war. seize is used for hurt someone.  The sales clerk quickly seized the money on the counter .	verb	4
623	1	result has property bad. result is at location math. result is used for make decision. emerge desires freedom. emerge is at location subway. emerge is used for go down.  Some nice results emerged from the study .	verb	3
624	0	bird has property very curious. bird is at location tree. bird is used for fly. land desires water. land is at location earth. land is used for grow food.  The bird landed on the highest branch .	verb	2
625	0	basement has property dark. basement is at location build. basement is used for store thing. flood desires extinguish fire. flood is at location flood area. flood is used for flood.  Our basement flooded during the heavy rains .	verb	2
626	1	critic has property good. critic is at location movie. critic is used for portray person. puff desires be extinguish. puff is at location air. puff is used for blow air.  The critics puffed up this Broadway production .	verb	2
627	0	sound has property loud. sound is at location opera. sound is used for communicate. reflect desires be free. reflect is at location water. reflect is used for insight.  Sound is reflected well in this auditorium .	verb	2
628	1	critic has property good. critic is at location movie. critic is used for portray person. snort desires snort. snort is at location joke. snort is used for make someone laugh.  The critic snorted contemptuously .	verb	2
629	1	flower has property pretty. flower is at location windowsill. flower is used for decorate house. nod desires be understand. nod is at location restaurant. nod is used for indicate agreement.  the flowers were nodding in the breeze .	verb	3
630	0	jewel has property expensive. jewel is at location jewelry box. jewel is used for play game. lock desires unlock. lock is at location door. lock is used for keep person out.  She locked her jewels in the safe .	verb	1
631	0	suit has property comfortable. suit is at location closet. suit is used for wear. design desires be write. design is at location art store. design is used for make something.  Chanel designed the famous suit .	verb	1
632	0	office has property clutter. office is at location build. office is used for organize thing. computerize desires understand. computerize is at location computer. computerize is used for calculate.  Our office is fully computerized now .	verb	4
633	0	water has property good for you. water is at location ice. water is used for wash. pour desires light. pour is at location ice bucket. pour is used for quench thirst.  They poured water over the floor .	verb	1
634	1	idea has property important. idea is at location book. idea is used for understand. color desires be color. color is at location wall. color is used for make picture.  His political ideas color his lectures .	verb	3
635	1	money has property good. money is at location purse. money is used for buy thing. scrape desires scratch. scrape is at location table. scrape is used for remove dirt.  She had scraped together enough money for college .	verb	2
636	1	campaign has property bad. campaign is at location newspaper. campaign is used for get money. mount desires ride on horse. mount is at location mountain. mount is used for ride horse.  mount a campaign against pornography .	verb	0
637	1	heart has property strong. heart is at location person. heart is used for love. glow desires illuminate. glow is at location street. glow is used for illuminate.  Make the people 's hearts glow .	verb	5
638	0	salt has property salty. salt is at location ocean. salt is used for flavor food. shake desires drink. shake is at location bar. shake is used for greet person.  Shake the salt out of the salt shaker .	verb	0
639	0	hair has property curly. hair is at location your head. hair is used for comb. curl desires be tame. curl is at location your hair. curl is used for style your hair.  Curl my hair , please .	verb	0
