	label	sentence	pos	v_index
117	0	architect has property old. architect is at location build. architect is used for build. build desires be build. build is at location build. build is used for shelter.  These architects build in interesting and new styles .	verb	2
118	1	face has property round. face is at location your face. face is used for look at thing. glow desires illuminate. glow is at location street. glow is used for illuminate.  Her face glowed when she came out of the sauna .	verb	2
119	0	outline has property reflective. outline is at location newspaper. outline is used for draw. trace desires be find. trace is at location your finger. trace is used for identify object.  trace the outline of a figure in the sand .	verb	0
120	1	doubt has property false. doubt is at location religion. doubt is used for lie. nag desires food. nag is at location dog. nag is used for get food.  nagging concerns and doubts .	verb	0
121	1	illness has property bad. illness is at location hospital. illness is used for kill person. visit desires be entertain. visit is at location disneyland. visit is used for learn.  Every summer , we visited our relatives in the country for a month .	verb	4
122	0	person has property afraid of dark. person is at location in bus. person is used for help. breathe desires live. breathe is at location your lung. breathe is used for live.  I can breathe better when the air is clean .	verb	2
123	0	milk has property good. milk is at location milk. milk is used for milk. digest desires eat. digest is at location jar. digest is used for learn.  I can not digest milk products .	verb	3
124	0	passenger has property drive. passenger is at location bus stop. passenger is used for travel. grab desires play game. grab is at location fish. grab is used for hold on.  The passenger grabbed for the oxygen mask .	verb	2
125	0	wood has property hard. wood is at location build. wood is used for build fire. square desires be play. square is at location square. square is used for geometry.  square the wood with a file .	verb	0
126	1	people has property afraid of dark. people is at location opera. people is used for help. pour desires light. pour is at location ice bucket. pour is used for quench thirst.  People were pouring out of the theater .	verb	2
127	0	car has property dangerous. car is at location garage. car is used for travel. ruin desires be free. ruin is at location street. ruin is used for make new thing.  You have ruined my car by pouring sugar in the tank !	verb	2
