	label	sentence	pos	v_index
473	0	nightingale has property beautiful. nightingale is at location zoo. nightingale is used for sing. sing desires sing. sing is at location opera. sing is used for entertainment.  The nightingale was singing .	verb	3
474	0	face has property round. face is at location your face. face is used for look at thing. puff desires be extinguish. puff is at location air. puff is used for blow air.  Her faced puffed up from the drugs .	verb	2
475	1	people has property afraid of dark. people is at location opera. people is used for help. erase desires erase. erase is at location desk. erase is used for erase.  The Turks erased the Armenians in 1915 .	verb	2
476	1	fate has property inevitable. fate is at location book. fate is used for end life. lie desires be free. lie is at location newspaper. lie is used for deception.  The fate of Bosnia lies in the hands of the West .	verb	4
477	1	account has property important. account is at location your bank account. account is used for pay bill. juggle desires play game. juggle is at location carnival. juggle is used for exercise.  juggle an account so as to hide a deficit .	verb	0
478	1	government has property corrupt. government is at location country. government is used for control. bow desires be gift. bow is at location bow. bow is used for decorate your hair.  The government bowed to the military pressure .	verb	2
479	0	surface has property flat. surface is at location water. surface is used for hold thing together. ruffle desires hair. ruffle is at location pillow. ruffle is used for make your hair look good.  The wind ruffled the surface of the water .	verb	2
480	0	word has property important. word is at location sentence. word is used for communicate. spell desires create. spell is at location book. spell is used for teach.  How do you spell this word ?	verb	3
481	0	child has property curious. child is at location park. child is used for play with. crawl desires explore. crawl is at location cellar. crawl is used for get to top.  European children learn the breast stroke ; they often do n't know how to crawl .	verb	14
482	0	wing has property long. wing is at location airplane. wing is used for lift. flap desires flap. flap is at location closet. flap is used for flap.  The bird flapped its wings .	verb	2
483	0	tablecloth has property white. tablecloth is at location table. tablecloth is used for cover table. spot desires be play. spot is at location map. spot is used for hold thing together.  The wine spotted the tablecloth .	verb	2
484	1	verse has property good. verse is at location book. verse is used for entertainment. tack desires win. tack is at location tack. tack is used for hold paper together.  He tacked together some verses .	verb	1
485	0	vegetable has property green. vegetable is at location farmer market. vegetable is used for cook. steam desires fuel. steam is at location steam room. steam is used for steam food.  just steam the vegetables .	verb	1
486	1	name has property important. name is at location phone book. name is used for identify person. stamp desires stamp. stamp is at location desk. stamp is used for mail letter.  a man whose name is permanently stamped on our maps .	verb	6
487	0	water has property good for you. water is at location ice. water is used for wash. pour desires light. pour is at location ice bucket. pour is used for quench thirst.  They poured water over the floor .	verb	1
488	0	prisoner has property dangerous. prisoner is at location prison. prisoner is used for punishment. march desires invade. march is at location march. march is used for march.  The Japanese marched their prisoners through Manchuria .	verb	2
489	0	book has property good than book. book is at location shelf. book is used for learn. sell desires sell product. sell is at location store. sell is used for buy thing.  These books sell like hot cakes .	verb	2
490	0	liter has property heavy. liter is at location container. liter is used for hold liquid. drink desires drink. drink is at location bar. drink is used for quench your thirst.  The patient must drink several liters each day .	verb	3
491	0	bridge has property very tall. bridge is at location river. bridge is used for cross water. explode desires explode. explode is at location space. explode is used for destroy thing.  The enemy exploded the bridge .	verb	2
492	1	work has property hard. work is at location work. work is used for earn money. heap desires be fill. heap is at location closet. heap is used for bed.  He heaped him with work .	verb	1
493	1	hand has property long. hand is at location pocket. hand is used for hold thing. lock desires unlock. lock is at location door. lock is used for keep person out.  He locked his hands around her neck .	verb	1
494	0	infection has property bad. infection is at location hospital. infection is used for kill bacteria. spread desires be express. spread is at location jar. spread is used for make sandwich.  the infection spread .	verb	2
495	0	disk has property round. disk is at location computer. disk is used for store data. erase desires erase. erase is at location desk. erase is used for erase.  Who erased the files form my hard disk ?	verb	1
496	1	athlete has property good at everything. athlete is at location gym. athlete is used for play sport. match desires light. match is at location pocket. match is used for light candle.  Let them match their best athletes against ours .	verb	2
497	1	information has property useful. information is at location newspaper. information is used for learn. digest desires eat. digest is at location jar. digest is used for learn.  I can not digest all this information .	verb	3
498	1	fame has property good. fame is at location movie. fame is used for fame. redound desires win. redound is at location countryside. redound is used for drive car.  Fame redounds to the heroes .	verb	1
499	0	tower has property tall. tower is at location city. tower is used for support roof. top desires be good. top is at location roof. top is used for hold thing together.  The towers were topped with conical roofs .	verb	3
500	1	wound has property painful. wound is at location war. wound is used for stop blood flow. flush desires be extinguish. flush is at location your finger. flush is used for heat room.  flush the wound with antibiotics .	verb	0
501	0	machine has property mechanical. machine is at location factory. machine is used for make popcorn. ping desires play game. ping is at location toy store. ping is used for play game.  ping your machine in the office .	verb	0
502	1	life has property fragile. life is at location earth. life is used for live. inject desires person to drink. inject is at location hospital. inject is used for inject drug.  He injected new life into the performance .	verb	1
503	1	goal has property important. goal is at location school. goal is used for solve problem. harmonize desires sing. harmonize is at location concert. harmonize is used for make music.  harmonize one 's goals with one 's abilities .	verb	0
504	1	teacher has property good. teacher is at location class. teacher is used for teach. steamroller desires move forward. steamroller is at location street. steamroller is used for move.  The new teacher tends to steamroller .	verb	5
505	1	building has property tall. building is at location city. building is used for build. crown desires be give to person. crown is at location crown. crown is used for wear.  A weather vane crowns the building .	verb	3
506	1	smoke has property bad for you. smoke is at location fire. smoke is used for relaxation. curl desires be tame. curl is at location your hair. curl is used for style your hair.  The cigar smoke curled up at the ceiling .	verb	3
507	1	field has property green. field is at location countryside. field is used for grow vegetable. salt desires salt water. salt is at location ocean. salt is used for flavor food.  the rebels had salted the fields with mines and traps .	verb	3
508	0	book has property good than book. book is at location shelf. book is used for learn. lay desires be with friend. lay is at location bed. lay is used for sleep.  lay the books on the table .	verb	0
509	1	crisis has property bad. crisis is at location war. crisis is used for get thing do. precipitate desires rain. precipitate is at location thunderstorm. precipitate is used for kill person.  The crisis precipitated by Russia 's revolution .	verb	2
510	1	ego has property good. ego is at location person. ego is used for manipulate. puff desires be extinguish. puff is at location air. puff is used for blow air.  The sudden fame puffed her ego .	verb	3
511	0	man has property male. man is at location bed. man is used for fuck. guard desires freedom. guard is at location prison. guard is used for protect person.  There will be men guarding the horses .	verb	4
