index	label	sentence	pos	v_index
1588	1	But she looked briefly down,  dazzled by the flowing skin of worked and delicate colour;  the blue and rose tourbillons of the mistral on the sea,  the prismatically sliced frosty nimbus round the mysterious squat stacks.	verb	13
1301	1	A large number of boys,  particularly the foreclosure stage,  are initially attracted science but there is a drift away later adolescence as they undergo some crisis.	verb	8
1745	1	So and she was,  she was moaning away like sortof oh alright!	verb	6
801	1	non-punitive paradigm will provide a framework for contrasting the efficacy of current practice future plans inappropriately to transform probation work ‘ a new approach punishment the community ’ ( p. 18,  para. 4.3 ).	verb	19
161	1	His warning casts doubt Labour 's commitment to increase spending ‘ priority ’ programmes for the health service and pensions.	verb	2
957	1	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour,  given the extensive and diverse behaviour that is encompassed by the term crime.	verb	25
1187	1	Foronce we were carrying neither wine nor spirits on,  for Jackson Chatterton 's drug clinic had utterly forbidden us to offer the twins any alcohol,  saying that any mood-altering drug could hamper the success of a detoxification programme.	verb	7
822	1	The second method tries to analyse the structure of the fossil almost it a piece of engineering.	verb	18
1613	1	sombre giant—  a defeated proud man—  contrasts,  when considered the nature of a living creature,  the pale smile of a last rose on the fading bush infrontof him…	verb	20
878	1	for the moment,  however,  the pattern of drug abuse in Britain remains as varied as ever—  with home -produced drugs suchas amphetamines as serious a problem as that hit the headlines.	verb	18
914	1	The main issues that were prominent debates during 1980–1 were ‘ race ’ and ‘ law and order ’.	verb	5
153	1	They have also aroused Protestant anger Dr Runcie,  the same time as he has become involved a row his attack the ‘ Pharisees ’ of British society.	verb	27
1757	1	Great!	verb	0
1701	1	Ann 's had,  Merv,  John Teresa,  Paul and Vi 's all trussing done the rest the of my trussing,  I 've done the Char Grill,  I 've done Welcome Break,  now they 're the Tesco.	verb	29
510	1	Thrusts resistance ( mass demonstrations,  resignations,  tax rebellions,  etc ) would come crests.	verb	0
1136	1	It was another golden day.	verb	3
1251	1	‘ You would n't have recognized him,  he looked the Baptist. ’	verb	12
1601	1	Frederica informed him the catalogue that the vegetation was supposed to be a jocular portrait by Gauguin of Madeleine,  the pears her breasts,  the dense flowers her hair.	verb	21
104	1	Curious subject matter for a children 's picture book,  you might think,  and hardly guaranteed to win the approval of the gimlet -eyed children 's book world.	verb	22
1446	1	The youth…  is capable of principles;  his religious and moral ideas can be cultivated,  and he is able to attend his own refinement.	verb	14
1444	1	Children…  are not endued Reason atall,  till they have attained the use of speech but are called Reasonable Creatures for the possibility apparent of the use of Reason time to come.	verb	3
587	1	Peter Yeo winced inwardly,  but he was not going to tell Andy Barton that Angela was missing,  or express any of his reservations how much influence Angela could bring to bear.	verb	2
1693	1	Erm it 's a load of rubbish anyway!	verb	6
1144	1	Torchlights,  flaring the night sky and reflected in the water,  had been set up wherever it was suitable.	verb	1
54	1	AN INCOMING Labour government would turn large areas of Whitehall upsidedown—  but the party 's policy review barely considers the implications of its plans for restructuring government departments.	verb	10
152	1	Very kind,  but international players are supposed to be habitually influential,  and it was Hazard who the second half,  a few incisive passes,  gifts the heavens a day like,  left a greater mark.	verb	28
404	1	What is obscured by process is that it was clothing,  both art and life,  that Kahlo attempted to redress the wrongs of history. 	verb	2
1857	1	Which arrangement?	verb	1
208	1	You can sue the solicitor for what you would have collected,  had he done his job properly,  because the law reckons he owed you,  aswellas his client,  a duty of care.	verb	20
1812	1	Abit spicy! 	verb	1
1123	1	an impulse he reversed the Jaguar and drove quickly to Martyr 's Cottage.	verb	2
1677	1	They probably got Hitler stashed away too. ’	verb	4
9	1	Only then will two vitally important and complementary goals be achieved:  to improve Britain 's general educational and vocational competence,  and hence our productive capacity;  and to reduce our gross educational inequalities the elite who receive a narrow education a very high standard,  and the rest.	verb	18
1015	1	Madame Mattli might be a stickler for detail,  a generous helping of the artistic temperament which kept her tight-coiled a spring and which would explode frenzy if the smallest detail was not as it should be,  but she also had a kind face and deep perceptive eyes.	verb	19
1719	1	I take I take,  only occasionally I go mad and let ripe and quite a few,  other times I just be an orange juice and lemonade	verb	11
1061	1	‘ I feel a Maharajah waiting for the tiger to pounce the tied- up goat, ’ Forster grinned.	verb	9
453	1	Mr Justice Hutchison said the 1936 Act primarily envisages a system the local authority a power and a duty to try to secure that premises are not a state which constitutes a statutory nuisance.	verb	8
254	1	It may for a moment seem to quench but it dehydrates,  as purportedly healthy abstainers are forever telling me.	verb	7
1328	1	Accordingly,  he attempted to shift Marxism orthodox theories of an absolute determinism the primacy of a concept of ‘ History ’ which,  while still a totality as it had been for Lukács,  a process a determinate meaning and end,  could also include a concept of human agency and thus articulate the individual the social,  freedom determinism.	verb	52
897	1	Conservative instincts were,  ofcourse,  to minimize—  the ‘ partnership—  state involvement and expenditure,  relativeto of private enterprise.	verb	9
1661	1	She also allayed her insecurity a massive spending spree;  each charity dinner required a new ballgown,  and each new glittering friend—  contacts for Scott—  required a glittering party.	verb	27
881	1	Or the social or physical environment—  the replacement of companionably unhygienic slums by soulless tower blocks with broken lifts ( Coleman.,	verb	10
1596	1	I could n't do the Forties bit atall,  padded shoulders and crêpy things,  ugh,  and pageboys—  I think it must have been purely Oedipal,  were my parents ' things,  dammit,  what I was getting.	verb	15
1806	1	They they do things months beforehand.	verb	4
624	1	Oh,  and there 's one more thing you can be sure of, ’ he added sourly.	verb	15
346	1	,all,  is what Don McLean did so brilliantly ‘ American Pie ’,  a personal reaction to ‘ the day the music died ’.	verb	9
1633	1	‘ When Tony could n't get me to climax,  he wanted to ask another girl over, ’ Clare said.	verb	8
263	1	Nor,  if we are civilised cast of mind,  because we wish to become drunk.	verb	6
1322	1	Some integrated services emerged the early 1980s—  one playscheme was developed a parent 's initiative,  and an integrated adventure playground was established by a voluntary organisation.	verb	3
1439	1	It is no accident that the liberation of women,  suchas it is,  should form part of a wider movement of liberation ingeneral;  liberation for one part of the ‘ not-men ’ is bound to a knock-on effect when your fellow groups are sometimes quite literally identified you.	verb	22
151	1	If so,  it will be a gamble,  because he flopped his only previous international appearance in Saudi Arabia.	verb	9
473	1	A neat step-over by Rocastle sent Thomas hurtling in on goal but Rhodes moved sharply off his line to smother the shot.	verb	19
641	1	It might also be argued that the mandatory life sentence makes a substantial contribution to public safety.	verb	12
1896	0	Are n't you Carnega any more? ’	verb	0
1800	1	What when the property market picks?	verb	4
551	1	Probably a squirrel,  he decided,  and slithered down the side of the embankment to join her,  scolding as he went.	verb	6
929	1	A successful policy for tackling the roots of urban disorder was seen as one which sought to involve all the community dealing with the problems of each area sothat they could come to feel that they a stake its future ( Scarman,  1981,  para. 6.42 ).	verb	4
489	1	Alternatively,  it may be able to muster enough support SeaCo shareholders to halt the current disposal of assets by Mr Sherwood for its bid Stena to be fully considered.	verb	6
1734	1	Well having said Gordon,  your mother lived a good old age,  and my mum,  and my father did.	verb	11
1172	1	It was a dramatic and impractical outfit of a kind I only expected to see on the male models who posed the more outlandish fashion magazines that our rich clients brought aboard,  yet Jesse Isambard Sweetman managed to wear the elaborate style an elegant insouciance.	verb	45
147	1	Why,  though,  could supposed championship contenders not have tried to emulate the fine passing that had sprinkled the previous weekend 's Merseyside joust?	verb	17
1635	1	I do n't want the disorder,  the pain,  the mess,  or the misery of being love.	verb	5
1855	1	Yes but heavens you know you 'll never climb with and you 'll never climb the stairs	verb	2
403	1	Her ‘ Mexicanness ’ has become a stylistic gloss,  decorative,  colourful,  pretty,  even individualistic.	verb	13
955	1	Responding the Handsworth events Douglas Hurd was moved to argue forcibly that such events were senseless and reflected more those who participated them than the society which they took place:  ‘ The sound which law abiding people in Handsworth heard Monday night,  the echoes of which I picked Tuesday,  was not a cry for help but a cry for loot ’ (,  13 September 1985 ).	verb	67
1795	1	Erm there you go.	verb	3
660	1	The counter-arguments,  which would uphold the principle of correspondence,  are that breach of principle is unnecessary when the amplitude of the crime of manslaughter lies murder,  and also that the definition of grievous bodily harm includes a number of injuries which are most unlikely to put the victim 's life risk.	verb	19
1373	1	Unlike Lukács ' insignificant event which the universal is precariously drawn the narrative,  Sartre 's singularity works synecdochally a conventional antinomy the universal,  the relation the two structured accordingto the familiar nineteenth-century model of organic growth or process which each singular event makes the whole while,  as he puts it,  ‘ the whole is entirely present the part as its present meaning and as its destiny ’.	verb	40
464	1	an ideal world,  there would be no need for either,  butfor now I would rather see the frustration expressed light-hearted >terms than the sort of hating bitterness that has given feminism such a bad name.	verb	22
1350	1	He attempts to solve matching his account of contradiction a new concept derived the conjunction of work and labour:  ‘ anti-labour ’ ( ),  a category of negation.	verb	15
187	1	The Imperial Cancer Research Fund and the Cancer Research Campaign are conducting a joint study of the Bristol Cancer Help Centre,  which offers a holistic programme—  dietary advice and emotional counselling—  to complement medical treatment.	verb	11
1148	1	She had been his mind since the morning he had seen her from his horse;  frightened yet defiant,  sparking anger.	verb	19
1225	1	A sheet of rain had come down then,  a hard,  gusty shower,  while they were laying the squares of turf in place,  and Adam had said something the rain making the grass grow quickly,  the rain being their side.	verb	11
609	1	Shall I accompany you the violin?	verb	2
144	1	Bobby Robson was there to assess World Cup candidates,  but nothing positive emerged 90 minutes of scuffling that made one almost yearn for the more measured boredom of Rangers ' European Cup exit in Munich three days earlier.	verb	12
752	1	There the similarity ends,  since judging his writings Bagehot was a roaring snob,  whereas judging his heckles the heckler was not.	verb	12
1535	1	We only need to remember the differential equation for the scalar potential ( eqn ( 2.12 ) ) and its solution the form of eqn ( 2.24 ).	verb	10
982	1	effect the product of the discussion both parts is a matrix where the methodological issues are listed one axis and particular applications fields the other.	verb	24
198	1	The effect is rather an extended advertisement for Lights.	verb	6
1634	1	As Gilda held out her glass to be refilled,  she added reflectively,  ‘ Although you seem more lonely than horny.	verb	11
884	1	Or would a simple injection of resources transform Kafkaesque honeycombs happy living-spaces,  a consequent decline inner-city ills?	verb	9
280	1	A leafy retreat is an excellent goal for a small town garden,  but it is best made acknowledging the urban setting,  using un-wild plants suchas bamboo,  acanthus,  fig,  vine,  alchemilla,  euphorbia,  wisteria.	verb	2
294	1	They held the bright new diesel buses and,  even worse,  blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon like city thoroughfares.	verb	4
1746	1	contraption!	verb	0
401	1	The inter-relationship of body and dress so self-consciously referred many of Kahlo 's most polemical works ( Fig. 12 ) has been strangely inverted by her current popularity.	verb	25
123	1	Despite Mr Dobbs 's tireless efforts,  is another revolution which Britain is likely to be viewing the sidelines.	verb	4
1208	1	I wished that Ellen and Rickie would go to their beds,  for the soft mutter of their voices was an intrusion the dark and studded infinity through which I steered.	verb	20
203	1	‘ Westerns a gladiatorial,  timeless quality.	verb	4
1463	1	two suggestions,  far being enlightened liberation of all children,  are actually oppression of a deeply damaging kind atleast some,  and Harris 's suggestion contains a capacity criterion disguise.	verb	7
836	1	Many of long leaves are preserved on the bedding planes of a siltstone.	verb	9
247	1	Let puritans and pessimists damn,  disapprove or dismiss appetites;  is their loss.	verb	9
1440	1	It is no accident that the liberation of women,  suchas it is,  should form part of a wider movement of liberation ingeneral;  liberation for one part of the ‘ not-men ’ is bound to a knock-on effect when your fellow groups are sometimes quite literally identified you.	verb	40
1818	1	's right she has a sort of massive dose every now and then.	verb	8
1798	1	Er stage I do n't think so to be honest you because	verb	3
1154	1	I carried her luggage to the yard,  noting that even Ellen 's strident feminism evaporated the face of two heavy bags and tropical heat.	verb	14
1427	1	Then his example lured his elder son Bertrand to Tripoli 1112,  and his younger son Alphonse Jourdain there 1147.	verb	3
385	1	The female soil possessed and misused by the masculine force of the Spanish invaders.	verb	8
1684	1	What is your situation?	verb	3
855	1	The armoured or plated dinosaurs include some species that seem too heavily burdened with protective armour to have been very active,  but does not necessarily mean that they had to be cold-blooded.	verb	3
1590	1	He was raw bad news,  more raw as he grew older,  which was not perhaps quite what he had expected.	verb	7
220	1	One moment an avenue of chestnut trees looks ‘ a child 's drawing of ghosts ’;  the it appears ‘ frightening but derelict,  extinguished chandeliers ’;  and finally the chestnuts ‘ prance him,  holding their gleaming branches hysterics. ’	verb	26
642	1	The mandatory penalty does indeed serve to mark murder other crimes,  but whether the definition of murder is sufficiently refined to capture the worst killings,  and only the worst killings,  remains to be discussed below.	verb	21
2	1	Alongwith Sir James he found the US much more attractive,  taking over and breaking some fairly hefty US corporations.	verb	17
113	1	The revolution the countryside needs:  Christian Wolmar says Britain is lagging behind setting ‘ telecottages ’	verb	10
699	1	A mile above the shepherd 's hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad breasted slopes five miles from the nearest tarmac road,  hidden deep in the folds of the moors.	verb	23
1830	1	and they did n't reduce them for the sale.	verb	4
952	1	Responding the Handsworth events Douglas Hurd was moved to argue forcibly that such events were senseless and reflected more those who participated them than the society which they took place:  ‘ The sound which law abiding people in Handsworth heard Monday night,  the echoes of which I picked Tuesday,  was not a cry for help but a cry for loot ’ (,  13 September 1985 ).	verb	11
1649	1	The soporific calm of the drowsy afternoon was shattered by the bell indicator above the kitchen door.	verb	8
1637	1	‘ I am the centre of my existence, ’ Clare sang,  chanting a psalm,  pitching her voice an octave lower,  as she pushed Josh to her playgroup the morning.	verb	14
1676	1	The Exec Director did n't want his dirty washing wrung Russian.	verb	8
1411	1	John of Marmoutier 's life of Geoffrey le Bel offers a glimpse of how strong bonds were created the prince and his followers within the household,  and how a high level of training was maintained all times.	verb	26
1410	1	The usual tactic was to march troops across the enemy 's territory,  plundering and looting;  to take fortified places if the task was easy;  to obtain allies among the lords of the locality;  and to retreat fighting a battle if atall possible—  effect an application a wider canvas of the some technique of warfare which had earlier made castellans formidable in the immediate environs of their castles.	verb	50
1534	1	Since it is the equation that needs to be satisfied,  we should choose the potential as a vector ( called,  not logic,  the vector potential ),  defined by the equation.	verb	26
1292	1	contrast,  boys seem to a firmer self-identity and a clearer ambition showing more insight inresponseto sentence stems suchas ‘ My main problem is… ’ and ‘ He/she felt proud that… ’.	verb	18
1731	1	So I,  I think really,  and I think what I think him,  I think definitely I think it must be the private scheme and plus that his own family,  it runs the family.	verb	31
442	1	year,  the three independent review bodies which make recommendations for nurses,  doctors and the professions allied medicine have given much higher awards than the Whitley Councils.	verb	7
1521	1	Now they guard the body,  which is motionless in a lake of blood that is rapidly drying,  drunk by the thirsty,  insatiable soil.	verb	21
1137	1	She still retained her English habit of noting each day 's weather,  always expecting changes,  marvelling the hot sunny days which followed one the other,  almost monotony.	verb	2
1257	1	One of whipped at him and as he caught at it a thorn drove into the fleshy pad of his finger.	verb	3
1783	1	Alright,  I can open this up,  I got the little box,  there you are,  just a minute and,  oh Charlotte,  oh you are a menace,  there you are,  now you be quiet for a minute will you?	verb	24
1632	1	‘ Now me,  I 'm the reverse.	verb	6
1398	1	Henry II 's castle at Chinon,  where the treasury of Anjou was situated,  was the model for its generation,  with its halls,  upper chambers,  tower,  and curtain walling,  set on a high point above a strategic crossing of the Loire.	verb	26
664	1	discussing the boundaries of murder,  we are concerned classification,  not exculpation.	verb	3
1756	1	Waste of time though in n it?	verb	0
1258	1	No golden light bathed the red brick of the house.	verb	3
1698	1	Oh I have n't got that long to make them,  yet am I?	verb	6
318	1	Earlier year,  my capacity as chairman of the Thirties Society,  I asked Caithness 's successor,  Virginia Bottomley,  to reconsider English Heritage 's recommendation of Bankside for listing.	verb	5
649	1	there is no capital punishment,  however,  the question of how many degrees of homicide it is desirable to calls for careful weighing of the principle of fair labelling ( see Chapter 3.3 ( l ) ) the cost and time arguments mobilised by the policy of efficient administration ( see Chapter 3.3 ( m ) ).	verb	44
1435	1	The degeneration occurs,  not because men are congenitally or even incorrigibly narrow,  libertine,  isolated or selfish,  but because defining themselves as autonomous beings opposition other human beings they have had to seek what separates them as a group others.	verb	22
1480	1	Occasionally,  the onrush of pursuit,  he gave commitments that were later regretted,  but were a small price to pay.	verb	3
710	1	Water is everywhere:  canals,  streams,  small busy rivers charming names like the Boutonne,  the Mignon and the Belle,  and big lazy rivers like the Sevre Niortaise and the Charente.	verb	21
1383	1	The boxing match ‘ is the public incarnation of conflict ’ ( II,  32 ),  totalizing its own struggle the whole of ‘ contemporary irreducibilities and fissures ’ ( II,  26 ):	verb	27
1283	1	However the map does require more intellectual effort than does the routine not only making decisions how to proceed but also filtering the required information the massive irrelevance ( for a particular task ) which is equally available.	verb	31
973	1	Chapter One,  it was stressed that crime can not be considered asidefrom its social context,  that it is dependent society defining certain actions as criminal,  and the reaction of others such actions.	verb	15
628	1	‘ No further plant investment in the UK. ’	verb	3
633	1	The petticoat Mafia the top of the organisation always knew what was going,  often the top executives themselves.	verb	1
1307	1	Clearly there would need to be some drastic pruning of content.	verb	8
1401	1	But the hatred they aroused meant that they were liable to be brutally slaughtered if captured afterwards.	verb	9
1409	1	The twelfth century was characterized,  therefore,  by fewer but more protracted wars,  which smouldered for long periods short,  sharp bouts of conflict,  like the war that covered must of the reigns of Henry I of England and Louis VI of France,  the one inaugurated by the great rebellion of 1173,  which outlived both Louis VII and Henry II,  or Catalan claims the south.	verb	44
1249	1	If he had done the shock would have been less but the other hand,  his holiday would have been spoilt.	verb	20
1866	0	Do n't know what she was looking at.	verb	0
1255	1	Adam might have escaped the file memories for years,  suppressed them and jerked violently them,  but he had never been able to pretend he was unscathed by events.	verb	9
1497	1	It had been recognized that Liberals had been more adept handling the press because they were more ready to stoop newspaper practices,  as Sandars had reported 1909:	verb	20
1372	1	means both that there is a dialectical meaning of the practical ensemble…  and that each singular event totalizes itself the practical ensemble the infinite richness of its singularity ’ ( II,  26 ).	verb	27
1530	1	I ca n't support it.	verb	3
1664	1	‘ Red Orchestra.	verb	2
1355	1	the dialectical perspective,  we encounter objects as productions which are human and provided a future…  thus they seem by themselves to be totalizations process.	verb	3
1840	1	England 's been knocked right now have n't they?	verb	3
1817	1	Bogged!	verb	0
1644	1	‘ We 've had more paperwork,  not less,  since the trust took over, ’ Buzz said tartly.	verb	16
1769	1	Can you sort erm,  madame?	verb	2
796	1	Health is something which touches every individual and family in the country, ’ she said.	verb	4
646	1	cases life imprisonment was thought to be the appropriate sentence,  the trial judge would still specify—  in open court—  the number of years to be spent in prison,  taking the gravity of the offence account,  and release would be determined by a judicial tribunal.	verb	32
1013	1	Madame Mattli was almost exactly as Paula had imagined she would be,  a petite perfectly turned out woman an air of chic that was unmistakably French.	verb	20
1760	1	Wants to be Chamber Horrors!	verb	4
557	1	The boy thought longingly of his mother,  but managed to help Miss Williams describe the location of the body a startled local station sergeant and to drink a cup of sweet milky tea being sick.	verb	24
682	1	Since 1926 the western fringes of the Cheviots have been planted 250 square miles of packed conifers,  while in their depths sprawl the seven miles of the Kielder Water reservoir,  Europe 's largest man-made lake.	verb	22
578	1	Barton worked a sixteen-hour day,  which began careful,  detailed consideration of the trading figures and key ratios for every one of his forty-three major shops and the output of both factories,  and continued,  usually by helicopter,  a detailed aerial survey of a particular area as the quick way of identifying new sites,  interspersed unheralded descents the manager of any shop he took a fancy to visit.	verb	54
1110	1	And now he was passing a second and more dilapidated pillbox and it struck him that the whole headland had the desolate look of an old battlefield,  the corpses long since carted away but the air vibrating still the gunfire of long-lost battles,  while the power station loomed over it a grandiose modern monument the unknown dead.	verb	42
1267	1	Human resources are too complex a variable to be easily susceptible measurement the level of counting heads and trades.	verb	10
1184	1	‘ He 's precisely what anyone would expect of a drop-out Phys Ed basketball-playing retard, ’ Ellen said scornfully,  ‘ by which I mean that he 's a jock brains dung beetle.	verb	35
525	1	We wish to be unharmed,  our own state.	verb	4
1060	1	‘ I feel a Maharajah waiting for the tiger to pounce the tied- up goat, ’ Forster grinned.	verb	5
541	1	GEORGE Tyson is not a gambling man nor does he take unnecessary risks.	verb	5
