index	label	sentence	pos	v_index
684	1	The farm stands on a spur of moorland on the northern edge of the forest,  and 10 minutes I had turned my back the corduroy battalions of trees and was striding under a still,  cloudy sky over tussocks of rush and coarse grass,  my face to the long,  bare shoulders open hillside that flank the winding shallows of the East Kielder Burn.	verb	27
99	1	There are few things worse than being bludgeoned reading a book you hate.	verb	7
805	1	Discourses punishment and dictionary definitions of the term clearly specify the central feature of punishment as being the infliction of pain ratherthan the loss of liberty ( Hudson,  1987 ).	verb	13
1752	1	He 's a ferret!	verb	4
1598	1	His smooth brown hair was as thick as ever but shot now needles of glittering silver.	verb	15
407	1	Jackboots the serge Television.	verb	3
503	1	Bloody clashes would occur whenever armoured units raided villages,  storming through makeshift defensive road blocks and responding rocks being thrown with live bullets and tear gas;  but no sooner would army units be gone than authority would revert the village residents.	verb	1
1072	1	a defensive posture,  eyes searching the stacked containers,  trying to probe the black,  jagged recesses between them.	verb	14
1057	1	Was it even now shadowing them,  moving soundlessly from cover to cover,  a tiger the steel jungle?	verb	14
930	1	But the concern overcoming political marginality remained the sidelines of the main public debate because it questioned the perception of the rioters as driven by irrational,  uncivilized,  and criminal instincts.	verb	10
780	1	The perils of ignoring advice were well illustrated by Angel of Bengal ( C4 ),  the True Stories documentary by Anna Raphael which was by turns hilarious and enraging.	verb	8
201	1	The cost has gone the barn roof. ’	verb	7
135	1	the comparative opulence of 17-6 they then slipped penury by conceding 18 unanswered points.	verb	10
1052	1	We could still be looking for it when they blow us outof the water. ’	verb	9
41	1	He seemed a genial and indestructible landmark the history of American music,  inspiteof defective hearing which had bothered him since the late Seventies.	verb	5
1018	1	She did not want to lose Paula,  who was one of her best models,  but already she was enjoying the reflected glory that came having personally trained a house model for one of the great London couture houses.	verb	21
231	1	If the ‘ greenness ’ of going unleaded still seems a bit of a grey area,  it is possible to switch diesel a shadow of environmental doubt.	verb	3
1514	1	You look,  how you say?,  a raccoon. ’	verb	7
379	1	The horizontality of her fallen body is juxtaposed the vertical thrust of the apartment building.	verb	11
289	1	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates,  flashing arcs of lightning as they switch tracks winter nights.	verb	12
419	1	THE QUESTION of just who would even want to be a partner the US was underlined last night as the American Administration headed for default for the first time its history.	verb	16
1699	1	Cos if you 're not feeling it,  aswell lard?	verb	5
392	1	The red and green of the Aztec necklace links it compositionally the indigenous plants the ‘ south ’ of the painting,  the pink colonial-style dress tonally blending the skyscrapers the ‘ north ’.	verb	27
593	1	She was frowning,  deep lines appearing between her eyebrows,  mouth drawn down at the edges sothat instead of a classically good-looking slim English Rose her late twenties,  she looked faded,  years older than her real age,  and shrewish.	verb	30
1523	1	And bastard, —  do you speak French? —  Leavitt walked away very happy. ’	verb	2
1163	1	boasted a harpoon walkway,  a fly,  and,  above the highest wheel-platform,  an aluminium canopy which held a radar aerial.	verb	14
1087	1	But it struck speed attacking snake.	verb	9
1496	1	three other areas,  as much political as organizational,  advances were made the management of the press,  the coordination of the heterogeneous collection that made up the party,  and the fostering of modern attitudes the local parties.	verb	31
648	1	cost is not difficult to justify capital punishment is the penalty for degree murder.	verb	14
1153	1	It was an excitement that matched my own,  for I had never sailed the South Seas and I had long dreamed of scatter of tiny,  magically named islands strewn across one third of a globe.	verb	29
1368	1	point Sartre confronts the possibility that the whole project of the,  stated so confidently its very first page—  ‘ it must be proved that a negation of a negation can be an affirmation ’ ( I,  15 )—  may break.	verb	28
521	1	The struggle reflects a revolution mass consciousness,  by which people have come to realise that ideas and aspirations must be embodied manifest acts if reality is to be changed.	verb	7
65	1	It would also be necessary ‘ to smash the decrepit,  effete constitution that allows a minority to capture power,  and then use it ruthlessly the interests of the privileged few ’.	verb	10
15	1	But it should be possible to create and enforce enough common rules to prevent the absurd see-sawing of industrial relations legislation we have seen since 1969.	verb	16
1181	1	Ellen gave me an amused glance.	verb	4
1065	1	And the Uzi a primitive weapon,  the bio suit mistaken sort ceremonial armour?	verb	14
493	1	Amaldi dodged the American invitation,  perhaps because ( Rome liberated ) Fermi 's mantle physics had fallen his young shoulders and there were younger minds to teach.	verb	14
380	1	The unclothed body is not a ‘ self but a socialised body,  a body that is opened by instruments,  technologized,  wounded,  its organs displayed the outside world.	verb	10
188	1	The TV western seemed to fade the sunset some time the mid-1970s,  victim of a narcissistic age that preferred to look at prosperous,  smart-alecky or violent images of itself ( Dallas,  Cheers,  Miami Vice ).	verb	17
764	1	He hardened his opposition both,  despite the fact that his own party chairman had once favoured the first,  and vocal forces his Scottish party were insupportof the second.	verb	1
217	1	There is a refreshing simplicity and tenderness Motion 's account of the way Francis nurses her,  but she herself is too sketchily drawn for the episode to carry much weight.	verb	23
792	1	But her desire to provide a period of stability for nearly one million people employed by the NHS is coupled a fierce determination to maintain the momentum of reform,  the overwhelming majority of hospitals becoming self-governing trusts the mid-1990s.	verb	27
1077	1	a chameleon,  it moved outof the aisle between machines,  then stopped,  and became utterly motionless.	verb	2
879	1	It is a symptom of public anxiety urban squalor—  and,  less creditably,  of class and racial prejudice—  that ‘ drugs ’ and ‘ inner cities ’ are automatically linked the popular consciousness ( MacGregor,  1989a ).	verb	33
338	1	Or:  ‘ When shot dart shot heart. ’	verb	6
1773	1	Wicked far out.	verb	0
720	1	Saintes,  with Gallo-Roman remains,  a beautiful Romanesque abbey and an atmospheric medieval quarter,  is 17 miles south of St Jean;  15-odd miles to the north-west is Surgeres,  all of whose public buildings,  including an engagingly asymmetrical church,  are within the 16th-century castle walls,  scattered among beautiful gardens and parkland—  perfect for picnicking.	verb	10
1749	1	Well I mean,  they 'll all be packed in the bars upstairs would n't they,  and everything	verb	7
296	1	They held the bright new diesel buses and,  even worse,  blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon like city thoroughfares.	verb	21
1726	1	Well they give you all bloody tips and papers what to do,  to avoid and avoid. 	verb	2
1017	1	The fact is that I a vacancy arising for a couture model.	verb	8
1276	1	Much of information can be incorporated computer programs but there is also a need for extensive printed paper for the use of the operator.	verb	17
1751	1	No messing!	verb	1
1486	1	Law conceived of the role of the leader an exactly opposite sense Balfour:  he sought to foster unity by placing himself the head of the discordant elements Balfour had thrown the leadership the side of restraint.	verb	40
456	1	Ulster,  the provincial champions,  may well >fancy their >chances November 21,  but Leinster look certain to face an uphill struggle eventhough the tourists have rested 13 of the team that beat Wales.	verb	19
1910	0	Do n't forget to come and see me,  will you?	verb	0
816	1	chapter some of the ways which palaeontologists determine the way fossil animals lived are described,  reanimating the dead fragments to build a living creature.	verb	18
270	1	If you start writing down some of the responses question,  you will find you have the way acquired a ragbag of elements that will an important bearing the design.	verb	22
996	1	As noted above,  the work of Fedra ( 1989 ) is a major step direction,  and links need to be forged initiatives in the UK and the rest of Europe.	verb	22
202	1	Will the western ride again?	verb	3
162	1	We will tackle putting our economy order sothat we can achieve social ambition,  sothat the strong economy is used to finance and develop the fair society. ’	verb	2
1580	1	Frederica Potter,  Radio 3 Critics ' Forum.	verb	6
730	1	Has the election campaign penetrated its grim streets?	verb	6
402	1	Her ‘ Mexicanness ’ has become a stylistic gloss,  decorative,  colourful,  pretty,  even individualistic.	verb	8
703	1	Travel:  A pilgrimage progress Elisabeth de Stroumillo potters round Poitou	verb	2
1501	1	So the supply of information newspapers predisposed to support the party,  much was achieved merely by employing a specialist.	verb	8
1796	1	Yeah there 's quite alot actually price range of homes.	verb	9
1130	1	Dalgliesh got outof the Jaguar and tried to extricate him from the pushchair,  but the anatomy of the chair momentarily defeated him.	verb	15
566	1	The voice at the other end was plainly over-excited and it took him a minute to disentangle what he was being told.	verb	16
1414	1	They offered opportunities for men of skill to acquire great position the world—  Arnoul of Ardres caught the eye of Countess Ida of Boulogne his exploits;  and they also conferred lustre the great—  Geoffrey le Bel and Philip of Alsace were throughout France for their distinguished performances show battles.	verb	32
1022	1	Deep carpet covered the floors and the stairs swept upto the showrooms and the warren of workrooms beyond,  and though the window drapes and furnishings were ever-so-slightly faded,  asif they had seen better days,  they were of the finest silks and velvets and every corner was swept,  polished and cleaned daily sothat no single speck of dust,  letalone a cobweb,  dared show itself.	verb	14
1026	1	Among the rich and famous who had come to the salon to their hair cut,  tinted and set,  Paula recognised Dusty Springfield,  the pop singer,  her eyes big and sooty,  her lips pearly pink,  and was unable to suppress the thrill of excitement which ran her.	verb	30
1412	1	It was kind of environment that chivalry flourished,  that young men learned to identify,  their vassalage their lord as a symbol of their honour,  that they debated the relative merits of Roland 's and Oliver 's way of displaying loyalty;  and that they learned the finer points of jousting.	verb	9
1586	1	But she looked briefly down,  dazzled by the flowing skin of worked and delicate colour;  the blue and rose tourbillons of the mistral on the sea,  the prismatically sliced frosty nimbus round the mysterious squat stacks.	verb	5
1105	1	The headland was empty and almost bare,  the few straggling trees,  distorted by the wind,  struggled to keep their precarious hold in the uncompromising soil.	verb	9
206	1	But there is a puff of dust the horizon.	verb	4
35	1	It has become increasingly apparent that Thomson belonged the American experimental tradition.	verb	7
776	1	LA MAMA ETC—  for ‘ Experimental Theatre Company ’—  is a tiny cauldron of a theatre on the Lower East Side,  the creation of the extraordinary Ellen Stewart.	verb	12
509	1	expanded network popular committees and institutions making the Unified leadership is infused by tens of thousands of activists who belong,  or identify,  the different factions the PLO.	verb	14
1452	1	,the  similarities seem remote.	verb	5
1479	1	"the long debates Marconi 1913 and the Curragh "" mutiny "" 1914 Law was able to nail Asquith 's evasions a more polished stylist might have been foiled."	verb	28
1884	0	Is it abit chilly?	verb	0
1391	1	His difficulty is accompanied by a nodoubt symptomatic increasing distrust of universals sothat,  championing specificities them,  he seems to give up the attempt to validate the universals—  History as Totalization—  that originally formed the object of his project.	verb	7
92	1	Half Moon Putney 93 Lower Richmond Rd,  SW15 ( 788 2387 ) Better known for its jazz,  but a good,  wholesome venue for rock nonetheless.	verb	20
1364	1	Marxism is rigorously true if History is totalization;  it is not so any more if human history decomposes a plurality of particular histories,  or if,  any case,  the relationship of immanence that characterizes struggle,  the negation of each adversary by the other is principle.	verb	38
898	1	The increased scale of operations also ushered another fashion of the 1980s—  new management structures.	verb	6
565	1	‘ A few days, ’ the sergeant said,  grimly.	verb	6
1370	1	perhaps the Truth of History can not be proved;  its direction can not be discerned.	verb	14
777	1	Like any house 's demanding,  idiosyncratic,  small and truly experimental,  it 's trouble—  $150,000 the red,  the serious prospect of closing.	verb	6
242	1	I know that today is Saturday because already I am thirsty for a dry,  hoppy pint of bitter the end of the afternoon:  an aperitif to sharpen my appetite for evening 's Indian meal.	verb	27
14	1	Labour law will always reflect the balance of power society,  and a fully fledged labour court system will not remove class and fundamental employer-employee differences.	verb	14
316	1	At Bankside,  however,  he was able to persuade the engineers,  Mott,  Hay & Anderson,  to gather all the flues into a single ‘ slender tower or campanile ’.	verb	23
601	1	Penny,  sounding childishly,  sullenly determined,  broke her mother 's thoughts.	verb	4
388	1	one level is a coda ( 1932 ) ( Fig. 11 ) of the previous year.	verb	5
1298	1	Opting for science will permit and possibly reinforce emotional reticence.	verb	7
167	1	Ron Todd,  the general secretary of the transport workers ' union,  said that today 's vote the multilaterist nuclear defence policy would not yield the ‘ massive and overwhelming ’ majority predicted by wingers,  and he warned that party leaders could not expect everybody to ‘ goose-step ’ the same direction once the policy had been carried.	verb	47
841	1	Poplar leaves an elegant outline resembling of an arab minaret.	verb	10
21	1	Montenegro 's sudden rehabilitation of Nicholas 's memory is a popular move.	verb	3
647	1	Many American jurisdictions three degrees of murder—  degree murder,  requiring premeditation,  and second- and degree murder,  covering lesser shades of culpability.	verb	19
1843	1	Leave him alone!	verb	0
1509	1	The Central Office attitude was flexible,  for outside bodies would always exist and could even be made use of:	verb	8
1155	1	A large sports-fishing boat was moored alongside,  but moored so crudely that whoever had brought the powerboat alongside the schooner had not bothered to put out fenders,  but instead had gouged long ugly gashes in 's white paint.	verb	10
1529	1	‘ He told me you two were pakiteng,  little heifers. ’	verb	9
832	1	Canals within the algae stand out rods kind of preservation,  which is common in Ordovician rocks.	verb	0
1268	1	Key variables suchas the quality of staff any level and the current morale are only expressible ingeneral verbal descriptive terms.	verb	16
1591	1	Although he was fourteen years younger than Alexander,  Daniel too was the habit of thinking of himself a survivor,  a battered and grizzled survivor.	verb	24
563	1	She took out a handkerchief and mopped her eyes.	verb	6
1865	0	‘ How can I be sure of?	verb	0
687	1	The hollow barking a dog came from one of the stone sheds,  but there was no sign life around the buildings.	verb	1
958	1	The individual criminal is born so;  and is usually put ‘ faulty chromosome patterns ’,  or,  more vaguely,  to ‘ hereditary traits ’.	verb	23
190	1	The TV western seemed to fade the sunset some time the mid-1970s,  victim of a narcissistic age that preferred to look at prosperous,  smart-alecky or violent images of itself ( Dallas,  Cheers,  Miami Vice ).	verb	27
1807	1	Apparently he 's a director of various canal preservation bodies and things.	verb	8
976	1	Questions data availability are likely to be particularly important where users are heavily dependent secondary sources.	verb	13
700	1	The old drover 's road turned aside here and climbed under the rock faces of White Crags to continue its lonely course over Girdle Fell and down into Redesdale.	verb	9
1500	1	was the essence of the problem:  the press could only be managed by someone who knew their methods and who would not expect them to come round to Central Office to search for news.	verb	3
1706	1	so he 's killing himself laughing I I 've got to tell you Ron,  I 've been taping he said I do n't give a monkeys you tape what,  he said let them all hear,  they 'll all be able to pass it!	verb	25
511	1	Thrusts resistance ( mass demonstrations,  resignations,  tax rebellions,  etc ) would come crests.	verb	2
1083	1	Delaney fiddled awkwardly with his mask,  preparatory putting it back on again.	verb	1
475	1	Holden 's 64th-minute free-kick clattered the wall and the ball fell to Henry,  who drilled a low shot from morethan 30 yards Lukic 's right-hand post.	verb	14
1585	1	To name an object is to suppress three-quarters of the enjoyment of the poem,  which is created by the gradual pleasure of apprehending it.	verb	22
857	1	Protagonists of the warm-blooded theory will show some of the horned dinosaurs charging over the Cretaceous plains furious reptilian rhinoceroses! 	verb	0
748	1	Paddy Cosgrove,  his likely replacement,  is a council hack of 21 years standing and ideal backbench fodder,  though it is hard to imagine him leading a crusade for Meadowell.	verb	26
253	1	Anything with even a modest smack of hops dries the palate ready for the one.	verb	4
22	1	For a man whom Rebecca West,  a contemporary Balkan observer,  called ‘ repulsive ’ and ‘ treacherous ’ for deserting his Serbian son-in-law,  King Alexander,  the First World War,  it is a tinted view of history.	verb	12
1338	1	‘ Marxism ’,  the other hand,  Sartre claims,  ‘ is History itself becoming conscious of itself ’ ( I,  40 ):  asfor Lukács,  it is by becoming conscious of itself as the subject of history that the working class will understand history 's meaning—  and so recognize itself as the meaning of history.	verb	14
460	1	The tourists will field four backs aged 21 or.	verb	1
1185	1	He reminds me of your Neanderthal friend,  the Maggot,  except Rickie is agreatdeal more handsome. ’	verb	5
277	1	Closet countrysiders may want to pretend their patch is actually a corner of some Sussex meadow and picture it swagged with honeysuckle and waving with ox-eye daisies and scabious.	verb	19
956	1	He drew the conclusion that the riot ‘ came like a bolt the blue ’ (,  21 November 1985 ).	verb	13
1216	1	He virtually no bite,  as he had once overheard Adam say Bridget,  and heard it helpless chagrin.	verb	4
386	1	The Indian Mexico raped and abused by the conquistador yet bearing his bastard child.	verb	3
806	1	sections punishment will be understood to mean the infliction of pain and the review of the project will seek to demonstrate that the probation practice described is not only more demanding but also more effective than traditional understanding of punishment.	verb	32
1438	1	It is no accident that the liberation of women,  suchas it is,  should form part of a wider movement of liberation ingeneral;  liberation for one part of the ‘ not-men ’ is bound to a knock-on effect when your fellow groups are sometimes quite literally identified you.	verb	6
1516	1	He strokes its side,  which is white and marked with round patches of black,  islands a naïvely drawn map.	verb	18
344	1	Was it true,  as the chart performance of ‘ Heartbeat ’ ( his last release ) suggests,  that his three-year career was already the wane?	verb	25
770	1	In the Moray Firth,  they placed a ‘ headline barrier ’,  from which they had suspended reflectors at two-metre intervals.	verb	9
1333	1	Its corollary,  whereby praxis becomes determining history,  he called the ‘ inert ’,  by which he meant the material circumstances that have themselves been created by previous praxes and which form the conditions for new praxis.	verb	11
1686	1	You 're wheel- are you?	verb	2
131	1	His plans ruins,  he is now reduced,  Micawber like,  hoping something will turn before his players face the All Blacks five short weeks.	verb	8
1688	1	Bloody hell!	verb	1
872	1	The police force face the virtually impossible task of keeping the lid the explosive mixture of ingredients that the dynamics of British society have assembled in the inner city.	verb	14
1124	1	time the front door was open and a swathe of sunlight lay across the red-tiled floor.	verb	9
1397	1	Siege-engines demanded the one hand skilled operators,  and the other a plentiful supply of unskilled labourers to move the necessary materials.	verb	1
88	1	Small but perfectly formed for pub rocking ( ie sweaty and restricted view from all but the front three rows ).	verb	9
1483	1	Before he succeeded Balfour then,  Law was not associated any of the features that were to characterize his party leadership;  his contribution was to use the leadership the service of all of causes,  to make himself the spokesman for the most spirited sections of the party.	verb	17
331	1	Or:  ‘ Cruising and playing the radio no particular place to go. ’	verb	2
1239	1	Sitting alone,  he lit his cigarette,  the first of the day,  and there came faint swimming the head,  a tautening of the gut.	verb	16
467	1	No supporter of the Latics dared dream it,  but suddenly the improbable was a throbbing,  joyous reality.	verb	14
122	1	Britain,  its growing traffic problems,  seems an ideal place for the onset of revolution.	verb	15
1639	1	Two days later,  Clare 's mind was unexpectedly diverted her personal problems—  no job,  no man—  when the CND office telephoned to ask her for voluntary evening help:  they were organizing another protest a nuclear accident.	verb	21
1045	1	It 's going to be a long struggle getting established and I am I do n't see how… ’	verb	7
1725	1	You know where er circle is where there 's the shops,  well insteadof taking I know,  insteadof taking one road I took another and I got completely lost!	verb	18
1096	1	Its continued presence always surprised him since it served no purpose that he could see except symbolically to cut the headland and to give travellers pause to consider whether they really wanted to continue.	verb	21
1131	1	There was a bar beneath which the child 's rigid legs were obstinately stuck.	verb	12
1295	1	condition is known as foreclosure.	verb	5
861	1	The essays book do not amount a programme:  but they are intended to provide a springboard for one.	verb	18
1460	1	Now Holt and Harris both many wise,  enlightened and humane observations to make some of the injustices which we inflict children,  but as remarks show,  putting them right inflicting equally grave injustice is no easy matter.	verb	10
1127	1	He was aware of an almost imperceptible withdrawing,  more emotional than physical,  a small delicate gesture of self-containment.	verb	17
