Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
214	214	1	His mother,  by contrast,  is the most vividly realised character the book:  nervy,  flirtatious and selfish,  already her third husband,  she thinks primarily of her appearance,  evenwhen visiting her dying daughter,  Francis 's twin.	verb	7
1732	1732	1	Oh er he,  he 's worth a pretty penny is Sounness.	verb	8
326	326	1	The justification for is authenticity.	verb	1
560	560	1	Jamie,  a renewed queasiness,  just observed that the police driver was instantly reduced his age by Miss Williams 's greeting.	verb	4
1270	1270	1	For most purposes a rectangular distribution is the most desirable because it provides the appropriate mix of youthful enthusiasm and ageing experience.	verb	20
1681	1681	1	And so I mean you had to sortof go up several flights of stairs and you walked in and it,  it looked lovely.	verb	11
1137	1137	1	the end of what she reckoned must be an hour,  she faced the fact that he was not coming.	verb	6
341	341	1	To camouflage the failures of the play,  Andy Walmsley has created a set which resembles a pile-up of roadside hoardings:  Oldsmobile,  Van Heusen shirts,  Texaco Premium Type.	verb	1
629	629	1	Just think of it,  a man of his talent and ability stooging the media. ’	verb	11
147	147	1	Why,  though,  could supposed championship contenders not have tried to emulate the fine passing that had sprinkled the previous weekend 's Merseyside joust?	verb	23
360	360	1	does the mask fall:  Does not the ritual repetition of familiar features ‘ mask ’ far more than it uncovers?	verb	15
83	83	1	Which is just as well,  because long-haired rock is what you will get.	verb	6
48	48	1	He loved the place and he returned every year to play an often small part as umpire of races undistinguished clubs far the Olympic standard he was obliged to administer.	verb	26
468	468	1	Two goals from the irrepressible Andy Ritchie,  his 13th and 14th season,  and a third by the 20-year-old midfield player Nick Henry,  and Arsenal were sunk only the trace of a last-minute goal by Quinn.	verb	30
155	155	1	He quoted the Second Vatican Council:  ‘ The task of giving an authentic interpretation of the Word of God…  has been entrusted the living teachting office of the Church alone.	verb	25
705	705	1	My passion is for its numerous Romanesque churches,  most cases humbly proportioned but elevated unique works of art by the richness of their exquisitely-sculpted decoration;  to go to Poitou/Saintonge and not look at any of its churches would be going an African game reserve and ignoring the animals.	verb	11
946	946	1	The ‘ cities of inner despair ’ were conceived as the breeding ground for disorderly protest,  and however hard the Government tried to break the causal link the,  it was forced to take onboard the need to restore order not only the police but promises of help for the inner cities.	verb	35
1834	1834	1	Come Kimmy!	verb	0
1340	1340	1	While he suggests apocalyptic tones that process of self-consciousness is atlast beginning to take place,  and that civil,  foreign and colonial wars are becoming apparent as different forms of a single class struggle,  Sartre also admits that the divorce theory and praxis which ensued Stalinism has generally prevented any clear self-consciousness the masses.	verb	41
1668	1668	1	It was a cold reminder of their world,  of the business they traded daily.	verb	3
1562	1562	1	He sat down and saw a bifurcated path,  simmering gold heat round and under the rising,  spreading blue-black-green pointing vanes of a great pine,  still widening where the frame interrupted its soaring.	verb	8
500	500	1	Some headway was made expanding self-sufficiency,  whether utilising more land agriculture,  developing home economies,  or encouraging local manufacturers and products.	verb	1
179	179	1	Noone could therefore call for the closure of incineration plants a stroke,  because noxious chemicals have to go somewhere.	verb	12
1820	1820	1	When you 're feeling keen I said,  you can do a lot and then	verb	4
1211	1211	1	It was not that unpleasant memories were evoked,  for were always him,  his existence was inseparable old bitterness,  but that a sight of the house,  even the glimpse of a photograph,  revived the precise feelings he had—  why,  it must be gettingonfor eleven years ago.	verb	35
1284	1284	1	If it is large,  the emphasis will be the start up procedure.	verb	5
798	798	1	Mrs Bottomley 's first big test as Health Secretary will come summer the annual public spending,  which will be conducted a background of concern high Government borrowing and pressure the Tory Right for public spending cuts.	verb	22
1552	1552	1	If the cross-section happens to be smaller at a certain place,  then the forces are larger there than at the neighbouring cross-sections,  so the beam will be further constricted,  etc.,  leading the so-called sausage instability ( Fig. 3.3(a) ).	verb	34
528	528	1	It will be a further challenge Israel 's occupation,  conceived the image earlier challenges the Intifada.	verb	10
346	346	1	,all,  is what Don McLean did so brilliantly ‘ American Pie ’,  a personal reaction to ‘ the day the music died ’.	verb	17
1879	131	0	Is the analogy perfect?	verb	0
1873	440	0	Is he a fidget	verb	0
950	950	1	The issue of drugs provided an everyday image,  already a national issue saturation media coverage and public debate,  which the police,  the Home Office,  and other institutions could depoliticize the riots.	verb	30
1316	1316	1	First,  the pupils,  teachers and practitioners of science are overwhelmingly male intermsof numbers;  second,  school science is packaged and presented to appeal boys,  not girls;  third,  classroom behaviours and interaction operate to reconstruct science as a male activity,  and finally it has been suggested that ‘ scientific ’ thinking embodies an intrinsically masculine world view.	verb	33
917	917	1	reply Roy Hattersley supported the call for the immediate suppression of street violence,  but warned that the roots of such riots could not be dealt with until all people felt they a stake British society ( ibid.:  cols. 1407–9 )	verb	10
601	601	1	Penelope glared her,  turning an ungraceful scarlet,  but Mrs Huntley held her ground.	verb	6
997	997	1	large data set,  which grid references have now been added,  comprises information nearly 40 000 individuals.	verb	6
243	243	1	It is as enjoyable feeling gently hungry or amorous.	verb	9
985	985	1	Furthermore,  the scales which population estimates are often required means that even EDs are too coarse for risk assessments.	verb	19
1018	1018	1	But inside she was bubbling excitement.	verb	4
1412	1412	1	It was kind of environment that chivalry flourished,  that young men learned to identify,  their vassalage their lord as a symbol of their honour,  that they debated the relative merits of Roland 's and Oliver 's way of displaying loyalty;  and that they learned the finer points of jousting.	verb	29
312	312	1	Scott was so pleased the style he had evolved at Battersea,  a treatment that humanised industrial forms denying their function,  that he also used it on the Guinness Factory at Park Royal,  west London.	verb	15
435	435	1	Outside the capital,  accident and emergency services were being provided in most areas,  but the ban emergency work was tightened.	verb	20
1814	1814	1	Interesting that they 've done it so quickly is n't it?	verb	7
849	849	1	The balance of evidence seems to be swinging the original idea of swamp-dwelling giant dinosaurs fully terrestrial habits.	verb	7
308	308	1	Gainsborough 's house…  to say nothing of huge grey sweeps of empty beach from which,  at Aldeburgh,  you can buy goggle-eyed skate direct from the fishing boats as they come outof the water.	verb	20
430	430	1	a desperately competitive climate,  anyone bright and competent could go the road and pick a better paid job kinder hours and more congenial working conditions like British Telecom,  the railways ran a service dependent people who belonged a narrow and inbred working culture,  outdated procedures of training and promotion,  and an institutional reliance overtime working,  whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut 72 hours a week.	verb	49
660	660	1	So practice the ‘ grievous bodily harm ’ rule goes further than the arguments of its protagonists would support.	verb	17
370	370	1	Although is not itself to be dismissed as a tactic,  it has diminished the complexity of Kahlo 's achievement as a specifically Mexican painter,  operating the particularities of her historical moment.	verb	26
566	566	1	He paused,  reminding McLeish irresistibly of a Labrador wondering how best to approach an acquaintance.	verb	7
887	887	1	The main thrust of the Government 's policy is contained the January 1988 White Paper Regional Policy and the Enterprise Economy,  the new Employment Training programme,  and especially the March 1988 programme—  all resting wider reforms local government structure and finance,  and education and housing.	verb	2
181	181	1	We walked past a tanker where a huge man named Andy Matthews was pumping vinyl acetate into a 10,000-gallon vat,  wreathed its sweet,  sickly smell:  ‘ I 've been here two years, ’ he said.	verb	20
788	788	1	an earlier than expected Commercial Court judgment,  Mr Justice Saville found that the members had not produced enough evidence of irregularities the ‘ LMX spiral ’,  which sends catastrophe risks swirling the market to stop the usual process of calling cash deposits to make good syndicate losses.	verb	26
621	621	1	‘ Do n't they realise they 're playing political dynamite? 	verb	7
964	964	1	An example of more sophisticated biological approach is the work of Hans Eysenck,  who has argued a series of studies,  that there is a link genetically based personality characteristics and criminal behaviour.	verb	5
1210	1210	1	It was not that unpleasant memories were evoked,  for were always him,  his existence was inseparable old bitterness,  but that a sight of the house,  even the glimpse of a photograph,  revived the precise feelings he had—  why,  it must be gettingonfor eleven years ago.	verb	21
864	864	1	The work of Peter Townsend and others showed that,  far presiding the elimination of poverty,  the Wilson Government actually failed to prevent some of its features worsening ( Townsend and Bosanquet,  1972 ).	verb	27
1760	1760	1	Wants to be Chamber Horrors!	verb	6
296	296	1	They picked power from a spider web of unsightly overhead wires.	verb	6
820	820	1	To proceed the reconstruction an assessment of probable life habits two different but complementary approaches are used.	verb	4
461	461	1	All Blacks:  M Ridge;  J Timu,  B McCahill,  W Little,  V Tuigamala;  F Botica,  B Deans;  G Purvis,  W Gatland,  S McDowell,  I Jones,  G Whetton ( capt ),  A Whetton,  K Schuler,  Z Brooke.	verb	27
1242	1242	1	The passages it cancelled had,  any case,  as certain programmes,  not been lost but stored on some limbo disc whence they must now be retrieved.	verb	1
1125	1125	1	He was aware of an almost imperceptible withdrawing,  more emotional than physical,  a small delicate gesture of self-containment.	verb	14
377	377	1	Hale 's eyes stare knowingly the viewer,  a human sacrifice an alienated and consumerist culture.	verb	13
1053	1053	1	Forster 's breathing whistled outof the one-way valve.	verb	3
105	105	1	The time-consuming nature of Janet 's part the process,  combined a bad back which prevents her spending more than a couple of hours at the drawing board every day,  means she can not keep up with her husband 's prolific output.	verb	2
126	126	1	The selectors knew they were playing fire when they decided to arrange a couple of club fixtures and they have duly been consumed a conflagration of their own making.	verb	26
1080	1080	1	She squared him,  defiantly,	verb	1
764	764	1	Once soapbox came,  Major campaigned asif he would now do and say what he really thought.	verb	2
355	355	1	While and subsequently ( Fig. 5 ),  stressed different facets of Kahlo 's public persona,  they all shared the emphasis ‘ her ’,  an encapsulisation of stereotypical images of,  ratherthan her work.	verb	26
1549	1549	1	contrast our previous example we shall now investigate a cylindrical beam consisting of two kinds of charge carriers:  negative electrons and some positive particles,  which I do not wish to be more precise the moment.	verb	20
682	682	1	The farm stands on a spur of moorland on the northern edge of the forest,  and 10 minutes I had turned my back the corduroy battalions of trees and was striding under a still,  cloudy sky over tussocks of rush and coarse grass,  my face to the long,  bare shoulders open hillside that flank the winding shallows of the East Kielder Burn.	verb	26
741	741	1	The government sponsored Meadowell Initiative makes noises the north of the estate—  but pitifully little,  painfully slowly.	verb	15
1905	336	0	See you later	verb	0
209	209	1	But the vaporous presences that float slender and anaemic first novel by a notable poet would appear to support the claim.	verb	2
1442	1442	1	She is the child of paper unless I indicate otherwise.	verb	9
140	140	1	It was a magnificent fightback and such was Welsh distress that they never looked like preventing it.	verb	9
1375	1375	1	case Sartre demonstrates how the singular universal works,  by appealing the concrete example of a boxing match—  a random exemplification that just happens to reproduce the single adversaries of the master/slave dialectic.	verb	14
1414	1414	1	All formed a background the first century of crusading;  and it goes some way explaining the more secular aspects of the magnetism which drew French knights to take the cross their thousands.	verb	24
1307	1307	1	It is interesting to notice that the Association for Science Education ( 1979 ) policy statement in Britain and the proposals school physics coming the Institute for Science Education ( IPN ) in Kiel are advocating such changes.	verb	37
1509	1509	1	The plane climbs reluctantly,  one set of wings dipping drunkenly.	verb	7
1134	1134	1	But morning Ruth awakened early and,  leaving Miss Beard her gentle dreams,  dressed quickly and hurried outof the house.	verb	12
812	812	1	Inshort,  they are seriously risk of committing further offences and becoming trapped the revolving door of custody.	verb	15
711	711	1	Drifting between grassy polders to which farmers have to ferry their cattle in punts,  or following leafy twisting lanes marked only by rusty signs proclaiming the ‘ Venise Verte ’,  you 're an all-green,  mysteriously silent world;  only the occasional fisherman,  twitching his rod above the smothered waters,  disturbs the stillness.	verb	47
1859	1859	1	From place to the from another to the and backwards again	verb	9
1322	1322	1	ideas were informed by a paper which had already been produced by an active member of the local Mencap group,  who had previously tried to generate the debate the Community Health Service the Mencap committee. 	verb	26
781	781	1	It is devoted instead the worship of the charitable Rytasha,  who is not content simply to hand over the cash but insists,  an unfortunate hangover her Hare Krishna days,  posturing as ‘ a spiritual master ’.	verb	2
10	10	1	Sir:  If Labour is to suggest the setting of a specialist labour court ( 30 September ),  then such a momentous change the industrial relations system deserves more discussion,  and needs to be taken the hot-house of Labour Party conference politics.	verb	38
1624	1624	1	Daniel was used such language;  it was his daily,  or anyway weekly,  pabulum.	verb	13
1073	1073	1	Delaney took risks,  plummeting feet first through the hatchways,  and partly breaking his descent the handrails,  falling a parachutist,  rolling instantly deploying his Uzi…	verb	20
282	282	1	It comes the hammer 2.15pm the 20th,  at the Barnstaple Motel.	verb	4
291	291	1	London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time 1952.	verb	2
754	754	1	Bagehot goes to say of Peel:  ‘ a certain peculiarity of intellect and fortune,  he was never advance of his time.	verb	20
626	626	1	Well bully for Mueller and the Corporation?	verb	1
857	857	1	Protagonists of the warm-blooded theory will show some of the horned dinosaurs charging over the Cretaceous plains furious reptilian rhinoceroses! 	verb	20
1655	1655	1	‘ I 've enough of your melodrama, ’ Adam snarled.	verb	10
129	129	1	Four of the absentees suffered the squirming discomfort of being among the Welsh squad.	verb	6
1124	1124	1	Putting it into gear,  his arm brushed her knee.	verb	6
323	323	1	But is a plot development—  the plot development—  and,  if it involves turning a couple of Aled types Reed,  why let logic get the way?	verb	17
1292	1292	1	The science boys seemed to possess few doubts or uncertainties,  they offered clear-cut answers.	verb	5
1890	521	0	Go	verb	0
