Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
924	924	1	The final symbolic cue used to make sense of the 1980–1 protests is more difficult to categorize,  but its basic meaning can be captured by the term ‘ political marginality ’.	verb	3
1637	1637	1	Two days later,  Clare 's mind was unexpectedly diverted her personal problems—  no job,  no man—  when the CND office telephoned to ask her for voluntary evening help:  they were organizing another protest a nuclear accident.	verb	8
1179	1179	1	She did not stay there long,  but retreated from the fierce sun to the stern-cabin that she would be sharing with Ellen.	verb	7
460	460	1	Fortunately,  Leinster 's front five,  which includes the experienced tight-head prop Des Fitzgerald,  looks the task scrummaging the All Blacks.	verb	10
1679	1679	1	's not a bad thing a way is it?	verb	5
1168	1168	1	His face was old and young,  sardonic and knowing,  amused and handsome;  the face of a man who has seen the world 's wickedness and knows how to match it his own.	verb	23
958	958	1	In the medical faculty at the University of Rome there is a gallery of portraits of splendidly ugly delinquents who were used to illustrate Lombroso 's theory.	verb	23
501	501	1	Villages and refugee camps were thus being developed ‘ liberated ’ or ‘ independent ’ areas,  if not militarily,  then atleast psychologically,  politically and infrastructurally.	verb	10
739	739	1	the time of the riots a quarter of all houses on the estate were boarded up and burned out by infant petrol bombers.	verb	21
1769	1769	1	will sit there cringing,  said I ca n't believe they put rubbish terrible.	verb	3
868	868	1	All were spontaneous outbursts:  none,  contraryto some claims,  were politically inspired or orchestrated ( except in Northern Ireland where urban problems existed a grander,  more devastating scale,  and where there was a unique heritage ).	verb	12
731	731	1	Political consciousness is low on the Meadowell Estate.	verb	1
539	539	1	‘ The Palestinian national movement inside and outside the occupied territories is an organic whole ’ PHOTOGRAPH:  DAVID SILLITOE	verb	13
697	697	1	The valley of the White Kielder Burn steepened again as I trudged north,  its curves tightening.	verb	15
1330	1330	1	Sartre considered that orthodox dialectical materialism takes the easy way by merely eliminating the first infavourof the second,  making man a passive product entirely determined by economic circumstances.	verb	13
1314	1314	1	examples indicate some of the features of girl friendly science:  it builds girls ' interests,  not just boys ';  it explicitly encourages girls to see themselves as potential scientists,  and it includes some of the social and human implications and applications of science.	verb	2
1145	1145	1	Shock made her cry out,  and he closed the door and moved towards her quick strides,  putting his hand across her mouth to stop-her scream.	verb	0
1031	1031	1	They walked to South Audley Street together,  weaving their way through the lunchtime crowds on the pavements,  the tall,  striking girl and the young man whose pixie ish looks belied his twenty-six years.	verb	27
372	372	1	More problematic is the way which such a dislocation has led the acceptance of her ‘ Mexicanness ’ as mere decoration of the essentially feminist themes of her work,  thereby defusing a substantial part of the art described by Breton a ‘ ribbon a bomb ’.	verb	32
667	667	1	Admittedly,  the Model Penal Code does contain a list of circumstances which may amount extreme indifference,  which assists the courts and increases the predictability of verdicts a way that Scots law does not,  but the essence of both approaches is that there is no precise way of describing non-intentional killings which are as heinous as intentional killings.	verb	37
1646	1646	1	In the high-ceilinged kitchen,  surrounded by the smells of mint and basil,  Buzz whistled ‘ Roses of Picardy ’ much dramatic warbling as she prepared Elinor 's tea.	verb	22
357	357	1	It is her body the canvas,  her appearance art.	verb	10
967	967	1	The majority of offenders do not come from disturbed or broken homes,  and many broken homes do not produce delinquents.	verb	8
783	783	1	It is not that prospects for earnings are 10 p.c. better that they were the middle of last week,  but it is possible to argue that prospects are that much better than they would have been a Labour government and that the market was discounting such a result.	verb	4
735	735	1	‘ It 's a canny place The Ridges,  with plenty of good folk. ’	verb	4
1035	1035	1	But to allow herself to be dictated way when she knew she had done nothing wrong was tantamount admitting guilt.	verb	6
970	970	1	While some offenders suffer mental disorders the vast majority do not.	verb	8
1461	1461	1	Both of them appear to suffer a form of mental myopia imagining the consequences of such proposals,  and I am not here referring only Mill-type consequences of harm brought about by unwise decisions.	verb	11
1423	1423	1	the next change dynasty,  Thierry and Philip of Alsace strengthened their shaky claim the comital position by attaining for themselves the prestige attached being the outstanding crusaders of their generation.	verb	13
1460	1460	1	Both of them appear to suffer a form of mental myopia imagining the consequences of such proposals,  and I am not here referring only Mill-type consequences of harm brought about by unwise decisions.	verb	5
1427	1427	1	William IX 's crusade of 1101 brought about serious financial problems in Aquitaine which caused rapid devaluation the hitherto stable currency;  and Robert Curthose 's decision to mortgage Normandy William Rufus inorder to cover his crusading expenses exacerbated a conflict the duchy which was not settled the death of his son William Clito in 1128.	verb	8
1623	1623	1	"Xavier Mellery,  the painter of the nuns,  was described the catalogue as "" creating a light which is the negation of which envelops our immediate visual experience of things;  it is rather the Interior light of your mind… """	verb	24
1645	1645	1	And I 'd also like you to sign this document,  Adam added,  ‘ which absolves me and STG any further responsibility once Paul Littlejohn has been substituted. ’	verb	14
885	885	1	The Government 's post-1987 initiatives have,  some extent,  reflected a diagnosis based the need for better management—  though the principle that central authorities can provide a firmer grip than local ones—  but combined an anti-collectivist belief the restorative powers of capitalism.	verb	11
79	79	1	Well Loaded Much -about guitar rockers,  generally regarded as destined for the bigger stadia of life,  unless they self-destruct enroute.	verb	1
1172	1172	1	‘ No, ’ he said helpfully,  then bestowed a patronising smile me.	verb	7
814	814	1	is plainly evident the section of the contract signed by each participant what is expected of them is spelt:	verb	21
1226	1226	1	So much of its beauty had been stripped it by the whipping winds.	verb	12
671	671	1	Plainly,  is a form of constructive criminal liability:  the murder conviction is constructed outof the ingredients of a lesser offence.	verb	6
1468	1468	1	That it is firmly tied must be correct;  the inhabitants of Brave New World are not autonomous precisely because they are denied access relevant information.	verb	16
57	57	1	The ‘ medium term industrial strategy ’ which would form the centrepiece of Labour 's economic policy would,  accordingto the Productive and Competitive Economy review group,  be ‘ administered by a transformed Department of Trade and Industry ’.	verb	11
133	133	1	They had weathered Bridgend 's early fury,  conceding a try coming some confidence to score three of their own.	verb	7
1140	1140	1	Ruth could think of few worse fates,  but her stomach lurched the thought of leaving Millfield.	verb	10
933	933	1	The ‘ silence race ’ was breached 1980–1,  but 1985 debate racial issues was taken a step further.	verb	7
1614	1614	1	In the churchyard in his last parish a family the English 1870s had tried to name a son Walter Cornelius Brittain and had buried three,  aged five,  aged two,  aged one month,  interspersed by variegated dead daughters,  a Jennet,  a Marian,  an Eva.	verb	35
823	823	1	Most animals today do seem to have bodies that accord well the functions they have to carry out to survive:  flyers are aerodynamically efficient,  active swimmers have suitable streamlining,  herbivorous mammals have teeth appropriate for grinding plant food,  andsoon.	verb	26
504	504	1	The structure the developing national authority has been both diffuse enough to prevent being destroyed by any one single sweep arrests ( there have been morethan 50,000 arrests since the Intifada 's outbreak ),  and coherent enough to allow the existence a unified resistance strategy.	verb	17
1776	1776	1	They,  they would love him I mean one of them it was annoying really cos Terry 's just not pulling his weight. 	verb	21
347	347	1	‘ HER DRESS HANGS HERE':  DE-FROCKING THE KAHLO CULT	verb	5
386	386	1	The Indian Mexico raped and abused by the conquistador yet bearing his bastard child.	verb	5
1024	1024	1	Paula was amazed by the security arrangements that were necessary to ensure that the new season 's collections remained exclusive—  the windows at the rear of the premises were heavily barred and practically the first thing she had to do commencing her employment was to sign a contract promising that she would not breathe a word the designs she saw. 	verb	54
894	894	1	Heseltine 's vision was of ‘ partnerships which recognise that there are some things that only governments can pay for,  but also that the ingenuity and flexibility of the private sector is indispensable ’ ( p. 156 ).	verb	26
828	828	1	The analogy is found such ocean-going amphipods ( a kind of ‘ shrimp ’ ) as,  which also enormously expanded eyes,  looking headlamps,  compared its bottom-dwelling relatives ( above ).	verb	30
1809	1809	1	Is naughty?	verb	2
475	475	1	Arsenal were stitched and stuffed,  no question of a fluke.	verb	2
1696	1696	1	alright,  yeah I am I mean I 'm not alright,  I feel very dizzy,  like I say I feel I feel a bit kind of heady you know but I will go and a check up.	verb	25
1334	1334	1	Sartre 's fundamental thesis,  that ‘ History continually effects totalisations of totalisations ’ ( I,  15 ),  does not itself answer what Ronald Aronson has rightly characterized as question for Sartre:  ‘ how do separate,  antagonistic actions yield history;  how do individual totalizations lead Totalization ( and also progress,  the direction of history,  its truth and its meaning )? ’	verb	36
652	652	1	What the alternative element the definition,  an intent to cause grievous bodily harm?	verb	4
172	172	1	Britain grinds almost five million tonnes of hazardous waste each year,  of which about 63,000 tonnes are so difficult to store or treat that they are burnt high temperatures here in Gwent or at one of three other centres:  Ellesmere Port;  Fawley,  near Southampton;  and the unfortunately named Killamarsh,  near Sheffield.	verb	1
1149	1149	1	‘ The deuce you do!	verb	2
38	38	1	From there,  a buzzard its eyrie,  he would make forays round the US and abroad inspiteof his advanced age.	verb	7
713	713	1	She went there when her romance with the young king was quashed for political reasons.	verb	11
90	90	1	Dublin Castle 94 Parkway,  NW1 ( 485 1773 ) Beloved of Camden 's grunge rock enthusiasts,  a temple R'n'B,  complete with priceless memorabilia decorating the brown-painted ( or nicotine-stained ) walls.	verb	17
1850	1850	1	Rheumatism,  arthritis,  are their great worries	verb	5
1205	1205	1	I like the secretiveness of a boat in the blackness,  when the only thing to dislike is the prospect of dawn,  which seems a betrayal because,  night,  in a boat under sail,  it is easy to feel very close God—  for eternity is all.	verb	18
875	875	1	Smoking heroin ( ‘ chasing the dragon ’ ) was one feature of the upsurge.	verb	4
1289	1289	1	Inrelationto the sentence stem ‘ A girl and her mother… ’,  girls often produce responses like ‘ often go a bad patch for a year but once they learn to understand eachother,  become the best of friends ’ or ‘ can help eachother their problems ’.	verb	13
1093	1093	1	And now,  for the first time,  he thought that he could smell the North Sea,  that potent but half- tang evoking nostalgic memories of childhood holidays,  of solitary adolescent walks as he struggled his first poems,  of his aunt 's tall figure at his side,  binoculars round her neck,  striding towards the haunts of her beloved birds.	verb	53
1155	1155	1	There was nothing wrong the boat 's lines,  which were sleekly functional,  but long powerful hull,  upperworks,  and even the interior of capacious working deck had all been painted with a wartime dazzle paint.	verb	11
1301	1301	1	The preponderance of boys the foreclosure stage will yield the rigid,  authoritarian attitudes often associated scientists.	verb	6
1871	512	0	Surprising how many of these	verb	0
499	499	1	First,  a comprehensive civil disobedience campaign was begun by which people severed,  or minimised,  all the contact points by which they were bound the Israeli occupation authority.	verb	22
338	338	1	Not only are songs impossible to use dramatically,  they 're also too vague to use as incidental music,  to underline or punctuate aspects of Holly 's life or the 1950s more generally.	verb	22
1188	1188	1	Foronce we were carrying neither wine nor spirits on,  for Jackson Chatterton 's drug clinic had utterly forbidden us to offer the twins any alcohol,  saying that any mood-altering drug could hamper the success of a detoxification programme.	verb	31
28	28	1	The results are terse and sharply etched,  the best line drawings.	verb	3
1217	1217	1	busy pomposity Lewis dictated it a typist and would have gone and had he not been diplomatically restrained.	verb	21
1263	1263	1	The ‘ Human Resource ’ concept of man-power as the central generating asset of any organisation has made some progress the past twenty years.	verb	11
1742	1742	1	disco context. 	verb	1
945	945	1	The ‘ cities of inner despair ’ were conceived as the breeding ground for disorderly protest,  and however hard the Government tried to break the causal link the,  it was forced to take onboard the need to restore order not only the police but promises of help for the inner cities.	verb	14
169	169	1	An atmosphere poisoned by mistrust	verb	2
1342	1342	1	The ‘ detour,  of Stalinism is thus formalized as Marxism 's own descent its unconscious,  resulting a dream-work of heterogeneous histories that have eluded systematization and subsumption the single meaning of Marxism 's own reading of history.	verb	25
1197	1197	1	time the pause was almost eloquent,  then he gave a richly contagious laugh.	verb	12
912	912	1	However,  the later withdrawal of government support,  the scrapping of the Community Programme as unemployment receded,  left many of voluntary organizations high and dry.	verb	16
491	491	1	December,  1943,  the men working feverishly to create the first American atomic bomb sent a team of ‘ spooks ’ to Naples.	verb	6
953	953	1	Responding the Handsworth events Douglas Hurd was moved to argue forcibly that such events were senseless and reflected more those who participated them than the society which they took place:  ‘ The sound which law abiding people in Handsworth heard Monday night,  the echoes of which I picked Tuesday,  was not a cry for help but a cry for loot ’ (,  13 September 1985 ).	verb	65
1097	1097	1	It swung open his touch but closing it,  as always,  was more difficult and he lugged and half lifted it into place and slipped the circle of wire over the gatepost a familiar sensation of having turned his back the workaday world and entered country which,  nomatterhow frequent his visits,  would always be alien territory.	verb	57
1032	1032	1	They walked to South Audley Street together,  weaving their way through the lunchtime crowds on the pavements,  the tall,  striking girl and the young man whose pixie ish looks belied his twenty-six years.	verb	28
587	587	1	Peter Yeo winced inwardly,  but he was not going to tell Andy Barton that Angela was missing,  or express any of his reservations how much influence Angela could bring to bear.	verb	26
750	750	1	There were also some lines intended for local consumption:  ‘ Higher petrol prices the Liberal Democrats…  's not gon na help a rural area…	verb	8
657	657	1	There are arguments infavourof:  death is final,  murder is the gravest crime,  and there is no significant moral difference someone who chooses to cause really serious injury and someone who sets to kill.	verb	7
234	234	1	Auctions:  Dazzling riches of the Orient	verb	1
732	732	1	Very few know their MP is a Conservative,  and hardly anyone that his name is Neville Trotter,  defender of a slender 2,500 majority.	verb	17
1901	104	0	‘ Someone from the village,  you said, ’ Lewis persisted.	verb	0
1564	1564	1	And beyond,  green grass and geraniums splashes of blood.	verb	7
1156	1156	1	The seemingly random and jagged-edged pattern of blue,  black,  silver,  green and white had been designed to disguise a boat 's shape the prying eyes of U-Boat captains,  so it seemed somewhat fanciful to thus camouflage a pleasure boat in the Bahamas.	verb	17
1407	1407	1	The twelfth century was characterized,  therefore,  by fewer but more protracted wars,  which smouldered for long periods short,  sharp bouts of conflict,  like the war that covered must of the reigns of Henry I of England and Louis VI of France,  the one inaugurated by the great rebellion of 1173,  which outlived both Louis VII and Henry II,  or Catalan claims the south.	verb	19
1362	1362	1	Marxism is rigorously true if History is totalization;  it is not so any more if human history decomposes a plurality of particular histories,  or if,  any case,  the relationship of immanence that characterizes struggle,  the negation of each adversary by the other is principle.	verb	31
1560	1560	1	The electric field is then,  the current density,  and the current.	verb	8
934	934	1	To be sure there was still a strong response opposing Enoch Powell 's call for repatriation,  all shades of political opinion,  but the racialization of public debate the 1985 riots went much further than 1980–1.	verb	18
1209	1209	1	Adam Verne-Smith,  unwinding in Puerto de la Cruz,  did not ofcourse see it.	verb	2
1065	1065	1	And the Uzi a primitive weapon,  the bio suit mistaken sort ceremonial armour?	verb	15
108	108	1	The couple still maintain close links local schools,  where they spend hours researching,  sketching and absorbing jokes.	verb	16
1477	1477	1	parliament he was wont to abandon an argument half-completed if he sensed that his point had been made;  the speeches that appear in Hansard were touched by his staff,  and his speeches in the country were given to the press advance.	verb	26
568	568	1	McLeish thanked him gravely,  feeling,  as he often did the Wilsons,  that he was being enveloped a large feather eiderdown,  and,  made restless by the call,  went the corridor to where he knew Catherine Crane was also in,  getting her office order.	verb	16
1167	1167	1	‘ My name, ’ he stroked her his voice,  ‘ is Jesse Isambard Sweetman.	verb	5
1174	1174	1	Precautions will not conquer empires,  they will not build great cities,  they will not transmute dreams gold or carry men across wide oceans,  and precautions will not,  emphatically not,  win fair ladies, ’ and here he turned to Ellen and lasciviously dropped his gaze to her long bare legs.	verb	14
890	890	1	The Urban Programme consisted of grants and initiatives the 1969 Local Government Grants ( Social Need ) Act,  which was intended as a flexible instrument to provide supplementary help local authorities the fields of housing,  education,  and health.	verb	35
947	947	1	The general form relied the argument that the riots were not a form of protest the insufferable social conditions of inner-city areas or the actions of the police,  but a ‘ criminal act ’ or a ‘ cry for loot ’.	verb	41
1048	1048	1	The storm was abating rapidly,  the evening sky clearing the west the golden rays of the setting sun adding a dying colour the sullen slate blue water.	verb	22
1290	1290	1	Inrelationto the sentence stem ‘ A girl and her mother… ’,  girls often produce responses like ‘ often go a bad patch for a year but once they learn to understand eachother,  become the best of friends ’ or ‘ can help eachother their problems ’.	verb	22
1309	1309	1	Girls Into Science and Technology ( GIST ) was the first major schools-based project addressing problems of sex stereotyping at school,  and was an example of ‘ action research ’ education;  the project simultaneously took action to improve girls ' achievement science and technology and investigated the reasons for their under-achievement.	verb	14
1384	1384	1	thus one can and must say…  that each fight is the singularisation of all of the social whole movement and that by singularisation,  it incarnates the enveloping totalization which the historical process is.	verb	28
884	884	1	The picture painted by the Commission 's report inner London is as gruesome as any ever presented ( and is itself revealing of common prejudices its choice of indicators of deprivation ):	verb	17
1604	1604	1	They were beginning to attract a penumbra of gallery-goers,  asthough they were offering a guided tour.	verb	6
850	850	1	the last few years a powerful controversy has arisen whether the dinosaurs as a whole were cold-blooded,  like all living reptiles ( and there is no doubt that dinosaurs reptiles ),  or warm-blooded,  resembling mammals respect.	verb	9
734	734	1	And then the media coom and blow everything. ’	verb	4
717	717	1	Its conically-roofed tower,  hugged about by a brood of smaller roofs shaped candle snuffers,  is visible for miles.	verb	14
454	454	1	The council argued that a landlord,  particularly one suchas a local authority,  can not realistically be expected to a system of inspection of all its premises and practice is entitled to depend notification by its tenants.	verb	31
264	264	1	The summer 's sprawl begins to be oppressive stage the year and trigger fingers are itching to snip overgrown mallows,  clear the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover.	verb	3
75	75	1	Another rule of thumb is that if the act is obliged to rest their microphone stand and amplifiers on beer crates insteadof the stage,  it will be a good evening.	verb	10
1657	1657	1	His voice deepened.	verb	2
444	444	1	A much more flexible system which would allow local managers to negotiate local rates—  a national pay spine—  is needed.	verb	3
395	395	1	Although occasionally humorous,  the work presents a bleak view of urban alienation.	verb	7
176	176	1	In hard hats and protective glasses,  we walked past the huge ‘ fume cupboard ’ where the most noxious barrels are opened,  and arrived at the vast,  closed mouth of the furnace itself.	verb	13
1042	1042	1	Paula said,  though she could feel the seeds of panic herself.	verb	7
1662	1662	1	Bastard Russians were still their old tricks.	verb	0
1339	1339	1	While he suggests apocalyptic tones that process of self-consciousness is atlast beginning to take place,  and that civil,  foreign and colonial wars are becoming apparent as different forms of a single class struggle,  Sartre also admits that the divorce theory and praxis which ensued Stalinism has generally prevented any clear self-consciousness the masses.	verb	5
1318	1318	1	chapter is an account of the way they perceived attempts to develop integrated provision for under fives and the barriers attitudes and systems which were encountered.	verb	20
595	595	1	Atleast,  Mrs Huntley thought hopefully,  she had stopped wondering,  unbecomingly and stridently,  how her uncle could have been fooled by Angela Morgan.	verb	11
61	61	1	The concept of a minister Cabinet rank—  and therefore implicitly not being a member of the Cabinet proper—  crops up again environment.	verb	14
1296	1296	1	Eventually persons might have to face upto period of crisis,  of self-examination,  and so achieve ego-identity by route C. However,  foreclosure does offer an escape route and an individual might postpone indefinitely any real self-examination by clinging rigidly his [ or her ] beliefs and values ( route D ).	verb	38
872	872	1	But,  other changes,  the result is likely to be a ‘ society of barricaded self-defence,  and a steady erosion of civil liberties ’.	verb	14
1653	1653	1	‘ Ofcourse not,  you bastard, ’ Adam said.	verb	4
1821	1821	1	I think I 'm looking forward a normal day honey	verb	10
278	278	1	Closet countrysiders may want to pretend their patch is actually a corner of some Sussex meadow and picture it swagged with honeysuckle and waving with ox-eye daisies and scabious.	verb	25
36	36	1	There are Stein settings,  suchas ‘ Portrait of FB ’,  but also cycles suchas Five Songs from William Blake,  Prayers and Praises and a cantata based poems by Edward Lear.	verb	12
1452	1452	1	The tension theoretical views of children as non-rational,  autonomous beings and the practical knowledge of real children is evident quotations Hobbes and Locke and Kant and Mill.	verb	10
662	662	1	Yet if the example is modified alittle,  sothat the overtaking is on a country road night and the risk is known to be slight,  it becomes questionable whether the causing of death circumstances should be labelled the same way as intentional killings.	verb	38
1728	1728	1	But they 're and far between are n't they?	verb	6
1689	1689	1	I think everybody 's finding finding it very amusing the moment.	verb	4
977	977	1	The first four chapters part examine issues relating geographic information handling intermsof four potential applications fields.	verb	13
1506	1506	1	Joseph Chamberlain retained his preference for independence but allowed himself to be overruled by Austen and by the overwhelming wishes of the Liberal Unionist Council to merge.	verb	12
738	738	1	The age structure of Meadowell means it is awash with teenagers,  whose only pastimes are babies and body-building.	verb	8
191	191	1	One of the most successful Hollywood TV producers,  David Jacobs,  the creator of Dallas,  believes the western also fell victim late 1960s iconoclasm.	verb	18
919	919	1	A subsequent debate the same issue March 1982 was also full of references the experience of 1981,  the impact of street violence,  crime,  decaying urban conditions,  the breakdown of consent the police and many local communities,  and the spectre of ‘ more violence to come ’ if changes both policing tactics and social policy were not swiftly introduced (,  vol. 20,  25 March 1982:  cols. 1107–81 ).	verb	26
456	456	1	Leinster will be hard pushed to keep the score the respectable margins defeat set by their predecessors.	verb	12
675	675	1	They lost £4,000 dealing two letting agencies which closed down paying them the rent and tenants ' deposit owed their Wembley flat.	verb	20
760	760	1	The jubilant word Kinnock 's camp was that Major was behaving more like an opposition leader than a prime minister.	verb	6
1729	1729	1	Why did they take it a stage further him?	verb	6
1535	1535	1	For the moment let us use the above expression for deriving Biot-Savart 's law.	verb	10
728	728	1	Has the election campaign penetrated its grim streets?	verb	4
412	412	1	In Southend,  where 3,000 of the 50,000 adult males are reckoned to be Masons,  it went the case of what you might call Preferential Allocation of Council Property,  and the battle of one councillor,  Christopher Hudson,  to break the grip of the men the Square:  ‘ We ca n't a secret society operating the framework of a democracy, ’ he said.	verb	31
1098	1098	1	To his right the ground rose gently towards the southern cliffs and he could see the dark mouth of a concrete pillbox,  undemolished since the war,  and as seemingly indestructible as the great hulks of -battered concrete,  remnants of the old fortifications which lay -submerged in the sand along part of the beach.	verb	6
825	825	1	Most trilobites were broadly oval-shaped being rather longer than wide,  not greatly convex,  and with eyes that occupy perhaps a quarter of the length of the head.	verb	17
1433	1433	1	The degeneration occurs,  not because men are congenitally or even incorrigibly narrow,  libertine,  isolated or selfish,  but because defining themselves as autonomous beings opposition other human beings they have had to seek what separates them as a group others.	verb	7
616	616	1	Notwithstanding current problems which they discussed lightly,  it had all been wonderful.	verb	6
114	114	1	Mr Dobbs,  who is chairman of Telecottages UK,  warns possible users not to get bogged the technology:  ‘ The equipment is a tool to overcome what needs to be done.	verb	14
417	417	1	If the more economically puny ASEAN countries ( Indonesia,  Malaysia,  Singapore,  Brunei,  Thailand and the Philippines ) were to bury their reservations,  then the high growth other partners,  including such tigers as Thailand and South Korea the more mature economies of Japan and Australia,  could mean a dynamic coalition.	verb	49
1825	1825	1	Oh 's ages away you know,  it 's not May,  you can go two nights at Jo 's	verb	4
969	969	1	They are based the idea that criminal behaviour is either inherited or a consequence of unique,  individual experiences.	verb	11
604	604	1	The man,  a stocky,  greying fifty-year-old in a navy raincoat over a suit,  his hair cut short,  was attended by a uniformed policewoman,  hair smartly set under the cap,  her eyes watchful in the wide,  flat,  placid face,  and both of them were standing square and stolid.	verb	31
1832	1832	1	Oh it 's bloody dangerous,  very dangerous stuff!	verb	7
89	89	1	Not sure of the music policy,  but the name sounds the ingredients of a takeaway a less salubrious Chinese.	verb	20
848	848	1	The sauropods have relatively long,  pillar- like legs,  resembling of the elephant,  the largest land animal,  and may have been well adapted for supporting the huge bulk of the animal.	verb	5
1456	1456	1	If,  the other hand,  you allow rationality children,  then you can not use their lack of it as a criterion to distinguish them adults.	verb	23
1831	1831	1	And then the first place you 're getting enough money you can you can bash it away and 'll pay for your furniture.	verb	15
753	753	1	The average man is ‘ a cool,  common person,  a considerate air,  figures his mind,  his own business to attend,  a set of ordinary opinions arising and suited ordinary life.	verb	11
498	498	1	First,  a comprehensive civil disobedience campaign was begun by which people severed,  or minimised,  all the contact points by which they were bound the Israeli occupation authority.	verb	11
1276	1276	1	Software might be restricted,  as book,  computer programs but it is sometimes used as the generic term to include all sources of information.	verb	3
1325	1325	1	It is only too obvious that balance action and personal life was intimately bound the conditions of clandestine action and could not survive it.	verb	14
11	11	1	Second,  it would ensure that workers enjoyed positive rights law and reduce the emphasis of union immunities.	verb	17
396	396	1	the forefront of scene flutters the dress,  incongruously vibrant despite its suggestion of loss.	verb	6
