index	label	sentence	pos	v_index
391	1	is done by a series of juxtapositions;  the past the present;  female nature masculine technology;  growth exploitation;  and its very material presence,  the traditions of fine art the popular.	verb	16
579	1	Peter Yeo,  who had known particular juggernaut since he had his first small factory and two stores and dirt under his fingernails shifting packing-cases personally,  was not fazed by the question.	verb	7
915	1	was bynomeans an accident,  since the 1970s a powerful body of media,  political,  and academic opinion had been constructed the theme of how Britain was drifting a ‘ violent society ’,  and how the basis of consent was being shifted by the pressures of immigration and the growth of multi-racial inner city areas.	verb	20
1667	1	But the >ring disbanded,  oncemore becauseof Stalin 's penchant for secrecy,  after Moscow tried to bypass Roessler and go direct his Number Two. ’	verb	15
1650	1	He stiffened as he recognized a man move upstairs a distinctive,  boneless saunter:  he had better send someone up to check the backgammon room.	verb	12
1577	1	Not only metaphor:  cultural motif,  immanent religion,  a faith and a church.	verb	4
819	1	Since popular ideas of life the past are often founded vividly coloured reconstructions of ‘ The World the Jurassic Period ’ and the like,  it is important to remember that imaginative scenes are all inferences bones,  and similar fragments.	verb	14
943	1	An interesting mixture of the various images was provided by a story the the headline:  ‘ Broadwater Farm:  Like the Divis Flats Reggae ’ ( 8 October 1985 ).	verb	25
893	1	True,  the new Secretary of State for the Environment laid stress,  the outset,  the need for economic regeneration,  and indicated his sympathy for the voluntary in the of urban problems.	verb	28
1075	1	He winced the memory as he hammered on the steel and then looked through the spy port.	verb	17
665	1	Both the Model Penal Code test and the Scots test may be reduced circularity,  however,  for when one asks how extreme or how wicked the recklessness should be,  the only possible answer is:  ‘ wicked or extreme enough to justify the stigma of a murder conviction ’.	verb	24
143	1	The only redeeming feature of a goalless,  worthless event at Stamford Bridge was that it did not require a grant.	verb	2
1454	1	But then,  either Hobbes has failed to distinguish the child atleast the higher and domesticated animals or the force of ‘ intelligently ’ must be explained such a way as to exclude animals.	verb	7
1786	1	And division is shared by.	verb	1
422	1	America may have changed Presidents a year ago,  but the fiscal thicket remains as inpenetrable as ever.	verb	11
637	1	There are still awkward questions to be confronted.	verb	7
1345	1	Sartre 's account thus sets the articulation of history,  univocal meaning,  and totality as the indissoluble set of elements required for the validation of Marxism,  necessary inorder to save it its detour itself.	verb	19
800	1	‘ Prime Ministers always have to consider balance the Cabinet—  and atleast we now the same number of women as old Etonians John Major 's team, ’ she said. 	verb	7
1771	1	will sit there cringing,  said I ca n't believe they put rubbish terrible.	verb	12
616	1	Schooldays and the void they both felt when the boys went off to boarding school,  followed by the joy unconfined when they came home the end of term.	verb	19
295	1	They held the bright new diesel buses and,  even worse,  blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon like city thoroughfares.	verb	18
846	1	So case the different sources of evidence all point the same direction,  whether derived a detailed consideration of the way the trilobite is constructed,  or by analogy living animals similar adaptations,  or the evidence of the rocks or the distribution of the fossils.	verb	27
1819	1	Bribery and corruption! 	verb	2
89	1	Not sure of the music policy,  but the name sounds the ingredients of a takeaway a less salubrious Chinese.	verb	19
42	1	He seemed a genial and indestructible landmark the history of American music,  inspiteof defective hearing which had bothered him since the late Seventies.	verb	6
1907	0	‘ What are you doing in London then,  Paula?	verb	0
1848	1	It 's a most it is not an international subject.	verb	9
132	1	But another selector confided the truth that Wales should be giving club opposition a hammering—  and half,  building their win Newbridge,  it looked asif they would.	verb	14
910	1	Another was the transformation of many such bodies,  already heavily subsidized public funds,  agencies of the state,  which financed them and indirectly determined their policy.	verb	9
1841	1	Crap!	verb	0
1023	1	The crystal chandelier was for effect only—  lighting that would show off the clothes their best advantage was brilliant yet discreet,  and along one wall were racks holding some of the ready-to-wear garments.	verb	21
1774	1	He said,  I asked,  asked,  well I left a message Saturday for him to sort them did n't I?	verb	15
1436	1	It is a curiously paradoxical foundation which to build a theory of autonomy.	verb	3
165	1	David Blunkett,  another member of the national executive,  told a conference fringe rally organised by the soft Labour Coordinating Committee that Labour would have to find additional funds for its social programme by cutting £9.5bn defence spending over five years,  and raising the level of taxation the rich.	verb	11
725	1	Today 's merchants are doing to lure 20th-century tourists their medieval forebears pilgrims. 	verb	14
291	1	Destined to run in Manchester,  they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre,  outlying suburbs and satellite towns of Bury,  Altrincham,  Salford,  Oldham and Rochdale.	verb	26
1092	1	Here a right turn took him off the coastal road onto what was little more than a smoothly macadamed track bordered by water-filled ditches and fringed by a golden haze of reeds,  their lumbered heads straining in the wind.	verb	35
1472	1	Two strong groups emerged Long and Chamberlain,  equal numbers,  but there were few backers for Carson or Law.	verb	3
1813	1	They somehow managed to persuade the owners,  apparently it was and it was and nobody else had ever been allowed in place not even erm historians who write famous buildings,  even they had been refused access!	verb	2
926	1	The final symbolic cue used to make sense of the 1980–1 protests is more difficult to categorize,  but its basic meaning can be captured by the term ‘ political marginality ’.	verb	23
779	1	The National Association for the Advancement of Coloured People tried it to scourge Hollywood;  but Hollywood just giggled.	verb	12
840	1	The little circlets of flat ‘ leaves ’ born regular intervals on the jointed stems serve to distinguish plant others in the Carboniferous coal-shales. 8 cm long.	verb	16
349	1	Almost every year has witnessed the discovery of new artistic terrain—  graffiti art,  Soviet art,  Australian art,  the art of Latin America.	verb	10
1859	1	I do n't want to spend a fortnight on the road.	verb	5
572	1	She let go of the cabinet,  coughing in the dust of ages that appeared to be lurking behind it,  and smiled him as the February sun shone through the small window behind her,  throwing sharp relief the patches on the wall where her predecessor had hung posters,  and the ingrained dirt on the flaking paintwork round the mean,  narrow,  metal window.	verb	40
1281	1	Note the enormous flexibility compared a routine which would tell him only how to get from one particular point to another.	verb	2
1804	1	's what I call a miracle. 	verb	6
1407	1	The twelfth century was characterized,  therefore,  by fewer but more protracted wars,  which smouldered for long periods short,  sharp bouts of conflict,  like the war that covered must of the reigns of Henry I of England and Louis VI of France,  the one inaugurated by the great rebellion of 1173,  which outlived both Louis VII and Henry II,  or Catalan claims the south.	verb	13
1526	1	The light in the sky is there by courtesy of the vanished sun,  but the tops of the mountains are still golden,  honey had been poured lightly them.	verb	8
1256	1	Adam might have escaped the file memories for years,  suppressed them and jerked violently them,  but he had never been able to pretend he was unscathed by events.	verb	12
932	1	There are many continuities 1980–1 and 1985 inrelationto the common-sense images used the press and television to cover the events.	verb	3
459	1	Leinster have been undermined by their failure to secure prestige fixtures since the mid-Seventies.	verb	10
376	1	Kahlo 's painting,  the figure falls the fantasy world she has inhabited the harsh bloodspattered reality of the street,  literally coming down to earth.	verb	17
334	1	Buddy invites us to regard Holly the same light,  mocking ( a horribly nudging re-creation ) Lubbock old-timers like The Hayriders,  who sing:  ‘ When the sun goes down on Blue Ridge Mountain It 's the time to whistle in your ear. ’	verb	15
1420	1	Yet for them crusading necessitated no large leap of the imagination,  no millenarian vision;  it was simply a challenging and a deserving extension of their everyday activities.	verb	13
1685	1	Yeah I mean 's the same as I I must admit I did sort of an argument with him once his music.	verb	18
1396	1	But common sense may have been more important than learning perceiving the vulnerability of most castles—  battering-rams and catapults;  for even 1100 they were,  as a rule,  primitive structures.	verb	13
817	1	chapter some of the ways which palaeontologists determine the way fossil animals lived are described,  reanimating the dead fragments to build a living creature.	verb	23
1791	1	You could feel the atmosphere when you were sat in the car.	verb	4
1377	1	case Sartre demonstrates how the singular universal works,  by appealing the concrete example of a boxing match—  a random exemplification that just happens to reproduce the single adversaries of the master/slave dialectic.	verb	27
1776	1	But he 's not doing the estimates he 's been given and he ca n't afford to throw money away.	verb	17
1430	1	The Second Crusade,  however,  was launched St Bernard 's ringing appeal the count and barons of Brittany: 	verb	5
1844	1	The hole the head,  ai n't you?	verb	1
1076	1	the stroboscopic view,  the giant pistons were the only things moving—  until a figure detached itself from the wall,  its grey colour exactly of the background steel.	verb	2
329	1	Buddy Holly comes somewhere the subjects of and more parasitic biographies.	verb	11
1753	1	And what they 've,  what they 've got,  they 've got the bar in a far bottom corner	verb	16
319	1	the case of Bankside Power Station,  the ultimate ‘ temple of power ’ and a masterpiece of industrial architecture by a major twentieth-century British architect,  our historic building system is being perverted for purely political reasons.	verb	10
1467	1	Whatever else such a strategy may achieve,  it certainly does not manage to produce a situation which children are politically indistinguishable adults and it rests premises which,  unless they can be defended,  gain nothing for any defence the charge of arbitrariness.	verb	21
1299	1	Consequently,  very few girls the foreclosure stage will enter science unless they receive considerable encouragement and a model to do so their parents and their school.	verb	6
1660	1	She also allayed her insecurity a massive spending spree;  each charity dinner required a new ballgown,  and each new glittering friend—  contacts for Scott—  required a glittering party.	verb	20
168	1	The conference opened Labour buoyed by a series of weekend opinion polls giving leads of 5 12 points.	verb	5
13	1	Labour law will always reflect the balance of power society,  and a fully fledged labour court system will not remove class and fundamental employer-employee differences.	verb	4
172	1	Plus a backdrop of houses covering the valley walls on either side,  a reminder that wherever industrialised societies decide to deal their most intractable problems,  they are unlikely to find a place to do so which is not in somebody 's back yard.	verb	24
650	1	Although there are two offences,  murder and manslaughter,  the latter includes two distinct varieties:  ‘ voluntary ’ manslaughter ( killings which would be murder butfor the existence of defined extenuating circumstances );  and ‘ involuntary ’ manslaughter ( killings for which there is no need to prove any awareness of the risk of death being caused,  but for which there is thought to be sufficient fault to justify criminal liability ).	verb	28
261	1	In Strasburg,  they have been known to lace beer Picon,  thereby ruining both drinks ( as Queen Victoria reputedly did with claret and malt whisky ),  but still the result is not especially quenching.	verb	34
1162	1	boat was called,  and was clearly an expensive infant for rods and whip- and outriggers splayed from upperworks the antennae of some outlandish insect.	verb	26
1348	1	How can History be a unity if it is also conflictual,  if each action is aimed destroying the other and results a double negation which the original aims of each action have been destroyed by the other?	verb	36
673	1	Plainly,  is a form of constructive criminal liability:  the murder conviction is constructed outof the ingredients of a lesser offence.	verb	13
259	1	Does any drink look more quenching than one of Italian or French patent aperitifs,  swirling a refractive pink or russet oiliness,  clothing the melting ice:  a Campari,  Dubonnet,  Lillet or ( too rare in this country ) a Picon?	verb	22
845	1	Most bottom-dwelling trilobites preferred to live at a particular water depth,  or on a particular type of sea bottom ( mud,  sand or lime ).	verb	3
868	1	As in the United States,  so in Britain it was an outbreak of violence that dramatically brought the plight of the inner cities public notice.	verb	16
1263	1	Political,  economic and social issues which arise conducting Task Analyses are discussed the context of Job Analysis ( p. 148 ).	verb	12
139	1	‘ When the pressure comes,  players revert bad habits, ’ Ryan said.	verb	3
1758	1	Alright,  you might have got the odd but it 's all warming,  doing it and then half leaving it and then	verb	6
550	1	The boy had been told unequivocally not to let her off the lead—  the riding-school only used the land by grace of its owner and it was a shooting estate—  but he hated keeping the dog straining at the lead and knew that she would always come his call.	verb	29
1346	1	Sartre 's account thus sets the articulation of history,  univocal meaning,  and totality as the indissoluble set of elements required for the validation of Marxism,  necessary inorder to save it its detour itself.	verb	33
1464	1	His view that letting children run in and outof busy airports smartly avoiding the traffic is perfectly reasonable depends a conception of a child which is far narrower than even the sex divide.	verb	28
1183	1	‘ He 's precisely what anyone would expect of a drop-out Phys Ed basketball-playing retard, ’ Ellen said scornfully,  ‘ by which I mean that he 's a jock brains dung beetle.	verb	34
1687	1	Somebody was looking me cos I should n't have got and I did.	verb	2
559	1	Miss Williams took him to meet the police Land Rover at the stable gate,  a bone-thin,  wiry woman her late fifties,  her expression sufficiently forbidding to prevent the parents,  edging cars through the gate to collect children the ten o'clock ride,  asking any questions.	verb	16
140	1	was conveniently encapsulated the first try.	verb	3
1662	1	CIA HQ Langley	verb	1
532	1	It would further naturalise and legitimise the evolving skeletal form Palestinian independence.	verb	3
225	1	As a result of rule,  and many carefully orchestrated publicity campaigns,  the motor industry 's image has now changed polluter pal of the earth.	verb	9
724	1	But themes are always interspersed more fanciful ones:  grimacing masks,  weird animals,  exuberant abstract patterns.	verb	14
787	1	The change employment may not always be so favourable as yesterday 's either,  but the market is now starting to feel bullish and looking for a FT-SE of 3,000 year.	verb	22
1648	1	Leaves and yellow blossoms obscured the top of the window,  while the bottom was covered by aggressive pink hollyhocks,  seemingly determined to fight their way inside.	verb	16
1569	1	He stared at the serenely impassioned garden made outof a whirl of yellow brushstrokes,  a viridian impasto,  a dense mass of furiously feathered lines of blue-green,  isolated black pot hooks,  the painfully clear orange-red spattering.	verb	22
410	1	There were daunting moments last night 's First Tuesday ( Yorkshire ),  but few of them matched hint of a jackboot the blue serge.	verb	26
326	1	Fight back tears The Inevitable Parting:  ‘ You and me,  boy,  I reckon we 've come the end of our road. ’	verb	14
1050	1	The storm was abating rapidly,  the evening sky clearing the west the golden rays of the setting sun adding a dying colour the sullen slate blue water.	verb	26
300	1	all,  Mancunians and visitors to the Manchester conurbation are going to have to look at mechanical millipedes for well the twenty-first century.	verb	18
1233	1	Dirty grey clouds tumbled across the sky above the slate roof,  now the only thing that shone,  glazed with rain.	verb	17
1090	1	Here a right turn took him off the coastal road onto what was little more than a smoothly macadamed track bordered by water-filled ditches and fringed by a golden haze of reeds,  their lumbered heads straining in the wind.	verb	29
26	1	He said:  ‘ I had wondered whether a piece so drenched Anglican chant ( running Gilbert and Sullivan Morning Prayer and back ) could rise and sail. ’	verb	29
1778	1	Well my brother 's covered practically all week and Brian 's doing tomorrow.	verb	4
715	1	Wriggling across country on the D216 to Port-d'Envaux,  you come to two more chateaux:  18th-century Panloy,  flaking romantically away on its hillock overlooking a bend in the Charente and,  almost door,  the much older,  moated Crazannes,  smothered amazing flamboyant Gothic carving.	verb	0
916	1	The first took place the midst of the July 1981 riots,  and as its theme:  ‘ Civil Disturbances ’.	verb	6
194	1	the mid-80s they had all gone the way of the buffalo:  extinct savefor preservation in the national park of permanent re-runs.	verb	14
441	1	The ramshackle Whitley Council negotiating machinery is the other reason why the ambulance workers have lost out.	verb	1
574	1	He was luck,  and fixed to meet Andy Barton at Brazzo 's where Yeo Davis a table permanently booked.	verb	5
504	1	The structure the developing national authority has been both diffuse enough to prevent being destroyed by any one single sweep arrests ( there have been morethan 50,000 arrests since the Intifada 's outbreak ),  and coherent enough to allow the existence a unified resistance strategy.	verb	1
606	1	The man,  a stocky,  greying fifty-year-old in a navy raincoat over a suit,  his hair cut short,  was attended by a uniformed policewoman,  hair smartly set under the cap,  her eyes watchful in the wide,  flat,  placid face,  and both of them were standing square and stolid.	verb	46
1122	1	They were unlikely to be real danger,  the Whistler stalked night,  not broad daylight,  and no vehicle had passed him since he left the coastal road.	verb	15
1113	1	her publicity photographs she could,  he recalled,  look beautiful a somewhat intimidating,  intellectual and very English mould.	verb	18
1711	1	Mm,  it would bounce and a yo-yo	verb	3
847	1	Active swimmers in the surface waters of the present oceans are likely to feed directly the plankton,  and the trilobites may have a method of harvesting large quantities of minute food.	verb	27
4	1	He rejects charges that he was partly responsible for the ‘ casino atmosphere ’ that gripped US corporate life the early 1980s.	verb	15
1321	1	The fourth section examines the formidable barriers that were posed by reorganisation of social services,  local authority cuts and the demise of the Inner London Education Authority.	verb	5
1171	1	I put his age forty,  but even among men twenty years younger he would have been accounted handsome,  and he knew it,  for his expression showed both confidence and amusement as he continued to hold Ellen 's hand,  and he showed even more amusement when she suddenly realised just what liberty she was thus granting him and jerked her fingers swiftly away.	verb	51
468	1	Two goals from the irrepressible Andy Ritchie,  his 13th and 14th season,  and a third by the 20-year-old midfield player Nick Henry,  and Arsenal were sunk only the trace of a last-minute goal by Quinn.	verb	26
322	1	No matter;  only the accents change—  and the pants:  here,  the squares wear slacks,  the good guys blue-jeans.	verb	11
6	1	clause has never yet been activated.	verb	6
223	1	One moment an avenue of chestnut trees looks ‘ a child 's drawing of ghosts ’;  the it appears ‘ frightening but derelict,  extinguished chandeliers ’;  and finally the chestnuts ‘ prance him,  holding their gleaming branches hysterics. ’	verb	43
1371	1	Sartre 's reaction the threat that the negation of a negation may produce a detotalizing effect is to introduce a new category,  a unifying force of a ‘ singularization ’ which incarnates the universal:  ‘ If totalization really is an ongoing process ’,  he writes,  ‘ then it operates everywhere.	verb	11
548	1	‘ Way you go,  Patty, ’ he said softly,  and the dog was off,  hurling herself along the embankment,  all paws and flying ears,  after a rabbit who had been sitting a patch of sun but disappeared contemptuous ease as she came close.	verb	22
229	1	A 1985 Lancia Y10 ( lead only ) sells for around £2,000 whereas the similar Fiat Uno 55 the same year,  converted to run unleaded,  is worth around £500 more.	verb	22
40	1	From there,  a buzzard its eyrie,  he would make forays round the US and abroad inspiteof his advanced age.	verb	11
543	1	Pursuing legal action would have cost them money they did n't have ( unless it meant selling their house which was not an option ) but doing nothing left them the feeling that justice was n't being done.	verb	0
243	1	It is as enjoyable feeling gently hungry or amorous.	verb	6
899	1	1986/7 the Urban Programme was supporting 1,380 starter units and 400 business starts enterprise workshops.	verb	16
1873	0	‘ What a small world!	verb	0
137	1	Apartfrom Kevin Moseley 's steady supply the line-out,  there was nothing much to commend a Welsh forward effort which reverted the very worst Eighties stereotype of static,  cumbersome donkeys only too willing to slow the game walking pace.	verb	21
1504	1	"The later history of the Daily Express suggests not:  when the Express became hostile the 1920s,  Younger raged "" when I think of the large sum of money office has put gutter print it makes my blood boil ""."	verb	35
1681	1	Hell of a lot of difference really,  it 's surprising just a	verb	0
1508	1	Other organizations could not be absorbed but could still be brought the Central Office orbit.	verb	5
940	1	Images of ‘ urban decay ’,  ‘ tinderbox cities ’,  and ‘ ghetto streets ’ linked the images of ‘ race inequality ’ and ‘ black ghettos ’ to produce an analysis more complex but also more contradictory.	verb	7
830	1	fact many of the arthropods that inhabit the water column have large,  globular eyes of kind. 	verb	10
446	1	A crisis;  an agenda for reform and honesty.	verb	1
843	1	Simple,  distinct veining can also be seen.	verb	2
1356	1	means that first,  they lead results,  and second,  that the internal structure of social objects contains ‘ the double negation of themselves and of each constituent part by the other ’ ( II,  22 ).	verb	13
1357	1	means that first,  they lead results,  and second,  that the internal structure of social objects contains ‘ the double negation of themselves and of each constituent part by the other ’ ( II,  22 ).	verb	21
1104	1	The headland was empty and almost bare,  the few straggling trees,  distorted by the wind,  struggled to keep their precarious hold in the uncompromising soil.	verb	6
1747	1	Personal view of the files.	verb	1
582	1	Peter Yeo,  who had personally persuaded Barton of the presentational disadvantage of using words like ‘ darkies ’,  ‘ niggers ’ or ‘ wogs ’,  decided that ‘ immigrants ’ eventhough used the manner of one invoking a curse,  was as good as he was going to get particular client.	verb	9
1689	1	He 's realizes which one it is bloody hell!	verb	7
1883	0	Go away!	verb	0
662	1	would the merit of simplicity,  but would it strike the right note socially?	verb	10
437	1	There are three key causes of the shambles:  Mr Kenneth Clarke;  the failure to separate emergency non-emergency work;  and the Whitley Council negotiating machinery.	verb	24
1775	1	they ca n't pursue it till we come back to them.	verb	3
377	1	Hale 's eyes stare knowingly the viewer,  a human sacrifice an alienated and consumerist culture.	verb	4
1825	1	Right,  just,  she said she 's going to be head of department,  it starts ten OK,  so she 'll be herself,  then as she 'll be responsible for getting staff said she still has n't,  got she said,  little love	verb	40
1556	1	practice means that the positive ions are part of the crystal lattice.	verb	13
315	1	At Battersea,  Scott could not alter the basic design of the building and he much disliked the ‘ upturned table ’ appearance created by the four corner chimneys.	verb	21
1665	1	Trepper was interrogated by the Gestapo and we believed he became a double agent,  a lot of misinformation was received in Moscow. ’	verb	12
443	1	year,  the three independent review bodies which make recommendations for nurses,  doctors and the professions allied medicine have given much higher awards than the Whitley Councils.	verb	17
1095	1	Its continued presence always surprised him since it served no purpose that he could see except symbolically to cut the headland and to give travellers pause to consider whether they really wanted to continue.	verb	16
320	1	And towering stage cliches is,  ofcourse,  the driven genius whose music can not be stemmed by the forces of reaction.	verb	1
282	1	All thinking and doodling will have done nothing physically to change the view outside the window,  but it is a vital part of the gardening process.	verb	21
