index	label	sentence	pos	v_index
1606	1	He remembered a straight mass of -gold hair,  in cold King 's Chapel,  more golden than foxy Frederica 's,  slowly settling onto a collar as the pins released their grip.	verb	16
211	1	But the vaporous presences that float slender and anaemic first novel by a notable poet would appear to support the claim.	verb	5
70	1	Mr Livingstone said he was pacts,  but 10 years of Thatcherism had demonstrated the dangers of giving power elites.	verb	18
163	1	will be the guiding light of the Labour government.	verb	5
716	1	Wriggling across country on the D216 to Port-d'Envaux,  you come to two more chateaux:  18th-century Panloy,  flaking romantically away on its hillock overlooking a bend in the Charente and,  almost door,  the much older,  moated Crazannes,  smothered amazing flamboyant Gothic carving.	verb	37
619	1	‘ He 's already co-ordinating the regional plans to provide a world picture.	verb	4
999	1	Is it,  we wonder,  possible to contemplate bringing together some of data sources to form a National Online Health Information System ( NOHIS ),  to parallel for employment and unemployment ( Townsend 1987 )?	verb	6
1742	1	Yeah,  but it was a,  it was also a it was a bit of a celebrity,  I mean it was people,  people were crushed,  bloody hell I mean	verb	25
621	1	‘ It will boomerang, ’ the Englishman said heatedly.	verb	8
496	1	Amaldi astounded his group October 1934 his discovery that by slowing down,  ratherthan accelerating,  neutrons,  he could provoke intense nuclear reactions.	verb	1
1001	1	Here,  our view,  is a classic case of the absence of a geographical input rendering the data of limited value.	verb	15
1792	1	People people were running you.	verb	3
977	1	situations of kind provisions governing access and format may exert powerful constraints the use that can be made of data.	verb	6
539	1	It would add another necessary touch the process creating a Palestinian home.	verb	5
1114	1	But seen face to face,  even the informality of her own house,  the absence of a spark of sexuality and,  he sensed,  a deep-seated reserve,  made her seem less feminine and more formidable than he had expected,  and she held herself stiffly asif repelling invaders of her personal space.	verb	42
46	1	But it was the spirit of Henley,  huge crowds enjoying amateur sport,  presented administrative finesse,  which Keller took as the yardstick for the international circuit.	verb	22
1744	1	Well they 're not all appearances are P A,  it 's all gon na be mimed and backing tapes.	verb	18
1422	1	He became Robert of Jerusalem his contemporaries;  his deeds were recorded the;  his pious bravery totally expunged the memory of Robert the Frisian 's usurpation;  and his death his son Baldwin VII harped his father 's achievement to justify his substantial use of coercion the enemies of the church.	verb	35
651	1	Intent to kill may be regarded as the most obvious and indisputable form of fault element for murder,  but some extent depends the meaning of ‘ intent ’.	verb	15
1527	1	The light in the sky is there by courtesy of the vanished sun,  but the tops of the mountains are still golden,  honey had been poured lightly them.	verb	11
1121	1	It always seems presumptuous to encroach that self-sufficiency.	verb	5
77	1	WHO TO WATCH While the best that chart music can manage the way of band names is Black Box,  the pub circuit has always been ripe imaginative handles.	verb	22
1831	1	She 's going now and gon na leave me this old crap on the table! .	verb	11
1353	1	The products of a conflict,  aswellas its residues,  may seem incomprehensible insofaras they differ the original intentions of any of the combatants.	verb	22
1442	1	The attacks are based empirical observation;  most women and older children are actually quite as rational as most men while some men are actually less rational.	verb	6
1465	1	Holt 's child is actually the Artful Dodger;  mercifully,  not all children are.	verb	7
1177	1	I was calling Sweetman 's bluff,  confident he would not dare pull the trigger,  and equally confident that my marine training would let me turn him mincemeat.	verb	27
694	1	Somewhere ahead in the crags of Kielderhead Moor a hawk was whistling,  a piercing sound in the lonely valley,  overlain a few heart-stopping moments by the snarl a jet.	verb	27
825	1	Since many kinds of trilobites co-existed any one time they were probably occupying different ecological niches,  >behaving in different ways,  corresponding the wide variation shape that they show.	verb	16
31	1	He started by writing occasional articles but 1939 he wrote The State of Music,  a trenchant and provocative assessment of the machinery of the musical profession the time.	verb	19
1044	1	‘ I 'm sure she ca n't do justice your designs.	verb	8
1732	1	Oh er he,  he 's worth a pretty penny is Sounness.	verb	7
844	1	beautifully preserved flowers are from the Oeningen deposits like the maple leaf and seeds illustrated here.	verb	15
734	1	fact Meadowell is an Elastoplast name like Sizewell,  invented the 1970s to disguise what was already a running sore.	verb	5
451	1	Meanwhile the flood of letters of a very different sort anxious Hong Kong citizens and every other newspaper office continues.	verb	2
433	1	a desperately competitive climate,  anyone bright and competent could go the road and pick a better paid job kinder hours and more congenial working conditions like British Telecom,  the railways ran a service dependent people who belonged a narrow and inbred working culture,  outdated procedures of training and promotion,  and an institutional reliance overtime working,  whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut 72 hours a week.	verb	71
1808	1	only just sortof see them occasionally to get the inside stories to.	verb	9
1503	1	One such scheme involved the purchase of the Daily Express by Max Aitken party funds,  but the party was also propping the Globe,  the Standard,  and a wide range of provincial dailies.	verb	21
967	1	While some genetic influence can not be ruled out,  just what is inherited remains very unclear.	verb	12
1856	1	One should finish it come	verb	4
45	1	Keller was made a Steward of Henley Royal Regatta 1976,  a time when the proliferation of new -lane,  still-water courses around the world,  which had emerged his guidance,  seemed a threat the regatta founded 1829.	verb	18
1475	1	A clever way of stifling discussion and few could have done it so well.	verb	4
169	1	An atmosphere poisoned by mistrust	verb	1
576	1	‘ They make a huge margin a smaller turnover,  Andy,  punters like us. ’	verb	9
355	1	While and subsequently ( Fig. 5 ),  stressed different facets of Kahlo 's public persona,  they all shared the emphasis ‘ her ’,  an encapsulisation of stereotypical images of,  ratherthan her work.	verb	9
1839	1	Ca n't go any higher.	verb	4
553	1	As his eyes focused he realized he was looking a hideously swollen human body,  and just then,  as the light breeze shifted,  he caught the turning odour of decay.	verb	26
1329	1	Today,  Sartre 's voluntarism is some extent returning favour as the result of a desire to retrieve the categories of agency and the subject,  which goes together the wish to get the apparently totalizing systems of Adorno,  Althusser or Foucault.	verb	18
1765	1	I know it drives you mad,  the music but er	verb	3
1512	1	There is no sign of civilization,  but herds of zebra and wildebeest and clumps of elephants marble the valley floor.	verb	16
577	1	‘ They make a huge margin a smaller turnover,  Andy,  punters like us. ’	verb	12
530	1	But it will also be a challenge us,  Palestinians,  summoning us to work more energetically the idea 's fulfilment.	verb	10
1641	1	a voice of soft persuasion,  she said,  ‘ Will you do something for me,  Adam?	verb	4
1055	1	Bloody handy the circumstances. ’	verb	1
186	1	The Imperial Cancer Research Fund and the Cancer Research Campaign are conducting a joint study of the Bristol Cancer Help Centre,  which offers a holistic programme—  dietary advice and emotional counselling—  to complement medical treatment.	verb	9
944	1	Even the,  which deployed the clearest use of ‘ race ’ and ‘ outside agitator ’ arguments,  ran a major story Broadwater Farm the headline:  ‘ Burnt-out hulks litter this concrete jungle…  despair hangs heavy ’ ( 8 October 1985 ).	verb	3
1152	1	It was an excitement that matched my own,  for I had never sailed the South Seas and I had long dreamed of scatter of tiny,  magically named islands strewn across one third of a globe.	verb	23
308	1	Nextto it is The Little Hall,  dating the fourteenth century,  with its floorboards gleaming the patina of age,  low-beamed ceilings and a tiny,  unruly,  charming walled garden.	verb	25
1360	1	the context of the negativity of formulation,  Sartre is obliged to pose onceagain the problem of whether there can be a totalization,  any independent totalizer or totalizing force suchas the dialectic,  or whether the structure of negation that he has described means that,  asfor Adorno or Bakhtin,  history does not develop positively but,  rather,  negatively,  and is therefore instead detotalizing:	verb	8
480	1	He took it the chin.	verb	5
1671	1	The others were eventually released and absorbed the Democratic Republic. ’	verb	6
1429	1	The great joint expeditions,  the combined leaderships,  although not friction,  had been justified by their outstanding achievement,  the conquest and maintenance of Jerusalem.	verb	10
1304	1	More boys and girls will have reached the ego-identity achievement stage and a proportion of will go science.	verb	13
887	1	the encouragement of private investment and the liberation of the market;  the containment of the forces of social discontent;  the control of the powers of the local authorities;  and the encouragement of the movement of the wealthy into the inner city thus creating buffer areas of Tory support,  accentuating inequalities and injustice and ( hopefully though not necessarily ) reducing the potential for conflict the urban poor.	verb	48
1080	1	The back of Lawton 's head shook,  his -projected voice crackling.	verb	8
1474	1	A good many men came into the room bynomeans inclined to acquiesce the proposed arrangement.	verb	15
1544	1	Sections 3.6–3.16 are concerned magnetostatics,  electric fields are assumed to be zero and the interrelationship of J,  H,  and B are studied.	verb	8
124	1	EACH new indignity the heap visited Welsh rugby seems worse than the last.	verb	6
412	1	But again it was Conlon,  the slightly wild-eyed Irish poet of the quartet,  articulate,  flamboyant—  remember extraordinary exit through the front door of the Old Bailey—  who cut deep the collective conscience.	verb	33
484	1	‘ Oh,  will be of great help ordering raw materials,  but sometimes we get part deliveries,  could we an extra facility to deal?	verb	23
988	1	Even PAC data some assumptions would need to be made numbers of persons per household if good population estimates were to be made.	verb	5
927	1	Nevertheless,  during the 1980–1 events and their aftermath the political context was discussed a number of perspectives.	verb	10
1101	1	To his right the ground rose gently towards the southern cliffs and he could see the dark mouth of a concrete pillbox,  undemolished since the war,  and as seemingly indestructible as the great hulks of -battered concrete,  remnants of the old fortifications which lay -submerged in the sand along part of the beach.	verb	35
924	1	During the 16 July parliamentary debate ‘ Civil Disturbances ’,  Roy Hattersley 's formulation of linkage provided a useful summary of the ‘ social conditions ’ argument.	verb	17
721	1	One fisherman waxed lyrical the variety of fish in the river.	verb	2
195	1	There are encouraging signs,  however,  that the TV western is struggling the saddle.	verb	14
520	1	it,  Palestinians are struggling a daily basis to shake Israel 's authority and to construct their own.	verb	17
1266	1	It would be unduly optimistic to assume that management skills have risen a level suchthat costs undertaken can be assumed to be equivalent value.	verb	17
1708	1	they all sit there looking at her and saying bloody hell she ai n't got her own hat on,  we 've been here quarter of an hour and she walks in the door,  takes her coat off and says come ladies you 're suppose to be off your hind two o'clock,  leaving here two	verb	9
1145	1	She fell asleep the sound of music drifting upwards from the drawing-room.	verb	8
267	1	The summer 's sprawl begins to be oppressive stage the year and trigger fingers are itching to snip overgrown mallows,  clear the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover.	verb	38
713	1	A century later,  it an adoptive daughter to weep for:  20-year-old Marie Mancini,  niece of Louis XIV 's minister Mazarin.	verb	6
68	1	Mr Cook also countered the argument that PR would build a pull the centre ground,  preventing Labour implementing a radical programme.	verb	22
472	1	The predatory Ritchie chested the ball down and hammered a volley past Lukic.	verb	1
1002	1	Another way which there needs to be a statistical methods and GIS is the area of spatial sampling and estimation spatial samples.	verb	20
533	1	It would further naturalise and legitimise the evolving skeletal form Palestinian independence.	verb	8
440	1	Mr Clarke has been indulging just himself,  putting the luckless Duncan Nichol,  chief executive of the health service,  to take the initial flak the pretence that the dispute is not his direct responsibility.	verb	25
1628	1	"So I asked him what he was and he said he was going toandfro in the earth and walking and in it,  and then he pushed th "" trolley in,  and I went in after,  and the mother began her howling and shrieking,  and Will said, "" Well,  I 'll walk off and leave you it. """	verb	43
384	1	its most simple,  La Chingada,  as the mother of Mestizo culture is ‘ the Mother forcibly opened,  violated or deceived ’.	verb	18
1814	1	And she said he has to go trotting to Exeter two or three times a week now.	verb	7
809	1	aim is underpinned by three interrelated objectives and it is not significance how they complement and serve to implement the White Paper 's own trinity of ‘ aims of supervision ’,  thatis,  protection of the public,  prevention of reoffending and successful reintegration of the offender the community ( p. 35,  para. 7.3 ).	verb	3
362	1	There is,  however,  an inevitable logic the appropriation of her meticulously constructed image,  a process which the artist was mocking as early as 1933:  ‘…  some of the gringa women are imitating me and trying to dress ‘ ala Mexicana ’,  but the poor souls only look cabbages and to tell you the naked truth they look absolutely impossible. '	verb	8
1421	1	He became Robert of Jerusalem his contemporaries;  his deeds were recorded the;  his pious bravery totally expunged the memory of Robert the Frisian 's usurpation;  and his death his son Baldwin VII harped his father 's achievement to justify his substantial use of coercion the enemies of the church.	verb	18
966	1	An individual 's degree of extroversion or introversion is inherited,  determined by his or her genetic make-up.	verb	16
343	1	Like most shows which are manufactured an eye commercial success ( Winnie,  High Society,  to name only Buddy 's predecessors at the Victoria Palace ),  one will probably fail.	verb	21
1468	1	That it is firmly tied must be correct;  the inhabitants of Brave New World are not autonomous precisely because they are denied access relevant information.	verb	11
1515	1	He is still vividly scarred his recent encounter a lion.	verb	8
1861	0	Is that a nice cake?	verb	0
1404	1	The divergence was sharpened by the application of a theoretical distinction,  the fruit of Augustinian theology,  amplified as the century went on by canon and Roman law reference;  princes pronounced their campaigns just wars ( fought aggressors the aim of re-establishing peace ) or public wars ( declared by a competent authority the public interest ),  while they condemned the wars of lesser men as infractions of the peace.	verb	16
571	1	She let go of the cabinet,  coughing in the dust of ages that appeared to be lurking behind it,  and smiled him as the February sun shone through the small window behind her,  throwing sharp relief the patches on the wall where her predecessor had hung posters,  and the ingrained dirt on the flaking paintwork round the mean,  narrow,  metal window.	verb	16
465	1	an ideal world,  there would be no need for either,  butfor now I would rather see the frustration expressed light-hearted >terms than the sort of hating bitterness that has given feminism such a bad name.	verb	30
629	1	God help the British plants the new regime! ’	verb	8
1779	1	's an old trick.	verb	4
939	1	Images of ‘ urban decay ’,  ‘ tinderbox cities ’,  and ‘ ghetto streets ’ linked the images of ‘ race inequality ’ and ‘ black ghettos ’ to produce an analysis more complex but also more contradictory.	verb	4
262	1	Perhaps a shimmering dry Martini cocktail ( minimum dilution,  stirred,  not shaken;  and served straight ) looks even more refreshing,  though its effect is of a silver mallet.	verb	29
1568	1	He stared at the serenely impassioned garden made outof a whirl of yellow brushstrokes,  a viridian impasto,  a dense mass of furiously feathered lines of blue-green,  isolated black pot hooks,  the painfully clear orange-red spattering.	verb	21
241	1	Drink:  Desire a name:  Do the French the ‘ motjuste ’ to describe the desire for a reviving drink?	verb	19
744	1	MP Neville Trotter is a pear-shaped Tory pear-shaped vowels who little appeal the people of Meadowell,  and a dwindling appeal the middle-class suburbs where unemployment is also climbing.	verb	5
632	1	A bloody charlatan! ’	verb	1
671	1	A third,  more precise formulation derives the recommendations of the Criminal Law Revision Committee 1980,  namely,  that a killing should be classified as murder situations there is an intention to cause serious injury coupled awareness of the risk of death.	verb	4
1740	1	But I mean they were banging they were banging fifteen hundred for disco for the first	verb	5
1252	1	He did n't know what Lewis meant someone looking the house but nodoubt he,  Adam,  had the time concocted some tale to keep his father quiet,  to keep him away even.	verb	21
1871	0	Keep awayfrom jasmine,  already thick flower bud,  and clematis,  however untidy.	verb	0
536	1	the meantime,  we the capacity to bring coherence and organisation a whole range activities,  further consolidating the institutional linkage the people in the occupied state and the PLO leadership.	verb	22
1058	1	Was it even now shadowing them,  moving soundlessly from cover to cover,  a tiger the steel jungle?	verb	17
1186	1	He reminds me of your Neanderthal friend,  the Maggot,  except Rickie is agreatdeal more handsome. ’	verb	8
695	1	jarring manifestation furious technology seemed as remote and ridiculous a dream,  as silence settled on Kielderhead and the hawk 's whistle came down from the moors.	verb	1
72	1	Mr Kinnock intends to reinforce his conviction that Labour is a position to win his keynote speech tomorrow.	verb	6
610	1	Champion of the breed Crufts last year.	verb	0
260	1	Are they quenching?	verb	2
52	1	The final task he set himself for his Presidency,  which was due to end next year,  was to weed the Regatta calendar all the rowing courses which could be made unfair by the wind.	verb	18
1618	1	He had metaphorically shaken a large fist,  impotently,  some looming -field,  and got on with his work,  his work.	verb	3
1250	1	Lewis 's subdued air had changed one of high good humour.	verb	2
591	1	The rest of lunch passed similar diversion,  interspersed details of last week 's turnover which were never far Barton 's mind,  whatever other distractions offered.	verb	15
333	1	Berry 's songs are plausible emblems of rock'n'roll rebellion or,  any rate,  youthful hedonism.	verb	8
1850	1	I do n't know how she could manage the stairs	verb	7
1722	1	Well why the bloody hell I did n't go then?	verb	4
1262	1	The procedure can be computerised,  there are programmes available for the easy production,  manipulation and storage of block diagrams useful cross-referencing facilities.	verb	13
399	1	The physicality so characteristic of Kahlo 's work is missing,  no flesh,  no blood,  just the tawdriness of the peeling poster and the hollow reminder of lost Liberty.	verb	23
866	1	Rising unemployment turned a lingering and growing malaise a crisis.	verb	7
820	1	The type of sediment and the associated fossils will show whether the environment was marine,  freshwater or terrestrial,  providing the basic information which the ecology of the animal has to be accommodated.	verb	32
549	1	‘ Way you go,  Patty, ’ he said softly,  and the dog was off,  hurling herself along the embankment,  all paws and flying ears,  after a rabbit who had been sitting a patch of sun but disappeared contemptuous ease as she came close.	verb	39
600	1	Indeed,  she had respected Angela Morgan for the straightforwardness which she had tackled the issue when they had met at the lawyer 's office.	verb	8
1714	1	All Dave 's flavours were apartfrom the odd few extras,	verb	8
1476	1	His speech struck me as the feeblest of the day.	verb	6
890	1	The Urban Programme consisted of grants and initiatives the 1969 Local Government Grants ( Social Need ) Act,  which was intended as a flexible instrument to provide supplementary help local authorities the fields of housing,  education,  and health.	verb	25
1890	0	are we doing the bulbs now?	verb	0
495	1	He then ordered a car to call him the morning a similar occasion and was felled by a stroke while waiting the lift.	verb	18
1532	1	We found there that by choosing a scalar function the form we could automatically satisfy the other equation for the electric field strength, .	verb	7
193	1	The legend could not be taken seriously anylonger what had been,  admittedly,  a threadbare form.	verb	14
558	1	He watched his aunt and Miss Williams wordlessly consult eachother,  but knew his aunt would do as she was told;  successful solicitor though she was,  she was ten years younger than Miss Williams and,  as she complained,  totally intimidated by her as she had not been by anyone since her late headmistress.	verb	21
994	1	Can we not use GIS technology to construct ‘ risk mosaics ’ ( Zeigler 1983 ),  a variety of spatial scales,  akin Hewitt and Burton 's ‘ hazardousness ’ of a place?	verb	21
1842	1	so she I,  I 'll sort you	verb	5
1284	1	Manuals which may contain maps,  schematic diagrams and other materials warrant separate consideration.	verb	10
585	1	Bloody ridiculous them blokes the DTI pushing assistance for Huerter.	verb	0
814	1	the description of the AEC already given the demanding and disciplined nature of the course can be appreciated.	verb	9
142	1	‘ We have taken a step backward, ’ Ryan said—  and sorry evidence it looks asif it will be backwards all the way when the Test takes place at Cardiff Arms Park 4 November.	verb	13
1484	1	Law conceived of the role of the leader an exactly opposite sense Balfour:  he sought to foster unity by placing himself the head of the discordant elements Balfour had thrown the leadership the side of restraint.	verb	28
