index	label	sentence	pos	v_index
1707	1	A reasonable one,  I mean you can go up two thousand for a good one,  but a reasonable one you would n't get nowadays under seven hundred and ninety nine	verb	1
183	1	We walked past a tanker where a huge man named Andy Matthews was pumping vinyl acetate into a 10,000-gallon vat,  wreathed its sweet,  sickly smell:  ‘ I 've been here two years, ’ he said.	verb	24
1419	1	Yet for them crusading necessitated no large leap of the imagination,  no millenarian vision;  it was simply a challenging and a deserving extension of their everyday activities.	verb	7
171	1	The disposal of toxic wastes is one of the most intractable problems facing industrialised societies.	verb	10
293	1	Somehow the image of the tall,  thin,  mournful double-deck tram with its wooden body,  slatted wooden seats and growling electric motor has stuck the British mind.	verb	18
1834	1	You go round that corner not off that way towards the wards just go from the desk right round the corner and follow it right the way as far as you can go.	verb	22
535	1	Arresting or deporting the tens of thousands of Palestinian professionals who would be employed perfectly apolitical,  harmless and humanitarian jobs can only further isolate the Israeli Government.	verb	24
301	1	are all referred as ‘ supertram ’ networks,  the implication being that the generation tram is an altogether more dynamic form of transport than its pre-war predecessors.	verb	15
1794	1	He 'd been pressing me to come here for a long time.	verb	3
1332	1	Sartre considered that orthodox dialectical materialism takes the easy way by merely eliminating the first infavourof the second,  making man a passive product entirely determined by economic circumstances.	verb	22
1584	1	To name an object is to suppress three-quarters of the enjoyment of the poem,  which is created by the gradual pleasure of apprehending it.	verb	6
775	1	But her husband did consolation Saturday,  as we talked Scotch and Peking duck:  the sound of American cheers for his robust version of Boris Godunov.	verb	23
1846	1	Have you made arrangements to meet him?	verb	3
991	1	In the UK we seem to be lagging well the USA the construction of databases hazardous sites and especially hazard events suchas involving toxic releases.	verb	28
1097	1	It swung open his touch but closing it,  as always,  was more difficult and he lugged and half lifted it into place and slipped the circle of wire over the gatepost a familiar sensation of having turned his back the workaday world and entered country which,  nomatterhow frequent his visits,  would always be alien territory.	verb	56
1566	1	She was nolonger the habit of being late:  her life had schooled her temporal accuracy,  perhaps being considerate.	verb	12
423	1	America may have changed Presidents a year ago,  but the fiscal thicket remains as inpenetrable as ever.	verb	14
372	1	More problematic is the way which such a dislocation has led the acceptance of her ‘ Mexicanness ’ as mere decoration of the essentially feminist themes of her work,  thereby defusing a substantial part of the art described by Breton a ‘ ribbon a bomb ’.	verb	22
923	1	The importance of debate can be explained,  partly,  by the political capital which the Opposition could make linking the social and economic malaise of the country atlarge violent street disturbances.	verb	24
1607	1	The sexless voices rose in the cold.	verb	1
599	1	It was Grizel Huntley 's own view that her brother had not been fooled atall but had been charmed and diverted by a dashing girl thirty years his junior,  and had seen no reason atall why she should not a share of his considerable estate when left a very decent down-setting for his niece aswell.	verb	52
1727	1	bloody footballer,  I mean it 's a	verb	1
675	1	Because had n't done any management,  Debbie felt Landlords were entitled only the 10 percent finding fee and therefore owed her £2,400 ( 3 months ' rent plus the deposit ).	verb	11
176	1	‘ We are an aggressive company, ’ admitted David Wheeler,  operations director at plant and at Rechem 's other incinerator,  at Fawley.	verb	4
545	1	What little money has been recovered remains the subject of a legal tussle the courts which may yet take months to resolve.	verb	12
711	1	Drifting between grassy polders to which farmers have to ferry their cattle in punts,  or following leafy twisting lanes marked only by rusty signs proclaiming the ‘ Venise Verte ’,  you 're an all-green,  mysteriously silent world;  only the occasional fisherman,  twitching his rod above the smothered waters,  disturbs the stillness.	verb	0
942	1	An interesting mixture of the various images was provided by a story the the headline:  ‘ Broadwater Farm:  Like the Divis Flats Reggae ’ ( 8 October 1985 ).	verb	22
707	1	For serious drinkers there is the production of cognac to investigate around Cognac,  plus the chance to sample pineau,  the powerful local aperitif made from young wine laced with cognac.	verb	27
335	1	The voice of rock'n'roll,  contrast,  is almost unrelievedly soupy.	verb	5
1051	1	The whiteness of the canvas body-bag dimmed beneath the onrushing sea,  faded at the edges,  then grew smaller,  greener,  and was gone.	verb	6
862	1	The inner city has been variously regarded as a cause for moral outrage,  a threat public order,  or as a stain the nation 's conscience.	verb	26
1912	0	‘ What are you going to cook,  Miss Mair?  ‘	verb	0
989	1	In the UK we seem to be lagging well the USA the construction of databases hazardous sites and especially hazard events suchas involving toxic releases.	verb	7
1381	1	Yet each individual bout articulates itself the framework of the history of boxing,  known and unknown.	verb	4
894	1	became his slogan—  the partnership of public and private brains and money.	verb	4
1170	1	His long black hair was tied into its ponytail with a velvet ribbon,  his skin was parchment pale,  and his eyes dark.	verb	16
199	1	Modern audiences nolonger accept plastic bushes,  and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana.	verb	11
16	1	The supposedly jokey answers are illustrated by photographs of people sleeping outside covered by copies of The Independent:  they look of the of visitors come Crypt Centre for homeless people day.	verb	33
266	1	The summer 's sprawl begins to be oppressive stage the year and trigger fingers are itching to snip overgrown mallows,  clear the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover.	verb	20
1324	1	the German army or the Vichy government,  social generality ruled,  as it does all machines of state,  the Resistance offered the rare phenomenon of historical action which remained personal.	verb	18
766	1	Central Office,  and around his entourage,  came the unmistakable signs of fair weather friends preparing to detach themselves blame for defeat.	verb	18
904	1	One of the most bizarre aspects of government policy has been the effective murder of the voluntary sector,  and its appropriation,  by subterfuge,  the Tory version of the corporate state.	verb	13
1048	1	Tense,  facing outwards,  Forster,  Lawton and Nell guarded Delaney as he intoned the seaman 's prayer of interment,  and then committed the canvas bag the ocean.	verb	0
1221	1	‘ As far as I know,  my son 's personal acquaintance Wyvis Hall was confined my uncle 's lifetime when 1,  my wife and son and daughter frequently stayed with him.	verb	15
584	1	‘ She 's doing a good job sorting Huerter thing,  too.	verb	8
811	1	To meet objectives the AEC a structured programme involving group and individual contact,  thatis,  six group sessions sandwiched one-to-one interviews held immediately and the group.	verb	19
1392	1	His difficulty is accompanied by a nodoubt symptomatic increasing distrust of universals sothat,  championing specificities them,  he seems to give up the attempt to validate the universals—  History as Totalization—  that originally formed the object of his project.	verb	36
933	1	During the 1985 riots and their immediate aftermath,  the imagery of ‘ race ’ was used by sections of the press the sense of ambiguity which could still be found 1980–1.	verb	9
466	1	OLDHAM Athletic,  who had never beaten a First Division side since they dropped the Second Division 1923,  made up for 66 years of not altogether patient waiting a pulsating victory the League champions Arsenal at Boundary Park last night.	verb	31
1790	1	How many think of the credit column.	verb	6
200	1	The cost has gone the barn roof. ’	verb	6
803	1	The punitive approach anticipated for the Probation Service the White Paper is underpinned by a definition of punishment that resides ‘ the restrictions liberty and the enforcement of the orders ’.	verb	20
1627	1	"It makes me wild. """	verb	3
1829	1	I suppose I ought to think quarter six	verb	6
1721	1	Well I reckon she lived er a couple of years the stroke Gordon.	verb	2
1224	1	It was raining intermittently all the time they were in the cemetery,  the pines bowing and shivering in the wind.	verb	16
1870	0	Getting abit long?	verb	0
479	1	Not for the first time season their defence had been found wanting and Oldham exploited the weaknesses the full,  owing a special debt the inspiration and tireless running of Henry and Milligan.	verb	15
1802	1	Mum,  it 's not very nice when the wind hits it is it mum? 	verb	9
1241	1	But the worst happens and you reel it,  you stagger,  the shock is enormous,  and then you begin to recover.	verb	10
773	1	Dolphins swimming near the barrier altered their behaviour to avoid,  the result,  the scientists believe,  of them detecting sonar echoes from the reflectors.	verb	23
1203	1	The sounds are the same as of daylight,  yet somehow the night magnifies and sharpens the creak of a yielding block,  the sigh of air over a shroud,  the stretching of a sail,  the hiss of water sliding sleek against the hull,  the curl of a quarter-wave falling away,  and the thump as a wave strikes the cutwater to be sheared two bright slices of whiteness.	verb	65
810	1	To encourage the maintenance of,  or,  appropriate,  a reduction a personally and socially safe level of alcohol unit intake.	verb	3
589	1	The rest of lunch passed similar diversion,  interspersed details of last week 's turnover which were never far Barton 's mind,  whatever other distractions offered.	verb	7
1031	1	Usually the slightest whisper travelled jungle drums the world of fashion.	verb	6
311	1	FROM the top of the dome of St Paul 's Cathedral the view is nolonger dominated by City church steeples but by an intrusive cacophony of drab,  characterless Sixties boxes.	verb	24
57	1	Nor does it contemplate the knock-on consequences for Labour ministers of attempting to implement their programme while rebuilding the governmental machine.	verb	20
608	1	You 're still a young man…  well,  youngish. ’ she said,  trying to tease him his apparent lethargy and depression.	verb	20
941	1	Images of ‘ urban decay ’,  ‘ tinderbox cities ’,  and ‘ ghetto streets ’ linked the images of ‘ race inequality ’ and ‘ black ghettos ’ to produce an analysis more complex but also more contradictory.	verb	28
1235	1	At the top they came out into uncompromising,  bright grey light,  the bleak,  hedgeless lane,  the flat meadows where here and there stunted trees squatted old men cloaks.	verb	7
1837	1	Right ontopof him and it turned round and smacked	verb	8
1134	1	Anthony,  recognizing incompetence,  grasped Dalgliesh 's hair firmly with a sticky hand and he felt the momentary touch of a cheek,  so soft that it was the fall of a petal.	verb	31
44	1	As a rich,  forceful young man,  Keller had been earmarked as a likely future president,  even before Mullegg was killed an aircrash 1958.	verb	9
101	1	They win their parents over with a rose -tinted vision of the world which is decidedly reassuring.	verb	16
275	1	Privacy is a ticklish business close neighbours are concerned.	verb	3
1339	1	‘ Marxism ’,  the other hand,  Sartre claims,  ‘ is History itself becoming conscious of itself ’ ( I,  40 ):  asfor Lukács,  it is by becoming conscious of itself as the subject of history that the working class will understand history 's meaning—  and so recognize itself as the meaning of history.	verb	28
354	1	The feature transposed the ‘ Kahlo style ’ Kahlo lookalikes contemporary clothing balanced segments of Herrera 's biography of the artist.	verb	2
102	1	The Ahlbergs have been accused of not facing upto the harsh realities of life,  of being too cosy and sweet,  but their latest picture book,  Bye Bye Baby,  published today,  breaks the mould.	verb	32
1828	1	the rain came down and the floods came up and the house on the rocks slid down,  but the foolish man built his house upon the sand,  the foolish man built his house upon the sand,  the foolish man built his house upon the sand and the rain came tumbling down	verb	48
1053	1	‘ One ambush,  the rest of us acting beaters.	verb	11
1612	1	Daniel looked at the pink sky,  the twisted trunks,  the silvery leaves,  the rhythmic earth streaked with yellow ochre,  with pink,  with pale blue,  with red-brown.	verb	13
108	1	Allan Ahlberg says:  ‘ the past,  a lot of children 's books seemed to be the work of talented illustrators whose pictures looked brilliant framed in a gallery,  but when you tried to read the book,  there was nothing there,  because the words started a coat-hanger to hang pictures. ’	verb	47
760	1	The jubilant word Kinnock 's camp was that Major was behaving more like an opposition leader than a prime minister.	verb	1
498	1	First,  a comprehensive civil disobedience campaign was begun by which people severed,  or minimised,  all the contact points by which they were bound the Israeli occupation authority.	verb	5
1894	0	Twelve pounds now.	verb	0
835	1	Sigillaria bark is covered little horseshoe-shaped scars ( leaf cushions ).	verb	10
1035	1	‘ I hear you have been seen going into the House of Oliver, ’ she said,  her immaculately painted lips tight fury.	verb	18
1234	1	The drift had become a tunnel of overgrowth that dripped water onto the roof of the van.	verb	5
1541	1	It is always laborious to find the components of a vector,  so we are not much better off A than H or B. It turns out however that A is a more basic quantity of physics than B. Since B is given by the curl of A it is possible that A is finite while its curl is zero.	verb	46
1552	1	Nevertheless a few qualitative conclusions may be drawn without doing any further mathematics.	verb	7
1238	1	He thought,  I know what my idea of heaven would be,  if by heaven we mean a place of bliss in which to pass eternity:  a sanctuary where one might chain-smoke impairment of breathing,  destruction of the lungs or damage to the heart,  light each fresh cigarette from the glowing butt of its predecessor,  and drink ice-free but hundred-proof chilled vodka laced with two drops of angostura and a gill of newly opened Perrier endlessly,  increasing euphoria until a peak of joy and ease was reached but without any sub-sequent nausea or pain or dehydration or oblivion…	verb	54
889	1	The most striking feature of package,  apartfrom its aim actively to involve employers and entrepreneurs,  is a sharp reduction the role of local government.	verb	19
1084	1	A fly landed on the empty,  staring vizor,  and crawled across it.	verb	6
73	1	Party organisers want the conference to show that the party is united as never before,  leaving Mr Kinnock free for the first time to sell the policy package voters worrying splits.	verb	33
1551	1	But if the diameter of the beam is reduced,  eqns ( 3.33 ) and ( 3.34 ) tell us that the forces are even larger.	verb	6
1781	1	Yeah,  she 's only coming for six weeks,  mm,  a monster.	verb	4
1117	1	The right-hand half of the room was a well-equipped kitchen with a large gas stove and an Aga,  a butcher 's chopping block,  a dresser to the right of the door holding an assortment of gleaming pots,  and a long working surface with a wooden triangle sheathing her assortment of knives.	verb	46
837	1	Glossopteris is characterized by its long strap-shaped leaves,  which have a conspicuous midrib,  with many fine,  smaller veins branching off it to form a network.	verb	12
482	1	Prototyping is crucial systems development,  argues Ian Richards Tailored to fit.	verb	9
1085	1	Forster reached for his mask,  just as the hissing gas noise sounded right him,  ending a little shriek.	verb	8
507	1	A high level mobility the structure allows continuous interchange roles and ideas,  and retains the Unified National Command the closeness grass roots that is required to make truly reflect people 's wishes and sentiments.	verb	24
615	1	The Paul Jones and the emotional somersaults when the music stopped and they came face to face for the very first time.	verb	6
1517	1	A fountain of blood atfirst pours from his chest,  but soon subsides become a steady trickle.	verb	11
1903	0	Catch it,  one two three catch it,  one two three.	verb	0
1593	1	There she was in a conventional two-piece suit,  fine dark wool,  muted geometrical pattern greens and unexpected straw browns,  caught at the waist—  still very thin—  to give the effect of a bustle,  the skirt long and straight to the knee.	verb	11
783	1	It is devoted instead the worship of the charitable Rytasha,  who is not content simply to hand over the cash but insists,  an unfortunate hangover her Hare Krishna days,  posturing as ‘ a spiritual master ’.	verb	26
1237	1	At the top they came out into uncompromising,  bright grey light,  the bleak,  hedgeless lane,  the flat meadows where here and there stunted trees squatted old men cloaks.	verb	29
756	1	Of almost all the great measures which his name is associated,  he attained great eminence as an opponent before he attained even greater eminence as their advocate. ’	verb	27
406	1	Jackboots the serge Television.	verb	0
638	1	Forexample,  are we satisfied that the 600 deaths recorded as homicide are fact more culpable than all,  or even most,  of the deaths recorded as accidents?	verb	15
1498	1	I told Northcliffe that if his people would make enquiries our Central Office,  he would find that our nightly regiment of speakers was atleast as well reporting as the Radical contingent,  but that I realized that the Press point of view,  nodoubt,  our speakers did not play upto the reporters by> handing them their speeches advance,  and by other tricks of the kind to which the Radical orators recourse.	verb	20
310	1	A prayer for the brick cathedral facing St Paul 's:  Bankside Power Station is a masterpiece,  preserving,  Gavin Stamp argues	verb	5
227	1	leads premature wear and plumes of blue smoke spewing from the exhaust.	verb	10
1629	1	Clare still swapped one night a week Stephanie and reported subsequent events Gilda,  who now managed the shoe shop:  occasionally she visited Clare for an evening meal.	verb	2
1893	0	Yeah it must be	verb	0
1466	1	They attack the statusquo by pointing that the reasons given for denying rights children are reasons,  and then explicitly or implicitly deny them duties for no reason atall.	verb	1
1631	1	‘ But I 'm starting to think that everything 's a turn-off for you,  doll.	verb	14
1028	1	It was Paula 's job to show samples,  parading slowly and infrontof the clients as they sat on the elegant spindle-leg chairs taking every detail of the garments a critical and practised eye.	verb	35
149	1	They ought to have pocketed three points the first half but Tony Adams,  a more threatening centre-forward his forays than the current Alan Smith,  missed the target two headers and David Rocastle let Dave Beasant save a penalty,  much as the stretch keeper had done for Wimbledon the 1988 FA Cup final.	verb	4
568	1	He paused,  reminding McLeish irresistibly of a Labrador wondering how best to approach an acquaintance.	verb	14
1226	1	Adam closed the front door and stood there for a moment asif he could not wrench himself away.	verb	15
758	1	But the most striking thing Bagehot 's essay Peel,  inthelightof the last full week of election campaign,  is that it simply does not apply Major atall.	verb	19
746	1	MP Neville Trotter is a pear-shaped Tory pear-shaped vowels who little appeal the people of Meadowell,  and a dwindling appeal the middle-class suburbs where unemployment is also climbing.	verb	31
1106	1	The headland was empty and almost bare,  the few straggling trees,  distorted by the wind,  struggled to keep their precarious hold in the uncompromising soil.	verb	23
1205	1	I like the secretiveness of a boat in the blackness,  when the only thing to dislike is the prospect of dawn,  which seems a betrayal because,  night,  in a boat under sail,  it is easy to feel very close God—  for eternity is all.	verb	3
1704	1	and every line. 	verb	4
1286	1	Unfortunately,  evidence has tended to be fragmentary,  a collection of separate,  discrete pieces of information lacking a synthesizing theory to provide cohesion and predictive power.	verb	18
1111	1	And now he was passing a second and more dilapidated pillbox and it struck him that the whole headland had the desolate look of an old battlefield,  the corpses long since carted away but the air vibrating still the gunfire of long-lost battles,  while the power station loomed over it a grandiose modern monument the unknown dead.	verb	53
870	1	And the disturbances could not strictly be called racial:  the most prominent feature was of violent clashes young people and the police.	verb	11
287	1	Although collective property auctions take place regularly in London ( often primarily for investors ratherthan hunters ),  in country areas the more typical auction will be just for one house,  and as likely as not will take place in a nearby pub or village hall.	verb	15
1538	1	The positive sense of the integration path is defined relativeto the positive current direction accordingto the usual right-hand convention.	verb	18
1115	1	But seen face to face,  even the informality of her own house,  the absence of a spark of sexuality and,  he sensed,  a deep-seated reserve,  made her seem less feminine and more formidable than he had expected,  and she held herself stiffly asif repelling invaders of her personal space.	verb	44
1651	1	The club owners,  the casinos,  and the multinational bookmakers knew which professional gamblers successfully played games that contained an element of skill—  suchas backgammon and poker- and they preferred to nothing to do them;  ideally,  the house welcomed inexperienced,  rich idiots.	verb	19
1570	1	He trouble finding an appropriate language for the painter 's obsession the illuminated material world.	verb	14
1780	1	Exhausted.	verb	0
1597	1	Like many hirsute men he had thinned alittle on top where once his black fur had been extravagant,  but he had a plentiful and prickling black beard,  and his body was still compact and very heavy.	verb	14
1178	1	We beat southwards all first day,  slicing through a glittering sea,  and propelled by an apparently changeless south-easterly trade wind.	verb	7
1193	1	I nothing particular planned,  merely an idea that it might be interesting to thrash our way out into the open ocean,  though,  mindful of the danger of tropical storms,  I no intention of going too far from the safe shelter of a Bahamian hurricane hole.	verb	14
1161	1	boat was called,  and was clearly an expensive infant for rods and whip- and outriggers splayed from upperworks the antennae of some outlandish insect.	verb	23
583	1	Peter Yeo,  who had personally persuaded Barton of the presentational disadvantage of using words like ‘ darkies ’,  ‘ niggers ’ or ‘ wogs ’,  decided that ‘ immigrants ’ eventhough used the manner of one invoking a curse,  was as good as he was going to get particular client.	verb	39
975	1	the process it will be necessary to examine not only the extent which geographic issues feature the policy issues agenda fields but also the institutional context which governs decision-making and the extent which data are available for research and policy analysis purposes.	verb	30
701	1	Instead I lay back in the heather and savoured the trickle of the burn and the crisp smell of peat-laden ground.	verb	8
1868	0	Go away!	verb	0
728	1	The masts may seem unsightly unused,  but I am sure it is simply a matter of getting accustomed.	verb	1
1361	1	the context of the negativity of formulation,  Sartre is obliged to pose onceagain the problem of whether there can be a totalization,  any independent totalizer or totalizing force suchas the dialectic,  or whether the structure of negation that he has described means that,  asfor Adorno or Bakhtin,  history does not develop positively but,  rather,  negatively,  and is therefore instead detotalizing:	verb	39
917	1	The ‘ scourge of criminal violence ’ was,  Whitelaw argued,  a danger the whole framework of consent and legality which the political institutions of British society were based.	verb	2
494	1	He wore mantle well Rome University his retirement 1978.	verb	3
1259	1	He found himself encouraging,  fostering,  the scenario illusion.	verb	4
278	1	Closet countrysiders may want to pretend their patch is actually a corner of some Sussex meadow and picture it swagged with honeysuckle and waving with ox-eye daisies and scabious.	verb	23
1767	1	You see they 've got a short concentration.	verb	7
359	1	More disturbingly,  ( 1945 ) ( Fig. 7 ),  she throws doubt too straightforward a reading of her self-portraits as revealing of her inner emotions.	verb	22
1801	1	Cos we would n't have wanted grandma to miss her train would we?	verb	8
