index	label	sentence	pos	v_index
136	1	Noone who was at the Brewery Field ( perhaps not even the selectors ) would give twopence for their ability to do so.	verb	16
1470	1	Relevant knowledge is a precondition of autonomy but it is not synonymous it.	verb	6
1659	1	Annabel was determined to get a grip herself and do as Scott advised:  remember 1965 as the year she stopped having to go to auditions and 1966 as the year which she blossomed a successful young New York hostess as she met Andy Warhol,  Lenny Bernstein,  Baby Jane Holzer,  and all the other gossip-columnist fodder.	verb	57
1069	1	If the approach was way he would get no warning atall,  and it would be George—  his name for the dummy sitting a drunken son-of-a-bitch—  before he knew it.	verb	27
1197	1	time the pause was almost eloquent,  then he gave a richly contagious laugh.	verb	11
860	1	A lot of the argument the authorities animals is the equivalence or otherwise of certain bones in dinosaurs and bird skeletons ( and particularly the Jurassic bird );  makes for rather dry reading for the layman.	verb	40
1543	1	It helped us to derive Biot-Savart 's law,  it will come handy later solving certain radiation problems,  and it often leads nice formulae,  e.g. for the magnetic flux crossing a surface,  defined as that may be rewritten intermsof the vector potential as follows:  C is the curve enclosing the surface.	verb	29
1502	1	Law personally conducted the negotiations Gardner Sinclair the sale of the Observer and the Pall Mall Gazette 1914;  negotiation also demonstrates that,  aswellas producing information and nursing editors,  the party had to work hard to keep some of the newspapers business.	verb	30
232	1	If the ‘ greenness ’ of going unleaded still seems a bit of a grey area,  it is possible to switch diesel a shadow of environmental doubt.	verb	14
1287	1	Maslow ( 1966 ) and Hudson ( 1966 and 1968 ) saw science as providing an emotionally undemanding activity appealing boys moving the calm of latency the turbulence of adolescence.	verb	30
980	1	way the chapters part present a number of perspectives which essentially complement and amplify the discussion the previous part.	verb	12
1546	1	There is now cylindrical symmetry and a net charge per unit length,  yielding for the radial component of the electric field.	verb	17
594	1	Penelope,  however,  it had to be acknowledged,  had made no attempt to rise the blow she had been dealt by finding a dazzling girl of her own age favoured herself her uncle 's will.	verb	23
1741	1	Yeah,  but it was a,  it was also a it was a bit of a celebrity,  I mean it was people,  people were crushed,  bloody hell I mean	verb	23
586	1	I voted for government because they said they were n't going to go in for sort of rubbish.	verb	19
325	1	But is a plot development—  the plot development—  and,  if it involves turning a couple of Aled types Reed,  why let logic get the way?	verb	22
367	1	a culture sexual metaphors are frequently used to convey racial and political conflict,  the Tehuana represents aspect of Mexico 's indigenous tradition unbowed by centuries of colonial and male rule.	verb	23
556	1	He scrubbed at his face with the handkerchief she offered and gulped for air.	verb	11
1222	1	The snippet Rufus 's Monday morning newspaper measured just an inch depth.	verb	8
1582	1	The arrested water shone and danced.	verb	1
415	1	The first,  albeit tenative,  steps forming a new Pacific-based economic union display an astute awareness of the way events are moving within Europe:  movements which Number 10 has yet to come grips.	verb	14
1369	1	point Sartre confronts the possibility that the whole project of the,  stated so confidently its very first page—  ‘ it must be proved that a negation of a negation can be an affirmation ’ ( I,  15 )—  may break.	verb	31
100	1	They win their parents over with a rose -tinted vision of the world which is decidedly reassuring.	verb	8
1182	1	‘ I think she 'd do better to understand herself, ’ Ellen said tartly.	verb	13
1232	1	Dirty grey clouds tumbled across the sky above the slate roof,  now the only thing that shone,  glazed with rain.	verb	16
1030	1	Usually the slightest whisper travelled jungle drums the world of fashion.	verb	4
995	1	Further afield,  we need to recognize that some disasters ( most obviously Chernobyl ) will implications for morethan one country sothat environmental monitoring should take place some kind of international co-ordination.	verb	1
238	1	The Iznik pottery from Turkey dating the fifteenth and sixteenth century explodes colour on more sophisticated white grounds;  Iznik is now highly sought by Turkish yuppies and prices run £2,000 or so £15,000.	verb	12
290	1	The -liveried ‘ 1500 ’ series trams in Milan,  forexample,  date 1927.	verb	1
1782	1	Yeah,  she 's only coming for six weeks,  mm,  a monster.	verb	11
1490	1	later conversations Ulster,  Law was frank enough to point that bloodshed in Ulster would be the best way of ensuring an electoral landslide for the Unionists.	verb	25
383	1	Kahlo 's naked body becomes not just the tortured self of her personal biography but a visual counterpart the injured and defiled manifestations of Mexico 's colonised past:  La Llorona ‘ the weeping woman ’ of popular myth and La Chingada,  the raped and abused mother described Paz 's.	verb	22
808	1	If punishment is assimilated the probation glossary it will inevitably influence the sort of practice the Service undertakes.	verb	3
1909	0	do n't they?	verb	0
1108	1	And now he was passing a second and more dilapidated pillbox and it struck him that the whole headland had the desolate look of an old battlefield,  the corpses long since carted away but the air vibrating still the gunfire of long-lost battles,  while the power station loomed over it a grandiose modern monument the unknown dead.	verb	21
1888	0	Put your arm in.	verb	0
1766	1	You see they 've got a short concentration.	verb	6
1091	1	Here a right turn took him off the coastal road onto what was little more than a smoothly macadamed track bordered by water-filled ditches and fringed by a golden haze of reeds,  their lumbered heads straining in the wind.	verb	33
298	1	They picked power from a spider web of unsightly overhead wires.	verb	8
1201	1	The sounds are the same as of daylight,  yet somehow the night magnifies and sharpens the creak of a yielding block,  the sigh of air over a shroud,  the stretching of a sail,  the hiss of water sliding sleek against the hull,  the curl of a quarter-wave falling away,  and the thump as a wave strikes the cutwater to be sheared two bright slices of whiteness.	verb	38
1387	1	So,  although it is possible to conceive of any event as an incarnation of the totality,  insofaras it must itself make a part of totality its determination,  unlike the case of the boxing match,  we can define the overall entity ‘ boxing ’,  it still remains unproven that an overall entity,  ‘ History ’,  can be said to exist atall.	verb	12
1217	1	‘ A bloody good thing or our childhood would have been a misery insteadof just a bore. ’	verb	2
679	1	Some agencies deduct it every month,  others want it all upfront,  so shop around.	verb	2
1352	1	The products of a conflict,  aswellas its residues,  may seem incomprehensible insofaras they differ the original intentions of any of the combatants.	verb	7
1895	0	was n't it. 	verb	0
1272	1	is particularly so high technology e.g. design and construction of ships,  aircraft,  power stations and chemical plant,  the product unit is large and expensive and the variety of required expertise is extensive.	verb	5
1901	0	‘ Depends their will power,  'cause nothing else will it for them.	verb	0
66	1	Mr Cook argued that 10 years of Thatcherism had been forced most people,  who had never voted Conservative,  and that many of those who opposed PR the Labour Party wanted to use the same undemocratic power ‘ to ram socialism the throats of a majority who did n't vote for it ’.	verb	44
902	1	1988 it was claimed that £200 million of Urban Development Grant and Urban Regeneration Grant had successfully ‘ levered ’ morethan £800 million of private investment the inner cities ( although how much of the latter sum might have been invested any case is difficult to say ).	verb	19
1525	1	She is my little heifer. ’	verb	4
901	1	1988 it was claimed that £200 million of Urban Development Grant and Urban Regeneration Grant had successfully ‘ levered ’ morethan £800 million of private investment the inner cities ( although how much of the latter sum might have been invested any case is difficult to say ).	verb	14
1260	1	Only thus,  only by pretending unreality,  pretending was a part he acted,  could he go on,  cross the wild,  shaggy grass,  go past the black-branched cedar tree,  arrive at the porch set in its four Doric columns and insert his key in the lock.	verb	20
30	1	The results are terse and sharply etched,  the best line drawings.	verb	6
611	1	‘ People like me,  who 've worked their guts to expand the business while the militant bastards have been working their guts to destroy it. ’	verb	17
863	1	Meanwhile bad housing,  bad sanitation,  lack of education,  and other perennial ills associated overcrowding and poverty have been routinely denounced by political leaders and social reformers.	verb	10
1668	1	They wanted the security of the Swiss banks and the Russian Bear.	verb	11
1303	1	The few girls who enter science will not usually show foreclosure characteristics.	verb	11
931	1	Aspects of measures are considered further the chapter.	verb	0
573	1	Without Angela Morgan,  atleast two major clients were danger of not getting the assiduous service they were paying for,  and it would be well trying to see if one of them,  whom he knew to be a fellow refugee family life the weekends,  could be found.	verb	14
1691	1	We 've only popped in to see whether you would like a lift into town now,  before we go,  ratherthan go into town and then come back just incase you want to	verb	3
332	1	Berry 's songs are plausible emblems of rock'n'roll rebellion or,  any rate,  youthful hedonism.	verb	5
1573	1	Sometimes he still saw the brushstrokes,  asitwere,  naked way,  sothat his earlier thoughts of garden had to be undone,  the idea of black wings to be stripped the painted leafage,  the vulgar idea of blood splashes washed the notation of geraniums.	verb	9
1567	1	He thought warmth of her certain approach.	verb	3
486	1	If you should stroll into a pub and meet an analyst and a user talking work,  and you can not tell one the other,  they have probably developed a successful system together.	verb	31
1683	1	That would dampen it abit would n't it? 	verb	2
414	1	The US sets its compass two trading oceans Notebook.	verb	4
1768	1	Do you think music the background sortof,  do all the lyrics aswell. 	verb	6
1288	1	Evenif descriptions are valid they still leave open a number of questions,  particularly why the same mechanisms do not operate girls.	verb	17
454	1	If the person default fails to comply an abatement notice the local authority is obliged to make a complaint the magistrates.	verb	16
439	1	But ‘ posturing and pretending ’ went far the unions.	verb	4
938	1	During 1985 issue was raised onceagain,  though then the extent of mass unemployment and urban de-industrialization and decay was more stark than it had been 198l.	verb	22
1700	1	World war that bloody no good fool!	verb	1
1673	1	It was the Lucy Ghosts who supplied him with the cash that helped him build his empire. ’	verb	16
772	1	Dolphins swimming near the barrier altered their behaviour to avoid,  the result,  the scientists believe,  of them detecting sonar echoes from the reflectors.	verb	4
323	1	We 're midway Act II and a solitary six-pack has yet to hove into view.	verb	8
670	1	Their protagonists argue that the law of murder is so important socially that derogation the principle of maximum certainty should be allowed infavourof more accurate labelling by the courts;  opponents argue that the principle of maximum certainty is needed here specifically to reduce the risk of verdicts based discriminatory or irrelevant factors,  suchas distaste for the defendant 's background,  allegiance,  or other activities.	verb	26
1300	1	They are a stage when they are likely to be concerned a variety of complex issues;  the meaning of life,  the existence of God,  ideologies,  their emerging sexuality,  their future career and life-style—  too often science is seen as being purely instrumental nothing to contribute debates.	verb	47
197	1	It won substantial critical acclaim and will show in Britain year.	verb	2
1533	1	Since it is the equation that needs to be satisfied,  we should choose the potential as a vector ( called,  not logic,  the vector potential ),  defined by the equation.	verb	15
597	1	It was Grizel Huntley 's own view that her brother had not been fooled atall but had been charmed and diverted by a dashing girl thirty years his junior,  and had seen no reason atall why she should not a share of his considerable estate when left a very decent down-setting for his niece aswell.	verb	18
121	1	The abstract talk of commuting by rail or road being replaced by information technology finds a concrete expression the idea of telecottages.	verb	16
1379	1	Its totalization takes place its incarnation,  as part of the totality of boxing,  the overall framework which each individual fight occurs.	verb	6
1616	1	August 1976 a car,  containing an IRA gunman,  possibly already dead,  ploughed onto a pavement and killed three of Mrs Maguire 's children,  Joanne,  eight,  John,  two,  Andrew,  six weeks,  leaving one son,  Mark,  aged seven.	verb	12
1342	1	The ‘ detour,  of Stalinism is thus formalized as Marxism 's own descent its unconscious,  resulting a dream-work of heterogeneous histories that have eluded systematization and subsumption the single meaning of Marxism 's own reading of history.	verb	19
110	1	It 's a killing job.	verb	3
306	1	Its vast walls of flint and glass and Gothic tracery were brilliantly floodlit and the churchyard cat,  sleek and black as tar,  greeted us querulously and led us right round the church and through the gravestones at the back,  glimmering and pale in the moonlight.	verb	24
856	1	The armoured or plated dinosaurs include some species that seem too heavily burdened with protective armour to have been very active,  but does not necessarily mean that they had to be cold-blooded.	verb	15
1382	1	The boxing match ‘ is the public incarnation of conflict ’ ( II,  32 ),  totalizing its own struggle the whole of ‘ contemporary irreducibilities and fissures ’ ( II,  26 ):	verb	7
1849	1	I think it 's in a block.	verb	6
757	1	It is also a warning all hack Tories who think that it is a telling blow Kinnock to keep on pointing that he has reversed his opinions unilateral nuclear disarmament,  British membership of the EC,  or anything else.	verb	7
345	1	The author 's job is not merely to offer an illustrated Who 's Who entry,  but to turn elements of a man 's life a dramatic entity.	verb	10
428	1	the very least,  the CEGB should be divided a wider range of generating companies to stimulate competition.	verb	17
562	1	The CID sergeant thanked her gravely and went to stand beside Jamie who was peering down the embankment,  looking pinched.	verb	2
945	1	Even the,  which deployed the clearest use of ‘ race ’ and ‘ outside agitator ’ arguments,  ran a major story Broadwater Farm the headline:  ‘ Burnt-out hulks litter this concrete jungle…  despair hangs heavy ’ ( 8 October 1985 ).	verb	33
1269	1	It is generally accepted ( p. 145 ) that ‘ hygiene ’ type variables suchas pay and working conditions can,  if they are inappropriately specified,  depress morale and motivation but they will not themselves result very high levels of parameters.	verb	25
1354	1	—because  they seem to be atonce the results of a communal enterprise while the same time bearing witness the fact that enterprise never existed except as the inhuman reverse side of two opposed actions which each aims to destroy the other.	verb	18
1845	1	The hole the head,  ai n't you?	verb	4
1735	1	When you look,  when you look the some,  all,  a lot of composers and artists who died long ago and you look the birth range there 's a hell of a lot seventy five,  seventy six	verb	25
1630	1	‘ But I 'm starting to think that everything 's a turn-off for you,  doll.	verb	11
614	1	‘ I a horrible feeling that UM is to reorganise world-wide planning operations and,  if happens,  it 's curtains for the European organisation and for me. ’	verb	21
1636	1	‘ I am the centre of my existence, ’ Clare sang,  chanting a psalm,  pitching her voice an octave lower,  as she pushed Josh to her playgroup the morning.	verb	12
1482	1	"The Unionist recovery was built Law 's leadership,  but what Asquith called the "" new style "" of obstruction,  threats and offensive behaviour did not originate Law."	verb	19
1395	1	The poet Marbod of Rennes celebrated ( Latin ) the vengeance which would befall a wicked castellan and his troops: 	verb	5
1010	1	A good suit was a working model 's uniform—  Paula now bought two each season and wore them with perfectly matching accessories,  hat,  bag and shoes.	verb	8
612	1	‘ People like me,  who 've worked their guts to expand the business while the militant bastards have been working their guts to destroy it. ’	verb	22
1336	1	The dialectic is the law of totalization which creates collectivities,  societies,  and history—  realities,  thatis,  which impose themselves individuals;  but the same time it must be woven millions of individual actions.	verb	28
515	1	It is it is walking a minefield.	verb	8
911	1	Nowhere was the impact of clumsy sleight of hand more evident than in the inner cities,  where voluntary organizations had been most active,  and where the Government was most anxious for them to mop unemployment.	verb	7
252	1	The being quenching is the ‘ white ’ beer of Berlin.	verb	3
979	1	The authors were asked to review the current state of the art their fields particular reference the likely requirements of the future policy issues agenda intermsof the demands that they make geographic information management.	verb	11
1904	0	Is the analogy perfect?	verb	0
481	1	We rattled them the first minute and did n't give them any breathing space.	verb	1
528	1	Naturally,  to embark such a step is not necessarily to succeed immediately realising.	verb	2
240	1	There are plenty of Indian miniatures,  colourful and charming evocations of princely courts,  priced hundreds or low thousands.	verb	11
1611	1	Yet I did not want to leave things alone entirely,  making an effort,  but it is restricted the expression of two things—  the cypresses—  the olive trees—  let others who are better and more powerful than I reveal their symbolic language…	verb	17
1587	1	But she looked briefly down,  dazzled by the flowing skin of worked and delicate colour;  the blue and rose tourbillons of the mistral on the sea,  the prismatically sliced frosty nimbus round the mysterious squat stacks.	verb	9
1718	1	He come in Saturday,  not that he,  we 've heard all before,  said that you can get give it a good wash and squeeze it,  that I ca n't put one on now,  give me a ring when you 're	verb	35
255	1	To quench is more than to refresh although our lying,  lascivious eyes tell us the two are the same.	verb	1
1694	1	Struggled it alittle	verb	0
1202	1	The sounds are the same as of daylight,  yet somehow the night magnifies and sharpens the creak of a yielding block,  the sigh of air over a shroud,  the stretching of a sail,  the hiss of water sliding sleek against the hull,  the curl of a quarter-wave falling away,  and the thump as a wave strikes the cutwater to be sheared two bright slices of whiteness.	verb	61
1059	1	‘ Do n't want to rouse any suspicions.	verb	5
1042	1	Even worse,  someone of her stature could make a hell of a lot of trouble for me,  evenif she does n't. ’	verb	5
1024	1	contrast elegant frontage the workrooms beyond were a hive of frenzied activity.	verb	11
519	1	The Intifada is the midwife freedom.	verb	4
1215	1	Therefore it was Adam 's duty to come home and face the music,  eventhough might be no more than a short blast a tin whistle.	verb	25
1351	1	He attempts to solve matching his account of contradiction a new concept derived the conjunction of work and labour:  ‘ anti-labour ’ ( ),  a category of negation.	verb	31
655	1	Does the ‘ grievous bodily harm ’ rule extend the definition of murder too far?	verb	8
702	1	Not a sign spring had yet penetrated secret valley,  but another month would put right.	verb	7
24	1	influences laid the foundations for the blend of the naive and the sophisticated which is the hallmark of Thomson 's maturity.	verb	17
307	1	Long Melford is one of the wool churches that commemorate the wealth of East Anglia the fifteenth and sixteenth centuries.	verb	9
64	1	It would also be necessary ‘ to smash the decrepit,  effete constitution that allows a minority to capture power,  and then use it ruthlessly the interests of the privileged few ’.	verb	7
426	1	For the nuclear element electricity privatisation is the coping stone which the flotation plans are based.	verb	10
304	1	The supertram is,  effect,  a low replacement for British Rail 's ageing fleet of suburban diesel multiple-unit trains,  rasping diesels which change gear the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters.	verb	29
1875	0	Is it gon na get through the window,  anyway?	verb	0
1448	1	They an ‘ immature ’ deliberative faculty ( Aristotle ),  are not ‘ endued Reason ’ ( Hobbes ),  roughly the age of 10 ( Kant ) and are ‘ incapable of being acted by rational consideration of distant motives ’ ( Mill ).	verb	42
430	1	strain for a start because it was technically ill-equipped to avert disaster or to cope the consequences when disaster struck;  strain commercial pressures which,  as the inquiry puts it,  ‘ compromised ’ safety;  strain all because the people on the spot could n't or would n't cope,  were weary gruesome working hours ( the senior signal technician who heads the list of the culpable had only one day the past 13 weeks ),  lacked adequate training,  or simply could n't be bothered.	verb	9
1458	1	He sees childhood as a fairly modern invention designed to fit adult ratherthan children 's needs,  and an oppressive invention.	verb	8
922	1	1980 and 1981 debates the riots the media,  Parliament,  and various official reports hinged the interrelationship racial,  law-and-order,  and social factors.	verb	18
189	1	The TV western seemed to fade the sunset some time the mid-1970s,  victim of a narcissistic age that preferred to look at prosperous,  smart-alecky or violent images of itself ( Dallas,  Cheers,  Miami Vice ).	verb	25
1007	1	is the so-called Chinese postman problem,  which provides a Hamiltonian circuit through the arcs ( as compared the travelling salesman problem which is a minimum route the network nodes ).	verb	5
1194	1	‘ girl is serious giving it up,  real serious,  heavy serious!	verb	11
1853	1	to be transplanted	verb	2
1179	1	They briefly appeared on deck for lunch;  a meal which Rickie hardly touched,  while Robin-Anne,  despite her apparent frailty,  attacked the sandwiches and salad savagery starving bear.	verb	26
987	1	A useful research exercise would be to compare the use of census and PAC data deriving quantitative risk assessments and is an interesting research problem.	verb	16
778	1	THE crusade to make everyone guilty everything,  there is a new technique:  tetranalysis,  the study of colour,  sound,  motion and form movies.	verb	2
555	1	She had known him since he was a very small five-year-old,  perched a mosquito on one of the placid beginners ' ponies,  so she told the class to carry on walking their ponies while she came to him.	verb	14
417	1	It has turned in Canberra Japan to develop Asia Pacific Economic Co-operation ( APEC ) and a new 12-nation organisation which will mimic the role of the Organisation for Economic Co-operation and Development in Europe.	verb	24
678	1	Incaseof a dispute you can complain the professional body,  and members are bonded,  which means that deposits and rent are covered incaseof fraud or dishonesty. ’	verb	13
1384	1	thus one can and must say…  that each fight is the singularisation of all of the social whole movement and that by singularisation,  it incarnates the enveloping totalization which the historical process is.	verb	26
603	1	Her husband Francis had made a slightly better showing than her daughter Jennifer,  who was looking particularly ragged.	verb	17
1558	1	It is valid for nearly all materials quite high electric fields.	verb	11
116	1	Mr Dobbs 's more unlikely allies are the Women 's Institutes.	verb	5
1494	1	The financial mismanagement that had reigned 1911 was ended the employment of professional accountants.	verb	5
1103	1	The road he was on,  veering left,  would lead eventually to the station but was,  he knew,  seldom used since normal traffic and all heavy vehicles used the new access road to the north.	verb	5
527	1	Second,  it would consolidate the image and essence the Intifada as a constructive,  not a destructive,  force.	verb	3
880	1	Inshort,  if life was always harder in the inner cities than elsewhere,  and if conditions may temporarily have been alleviated by the impact of the welfare state and rising incomes,  the last decade has been widely represented as a period of deterioration.	verb	36
786	1	The FT-SE failed to hold its gains yesterday but shortly opening it was only six points last September 's previous record closing level.	verb	24
592	1	She was frowning,  deep lines appearing between her eyebrows,  mouth drawn down at the edges sothat instead of a classically good-looking slim English Rose her late twenties,  she looked faded,  years older than her real age,  and shrewish.	verb	23
722	1	Biblical motifs recur—  some art-experts call them sermons stone,  and their messages would certainly have been clear the often-illiterate medieval pilgrims trudging to Santiago de Compostela in Spain.	verb	1
1133	1	The solid uncooperative bundle was surprisingly heavy;  it was trying to manoeuvre a firm and rather smelly poultice.	verb	18
421	1	market sensitive dispute has taken place as President Bush and Congress continued to spar a primary cause for government borrowing—  the budget deficit.	verb	14
905	1	One of the most bizarre aspects of government policy has been the effective murder of the voluntary sector,  and its appropriation,  by subterfuge,  the Tory version of the corporate state.	verb	20
174	1	doing so,  they underlined a fact which is likely to attract more and more attention as tankers continue to shift toxins from town to town,  country to country:  the waste chain is long.	verb	31
1610	1	Asfor me,  I tell you as a friend,  I feel impotent when confronted such nature,  for my Northern brains were oppressed by a nightmare in those peaceful spots as I felt one ought to do better things the foliage.	verb	21
1209	1	I wished that Ellen and Rickie would go to their beds,  for the soft mutter of their voices was an intrusion the dark and studded infinity through which I steered.	verb	25
693	1	Somewhere ahead in the crags of Kielderhead Moor a hawk was whistling,  a piercing sound in the lonely valley,  overlain a few heart-stopping moments by the snarl a jet.	verb	19
